date,temperature,dissolved_oxygen,pH,turbidity
2016-09-13,25.130489411183973,6.322511301344229,7.134866371630713,10.522314615080997
2016-09-14,24.979822392853954,6.2268723891128115,7.118925973721056,12.592140738109194
2016-09-15,24.710780688264066,6.389396500774436,7.136921019884012,12.321602109393453
2016-09-16,24.730059171732663,6.060850459590704,7.108265268345595,18.509430558716094
2016-09-17,24.435618279569887,6.044254032258064,7.109409722222223,21.920564081155888
2016-09-18,24.562260075661662,5.97557262344325,7.014244165559649,49.65045919780594
2016-09-19,25.132037514318437,5.958659077892324,6.920639293755185,41.479084331525684
2016-09-20,24.80759372538638,5.9245350386136035,6.987292128258503,23.692842634067443
2016-09-21,24.70274931490157,5.979086737982254,7.01705638426354,17.17438862238114
2016-09-22,24.625449464534448,5.956943353342651,7.048118027541211,18.57198627233848
2016-09-23,24.51956130140783,5.90038688775263,7.072061139747995,16.609393023927073
2016-09-24,24.586753824409712,5.9040653278315505,7.07775486827033,14.363829196037965
2016-09-25,24.55544181631748,5.900288223676917,7.082608104238258,12.424290027234592
2016-09-26,24.548344834275582,5.907628308070643,7.100150287122446,12.696232298016234
2016-09-27,24.49043152064742,5.971136896932017,7.0856785494504155,26.504333000199708
2016-09-28,24.116001551934378,5.865385882016036,6.984410796105386,39.83352312143438
2016-09-29,22.763145911351774,6.158414044130949,7.04166250969959,20.04347790415432
2016-09-30,21.471731359649123,6.509662356321839,7.080567036921152,18.839455816677884
2016-10-01,20.89479166666666,6.742338709677421,7.093611111111112,17.588028673675474
2016-10-02,20.985282258064515,6.818682795698923,7.10846052631579,16.221653335500466
2016-10-03,21.373651618766388,6.795384508098275,7.116509813101273,17.58464514978601
2016-10-04,21.85199216514962,6.6512685916630865,7.116059644824731,17.64544179631107
2016-10-05,21.47097006629477,6.68141887364192,7.1136925125313315,14.556464903913442
2016-10-06,21.18544689270113,6.815930838682878,7.129967352857955,10.640043558614812
2016-10-07,21.39328741039427,6.814370010170355,7.144787967858175,11.719359629829706
2016-10-08,21.70203039927405,6.872433427318296,7.013296914160404,21.224376489367437
2016-10-09,20.11066963193935,6.723625886524823,6.9068779665543385,11.729071000568648
2016-10-10,18.747689806412584,7.047403665413534,6.953125000000002,8.381540002257848
2016-10-11,18.044813147180403,7.249989420923421,6.962602219542313,7.711695053577753
2016-10-12,17.386701556629088,7.377326560024643,6.979119634894089,8.202264933309598
2016-10-13,18.002293038871066,7.156679654551032,6.968232180460444,13.352695953885496
2016-10-14,18.46359653277757,7.03303473742736,6.998668581468076,17.393972949432552
2016-10-15,19.29112317251462,6.9185099223204745,7.013017619479733,23.48582505415857
2016-10-16,19.92538194444444,6.721264367816093,7.027011494252872,32.448520950490746
2016-10-17,19.893038996948896,6.641575248559932,7.027767169047055,34.73640427014859
2016-10-18,20.07537750644405,6.574337379327401,7.043165775194829,30.568828781610478
2016-10-19,20.56564659116907,6.537566513193015,7.0502462934492005,23.0832699530279
2016-10-20,20.739808658392427,6.4584842547803065,7.047554414282219,21.899491880982662
2016-10-21,19.99165098566308,6.329021057347671,7.045959631071562,24.78900051544051
2016-10-22,17.45277777777778,6.711249999999999,7.045941091954023,24.082989094293954
2016-10-23,16.159756944444446,7.198408119658118,7.060308908045973,15.473813823148449
2016-10-24,16.299480433130707,7.376262648403608,7.084927146404586,18.737686893441527
2016-10-25,16.61754889407659,7.305431051770378,7.0953385828308235,20.295466080985182
2016-10-26,16.67755171394799,7.391613475177302,7.119043470286131,17.797004191218438
2016-10-27,17.51786579183173,7.2212418150730295,7.114531570165682,18.247357236691595
2016-10-28,18.114687500000006,7.001308114035088,7.0986709770114915,20.721533829394705
2016-10-29,18.135057748538014,6.943194444444444,7.108908045977008,25.200204654885727
2016-10-30,18.23875,6.946770833333333,7.102837643678158,19.693119721947582
2016-10-31,18.3390625,6.85559027777778,7.08459051724138,22.90425632300528
2016-11-01,18.53399618172203,6.785591350939405,7.0949753671596465,21.299552680677014
2016-11-02,18.919301328502414,6.777774488304093,7.090868250085483,18.897012500413318
2016-11-03,19.123030787296255,6.76948586226204,7.101594827586204,16.423975905629575
2016-11-04,19.10891222829468,6.578908556194073,7.100850594439623,15.498541570892426
2016-11-05,17.620625,6.861249999999999,7.12517959770115,13.60295613669555
2016-11-06,16.507166666666667,7.292906781059228,7.143724137931036,10.327779710985453
2016-11-07,15.857868514709144,7.473102208356807,7.150186266399277,11.126469554684581
2016-11-08,15.222238425925926,7.7339884259259275,7.1619061302682,11.487995436957078
2016-11-09,15.087377558479533,7.747051900584793,7.167285743093367,14.41136017653197
2016-11-10,14.399762544802861,7.773812500000001,7.165171950315164,18.914013785468473
2016-11-11,13.622083333333332,8.04202314814815,7.169468390804599,29.914972198614045
2016-11-12,14.020173611111115,7.940301724137933,7.176364942528736,20.91611892985388
2016-11-13,13.497743055555551,8.086805555555554,7.176329022988509,23.849857817927692
2016-11-14,12.670699786324786,8.423717185592185,7.1694956264999385,33.573260764779015
2016-11-15,12.540906665337587,8.498390384104201,7.165538346257495,36.96030147497473
2016-11-16,12.894998490338166,8.414313612382406,7.1688483883058485,36.57707587646967
2016-11-17,12.942241837231967,8.428163864522416,7.167312210123008,28.995986409820908
2016-11-18,13.240381944444447,8.383733918128653,7.160488505747127,23.86745257489122
2016-11-19,13.098194444444442,8.336180555555554,7.154561781609195,19.547479046362888
2016-11-20,11.233369200244198,8.658686607932298,7.1639059934318565,17.127158198122242
2016-11-21,10.314830821513002,9.106060135933806,7.175355374174615,12.360860839921516
2016-11-22,10.097048611111115,9.33185839371981,7.191713518240882,11.60334751888492
2016-11-23,10.656007119247397,9.305838068904142,7.199579502831002,10.983272381006309
2016-11-24,12.43345329286886,8.782952546414379,7.184737415534153,10.82650056347168
2016-11-25,13.11328832565622,8.454940291900602,7.1720300435738515,12.14769469970892
2016-11-26,12.370351831556379,8.54351201622971,7.180615959576391,16.17027598259791
2016-11-27,10.937671052631579,9.0145456871345,7.210380747126438,15.59272699422765
2016-11-28,11.763357536621472,8.838852297641505,7.214900815721172,17.331420810467982
2016-11-29,14.9667381718925,8.21461158606398,6.966978189236852,74.73091677997922
2016-11-30,16.1245898422919,7.681223429752773,6.935857329700225,50.21444659006949
2016-12-01,14.68756932917107,7.997407726117664,7.002191641062537,30.254538750121284
2016-12-02,12.514329171621087,8.612370159602305,7.094521815903398,19.478230264800146
2016-12-03,11.864034426713948,8.887377078090447,7.151380798612458,18.401626284713487
2016-12-04,11.977234195402296,8.970122126436781,7.134202586206896,24.228522941383265
2016-12-05,12.134948099415203,8.98835958677465,7.064183237328705,29.09339311208103
2016-12-06,13.195500672043009,8.777155017921151,7.038918242491656,27.681260139695357
2016-12-07,12.995312499999999,8.67183292329899,7.047018678160919,18.222776580730994
2016-12-08,11.741257095684615,8.949200153403721,7.079337080186565,15.6342244988356
2016-12-09,9.266624440089588,9.69051754690264,7.130785555920249,17.565609400260158
2016-12-10,7.919438405797103,10.158804745105519,7.143403298350826,23.075379168196722
2016-12-11,7.5994899527186766,10.26937561547047,7.140644096930641,23.067987305116624
2016-12-12,9.093863309577394,9.78873981907986,7.1332782303101725,29.144605467263574
2016-12-13,10.431463124493508,9.341938136560632,7.129673202614378,31.212717211641408
2016-12-14,11.143827067607791,9.21650768782931,7.1452888868439,26.544152269010254
2016-12-15,9.391274710780575,9.670248076041759,7.155607284197692,25.212292087642208
2016-12-16,7.767180727554181,10.268322755417955,7.189292894187581,30.18339019600607
2016-12-17,8.302212643678164,10.194863505747126,7.209561011904761,23.53341616990576
2016-12-18,10.612571759259259,9.577180555555556,7.173355654761906,19.155781716459487
2016-12-19,9.53988384860506,9.875885654133553,7.156767418522438,16.646788779821982
2016-12-20,9.474089153433225,9.92068860371294,7.178941934803892,12.252454527930484
2016-12-21,8.74446185208286,10.064022137867237,7.189308472090354,10.86380227246049
2016-12-22,10.041601457840818,9.782092911877392,7.190225694444441,9.074551870316899
2016-12-23,9.861597222222224,9.820941091954023,7.194010416666666,7.866295699914119
2016-12-24,10.986388888888891,9.622916666666667,7.234486607142856,8.743474136730716
2016-12-25,11.938229166666664,9.409791666666669,7.221242559523807,8.207152949953871
2016-12-26,12.72121527777778,9.138263888888892,7.21343005952381,9.053909448099413
2016-12-27,13.605880614657206,9.009017434988182,7.223139880952381,9.07341802568222
2016-12-28,13.438249327956987,8.999741993375215,7.238838412931158,11.325377381699498
2016-12-29,13.996414650537636,8.644703443234523,7.066741071428572,64.91566146077594
2016-12-30,10.8583428030303,9.349584664327608,7.122746598639457,24.78592164094324
2016-12-31,9.26849780701754,9.798314611141619,7.203869047619049,20.089492446052013
2017-01-01,10.11791666666667,9.703086419753085,7.199479166666669,25.28825308593405
2017-01-02,11.600918859649122,9.531732228498559,7.073636695906434,49.54727916720097
2017-01-03,12.873889198155647,9.217640435747473,6.959878355075724,86.40684510771146
2017-01-04,12.526060053120133,9.229517883096836,7.107467105166211,22.09415038569123
2017-01-05,10.907425416047891,9.60062466048125,7.16045524691358,16.082647391422263
2017-01-06,10.179379385964914,9.763438363902177,7.1737695802005055,17.1162617032362
2017-01-07,7.742012379227052,10.625393722882475,7.111190101612723,37.401878164905135
2017-01-08,5.7288194444444445,11.231121092962294,7.109151785714287,22.454416300043253
2017-01-09,5.778995635357843,11.264494743617322,7.132940227413077,21.69758904434586
2017-01-10,6.536354166666667,10.947902676950998,7.12354910714286,20.2718451831615
2017-01-11,9.118081392179215,10.131380911825646,7.078960576504689,19.580120723600817
2017-01-12,10.475353708218721,9.752635958468783,7.100105118355482,25.17950355152077
2017-01-13,11.35931289395625,9.588650098423678,7.098291007865884,23.523810136810184
2017-01-14,12.124340277777776,9.408794590643273,7.080840773809524,20.433708418368035
2017-01-15,12.415404846335695,9.33098921394799,7.070125696555215,16.39860469363339
2017-01-16,12.572638888888887,9.314536406687008,7.0841679606625245,16.261020674671162
2017-01-17,13.530687134502925,9.156515716374267,7.109301770050124,11.480098852783108
2017-01-18,14.417361111111111,8.910984708622328,7.140141369047618,10.52748584796982
2017-01-19,14.372534722222222,8.862885964912282,7.180401469098276,9.197642177937006
2017-01-20,15.228117324561405,8.383891653953723,7.083482142857143,22.24969362577887
2017-01-21,15.105791103603602,8.403487074798447,6.958367940199337,68.41667536015629
2017-01-22,14.841014065335752,8.61928504962779,6.935666829109807,59.96588516580847
2017-01-23,13.756289938862304,8.813137488405895,6.960254123229172,36.444249555113295
2017-01-24,12.949231414084855,8.956093358395988,6.997424301479581,23.13709229548759
2017-01-25,12.38346527777777,9.02589051029613,7.01859140037594,15.815783597956386
2017-01-26,13.173169956140352,8.871608760351966,7.0242633928571445,18.422653671605403
2017-01-27,11.056824074074076,9.37352987894596,7.0368303571428585,19.551269445022307
2017-01-28,9.688472222222224,9.787760416666666,7.041703869047618,17.866819965679106
2017-01-29,9.06253591954023,9.988117283950617,7.048772321428573,16.78493942749605
2017-01-30,8.91601900308854,10.090877711312666,7.048052393643743,19.322371634035626
2017-01-31,9.445451388888888,9.972202452552791,7.045869252873564,17.404047861306093
2017-02-01,10.769976585914083,9.705482934426415,7.050398710565553,18.290662913121903
2017-02-02,11.501058420079314,9.546712807374623,7.056180404349988,18.78593023630505
2017-02-03,11.60782236842105,9.538595316416037,7.087680732002422,17.027718387407955
2017-02-04,9.57292470760234,10.09615434059286,7.130316091954021,14.522703567876285
2017-02-05,9.476770833333331,10.153770039322445,7.138218390804598,15.061427288751892
2017-02-06,10.573206474741818,9.862772757285791,7.128660272124347,17.135429210018813
2017-02-07,12.05057456140351,9.419526252634238,7.1237832728372625,36.13030094823321
2017-02-08,13.450955230496454,8.832989216645617,7.006929802978503,41.60843513577009
2017-02-09,12.801117713388079,9.137349015318865,7.066724201575732,48.84034648955083
2017-02-10,10.720810307017542,9.719899425287357,7.118139367816092,32.72149058946196
2017-02-11,11.46971710526316,9.657100347852388,7.143676648517845,33.635109603681485
2017-02-12,13.91364583333333,9.08895312660245,7.146524279994832,31.73706928448491
2017-02-13,13.529981471945659,9.191034608364859,7.172276621326395,29.56602421439554
2017-02-14,12.330244252873564,9.497253156070117,7.203613365800865,21.975058278533325
2017-02-15,13.109709901433693,9.064646471668858,7.099648936528805,32.65596455947693
2017-02-16,11.777194733764329,9.431646670278704,7.099027350175879,18.546991901125317
2017-02-17,11.534015368689278,9.669600707136336,7.175063013605978,12.924719160319386
2017-02-18,12.232708333333333,9.448680555555557,7.1914152298850595,10.712965335802682
2017-02-19,13.40545138888889,9.282111928104577,7.20241492740472,9.64570856690543
2017-02-20,13.577047413793103,9.394428588070829,7.223400297619049,8.219063502608236
2017-02-21,14.162396521951012,9.159332126699807,7.20187602157568,10.233622896840322
2017-02-22,15.262187231356116,8.79741867162914,7.209426204450967,12.141979882818674
2017-02-23,15.605454545454542,8.734147727272726,7.2178552769070015,13.291257709759924
2017-02-24,15.981247710622714,8.696985030685688,7.234618364974817,15.390361511823023
2017-02-25,16.146370248538013,8.653005847953215,7.254503176043556,18.02344228272499
2017-02-26,13.662049374236876,9.276869928214731,7.258892257168117,17.898364106782466
2017-02-27,12.678361943404076,9.486203800752788,7.245170368935382,23.769053012773593
2017-02-28,14.135801283020774,9.436598731884057,7.277092153288646,29.611137096377607
2017-03-01,16.34747524006341,8.827792939504091,7.2672133205813525,33.29406625131565
2017-03-02,15.47815810723514,8.666892427947534,7.135117325058401,38.186253814769046
2017-03-03,13.274706439393936,9.310204536879835,7.1846247789566755,22.790140530400354
2017-03-04,12.48714546783626,9.677604166666669,7.228072065940713,18.156438794634926
2017-03-05,12.852365095628416,9.698507578469982,7.248196956849443,14.723224834936804
2017-03-06,14.558694912468091,9.402787950526042,7.285948517801176,12.672618733884294
2017-03-07,15.013777874832957,9.134527412280702,7.268216785105398,16.842931042771074
2017-03-08,15.712440245478037,8.729540362112589,7.144816726811014,23.147663242863086
2017-03-09,14.884103564671483,8.91722929270014,7.194029861036976,15.752250959967505
2017-03-10,15.482567007797273,8.634060287260947,7.166861766485179,29.11573158215143
2017-03-11,14.037880466903077,8.982820540935675,7.1836176326730286,22.51641507470451
2017-03-12,12.401351727982163,9.388031400966183,7.1813381770653155,25.57968125960491
2017-03-13,10.920338815789473,9.727237297069363,7.183412356321841,20.29096382415088
2017-03-14,10.451662581699347,9.89504356060606,7.205087643678162,27.512656577842094
2017-03-15,9.270550845666568,10.390617317682578,7.223966124899313,26.1754099150438
2017-03-16,9.182421506734011,10.522598676987265,7.263197927551377,15.63058253112374
2017-03-17,10.178315424851798,10.33400158656125,7.28155315138853,13.489800979268429
2017-03-18,12.590363562091502,9.562069444444443,7.245887931034484,14.85192339406349
2017-03-19,13.06651830808081,9.478012352790579,7.234871237401826,12.758669496921113
2017-03-20,13.205863510709015,9.57719472001876,7.258103575118542,7.989335524669167
2017-03-21,15.468693957115011,9.124842306250313,7.265849281524228,9.99788870756264
2017-03-22,16.230692629014438,8.617711374972275,7.18258240657384,18.125276780084935
2017-03-23,15.12655224496165,8.963361657303372,7.213282331045556,9.741614647237324
2017-03-24,16.140258838383833,8.806077596618358,7.230372360171591,10.949301953860992
2017-03-25,17.054583333333326,8.504270833333337,7.2447239866908655,11.860754860896048
2017-03-26,17.675710526964405,7.97023808181066,7.1227986453202,29.70203851026269
2017-03-27,17.932230409356727,7.832743874773137,7.094980490018152,21.23120239098725
2017-03-28,18.81674561403509,7.608735606286617,7.107296600193879,23.84574313832525
2017-03-29,19.298482545045044,7.552100139912643,7.1148881640260955,24.88837320506893
2017-03-30,19.86640078750798,7.347689163589068,7.149294354760401,26.745207534751998
2017-03-31,19.57746449750312,7.1707433616633045,7.0513132829652605,32.62977954075097
2017-04-01,18.96947916666667,7.394113828502417,7.061170977011494,21.39835677532184
2017-04-02,19.011006944444446,7.490839059454191,7.095079022988507,18.462573730237647
2017-04-03,18.948148094614044,7.196726122687474,7.048381327953044,43.724087682390945
2017-04-04,19.43335514132554,7.2395467978991155,7.025851616497032,22.05892618654565
2017-04-05,18.89143426728052,7.3631338310176,6.88850684620096,95.47898566202755
2017-04-06,17.462844815477798,7.963674935877766,6.895886185196876,62.6926521539393
2017-04-07,16.110972222222223,8.292185048799153,6.993394414327891,28.293995616900446
2017-04-08,15.860034722222222,8.345764227758597,7.038541666666664,19.421537879128394
2017-04-09,16.12392992424243,8.259453074539584,7.040881261794475,20.064150073677837
2017-04-10,17.150754310344826,8.079300548589341,7.045721726190478,23.37756048279969
2017-04-11,18.08728448275862,7.91915846797846,7.038839285714286,23.71404575200837
2017-04-12,18.493865869484612,7.824342248813016,7.023258688556072,21.996488827643784
2017-04-13,18.931429597701147,7.695917443064182,7.018936011904766,23.54257532407759
2017-04-14,19.50341235632184,7.568794561093668,7.028311011904763,22.848156002359683
2017-04-15,19.829094827586207,7.538531680524985,7.041644021739134,19.281310586384013
2017-04-16,20.133764367816095,7.514050096662194,7.064583333333337,16.046152910190738
2017-04-17,20.193293089772308,7.543790326345591,7.098803353532401,15.440209689290114
2017-04-18,20.436722066167285,7.233663129281397,7.016461797510333,44.082823590259665
2017-04-19,20.640323625260514,7.312120627798535,7.002365324546914,22.01039949435567
2017-04-20,21.229291641457227,7.259492575408473,7.069682113586191,10.326346195369634
2017-04-21,21.578788225663224,7.102000804258726,7.093016329343411,9.82707931227262
2017-04-22,21.596597222222222,7.0694568452380935,7.127873563218392,11.920397060771498
2017-04-23,20.84746527777778,7.01051389887071,7.0745200261711245,53.917826029097874
2017-04-24,19.26000719748088,7.301002072043311,7.030179746240601,39.51109920655767
2017-04-25,19.651426971326167,7.060816885964913,7.071780623433585,26.52087679553546
2017-04-26,20.407028048459363,6.939005119900097,7.070162402357868,24.713965578212864
2017-04-27,20.715924720817757,6.874929774337253,7.0703407547079244,18.952314140082276
2017-04-28,21.660668780193244,6.873741537948133,7.092285107446279,16.35105962907873
2017-04-29,22.597153024936294,6.7953066259398485,7.094424481838029,15.201494883826468
2017-04-30,22.755301932367153,6.739322916666666,7.110955459770118,15.2140212373553
2017-05-01,22.130278753845662,6.709659885135649,7.077867161690152,24.3346936095207
2017-05-02,20.749234890970527,6.943294318633197,7.066281649744718,19.8311174736492
2017-05-03,20.63332303113553,7.090058445892102,7.10218544168927,13.025588225335476
2017-05-04,20.429345572269092,7.0307101174049365,7.0787547162414,31.319070588373112
2017-05-05,18.792779820261437,7.50268381691408,7.017688637955183,36.684474153753094
2017-05-06,17.915902777777774,7.6302899181942125,7.097544642857144,18.518940989669115
2017-05-07,18.498229166666665,7.589080705420466,7.132403273809529,16.719478766720307
2017-05-08,18.57830166361417,7.651007119383215,7.140061347735823,14.174330555362529
2017-05-09,19.73170138888889,7.4274305555555555,7.141882183908049,14.845651312813754
2017-05-10,20.882109511819674,7.217333256147614,7.145443433776012,14.480842065827167
2017-05-11,21.723188879854128,7.0722051958078715,7.148145245559039,12.502679088417677
2017-05-12,21.984522660818712,6.996531898571443,7.163261494252875,12.973353398489841
2017-05-13,21.620138888888885,6.8814930555555565,7.134482758620692,16.74983329067467
2017-05-14,21.524583333333332,6.798780289598108,7.086925287356321,16.086982352680458
2017-05-15,21.959756343142804,6.861101065836632,7.09945570614523,12.354410325337746
2017-05-16,22.72953486831853,6.77674413102942,7.118469005628763,11.61093715918469
2017-05-17,23.133962368738473,6.789671580105008,7.146533328562411,9.9869949562025
2017-05-18,23.781540779030912,6.827545791562238,7.172166893526919,10.306854315774354
2017-05-19,24.17965153353241,6.818398391812864,7.188933378705387,10.456981662338295
2017-05-20,24.233645833333338,6.754791666666666,7.170474137931036,23.0111765750348
2017-05-21,23.62684283625731,6.795784589314195,6.965139414475294,76.61124553951512
2017-05-22,23.30872002923977,6.693045616915852,6.998370765275258,39.92952779010549
2017-05-23,22.743289055296867,6.82871488792171,6.988551305394078,64.14292943464434
2017-05-24,22.196581509171516,6.846013308698711,6.999457992997758,39.81600003323968
2017-05-25,21.300305915673686,6.945345977999003,7.042794258832566,35.80541306701861
2017-05-26,21.114699349179396,7.0079110986362885,7.047050044250985,23.04844008819327
2017-05-27,22.28860741000468,6.820254093875975,7.053768726591761,22.83785140838521
2017-05-28,22.774734562139106,6.664647122019228,7.01770443354195,39.917302972185546
2017-05-29,23.333083333333345,6.576196087080728,6.968504234724742,50.987196155880035
2017-05-30,23.3437692416593,6.565088663591605,6.961268174752947,42.05019399832617
2017-05-31,23.175381944444446,6.785046992481204,6.99385775862069,46.39894023052538
2017-06-01,23.408862417568745,6.677877569473941,7.033441445920376,17.248844409775938
2017-06-02,23.79720394736842,6.62361562954525,7.080747126436782,16.770158925762356
2017-06-03,24.113125000000007,6.581142241379309,7.094612068965517,15.364127766892803
2017-06-04,24.164895833333336,6.439991548343473,6.974712643678162,57.568085211419984
2017-06-05,24.31203125761666,6.510360888582612,6.968867665374656,32.73499645344243
2017-06-06,24.175416666666667,6.416723673300167,7.0229711253244345,23.5660342163352
2017-06-07,23.857736375513245,6.462518220418066,7.095089722426021,18.38867368167695
2017-06-08,23.27528751401982,6.599774066141539,7.051803891890118,36.082477954989486
2017-06-09,23.216297043010755,6.613553760923846,7.081850130307655,21.344057844160574
2017-06-10,23.32308467741936,6.66201388888889,7.095827978006611,21.15979456903687
2017-06-11,23.60956200327255,6.717872140522875,7.113229548229549,18.837370270387773
2017-06-12,24.320704703314068,6.605748553480753,7.105922640997239,22.56127152846204
2017-06-13,24.667721202242053,6.511720517432294,7.086667696142152,16.919043977371555
2017-06-14,25.104340502957395,6.517580584618025,7.103709837908649,19.8632463686184
2017-06-15,25.296167270226007,6.390474862731639,7.016956315725116,43.80272132151758
2017-06-16,24.957117996604406,6.383469434959271,7.0218159044868,33.97230217780476
2017-06-17,25.274361559139773,6.390719902436144,7.099308832425894,26.41232994681513
2017-06-18,25.301927541544476,6.24469475099038,7.036682938651158,33.15618020303836
2017-06-19,25.441420599807444,6.31398980896397,7.0644432951181475,25.23590516354555
2017-06-20,25.09457838143747,6.25871823956443,6.9483408229395955,92.77964862272896
2017-06-21,24.484404254477745,6.325407023318261,6.896291395047039,59.16705285592949
2017-06-22,24.442069892473118,6.348593724923766,7.0523347701149435,49.75669395662027
2017-06-23,25.28864247311828,6.172012976427745,6.959741314952825,59.537945109978274
2017-06-24,25.414914069107162,6.127091466393896,6.969432471264368,60.22673132244859
2017-06-25,24.94115166949632,6.231543568544044,6.977517241379313,59.863532057329486
2017-06-26,24.346726541536434,6.312502119686315,7.0300705241386785,32.244899825263865
2017-06-27,24.46964555489801,6.283440776989914,7.052697675561452,28.419573803041526
2017-06-28,24.297507738677094,6.385383675464322,7.068193941223833,22.071576041719908
2017-06-29,24.570991651013244,6.464908097733816,7.034499987679871,53.86529309694378
2017-06-30,24.776571165817764,6.405339197693343,6.890408625730993,73.24346810248258
2017-07-01,25.13931451612903,6.4236043518277315,6.919097222222222,43.433727848637055
2017-07-02,25.51797715053764,6.342534425972662,6.9602236842105265,26.17121263845992
2017-07-03,25.63494659026599,6.453324044666262,7.00192580409357,17.535255243308836
2017-07-04,25.726820657081962,6.4545444688109175,7.023971856725146,20.835789224765243
2017-07-05,25.999907328805886,6.473032372598165,7.026804824561405,17.06514778924097
2017-07-06,26.371184795668555,6.446558660569703,7.04583118899958,15.206684146987469
2017-07-07,26.436106346118734,6.423035459255852,7.0519819561663235,29.116184487362755
2017-07-08,26.583439091680802,6.294949874686717,7.003235405323652,69.64621089456004
2017-07-09,26.564719650205753,6.329394417828106,7.042471264367817,21.25606839914715
2017-07-10,26.65447595281307,6.259640556697922,7.002173844938432,28.314120499549833
2017-07-11,26.42546073198752,6.280954791993655,6.997011613152376,41.26586339808718
2017-07-12,26.37821383406959,6.317255536576399,7.0098161549707605,25.238566130683754
2017-07-13,26.729070104697225,6.350584816185107,7.051500603864735,23.501291395382317
2017-07-14,26.978911399155454,6.203360758844697,7.004080969267141,28.380991718300724
2017-07-15,26.858542738039578,6.192396013903935,7.004541062801932,39.338912731578844
2017-07-16,26.36873698221771,6.219655502392345,6.986050494350282,28.705207270185102
2017-07-17,25.951580075642003,6.17984381091618,6.908266203703703,76.79191359300223
2017-07-18,25.776220945508932,6.106051610707804,6.899284420289854,52.18745064112717
2017-07-19,26.336332145735796,6.019333172425018,6.977848630823315,23.347921584811424
2017-07-20,26.639296594982074,5.965729532163744,7.0130902777777795,23.90805302189805
2017-07-21,26.979945040594338,5.893873379099921,7.041271561066358,27.95416720949008
2017-07-22,27.115705788149164,5.876880910165485,7.049871453900708,44.46920352778986
2017-07-23,27.1049059139785,5.837951388888888,7.002013888888887,37.7840579016315
2017-07-24,26.968111858430188,5.821693892310564,6.971072368421051,57.39250154316316
2017-07-25,26.671976078811475,5.9173444512980495,6.938983833088498,47.00196008974002
2017-07-26,26.795969218953093,5.850643115942028,6.965329491725767,41.05455369252871
2017-07-27,26.571131508205998,5.810178133541643,6.974297880116961,48.00184875184501
2017-07-28,26.246525064364683,5.815402192714694,6.954840532153033,29.27956612405872
2017-07-29,26.633962353801177,6.001423611111111,7.025052266081873,16.934367203300088
2017-07-30,25.932395833333327,6.107499999999999,7.059343971631205,17.886929824765307
2017-07-31,25.239018972544464,6.311583522842094,7.091080783159681,15.615772166162557
2017-08-01,24.937749687802278,6.488430592688739,7.134345419202163,13.32571705802128
2017-08-02,24.81870858339585,6.579221367841963,7.125131944444443,11.841289274474898
2017-08-03,24.76248587088235,6.627380907520095,7.1203866413214,14.61359543956712
2017-08-04,25.157959465195255,6.477029742211195,7.098721125730995,13.317900285772875
2017-08-05,25.504469086021505,6.280345796676442,6.999261140819966,39.04654202952691
2017-08-06,25.459414021852236,6.147511166253102,7.013996415770611,24.211622790446548
2017-08-07,25.885182234677558,6.184419419103791,6.9980830013997855,39.885116005471446
2017-08-08,25.239292071411146,6.3375182595940664,6.937051509365337,59.59017356825699
2017-08-09,24.844783360517102,6.356563051937531,6.820617248062013,82.10645044694579
2017-08-10,25.024406783086743,6.274184660386012,6.866158075432025,45.21588491543729
2017-08-11,25.62908983473254,6.220845777335325,6.860773069044213,46.13212271206105
2017-08-12,26.017305107526877,6.168698308270678,6.938333333333334,29.592687228824765
2017-08-13,26.21938844086021,6.217559523809525,6.980902777777783,27.99601211056013
2017-08-14,26.373978946164318,6.1966649836026235,6.989620855107631,28.22833555409598
2017-08-15,26.46535241167837,6.1389816013602045,6.997996164596192,20.022468258731916
2017-08-16,26.818265037809002,6.1063460889029955,7.008113179669033,20.426240167557847
2017-08-17,27.091767473118274,5.8988864942528725,6.994955409356724,23.71532619859718
2017-08-18,27.05283032064098,5.82158764367816,6.976055921052635,27.620119368713922
2017-08-19,26.554737903225803,5.9002827708486185,6.990201023391813,26.397708898538216
2017-08-20,26.554233870967746,5.8614300202839775,6.97125,34.78904082936914
2017-08-21,26.588201309399928,5.823651220302607,6.994058019713262,35.696633667578276
2017-08-22,26.65652105734767,5.846648745519714,7.021749147173492,39.65326941834917
2017-08-23,26.75883217789096,5.861842192408324,7.030386574074074,31.243967085856756
2017-08-24,26.18576476984415,6.062997755269411,7.050280258229844,25.407776805438157
2017-08-25,25.776075268817205,6.209261186264309,7.073784722222223,25.03333535027928
2017-08-26,25.690860215053767,6.282454960090651,7.088784722222224,20.184421687218684
2017-08-27,25.36545698924731,6.389123227364813,7.095682383040937,17.955361773417696
2017-08-28,24.193928237494166,6.675434782608694,7.112569444444446,11.911192503652893
2017-08-29,23.80685626858842,6.787726530143068,7.135614657210402,12.338667128074322
2017-08-30,23.787567204301066,6.351573170156576,7.086145833333333,16.58570557352799
2017-08-31,23.75291659115622,6.36658143939394,6.9716850031211,44.3049251470261
2017-09-01,24.321386177136393,6.266994547380355,6.970315789473685,23.7924398939717
2017-09-02,23.756691210846196,6.325615300902181,6.991239623061278,18.345879640022538
2017-09-03,23.44124893887946,6.372485632183907,7.014915041371163,23.190517975889904
