date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-17,2204037.0,24.51354166666667,7.315624999999991,3.629166666666667,7.481249999999996
2016-07-18,2204037.0,24.670833333333345,7.3020833333333295,6.431250000000001,7.486458333333329
2016-07-19,2204037.0,24.936458333333324,7.19166666666667,20.05894736842105,7.371874999999996
2016-07-20,2204037.0,24.91354166666666,7.035416666666678,62.104166666666664,7.526041666666665
2016-07-21,2204037.0,25.012500000000003,7.015624999999997,80.47446808510638,7.453125000000008
2016-07-22,2204037.0,24.778125000000014,6.836458333333329,59.5,7.6031249999999995
2016-07-23,2204037.0,25.21458333333334,6.873958333333333,75.85416666666667,7.4364583333333405
2016-07-24,2204037.0,25.19583333333334,6.624999999999996,60.291666666666664,7.447916666666663
2016-07-25,2204037.0,25.90729166666665,6.958333333333335,20.572916666666668,7.48854166666667
2016-07-26,2204037.0,25.753125000000008,7.0593750000000135,12.260416666666666,7.477083333333334
2016-07-27,2204037.0,25.55416666666667,7.1604166666666735,9.144791666666665,7.515625000000006
2016-07-28,2204037.0,24.877083333333335,7.2000000000000055,7.644680851063827,7.6041666666666705
2016-07-29,2204037.0,24.712500000000016,7.211458333333341,6.910526315789474,7.675000000000005
2016-07-30,2204037.0,24.826041666666683,7.227083333333336,15.838947368421053,7.632291666666672
2016-07-31,2204037.0,25.00208333333333,7.159375000000007,18.083333333333332,7.629166666666671
2016-08-01,2204037.0,24.917708333333348,7.169791666666665,40.46947368421053,7.645833333333335
2016-08-02,,,,,
2016-08-03,,,,,
2016-08-04,2204037.0,,,13.03645833333333,
2016-08-05,2204037.0,,,7.1521276595744725,
2016-08-06,2204037.0,25.48958333333334,7.329166666666656,5.208333333333337,7.537499999999998
2016-08-07,,,,,
2016-08-08,,,,,
2016-08-09,2204037.0,25.321874999999977,7.101041666666681,18.791666666666668,7.667708333333342
2016-08-10,2204037.0,25.012500000000003,7.2000000000000055,9.217708333333333,7.712500000000009
2016-08-11,2204037.0,24.904166666666686,7.261458333333323,7.023958333333329,7.730208333333341
2016-08-12,2204037.0,25.15208333333334,7.299999999999994,6.576041666666671,7.665625000000006
2016-08-13,2204037.0,25.071875000000002,7.314583333333322,6.34791666666667,7.6864583333333405
2016-08-14,2204037.0,25.08854166666666,7.30104166666666,6.386170212765957,7.683333333333341
2016-08-15,2204037.0,25.113541666666666,7.289583333333336,7.976041666666668,7.687500000000007
2016-08-16,2204037.0,24.73750000000001,7.258333333333322,6.278124999999997,7.6729166666666755
2016-08-17,2204037.0,24.72083333333333,7.301041666666669,16.629166666666666,7.752083333333335
2016-08-18,2204037.0,24.419791666666658,7.135416666666669,52.479166666666664,7.768750000000003
2016-08-19,2204037.0,24.89687500000001,6.956250000000001,36.4375,7.6604166666666735
2016-08-20,2204037.0,24.833333333333332,7.0729166666666785,12.059375000000003,7.653125000000007
2016-08-21,2204037.0,24.632291666666664,7.197916666666672,7.6604166666666655,7.66145833333334
2016-08-22,2204037.0,24.415624999999995,7.228125000000005,6.607291666666669,7.744791666666669
2016-08-23,2204037.0,23.83229166666666,7.260416666666656,6.313541666666668,7.841666666666668
2016-08-24,2204037.0,23.942708333333314,7.299999999999994,7.914736842105263,7.816666666666655
2016-08-25,2204037.0,24.115624999999994,7.253124999999987,9.108333333333327,7.783333333333336
2016-08-26,2204037.0,24.17096774193548,7.28924731182795,6.727956989247317,7.725806451612912
2016-08-27,2204037.0,24.407291666666662,7.299999999999994,5.892708333333332,7.682291666666674
2016-08-28,2204037.0,24.51354166666667,7.316666666666656,5.433333333333331,7.677083333333333
2016-08-29,2204037.0,24.205208333333328,7.321739130434771,5.395833333333336,7.708333333333333
2016-08-30,2204037.0,23.78229166666668,7.319791666666657,5.194791666666668,7.751041666666666
2016-08-31,2204037.0,23.770833333333325,7.299999999999994,5.198947368421054,7.743750000000003
2016-09-01,2204037.0,23.789583333333322,7.338541666666657,5.372916666666668,7.755208333333337
2016-09-02,2204037.0,23.79479166666667,7.086458333333337,62.380208333333336,7.760416666666656
2016-09-03,2204037.0,22.600000000000005,7.164583333333339,13.465625000000008,8.053125000000003
2016-09-04,2204037.0,22.21875,7.23125,6.06145833333333,8.120833333333335
2016-09-05,2204037.0,22.260416666666668,7.256249999999988,4.728421052631576,8.121875000000003
2016-09-06,2204037.0,22.121874999999992,7.289583333333325,4.670786516853933,8.132291666666672
2016-09-07,2204037.0,22.110416666666676,7.299999999999994,4.501041666666665,8.114583333333334
2016-09-08,2204037.0,22.162500000000012,7.299999999999994,4.554166666666663,8.077083333333329
2016-09-09,2204037.0,22.37395833333333,7.299999999999994,4.472340425531916,8.00104166666666
2016-09-10,2204037.0,22.408333333333342,7.285416666666671,4.498936170212768,7.990624999999994
2016-09-11,2204037.0,23.02500000000001,7.2000000000000055,,7.841666666666666
2016-09-12,2204037.0,23.01249999999999,7.244791666666674,,7.855208333333331
2016-09-13,2204037.0,22.91578947368422,7.319999999999991,,7.916842105263151
2016-09-14,2204037.0,22.897916666666685,7.399999999999987,3.975000000000002,7.956249999999994
2016-09-15,2204037.0,22.615625000000005,7.354166666666657,4.747916666666669,7.982291666666665
2016-09-16,2204037.0,22.515625000000004,7.33958333333332,4.4906250000000005,7.985416666666659
2016-09-17,2204037.0,22.358333333333324,7.338541666666656,4.307291666666664,7.99895833333333
2016-09-18,2204037.0,22.221875000000015,7.287500000000005,14.347916666666668,7.93333333333333
2016-09-19,2204037.0,22.936458333333334,7.191666666666673,15.132291666666667,7.919791666666652
2016-09-20,2204037.0,22.62187499999999,7.21562500000001,5.7395833333333295,7.889583333333321
2016-09-21,2204037.0,22.53750000000001,7.248958333333326,4.327083333333335,7.934374999999995
2016-09-22,2204037.0,22.52500000000001,7.274999999999992,4.282954545454545,7.915624999999998
2016-09-23,2204037.0,22.39270833333333,7.299999999999994,4.304166666666668,7.920833333333327
2016-09-24,2204037.0,22.504166666666674,7.299999999999994,4.523958333333332,7.8885416666666694
2016-09-25,2204037.0,22.52395833333333,7.299999999999994,4.815625000000002,7.868750000000008
2016-09-26,2204037.0,22.519791666666663,7.299999999999994,4.7375,7.826041666666671
2016-09-27,2204037.0,22.348958333333343,7.299999999999994,4.810416666666664,7.820833333333334
2016-09-28,2204037.0,22.178124999999998,7.226041666666675,19.876041666666666,7.944791666666663
2016-09-29,2204037.0,20.175,7.221875000000002,9.478124999999997,8.263541666666649
2016-09-30,2204037.0,18.528125,7.1781250000000005,4.354166666666668,8.222916666666677
2016-10-01,2204037.0,17.577083333333338,7.159375000000007,2.535416666666665,8.338541666666664
2016-10-02,2204037.0,17.604166666666654,7.252083333333321,2.741666666666665,8.733333333333333
2016-10-03,2204037.0,18.38229166666667,7.276041666666656,3.1052083333333322,8.624999999999996
2016-10-04,2204037.0,19.140625,7.299999999999994,3.403125000000001,8.466666666666661
2016-10-05,2204037.0,19.065625,7.270833333333315,4.0739583333333345,8.416666666666659
2016-10-06,2204037.0,19.040625000000006,7.319791666666654,4.032291666666665,8.438541666666659
2016-10-07,2204037.0,19.365624999999998,7.308333333333324,3.981249999999997,8.330208333333335
2016-10-08,2204037.0,20.387499999999996,7.299999999999994,3.8979166666666667,8.049999999999992
2016-10-09,2204037.0,18.707291666666674,7.299999999999994,3.8218750000000017,8.221875000000002
2016-10-10,2204037.0,16.885416666666664,7.299999999999994,3.870833333333333,8.653125000000001
2016-10-11,2204037.0,15.780208333333341,7.299999999999994,3.4416666666666647,8.91979166666666
2016-10-12,2204037.0,15.077083333333334,7.299999999999994,,9.108333333333325
2016-10-13,2204037.0,15.748958333333327,7.287500000000005,,8.96979166666667
2016-10-14,2204037.0,16.45054945054945,7.189010989010989,2.9893617021276615,8.772527472527475
2016-10-15,2204037.0,17.615624999999998,7.139583333333339,2.8552083333333313,8.56354166666666
2016-10-16,2204037.0,18.412500000000012,7.143750000000007,2.6958333333333315,8.31354166666667
2016-10-17,2204037.0,18.17395833333332,7.141666666666673,2.803125000000001,8.298958333333339
2016-10-18,2204037.0,18.269791666666663,7.133333333333336,3.026041666666668,8.203124999999998
2016-10-19,2204037.0,18.768749999999997,7.100000000000012,3.1,8.041666666666657
2016-10-20,2204037.0,19.047916666666666,7.100000000000012,,7.923958333333339
2016-10-21,2204037.0,18.17604166666667,7.137500000000002,2.677192982456139,7.832291666666664
2016-10-22,2204037.0,15.26770833333333,7.100000000000012,2.582291666666666,8.185416666666654
2016-10-23,2204037.0,13.581250000000002,7.152083333333343,2.530208333333332,8.881249999999993
2016-10-24,2204037.0,13.784374999999999,7.197916666666672,2.5489583333333337,9.044791666666665
2016-10-25,2204037.0,14.302105263157895,7.19895833333334,3.411702127659575,9.063157894736834
2016-10-26,2204037.0,14.364583333333334,7.2000000000000055,3.122916666666667,8.989583333333327
2016-10-27,2204037.0,15.525000000000006,7.2000000000000055,2.9536842105263177,8.78125
2016-10-28,2204037.0,16.24791666666668,7.2000000000000055,2.9864583333333337,8.578124999999995
2016-10-29,2204037.0,16.26250000000001,7.2000000000000055,3.1395833333333343,8.528124999999992
2016-10-30,2204037.0,16.340625000000003,7.179166666666667,3.3625000000000003,8.417708333333342
2016-10-31,2204037.0,16.470833333333335,7.11770833333334,3.355555555555555,8.24375
2016-11-01,2204037.0,16.654166666666665,7.12604166666667,,8.204166666666662
2016-11-02,2204037.0,16.994791666666675,7.1072916666666766,,8.116666666666672
2016-11-03,2204037.0,17.11041666666667,7.100000000000012,,8.109374999999998
2016-11-04,2204037.0,17.11458333333334,7.132291666666668,2.3017857142857134,8.03541666666666
2016-11-05,2204037.0,15.458333333333329,7.147916666666674,2.466666666666667,8.368749999999997
2016-11-06,2204037.0,14.112999999999998,7.178000000000008,2.6139999999999963,8.872999999999989
2016-11-07,2204037.0,13.506249999999994,7.2000000000000055,2.7312499999999975,9.077083333333333
2016-11-08,2204037.0,12.859375000000002,7.2000000000000055,3.2197916666666657,9.278125000000003
2016-11-09,2204037.0,12.688541666666666,7.2000000000000055,3.4781250000000004,9.311458333333343
2016-11-10,2204037.0,12.04895833333333,7.2000000000000055,3.651041666666669,9.466666666666667
2016-11-11,2204037.0,11.143750000000004,7.2000000000000055,3.779166666666667,9.794791666666672
2016-11-12,2204037.0,12.070833333333335,7.2000000000000055,,9.537499999999994
2016-11-13,2204037.0,11.561458333333334,7.178125000000012,,9.498958333333341
2016-11-14,2204037.0,10.476041666666665,7.2000000000000055,,9.956249999999994
2016-11-15,2204037.0,10.402083333333332,7.196875000000006,,10.034374999999992
2016-11-16,2204037.0,10.88020833333333,7.2000000000000055,,9.91250000000001
2016-11-17,2204037.0,10.955208333333339,7.2000000000000055,,9.912500000000009
2016-11-18,2204037.0,11.381250000000003,7.186458333333335,,9.802083333333337
2016-11-19,2204037.0,11.253125000000002,7.143750000000002,,9.660416666666677
2016-11-20,2204037.0,9.326041666666665,7.104166666666678,,10.069791666666678
2016-11-21,2204037.0,8.464583333333332,7.119791666666679,,10.476041666666665
2016-11-22,2204037.0,8.096875,7.15000000000001,,10.686458333333334
2016-11-23,2204037.0,8.634374999999997,7.161458333333342,,10.604166666666659
2016-11-24,2204037.0,10.856250000000001,7.180208333333334,,10.01875000000001
2016-11-25,2204037.0,11.683333333333335,7.141666666666677,,9.688541666666662
2016-11-26,2204037.0,10.953124999999998,7.154166666666678,,9.792708333333318
2016-11-27,2204037.0,9.041666666666664,7.193750000000008,,10.37708333333334
2016-11-28,2204037.0,10.157291666666664,7.198958333333338,,10.072916666666671
2016-11-29,2204037.0,13.935416666666661,6.781250000000013,87.34583333333332,9.305208333333335
2016-11-30,2204037.0,15.604166666666677,6.723958333333343,34.807291666666664,8.861458333333328
2016-12-01,2204037.0,13.610526315789471,6.822105263157885,21.634736842105266,9.388421052631582
2016-12-02,2204037.0,10.614583333333334,7.025000000000006,7.4822916666666694,10.181250000000004
2016-12-03,2204037.0,9.86562500000001,7.12500000000001,40.64791666666667,10.540625000000011
2016-12-04,2204037.0,10.389583333333327,7.058333333333336,59.60833333333335,10.412500000000005
2016-12-05,2204037.0,10.16979166666667,6.951041666666666,26.23854166666666,10.514583333333329
2016-12-06,2204037.0,11.65416666666667,6.7687499999999945,24.037499999999998,10.150000000000002
2016-12-07,2204037.0,11.81875,6.942708333333331,8.294791666666667,10.105208333333346
2016-12-08,2204037.0,10.558333333333335,7.0,5.2510416666666675,10.426041666666668
2016-12-09,2204037.0,7.802083333333333,7.073958333333347,4.405208333333335,11.199999999999994
2016-12-10,2204037.0,5.9729166666666655,7.100000000000012,4.247916666666664,11.81041666666666
2016-12-11,2204037.0,5.64166666666667,7.100000000000012,4.231249999999996,11.923958333333344
2016-12-12,2204037.0,7.330208333333331,7.100000000000012,4.1812499999999995,11.390625000000007
2016-12-13,2204037.0,9.176041666666665,7.100000000000012,4.104166666666667,10.810416666666663
2016-12-14,2204037.0,10.195833333333331,7.116666666666673,4.241666666666667,10.508333333333335
2016-12-15,2204037.0,8.220833333333333,7.1687500000000055,4.063541666666662,11.001041666666675
2016-12-16,2204037.0,6.192708333333332,7.2000000000000055,4.0854166666666645,11.683333333333337
2016-12-17,2204037.0,6.682291666666674,7.2000000000000055,4.167708333333336,11.555208333333338
2016-12-18,2204037.0,9.295833333333333,7.195833333333339,4.526041666666665,10.84166666666667
2016-12-19,2204037.0,8.497872340425534,7.200000000000005,4.178723404255316,11.063829787234052
2016-12-20,2204037.0,8.482608695652177,7.200000000000004,3.982608695652175,10.990217391304329
2016-12-21,2204037.0,7.349999999999997,7.165625000000007,4.360416666666668,11.159374999999997
2016-12-22,2204037.0,8.679166666666665,7.15729166666667,4.294791666666664,10.81041666666667
2016-12-23,2204037.0,8.66041666666667,7.188541666666672,5.146315789473684,10.78541666666667
2016-12-24,2204037.0,10.086458333333333,7.184375000000002,4.871875,10.453125000000016
2016-12-25,2204037.0,11.183333333333332,7.19895833333334,4.345833333333335,10.166666666666663
2016-12-26,2204037.0,12.228125,7.2000000000000055,4.355208333333331,9.865624999999977
2016-12-27,2204037.0,13.311458333333334,7.2000000000000055,4.4750000000000005,9.626041666666662
2016-12-28,2204037.0,13.16458333333334,7.227083333333344,4.5562499999999995,9.565625000000006
2016-12-29,2204037.0,13.385416666666664,7.060416666666665,31.734375000000004,9.476041666666665
2016-12-30,2204037.0,9.945833333333338,7.070833333333346,13.071874999999997,10.320833333333335
2016-12-31,2204037.0,7.637499999999992,7.150000000000009,7.208333333333335,10.970833333333337
2017-01-01,2204037.0,8.499999999999998,7.118750000000001,8.880208333333334,10.815625000000006
2017-01-02,2204037.0,10.240624999999998,6.88124999999999,32.78333333333333,10.452083333333329
2017-01-03,2204037.0,12.131249999999994,6.455208333333339,65.10625000000003,9.719791666666675
2017-01-04,2204037.0,11.722916666666663,6.762499999999995,13.62708333333333,9.923958333333333
2017-01-05,2204037.0,9.654166666666654,6.9447916666666645,8.157291666666667,10.408333333333328
2017-01-06,2204037.0,9.058333333333332,7.0,7.1812499999999995,10.563541666666671
2017-01-07,2204037.0,6.124999999999999,6.899999999999988,17.761458333333334,11.563541666666682
2017-01-08,2204037.0,4.150000000000001,6.943749999999998,9.108333333333329,12.25208333333331
2017-01-09,2204037.0,4.390625000000003,7.0,7.288541666666667,12.226041666666658
2017-01-10,2204037.0,5.322916666666665,7.0,6.1241379310344835,11.907291666666673
2017-01-11,2204037.0,8.712500000000004,7.0,6.435416666666665,10.917708333333337
2017-01-12,2204037.0,10.295833333333329,7.02708333333334,6.848387096774193,10.430208333333344
2017-01-13,2204037.0,11.2125,7.035416666666674,6.533333333333334,10.241666666666665
2017-01-14,2204037.0,11.982291666666667,7.051041666666678,,10.020833333333323
2017-01-15,2204037.0,12.346874999999999,7.095833333333345,,9.904166666666663
2017-01-16,2204037.0,12.453125000000002,7.11458333333334,,9.853125000000007
2017-01-17,2204037.0,13.227368421052633,7.1536842105263245,4.376190476190477,9.648421052631575
2017-01-18,2204037.0,14.084375,7.2000000000000055,4.793181818181817,9.390624999999991
2017-01-19,2204037.0,13.99375,7.220833333333345,5.116666666666668,9.389583333333345
2017-01-20,2204037.0,14.962499999999993,7.184375000000002,7.693750000000005,9.128124999999999
2017-01-21,2204037.0,15.087499999999993,6.720833333333331,81.61875,8.929166666666676
2017-01-22,2204037.0,14.402083333333325,6.52500000000001,50.04270833333333,9.191666666666684
2017-01-23,2204037.0,13.183333333333318,6.733333333333323,30.083333333333314,9.500000000000014
2017-01-24,2204037.0,12.115625000000009,6.849999999999992,15.711458333333335,9.856249999999987
2017-01-25,2204037.0,11.428124999999993,6.911458333333324,14.962500000000004,10.02708333333333
2017-01-26,2204037.0,12.589583333333339,6.996875,8.951041666666667,9.773958333333328
2017-01-27,2204037.0,10.234374999999998,6.995833333333334,18.176041666666674,10.341666666666663
2017-01-28,2204037.0,8.553125,7.0156250000000036,6.485106382978723,10.766666666666664
2017-01-29,2204037.0,7.988541666666667,7.0593750000000135,5.965625,10.910416666666656
2017-01-30,2204037.0,7.843750000000001,7.0916666666666766,11.1,11.023958333333335
2017-01-31,2204037.0,8.662500000000005,7.06041666666668,8.963440860215051,10.846875000000011
2017-02-01,2204037.0,10.048958333333331,7.100000000000012,6.0,10.509374999999986
2017-02-02,2204037.0,10.9125,7.092708333333346,6.722916666666667,10.316666666666679
2017-02-03,2204037.0,11.23645833333333,7.105208333333344,6.8218749999999995,10.183333333333342
2017-02-04,2204037.0,8.781249999999998,7.139583333333337,5.741666666666668,10.807291666666652
2017-02-05,2204037.0,8.117708333333333,7.165625000000002,5.859375000000003,11.00625
2017-02-06,2204037.0,9.287499999999996,7.135416666666669,6.7648936170212774,10.730208333333328
2017-02-07,2204037.0,11.521874999999996,7.018750000000009,49.124210526315785,10.134375
2017-02-08,2204037.0,13.063541666666666,6.806249999999996,28.103125000000002,9.635416666666673
2017-02-09,2204037.0,12.183333333333335,6.86562499999999,30.078125000000004,9.90104166666667
2017-02-10,2204037.0,9.574999999999998,6.956250000000001,11.145833333333337,10.62395833333334
2017-02-11,2204037.0,10.115624999999989,7.0,8.046315789473681,10.475
2017-02-12,2204037.0,13.147916666666662,7.012500000000003,7.301111111111114,9.712500000000002
2017-02-13,2204037.0,13.216666666666667,7.054166666666679,7.882291666666668,9.658333333333339
2017-02-14,2204037.0,11.512499999999998,7.089583333333343,7.168750000000002,10.042708333333323
2017-02-15,2204037.0,12.0625,7.017708333333338,14.278125000000001,9.834375
2017-02-16,2204037.0,10.83854166666667,7.0,11.184615384615386,10.125000000000009
2017-02-17,2204037.0,10.044791666666665,7.023958333333339,,10.392708333333346
2017-02-18,2204037.0,10.988541666666658,7.0447916666666766,,10.130208333333334
2017-02-19,2204037.0,12.210416666666665,7.0593750000000135,,9.887500000000012
2017-02-20,2204037.0,12.735416666666666,7.077083333333346,,9.785416666666674
2017-02-21,2204037.0,13.356250000000003,7.112500000000008,8.450000000000001,9.62187499999999
2017-02-22,2204037.0,14.754166666666672,7.094791666666677,,9.309375000000001
2017-02-23,2204037.0,15.290624999999997,7.053125000000012,,9.153124999999992
2017-02-24,2204037.0,15.564583333333331,7.0791666666666755,,9.06354166666665
2017-02-25,2204037.0,15.612499999999999,7.106250000000006,,8.984375
2017-02-26,2204037.0,12.614583333333329,7.137500000000003,,9.684375000000005
2017-02-27,2204037.0,10.970833333333323,7.12916666666667,,10.106250000000005
2017-02-28,2204037.0,12.364583333333334,7.132291666666671,,9.902083333333332
2017-03-01,2204037.0,14.94673913043479,7.1999999999999895,5.021052631578948,9.256989247311823
2017-03-02,2204037.0,14.469791666666667,7.3083333333333265,7.40208333333333,9.411458333333336
2017-03-03,2204037.0,11.461458333333335,7.299999999999994,5.348958333333333,10.169791666666674
2017-03-04,2204037.0,10.363541666666668,7.299999999999994,5.294791666666666,10.522916666666665
2017-03-05,2204037.0,10.814583333333337,7.308333333333324,5.114583333333333,10.442708333333334
2017-03-06,2204037.0,13.153125000000008,7.32395833333332,5.2336842105263175,9.895833333333334
2017-03-07,2204037.0,13.97083333333333,7.308333333333327,7.9729166666666655,9.622916666666656
2017-03-08,2204037.0,15.095833333333333,7.204166666666673,16.694623655913983,9.34791666666667
2017-03-09,2204037.0,13.876041666666664,7.2000000000000055,6.301086956521738,9.578124999999988
2017-03-10,2204037.0,14.36979166666667,7.221875000000011,7.574193548387098,9.442708333333336
2017-03-11,2204037.0,13.132291666666662,7.2093750000000085,5.459090909090908,9.718750000000002
2017-03-12,2204037.0,11.216304347826087,7.220652173913053,7.030681818181816,10.177173913043463
2017-03-13,2204037.0,9.27083333333333,7.2000000000000055,5.276136363636362,10.631250000000003
2017-03-14,2204037.0,8.680208333333335,7.2000000000000055,8.175824175824175,10.790624999999983
2017-03-15,2204037.0,7.620833333333331,7.2000000000000055,5.293617021276594,11.178125000000007
2017-03-16,2204037.0,7.382291666666668,7.2000000000000055,4.418279569892473,11.322916666666666
2017-03-17,2204037.0,8.577083333333329,7.2000000000000055,4.153191489361702,11.017708333333333
2017-03-18,2204037.0,11.552083333333334,7.214583333333336,4.913186813186813,10.221874999999988
2017-03-19,2204037.0,12.656250000000005,7.202083333333338,4.6114942528735625,9.920833333333338
2017-03-20,2204037.0,12.32395833333333,7.223958333333336,4.733333333333334,10.019791666666668
2017-03-21,2204037.0,14.947916666666664,7.220833333333335,4.6882978723404225,9.437499999999993
2017-03-22,2204037.0,16.321875000000002,7.2000000000000055,7.501041666666663,9.010416666666675
2017-03-23,2204037.0,15.013541666666669,7.279166666666651,4.401041666666667,9.398958333333338
2017-03-24,2204037.0,15.773958333333335,7.323958333333323,4.012500000000001,9.25520833333333
2017-03-25,2204037.0,16.640624999999996,7.321874999999989,4.113043478260869,8.996875000000006
2017-03-26,2204037.0,17.445833333333336,7.276041666666672,4.657894736842106,8.746874999999996
2017-03-27,2204037.0,17.68958333333333,7.237500000000001,,8.642708333333326
2017-03-28,2204037.0,18.402105263157896,7.287368421052616,3.9707317073170727,8.52210526315789
2017-03-29,2204037.0,18.698958333333326,7.33958333333332,4.330208333333334,8.51354166666667
2017-03-30,2204037.0,19.04166666666666,7.330208333333328,6.6375,8.393750000000006
2017-03-31,2204037.0,18.955208333333335,7.166666666666679,20.209375000000005,8.122916666666674
2017-04-01,2204037.0,17.89166666666667,7.219791666666674,7.701041666666669,8.444791666666676
2017-04-02,2204037.0,17.62708333333334,7.244791666666667,6.551041666666666,8.582291666666674
2017-04-03,2204037.0,17.764583333333317,7.1447916666666655,40.234375,8.356842105263153
2017-04-04,2204037.0,18.058333333333334,7.119791666666675,18.831250000000008,8.520833333333337
2017-04-05,2204037.0,17.535416666666674,6.8552083333333345,97.54736842105261,8.330208333333333
2017-04-06,2204037.0,15.954166666666673,6.720833333333325,54.56145833333335,8.919791666666674
2017-04-07,2204037.0,14.500000000000002,6.956382978723405,18.683333333333323,9.354166666666677
2017-04-08,2204037.0,14.266666666666666,7.0593750000000135,11.243749999999997,9.436458333333322
2017-04-09,2204037.0,14.680208333333335,7.1489583333333435,8.760869565217389,9.373958333333343
2017-04-10,2204037.0,15.78541666666667,7.2000000000000055,7.94065934065934,9.184374999999994
2017-04-11,2204037.0,17.017708333333335,7.2000000000000055,7.531325301204816,8.934375000000003
2017-04-12,2204037.0,17.45520833333332,7.218750000000006,6.943678160919537,8.841666666666669
2017-04-13,2204037.0,17.849999999999998,7.237500000000007,8.428409090909089,8.780208333333333
2017-04-14,2204037.0,18.508333333333336,7.2000000000000055,7.558823529411766,8.613541666666665
2017-04-15,2204037.0,18.753124999999997,7.234782608695655,6.664772727272726,8.572916666666663
2017-04-16,2204037.0,18.879166666666666,7.228125000000003,6.920238095238096,8.520833333333325
2017-04-17,2204037.0,18.46354166666667,7.203125000000006,7.67471264367816,8.542708333333332
2017-04-18,2204037.0,18.830208333333328,7.2000000000000055,8.495744680851068,8.421874999999996
2017-04-19,2204037.0,19.067708333333332,7.11041666666668,24.931249999999995,8.445833333333326
2017-04-20,2204037.0,19.893750000000004,7.157291666666674,7.826041666666664,8.257291666666676
2017-04-21,2204037.0,20.23854166666667,7.2000000000000055,5.652083333333333,8.156250000000002
2017-04-22,2204037.0,20.110416666666662,7.232291666666672,5.219480519480519,8.143750000000002
2017-04-23,2204037.0,19.11979166666666,7.126041666666658,40.994623655913976,8.239583333333323
2017-04-24,2204037.0,17.021874999999998,7.007291666666673,25.197916666666668,8.722916666666649
2017-04-25,2204037.0,17.284374999999997,7.146315789473695,8.859374999999998,8.675789473684214
2017-04-26,2204037.0,18.225274725274726,7.167777777777779,5.508888888888892,8.481318681318669
2017-04-27,2204037.0,18.616666666666678,7.152083333333343,4.893750000000001,8.361458333333328
2017-04-28,2204037.0,19.578125,7.190625000000007,4.80104166666667,8.30729166666667
2017-04-29,2204037.0,20.638541666666672,7.2000000000000055,4.9505263157894746,8.11458333333333
2017-04-30,2204037.0,21.187500000000014,7.2000000000000055,4.858510638297871,7.959374999999994
2017-05-01,2204037.0,20.60520833333334,7.184375000000003,9.827083333333334,7.975000000000006
2017-05-02,2204037.0,18.583333333333332,7.146875000000011,7.623157894736843,8.343749999999988
2017-05-03,2204037.0,17.85104166666667,7.197916666666672,4.877894736842106,8.546874999999991
2017-05-04,2204037.0,18.071875000000002,7.171875,10.821276595744676,8.435416666666665
2017-05-05,2204037.0,16.517708333333335,7.094791666666679,11.256382978723405,8.76354166666666
2017-05-06,2204037.0,15.20729166666667,7.1447916666666735,6.3462365591397845,9.097916666666665
2017-05-07,2204037.0,15.880208333333329,7.187500000000004,4.840624999999999,8.99374999999999
2017-05-08,2204037.0,15.831250000000004,7.2000000000000055,4.298947368421053,9.022916666666665
2017-05-09,2204037.0,17.12916666666667,7.2000000000000055,4.796874999999999,8.769791666666665
2017-05-10,2204037.0,18.464583333333326,7.2000000000000055,4.453124999999997,8.502083333333335
2017-05-11,2204037.0,19.557291666666668,7.201041666666672,3.928125000000001,8.25625
2017-05-12,2204037.0,20.18854166666667,7.215625000000009,3.8989473684210525,8.071874999999997
2017-05-13,2204037.0,19.840624999999992,7.220833333333341,3.974736842105263,8.103125000000006
2017-05-14,2204037.0,19.874999999999996,7.2000000000000055,5.618947368421051,8.11041666666666
2017-05-15,2204037.0,19.595833333333335,7.176041666666673,3.7789473684210537,8.155208333333327
2017-05-16,2204037.0,20.37083333333333,7.2000000000000055,3.531914893617021,8.068749999999993
2017-05-17,2204037.0,20.796874999999996,7.2322916666666694,4.282417582417581,8.00312499999999
2017-05-18,2204037.0,21.594791666666676,7.233333333333337,4.277894736842105,7.869791666666672
2017-05-19,2204037.0,22.14479166666666,7.2416666666666645,4.169892473118282,7.770833333333335
2017-05-20,2204037.0,22.054166666666674,7.24270833333334,9.07684210526316,7.765625000000001
2017-05-21,2204037.0,21.973958333333325,6.720833333333325,104.04210526315794,7.839583333333327
2017-05-22,2204037.0,21.901041666666657,6.890624999999992,34.95425531914895,7.963541666666668
2017-05-23,2204037.0,20.990624999999994,6.822916666666663,49.601063829787236,8.116666666666674
2017-05-24,2204037.0,20.517708333333335,6.934374999999998,16.610416666666666,8.154166666666669
2017-05-25,2204037.0,19.40625000000001,7.057291666666679,8.80315789473684,8.34062499999999
2017-05-26,2204037.0,18.715625,7.100000000000012,9.098958333333334,8.542708333333325
2017-05-27,2204037.0,19.935416666666658,7.126041666666674,6.443749999999999,8.32604166666667
2017-05-28,2204037.0,20.91458333333334,7.12083333333334,7.066315789473685,8.110416666666664
2017-05-29,2204037.0,21.31145833333333,7.11458333333334,6.209574468085108,8.015625000000002
2017-05-30,2204037.0,21.357291666666658,7.101041666666679,5.506250000000004,8.035416666666675
2017-05-31,2204037.0,21.048958333333335,7.125000000000007,4.626041666666665,8.133333333333336
2017-06-01,2204037.0,21.091666666666665,7.151041666666676,4.782105263157895,8.1
2017-06-02,2204037.0,21.463541666666668,7.19895833333334,4.930851063829787,8.051041666666658
