date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-09,21989793.0,29.623958333333366,7.040625000000006,43.052083333333336,5.469791666666668
2016-07-10,21989793.0,29.823958333333337,7.051041666666673,35.364583333333336,5.620833333333333
2016-07-11,21989793.0,30.241666666666664,7.091666666666676,27.739583333333332,6.094791666666668
2016-07-12,21989793.0,30.529166666666658,7.1562500000000036,24.166666666666668,6.675000000000004
2016-07-13,21989793.0,30.68229166666666,7.20416666666667,22.53125,6.979166666666663
2016-07-14,21989793.0,30.558333333333323,7.195833333333333,21.239583333333332,6.86666666666667
2016-07-15,21989793.0,30.322916666666657,7.101041666666668,23.958333333333332,6.578125000000001
2016-07-16,21989793.0,30.50624999999999,7.073958333333347,25.604166666666668,6.511458333333334
2016-07-17,21989793.0,30.151041666666668,7.004166666666666,27.135416666666668,5.993750000000001
2016-07-18,21989793.0,29.575000000000014,6.8802083333333295,34.270833333333336,5.333333333333335
2016-07-19,21989793.0,29.687500000000004,6.943749999999999,43.5,5.261458333333333
2016-07-20,21989793.0,29.921875,6.967708333333333,46.3125,5.361458333333332
2016-07-21,21989793.0,29.79791666666667,6.951041666666664,44.03125,5.291666666666666
2016-07-22,21989793.0,29.868750000000016,6.939583333333328,48.885416666666664,5.0552083333333355
2016-07-23,21989793.0,29.81979166666669,6.92916666666666,54.020833333333336,4.945833333333333
2016-07-24,21989793.0,29.79583333333335,6.933333333333324,66.0625,4.99375
2016-07-25,21989793.0,29.852083333333336,6.934374999999999,71.08333333333333,5.317708333333333
2016-07-26,21989793.0,29.941666666666677,6.985416666666667,42.21875,5.66458333333333
2016-07-27,21989793.0,29.980208333333337,7.0,40.447916666666664,5.712499999999996
2016-07-28,21989793.0,30.172916666666694,7.019791666666671,37.947916666666664,5.54375
2016-07-29,21989793.0,30.321875000000023,7.016666666666672,36.083333333333336,5.351041666666668
2016-07-30,21989793.0,30.56041666666667,6.996875000000004,37.322916666666664,5.121875000000001
2016-07-31,21989793.0,30.55416666666666,6.96875,43.791666666666664,4.7375
2016-08-01,21989793.0,30.06458333333333,6.9374999999999964,51.729166666666664,4.4906250000000005
2016-08-02,21989793.0,29.83020833333333,6.9395833333333306,48.239583333333336,4.5062500000000005
2016-08-03,21989793.0,29.941666666666634,6.944791666666661,50.666666666666664,4.5666666666666655
2016-08-04,21989793.0,29.89062499999999,6.93645833333333,46.260416666666664,4.355208333333333
2016-08-05,21989793.0,29.76979166666668,6.967708333333331,43.895833333333336,4.460416666666668
2016-08-06,21989793.0,29.638541666666665,6.996875000000002,44.979166666666664,5.060416666666668
2016-08-07,21989793.0,29.61666666666666,7.108333333333345,44.694736842105264,5.645833333333332
2016-08-08,21989793.0,29.50208333333333,7.221874999999987,41.208333333333336,6.126041666666668
2016-08-09,21989793.0,29.322916666666675,7.363541666666663,37.302083333333336,6.652083333333331
2016-08-10,21989793.0,29.60312500000001,7.4290322580645185,27.958333333333332,7.281249999999997
2016-08-11,21989793.0,29.659374999999986,7.360416666666659,24.5,7.172916666666663
2016-08-12,21989793.0,29.650000000000006,7.3041666666666645,26.895833333333332,7.036458333333333
2016-08-13,21989793.0,29.962500000000006,7.266666666666665,28.697916666666668,7.288541666666667
2016-08-14,21989793.0,30.27395833333333,7.266666666666666,,7.503125
2016-08-15,21989793.0,30.52291666666666,7.187499999999992,,7.096874999999998
2016-08-16,21989793.0,30.624705882352945,7.075294117647064,,6.231764705882354
2016-08-17,21989793.0,30.643749999999986,6.922916666666665,31.639583333333334,5.680208333333334
2016-08-18,21989793.0,30.597916666666688,6.8447916666666595,35.452083333333334,4.981249999999998
2016-08-19,21989793.0,30.466666666666654,6.802083333333329,42.947916666666664,4.402083333333334
2016-08-20,21989793.0,30.248958333333363,6.764583333333327,43.354166666666664,3.978124999999999
2016-08-21,21989793.0,30.20729166666666,6.76145833333333,42.322916666666664,3.8489583333333326
2016-08-22,21989793.0,30.18750000000001,6.769791666666658,39.229166666666664,3.9010416666666656
2016-08-23,21989793.0,30.072916666666668,6.756250000000006,34.5625,3.6718750000000018
2016-08-24,21989793.0,29.492708333333344,6.7802083333333245,31.072916666666668,3.8666666666666685
2016-08-25,21989793.0,29.04791666666665,6.785416666666662,27.760416666666668,4.046875000000001
2016-08-26,21989793.0,28.957291666666663,6.778125000000004,27.03125,4.234374999999997
2016-08-27,21989793.0,28.957291666666652,6.73020833333333,26.713541666666668,4.444791666666667
2016-08-28,21989793.0,29.040625000000023,6.727083333333326,25.891666666666666,4.464583333333333
2016-08-29,21989793.0,28.897916666666674,6.719791666666658,25.458333333333332,4.276041666666667
2016-08-30,21989793.0,28.453125,6.714583333333323,28.789473684210527,4.037500000000002
2016-08-31,21989793.0,28.193750000000012,6.737499999999987,28.979166666666668,4.18125
2016-09-01,21989793.0,28.13437500000002,6.733333333333326,34.645833333333336,4.102083333333334
2016-09-02,21989793.0,27.13124999999999,6.7999999999999945,70.875,4.773958333333332
2016-09-03,21989793.0,26.211458333333354,6.740625000000001,66.08333333333333,4.584374999999997
2016-09-04,21989793.0,26.678124999999984,6.706250000000002,48.90625,4.365625000000003
2016-09-05,21989793.0,26.86979166666667,6.747916666666664,37.104166666666664,4.638541666666667
2016-09-06,21989793.0,26.879166666666663,6.785416666666663,30.364583333333332,4.934375000000001
2016-09-07,21989793.0,26.828125000000018,6.791666666666665,27.239583333333332,5.265624999999997
2016-09-08,21989793.0,26.81666666666668,6.810416666666658,26.0625,5.573958333333334
2016-09-09,21989793.0,26.965624999999978,6.851041666666663,23.104166666666668,5.940624999999997
2016-09-10,21989793.0,27.31041666666668,6.892708333333329,20.59375,6.17604166666667
2016-09-11,21989793.0,27.71145833333333,6.889583333333332,19.697916666666668,5.902083333333336
2016-09-12,21989793.0,27.99374999999999,6.94166666666666,21.65625,5.613541666666669
2016-09-13,21989793.0,27.719791666666666,6.969791666666665,28.354166666666668,4.951041666666667
2016-09-14,21989793.0,26.961458333333344,7.0135416666666694,34.958333333333336,4.718750000000002
2016-09-15,21989793.0,26.440624999999983,7.043750000000006,38.802083333333336,4.658333333333332
2016-09-16,21989793.0,26.70312499999999,7.050000000000005,41.520833333333336,4.117708333333333
2016-09-17,21989793.0,26.708333333333318,7.063541666666674,42.78125,3.821875000000002
2016-09-18,21989793.0,27.021875000000005,7.106250000000009,46.645833333333336,3.716666666666667
2016-09-19,21989793.0,27.56249999999999,7.132291666666679,50.010416666666664,3.701041666666667
2016-09-20,21989793.0,27.65416666666667,7.150000000000013,47.46875,3.9229166666666653
2016-09-21,21989793.0,27.384042553191502,6.952127659574471,45.54255319148936,4.228723404255318
2016-09-22,21989793.0,26.909374999999994,7.053125000000009,42.760416666666664,4.513541666666668
2016-09-23,21989793.0,26.597916666666666,7.461458333333343,36.635416666666664,4.413541666666668
2016-09-24,21989793.0,26.785416666666674,7.35833333333333,33.625,4.284375
2016-09-25,21989793.0,26.94479166666667,7.232291666666669,30.989583333333332,4.263541666666666
2016-09-26,21989793.0,26.786458333333314,7.1427083333333465,31.875,4.237500000000001
2016-09-27,21989793.0,26.581250000000026,7.103125000000013,32.020833333333336,4.249999999999998
2016-09-28,21989793.0,26.798958333333317,7.098958333333347,33.28125,4.270833333333333
2016-09-29,21989793.0,26.940624999999997,7.110416666666673,36.34375,4.5510416666666655
2016-09-30,21989793.0,26.62500000000001,7.034375000000007,37.229166666666664,4.836458333333334
2016-10-01,21989793.0,26.175000000000015,7.107291666666678,39.791666666666664,4.743750000000001
2016-10-02,21989793.0,26.02187499999997,7.131250000000009,38.25,4.754166666666666
2016-10-03,21989793.0,25.83020833333333,7.147916666666672,36.489583333333336,4.916666666666666
2016-10-04,21989793.0,25.457291666666695,7.200000000000009,34.479166666666664,5.1427083333333306
2016-10-05,21989793.0,24.465625000000006,7.202083333333344,32.3125,5.496875000000003
2016-10-06,21989793.0,23.707291666666663,7.238541666666674,26.46875,5.873958333333335
2016-10-07,21989793.0,23.582291666666663,7.278124999999984,25.42105263157895,6.199999999999999
2016-10-08,21989793.0,23.339583333333312,7.196875000000001,42.166666666666664,6.204166666666665
2016-10-09,21989793.0,22.799999999999997,6.858333333333334,22.541666666666668,4.621875000000002
2016-10-10,21989793.0,22.147916666666692,6.866666666666664,21.864583333333332,4.474999999999999
2016-10-11,21989793.0,21.412499999999998,6.836458333333328,24.270833333333332,4.558333333333333
2016-10-12,21989793.0,21.067708333333332,6.828124999999997,26.9375,4.567708333333333
2016-10-13,21989793.0,21.384374999999995,6.813541666666662,30.854166666666668,4.271874999999999
2016-10-14,21989793.0,21.595833333333328,6.790624999999994,38.239583333333336,4.134374999999996
2016-10-15,21989793.0,21.716666666666665,6.817708333333328,47.78125,4.227083333333334
2016-10-16,21989793.0,21.681250000000006,6.773958333333333,53.572916666666664,4.182291666666665
2016-10-17,21989793.0,21.99374999999999,6.720833333333338,58.9375,3.9156250000000004
2016-10-18,21989793.0,22.410416666666666,6.706250000000005,62.375,3.785416666666667
2016-10-19,21989793.0,22.767708333333335,6.686458333333339,55.302083333333336,3.761458333333333
2016-10-20,21989793.0,23.01770833333332,6.634375000000005,46.291666666666664,3.814583333333331
2016-10-21,21989793.0,22.878125000000008,6.618750000000001,42.354166666666664,3.9864583333333328
2016-10-22,21989793.0,21.602083333333336,6.646875000000008,44.4375,4.7020833333333325
2016-10-23,21989793.0,20.65520833333333,6.708333333333342,34.177083333333336,4.663541666666667
2016-10-24,21989793.0,20.142857142857146,6.73296703296704,29.373626373626372,4.654945054945056
2016-10-25,21989793.0,20.11354166666667,6.755208333333328,28.833333333333332,4.785416666666667
2016-10-26,21989793.0,20.15625000000001,6.79270833333333,28.791666666666668,4.909375000000002
2016-10-27,21989793.0,20.43854166666668,6.807291666666664,31.583333333333332,4.988541666666672
2016-10-28,21989793.0,20.755208333333332,6.816666666666663,32.979166666666664,5.0114583333333345
2016-10-29,21989793.0,21.059375000000006,6.838541666666664,36.729166666666664,5.010416666666669
2016-10-30,21989793.0,21.207291666666652,6.689583333333343,35.760416666666664,5.0927083333333325
2016-10-31,21989793.0,21.440625,6.681249999999992,39.291666666666664,5.190625000000002
2016-11-01,21989793.0,21.62291666666667,6.79166666666666,38.208333333333336,5.229166666666665
2016-11-02,21989793.0,21.865624999999998,6.808333333333327,33.78125,5.35208333333333
2016-11-03,21989793.0,22.15937500000001,6.83229166666666,30.989583333333332,5.434375000000002
2016-11-04,21989793.0,22.085416666666664,6.8718749999999895,32.052083333333336,5.625
2016-11-05,21989793.0,21.197916666666675,6.924999999999994,29.791666666666668,5.906250000000004
2016-11-06,21989793.0,20.287999999999997,6.968999999999998,23.98,6.228999999999997
2016-11-07,21989793.0,19.734375,6.971875,19.9375,6.482291666666669
2016-11-08,21989793.0,19.069791666666664,7.0,19.65625,6.580208333333334
2016-11-09,21989793.0,18.522916666666674,7.0,21.489583333333332,6.465624999999999
2016-11-10,21989793.0,17.865625000000005,6.997916666666666,28.510416666666668,6.465625000000003
2016-11-11,21989793.0,17.299999999999986,6.998958333333333,36.979166666666664,6.372916666666669
2016-11-12,21989793.0,17.06145833333333,7.016666666666668,46.96875,6.331250000000001
2016-11-13,21989793.0,16.419791666666658,6.972916666666666,58.90625,6.4750000000000005
2016-11-14,21989793.0,15.817708333333336,6.963541666666664,66.32291666666667,6.642708333333332
2016-11-15,21989793.0,15.761458333333335,6.967708333333332,67.72916666666667,6.685416666666662
2016-11-16,21989793.0,15.771874999999996,6.983333333333334,64.78125,6.757291666666664
2016-11-17,21989793.0,15.693749999999996,6.989583333333333,61.427083333333336,6.95416666666667
2016-11-18,21989793.0,15.821874999999997,6.991666666666667,52.291666666666664,7.139583333333332
2016-11-19,21989793.0,15.844791666666657,7.0,46.083333333333336,7.416666666666667
2016-11-20,21989793.0,15.076041666666667,7.010416666666669,39.260416666666664,7.867708333333334
2016-11-21,21989793.0,14.344791666666666,7.0,30.072916666666668,7.883333333333328
2016-11-22,21989793.0,14.054166666666667,7.0,25.458333333333332,7.852083333333328
2016-11-23,21989793.0,14.081249999999999,7.0,24.197916666666668,7.912499999999998
2016-11-24,21989793.0,14.76210526315788,7.0,23.5,7.8437499999999964
2016-11-25,21989793.0,15.389583333333334,7.0,26.458333333333332,7.686458333333337
2016-11-26,21989793.0,15.783333333333333,7.0,27.354166666666668,7.717708333333333
2016-11-27,21989793.0,15.188541666666667,7.072916666666679,28.0,7.643750000000002
2016-11-28,21989793.0,14.898958333333331,7.100000000000012,33.927083333333336,7.75729166666667
2016-11-29,21989793.0,16.039583333333336,7.1062500000000135,37.6875,8.021875000000003
2016-11-30,21989793.0,17.23958333333333,7.1229166666666766,37.96875,7.9875
2016-12-01,21989793.0,17.424999999999997,7.106250000000011,40.15625,7.704166666666663
2016-12-02,21989793.0,16.43020833333333,7.100000000000012,40.291666666666664,7.582291666666667
2016-12-03,21989793.0,15.859375000000007,7.1505263157894765,34.010416666666664,7.467708333333334
2016-12-04,21989793.0,15.627083333333331,7.1729166666666755,29.479166666666668,7.536458333333336
2016-12-05,21989793.0,15.877083333333331,7.1583333333333385,27.072916666666668,7.579166666666667
2016-12-06,21989793.0,16.098958333333336,7.150000000000006,33.65625,7.749999999999997
2016-12-07,21989793.0,16.116666666666664,7.100000000000012,30.541666666666668,7.525000000000002
2016-12-08,21989793.0,15.686458333333327,7.117708333333346,30.229166666666668,7.486458333333336
2016-12-09,21989793.0,14.389583333333318,7.241666666666678,39.166666666666664,7.740624999999994
2016-12-10,21989793.0,13.008333333333326,7.1604166666666735,44.947916666666664,7.789583333333327
2016-12-11,21989793.0,12.156249999999998,7.106250000000013,52.989583333333336,7.913541666666668
2016-12-12,21989793.0,12.747916666666669,7.085263157894736,67.33333333333333,7.788541666666661
2016-12-13,21989793.0,13.64062500000002,7.0,75.23958333333333,7.561458333333338
2016-12-14,21989793.0,14.260416666666666,6.972916666666666,79.3125,7.386458333333331
2016-12-15,21989793.0,14.05625,6.976041666666667,75.85416666666667,7.537499999999994
2016-12-16,21989793.0,12.821875000000004,7.0,78.66666666666667,7.833333333333338
2016-12-17,21989793.0,12.210416666666669,,74.05208333333333,8.183333333333325
2016-12-18,21989793.0,12.958333333333329,,60.854166666666664,8.312499999999995
2016-12-19,21989793.0,13.412499999999994,,54.666666666666664,8.328124999999993
2016-12-20,21989793.0,12.545833333333327,,43.020833333333336,8.569791666666678
2016-12-21,21989793.0,12.07395833333333,,32.114583333333336,8.672916666666671
2016-12-22,21989793.0,12.097916666666661,,25.177083333333332,8.578125000000005
2016-12-23,21989793.0,12.336458333333331,,21.354166666666668,8.535416666666672
2016-12-24,21989793.0,12.877083333333333,,19.75,8.44375
2016-12-25,21989793.0,13.337499999999997,,21.166666666666668,8.398958333333328
2016-12-26,21989793.0,13.872916666666667,,22.5625,8.28333333333333
2016-12-27,21989793.0,14.192708333333323,,24.0625,8.173958333333335
2016-12-28,21989793.0,14.61979166666667,,28.15625,8.082291666666672
2016-12-29,21989793.0,15.054166666666665,,38.03125,8.039583333333338
2016-12-30,21989793.0,13.759375000000004,,43.34375,8.47291666666667
2016-12-31,21989793.0,12.916666666666659,,39.59375,8.336458333333333
2017-01-01,21989793.0,13.007291666666676,,37.947916666666664,8.25520833333333
2017-01-02,21989793.0,13.906250000000005,,39.104166666666664,8.355208333333325
2017-01-03,21989793.0,14.867708333333335,,41.604166666666664,8.387500000000001
2017-01-04,21989793.0,14.880208333333337,,44.125,8.386458333333332
2017-01-05,21989793.0,14.566666666666672,,37.177083333333336,8.2875
2017-01-06,21989793.0,14.167708333333332,,34.572916666666664,8.199999999999998
2017-01-07,21989793.0,13.014583333333336,,61.541666666666664,8.744791666666673
2017-01-08,21989793.0,11.01666666666666,,69.20833333333333,9.156249999999998
2017-01-09,21989793.0,10.015625000000004,,72.0625,9.061458333333336
2017-01-10,21989793.0,9.628124999999994,,71.52083333333333,8.976041666666669
2017-01-11,21989793.0,10.145833333333332,,71.90625,8.913541666666667
2017-01-12,21989793.0,11.018750000000002,,81.625,8.873958333333329
2017-01-13,21989793.0,11.605208333333332,,81.77083333333333,8.839583333333328
2017-01-14,21989793.0,12.081249999999999,,72.61458333333333,8.882291666666667
2017-01-15,21989793.0,12.581249999999997,,59.479166666666664,8.811458333333325
2017-01-16,21989793.0,13.107291666666663,,56.53125,8.620833333333342
2017-01-17,21989793.0,13.873958333333336,,45.03125,8.445833333333322
2017-01-18,21989793.0,14.50625000000001,,36.666666666666664,8.285416666666656
2017-01-19,21989793.0,15.070833333333324,,30.96875,8.106250000000005
2017-01-20,21989793.0,15.508333333333326,,24.260416666666668,7.853124999999992
2017-01-21,21989793.0,16.081250000000004,,23.90625,7.716666666666658
2017-01-22,21989793.0,16.228125000000006,,43.68817204301075,8.008333333333345
2017-01-23,21989793.0,15.685416666666674,,49.072916666666664,7.967708333333331
2017-01-24,21989793.0,15.040624999999991,,45.395833333333336,7.864583333333331
2017-01-25,21989793.0,14.951041666666661,,37.5625,7.378124999999998
2017-01-26,21989793.0,15.211458333333345,,46.583333333333336,7.452083333333339
2017-01-27,21989793.0,14.41562499999999,,55.291666666666664,7.682291666666658
2017-01-28,21989793.0,13.187500000000012,,56.677083333333336,8.066666666666675
2017-01-29,,,,,
2017-01-30,21989793.0,11.866666666666665,6.853658536585366,61.98536585365855,8.595238095238097
2017-01-31,21989793.0,11.65729166666666,6.816666666666658,61.59375000000001,8.518750000000008
2017-02-01,21989793.0,12.123958333333334,6.797916666666663,59.45729166666669,8.46875
2017-02-02,21989793.0,12.605208333333337,6.8010416666666655,59.28333333333333,8.383333333333324
2017-02-03,21989793.0,13.138541666666661,6.802083333333332,47.06562499999999,8.287499999999993
2017-02-04,21989793.0,13.108333333333348,6.879166666666656,41.842708333333334,8.517708333333346
2017-02-05,21989793.0,12.574999999999994,6.8937499999999865,31.504166666666663,8.461458333333328
2017-02-06,21989793.0,12.713541666666671,6.9010416666666545,30.907291666666666,8.308333333333328
2017-02-07,21989793.0,13.422916666666664,6.957291666666662,44.82604166666666,8.156250000000007
2017-02-08,21989793.0,14.562500000000005,6.985416666666663,61.383695652173884,8.018749999999995
2017-02-09,21989793.0,15.092708333333327,7.059375000000011,80.65729166666667,8.146874999999993
2017-02-10,21989793.0,14.035416666666661,7.145833333333337,76.45,8.289583333333328
2017-02-11,21989793.0,13.860416666666673,7.110416666666677,74.78478260869566,8.215624999999998
2017-02-12,21989793.0,14.655208333333327,7.0864583333333435,73.378125,8.278125000000001
2017-02-13,21989793.0,15.416883116883119,7.080519480519483,73.14109589041094,8.272727272727272
2017-02-14,,,,,
2017-02-15,21989793.0,15.95483870967742,7.114516129032257,55.18666666666664,8.296774193548384
2017-02-16,21989793.0,15.35416666666667,7.113541666666673,41.277083333333344,8.462499999999997
2017-02-17,21989793.0,15.086458333333335,7.093750000000007,31.012500000000014,8.285416666666661
2017-02-18,21989793.0,15.02083333333333,7.068750000000006,24.821875000000006,8.180208333333344
2017-02-19,21989793.0,14.900000000000006,7.099999999999998,20.13076923076923,8.052941176470586
2017-02-20,,,,,
2017-02-21,21989793.0,16.14347826086956,7.1217391304347855,19.941304347826087,8.421739130434782
2017-02-22,21989793.0,16.131250000000012,7.127083333333345,18.52604166666667,8.234375000000004
2017-02-23,21989793.0,16.283333333333328,7.094791666666676,24.471874999999997,7.962499999999995
2017-02-24,21989793.0,16.85104166666666,7.069791666666674,25.718750000000004,7.658333333333342
2017-02-25,21989793.0,17.56458333333332,7.0156250000000036,33.472916666666684,7.410416666666666
2017-02-26,21989793.0,17.093749999999996,7.02708333333334,47.37395833333333,7.515625000000006
2017-02-27,21989793.0,16.86666666666668,7.052083333333342,47.17083333333334,7.559375000000002
2017-02-28,21989793.0,17.69479166666666,7.053125000000009,56.74166666666665,7.4729166666666655
2017-03-01,21989793.0,18.904166666666676,7.069791666666678,63.77916666666665,7.331250000000003
2017-03-02,21989793.0,19.082291666666666,7.090625000000009,67.46874999999997,7.310416666666662
2017-03-03,21989793.0,17.880208333333325,7.084375000000005,59.74062499999999,7.421875000000004
2017-03-04,21989793.0,16.94062499999999,7.1072916666666694,54.043749999999996,7.659374999999994
2017-03-05,21989793.0,16.476041666666656,7.106250000000004,43.49583333333334,7.837500000000001
2017-03-06,21989793.0,16.517708333333324,7.1093750000000036,33.92708333333332,7.895833333333339
2017-03-07,21989793.0,16.74791666666666,7.116666666666675,30.587500000000006,7.998958333333335
2017-03-08,21989793.0,17.38020833333334,7.138541666666678,33.41666666666666,8.069791666666667
2017-03-09,21989793.0,17.597916666666666,7.1145833333333455,38.05937500000001,7.83125
2017-03-10,21989793.0,17.62083333333334,7.135416666666675,43.46979166666667,7.671874999999999
2017-03-11,21989793.0,17.174999999999997,7.204166666666665,45.09270833333333,7.711458333333329
2017-03-12,21989793.0,16.54021739130435,7.1673913043478255,40.775000000000006,7.646739130434778
2017-03-13,21989793.0,14.951041666666685,7.189583333333336,40.693749999999994,7.818749999999997
2017-03-14,21989793.0,13.96979166666666,7.162499999999998,46.35104166666665,8.193750000000003
2017-03-15,21989793.0,12.797916666666666,7.259374999999996,53.98229166666667,8.914583333333333
2017-03-16,21989793.0,12.573958333333335,7.288541666666663,39.96770833333333,8.828124999999995
2017-03-17,21989793.0,12.954166666666671,7.239583333333342,31.471875,8.773958333333326
2017-03-18,21989793.0,13.444791666666665,7.214583333333343,28.18020833333333,8.936458333333343
2017-03-19,21989793.0,14.173958333333333,7.2531249999999945,24.867708333333336,9.189583333333333
2017-03-20,21989793.0,14.648958333333335,7.269791666666669,15.453124999999998,9.1125
2017-03-21,21989793.0,15.295833333333334,7.253125000000001,11.630208333333334,9.106249999999998
2017-03-22,21989793.0,16.522916666666664,7.253125000000007,10.575000000000003,9.031249999999998
2017-03-23,21989793.0,16.309375000000006,7.323958333333329,10.719791666666666,8.640625000000002
2017-03-24,21989793.0,16.518750000000004,7.16354166666667,13.874999999999995,8.331249999999999
2017-03-25,21989793.0,17.276041666666664,7.086458333333344,22.156249999999996,7.948958333333331
2017-03-26,21989793.0,17.919791666666665,7.063541666666676,26.60104166666667,7.570833333333327
2017-03-27,21989793.0,18.691666666666674,7.053125000000008,33.213541666666664,7.247916666666665
2017-03-28,21989793.0,19.520833333333343,7.054166666666672,39.51041666666667,6.985416666666668
2017-03-29,21989793.0,20.462499999999995,7.036458333333338,45.79895833333335,6.733333333333332
2017-03-30,21989793.0,20.98125000000001,7.052083333333337,48.25312500000001,6.342708333333334
2017-03-31,21989793.0,21.363541666666674,7.017708333333329,45.911458333333336,6.120833333333336
2017-04-01,21989793.0,21.4375,6.988541666666662,44.19895833333331,6.358333333333332
2017-04-02,21989793.0,21.56250000000001,7.034375000000001,37.56354166666667,6.577083333333331
2017-04-03,21989793.0,21.33854166666667,7.045833333333333,35.336458333333354,6.551041666666667
2017-04-04,21989793.0,21.31145833333333,7.017708333333334,34.04687499999999,6.660416666666666
2017-04-05,21989793.0,22.07187499999999,7.004166666666667,34.43333333333334,6.592708333333332
2017-04-06,21989793.0,21.636458333333337,6.977083333333333,51.23854166666666,6.659375000000001
2017-04-07,21989793.0,19.777083333333334,7.032291666666668,54.95208333333333,7.269791666666669
2017-04-08,21989793.0,19.1625,7.01666666666667,42.493750000000006,7.2375
2017-04-09,21989793.0,19.25624999999999,6.910416666666664,34.6,6.978124999999999
2017-04-10,21989793.0,19.598958333333332,6.862499999999991,36.38333333333332,7.025000000000001
2017-04-11,21989793.0,19.988541666666666,6.842708333333323,38.30729166666666,7.082291666666669
2017-04-12,21989793.0,20.253125000000008,6.786458333333337,40.528124999999996,7.080208333333334
2017-04-13,21989793.0,20.381250000000005,6.741666666666672,40.95833333333333,6.995833333333334
2017-04-14,21989793.0,20.726041666666664,6.742708333333332,40.612500000000004,6.882291666666663
2017-04-15,21989793.0,21.17291666666666,6.819791666666661,37.43333333333331,6.838541666666669
2017-04-16,21989793.0,21.632291666666664,6.857291666666659,32.29166666666668,6.849999999999995
2017-04-17,21989793.0,22.161458333333332,6.88645833333333,25.32187499999999,6.969791666666667
2017-04-18,21989793.0,22.730208333333334,6.940624999999998,21.5625,7.207291666666669
2017-04-19,21989793.0,23.336458333333344,7.037500000000001,19.061458333333334,7.605208333333333
2017-04-20,21989793.0,23.8,7.036458333333335,17.603125,7.452083333333338
2017-04-21,21989793.0,24.006249999999994,7.022916666666672,18.89895833333333,7.006249999999997
2017-04-22,21989793.0,24.128124999999994,7.005208333333336,22.68020833333333,6.514583333333335
2017-04-23,21989793.0,24.37708333333332,6.9729166666666655,29.600000000000012,5.964583333333334
2017-04-24,21989793.0,24.187500000000018,6.947916666666661,33.953124999999986,5.319791666666669
2017-04-25,21989793.0,23.292708333333337,6.905208333333332,37.43541666666667,5.045833333333334
2017-04-26,21989793.0,23.52187500000002,6.880208333333328,43.1270833333333,4.722916666666667
2017-04-27,21989793.0,23.784374999999986,6.889583333333327,47.995833333333316,4.807291666666667
2017-04-28,21989793.0,24.488541666666677,6.8895833333333245,47.480208333333316,4.865624999999997
2017-04-29,21989793.0,25.14583333333336,6.920833333333323,48.625,5.036458333333335
2017-04-30,21989793.0,25.281249999999996,6.968749999999996,48.52916666666667,5.244791666666666
2017-05-01,21989793.0,25.20449438202247,7.0183908045977,51.31818181818182,5.8359550561797775
2017-05-02,21989793.0,24.881249999999998,7.0072916666666645,52.73020833333334,5.9291666666666645
2017-05-03,21989793.0,24.643750000000015,6.962499999999995,44.317708333333336,5.579166666666668
2017-05-04,21989793.0,24.290624999999974,6.992708333333334,41.581250000000004,5.620833333333334
2017-05-05,21989793.0,23.641666666666666,7.017708333333338,39.44895833333334,6.262500000000002
2017-05-06,21989793.0,22.36145833333333,7.083333333333343,44.93541666666667,6.697916666666667
2017-05-07,21989793.0,22.289583333333336,7.075000000000009,41.127083333333324,6.4937499999999995
2017-05-08,21989793.0,22.6375,7.039583333333341,35.93749999999999,6.208333333333333
2017-05-09,21989793.0,22.968749999999996,7.00416666666667,35.746875,6.059374999999999
2017-05-10,21989793.0,23.481249999999978,6.998958333333335,36.89999999999999,6.162499999999999
2017-05-11,21989793.0,24.072916666666657,6.9979166666666694,37.23333333333332,6.210416666666664
2017-05-12,21989793.0,24.452083333333334,7.007291666666671,36.23437500000001,6.172916666666666
2017-05-13,21989793.0,24.277083333333337,6.9885416666666655,37.023958333333326,5.897916666666667
2017-05-14,21989793.0,24.079166666666662,6.976041666666667,37.023958333333326,5.8593750000000036
2017-05-15,21989793.0,24.579166666666637,6.951041666666662,30.898958333333344,5.922916666666667
2017-05-16,21989793.0,25.14791666666666,6.969791666666667,27.96145833333334,6.130208333333335
2017-05-17,21989793.0,25.63020833333334,7.0489583333333385,27.753124999999997,6.69583333333333
2017-05-18,21989793.0,26.06458333333335,7.150000000000008,25.221875000000015,7.311458333333333
2017-05-19,21989793.0,26.521874999999998,7.2635416666666694,23.028124999999992,7.8083333333333345
2017-05-20,21989793.0,27.008333333333344,7.267708333333339,23.037499999999998,7.6072916666666694
2017-05-21,21989793.0,27.089583333333334,7.143750000000005,25.639583333333334,6.732291666666668
2017-05-22,21989793.0,26.801041666666666,7.000000000000001,30.443749999999994,5.730208333333333
2017-05-23,21989793.0,25.785507246376806,6.8000000000000025,48.23384615384616,5.229230769230769
2017-05-24,,,,,
2017-05-25,21989793.0,24.11071428571429,6.871428571428573,77.74464285714284,5.207142857142858
2017-05-26,21989793.0,23.875,6.831249999999996,79.39583333333333,5.004166666666667
2017-05-27,21989793.0,24.542708333333334,6.809782608695644,69.93541666666667,4.853260869565216
2017-05-28,21989793.0,25.18854166666668,6.891666666666659,63.88437499999997,4.833333333333331
2017-05-29,21989793.0,25.908333333333346,6.895833333333321,58.30520833333335,4.8708333333333345
2017-05-30,21989793.0,26.74421052631578,6.879999999999988,49.71770833333334,4.815789473684211
