date,site_no,temperature,dissolved_oxygen,pH
2016-11-14,2337170.0,13.859375000000012,9.459375000000012,7.581250000000011
2016-11-15,2337170.0,13.622916666666654,9.507291666666669,7.600000000000013
2016-11-16,2337170.0,13.929166666666662,9.45,7.58750000000001
2016-11-17,2337170.0,14.182291666666664,9.371874999999998,7.600000000000013
2016-11-18,2337170.0,14.508333333333333,9.265625,7.5687500000000085
2016-11-19,2337170.0,14.483333333333334,9.240625000000003,7.5520833333333455
2016-11-20,2337170.0,13.171875,9.40000000000001,7.581250000000011
2016-11-21,2337170.0,11.937499999999995,9.804166666666658,7.600000000000013
2016-11-22,2337170.0,11.335416666666667,10.09166666666667,7.600000000000013
2016-11-23,2337170.0,11.717708333333341,10.08541666666668,7.58750000000001
2016-11-24,2337170.0,13.359374999999998,9.62083333333334,7.541666666666671
2016-11-25,2337170.0,14.032291666666659,9.306249999999997,7.539583333333343
2016-11-26,2337170.0,13.786458333333336,9.252083333333328,7.545833333333342
2016-11-27,2337170.0,12.850000000000001,9.481250000000008,7.572916666666676
2016-11-28,2337170.0,12.97083333333333,9.69375,7.579166666666677
2016-11-29,2337170.0,14.340624999999996,8.030208333333336,7.304166666666664
2016-11-30,2337170.0,15.182291666666657,6.848958333333333,7.056250000000009
2016-12-01,2337170.0,15.161458333333337,6.513541666666666,7.038541666666675
2016-12-02,2337170.0,13.208045977011489,,7.1159090909090885
2016-12-03,2337170.0,12.848958333333343,8.507291666666678,7.326041666666661
2016-12-04,2337170.0,12.44999999999999,8.764583333333318,7.348958333333315
2016-12-05,2337170.0,11.62916666666667,9.045833333333343,7.369791666666654
2016-12-06,2337170.0,11.942708333333329,8.981249999999985,7.285416666666658
2016-12-07,2337170.0,12.287500000000001,9.06666666666668,7.299999999999994
2016-12-08,2337170.0,12.203125000000002,9.00520833333334,7.3562499999999895
2016-12-09,2337170.0,10.503125,9.4875,7.430208333333327
2016-12-10,2337170.0,9.359374999999998,9.996875000000008,7.45625
2016-12-11,2337170.0,8.840625000000005,10.26145833333331,7.5
2016-12-12,2337170.0,9.517708333333326,10.235416666666682,7.5
2016-12-13,2337170.0,10.618750000000002,9.769791666666684,7.451041666666659
2016-12-14,2337170.0,11.518750000000002,9.418749999999985,7.4427083333333295
2016-12-15,2337170.0,10.81458333333333,9.506250000000007,7.481249999999996
2016-12-16,2337170.0,9.62708333333333,9.661458333333321,7.41249999999999
2016-12-17,2337170.0,9.56041666666666,9.947916666666663,7.441666666666663
2016-12-18,2337170.0,10.741666666666667,9.649999999999997,7.38854166666665
2016-12-19,2337170.0,10.291666666666657,9.54166666666666,7.3885416666666615
2016-12-20,2337170.0,9.888541666666658,10.150000000000015,7.5
2016-12-21,2337170.0,,10.037500000000009,7.5
2016-12-22,2337170.0,10.92708333333333,,7.473958333333328
2016-12-23,2337170.0,11.278124999999994,9.69166666666665,7.434374999999995
2016-12-24,2337170.0,12.029166666666663,9.799999999999994,7.467708333333334
2016-12-25,2337170.0,12.931249999999991,9.516666666666664,7.453124999999997
2016-12-26,2337170.0,13.465625000000012,9.44270833333332,7.464583333333333
2016-12-27,2337170.0,14.272916666666669,9.234375000000009,7.5
2016-12-28,2337170.0,14.421874999999995,9.14375000000002,7.439583333333329
2016-12-29,2337170.0,14.318750000000003,8.778125000000001,7.382291666666671
2016-12-30,2337170.0,12.391666666666667,9.048958333333333,7.331249999999994
2016-12-31,2337170.0,10.368749999999995,10.097916666666677,7.484374999999997
2017-01-01,2337170.0,10.357291666666674,10.07500000000001,7.4489583333333265
2017-01-02,2337170.0,10.678125,10.09166666666667,7.37708333333332
2017-01-03,2337170.0,11.73645833333333,9.522916666666665,7.047916666666673
2017-01-04,2337170.0,11.844791666666666,9.601041666666683,7.136458333333348
2017-01-05,2337170.0,11.018750000000006,9.770833333333314,7.217708333333324
2017-01-06,2337170.0,10.46354166666666,9.81145833333332,7.299999999999994
2017-01-07,2337170.0,8.19375,10.454166666666667,7.3531249999999915
2017-01-08,2337170.0,6.185416666666664,11.391666666666667,7.399999999999987
2017-01-09,2337170.0,6.116666666666661,11.711458333333317,7.405208333333321
2017-01-10,2337170.0,6.985416666666667,11.443749999999987,7.399999999999987
2017-01-11,2337170.0,9.15104166666666,10.857291666666674,7.399999999999987
2017-01-12,2337170.0,10.903125000000008,10.11354166666667,7.386458333333317
2017-01-13,2337170.0,12.259374999999999,9.554166666666665,7.311458333333327
2017-01-14,2337170.0,13.241666666666672,9.361458333333326,7.347916666666655
2017-01-15,2337170.0,13.562500000000002,9.452083333333333,7.3885416666666535
2017-01-16,2337170.0,13.470833333333333,9.568750000000001,7.399999999999987
2017-01-17,2337170.0,14.018749999999999,9.271874999999989,7.373958333333314
2017-01-18,2337170.0,14.904166666666681,8.856249999999992,7.351041666666659
2017-01-19,2337170.0,14.765625000000007,9.064583333333337,7.399999999999987
2017-01-20,2337170.0,15.14583333333333,8.77916666666667,7.323958333333338
2017-01-21,2337170.0,14.787500000000007,8.803125000000009,7.157291666666666
2017-01-22,2337170.0,14.269791666666675,8.976041666666681,7.0375000000000085
2017-01-23,2337170.0,13.646875000000017,9.244791666666659,7.100000000000012
2017-01-24,2337170.0,12.927083333333336,9.55833333333335,7.139583333333348
2017-01-25,2337170.0,12.465624999999996,9.769791666666663,7.201041666666672
2017-01-26,2337170.0,13.114583333333334,9.527083333333335,7.281249999999994
2017-01-27,2337170.0,11.925555555555555,9.764044943820215,7.299999999999996
2017-01-28,2337170.0,10.509374999999999,10.21562499999998,7.334374999999993
2017-01-29,2337170.0,9.726041666666665,10.382291666666651,7.358333333333323
2017-01-30,2337170.0,9.482291666666677,10.542708333333346,7.399999999999987
2017-01-31,2337170.0,10.009374999999991,10.53437500000001,7.399999999999987
2017-02-01,2337170.0,11.028125000000003,10.259374999999993,7.365624999999983
2017-02-02,2337170.0,11.778125000000005,9.924999999999994,7.329166666666663
2017-02-03,2337170.0,12.10104166666666,9.877083333333319,7.355208333333326
2017-02-04,2337170.0,10.971874999999995,10.170833333333322,7.399999999999987
2017-02-05,2337170.0,10.522916666666667,10.496875000000005,7.399999999999987
2017-02-06,2337170.0,11.087500000000015,10.442708333333323,7.399999999999987
2017-02-07,2337170.0,11.778125000000003,10.247916666666667,7.399999999999987
2017-02-08,2337170.0,12.990625000000009,9.536458333333316,7.310416666666659
2017-02-09,2337170.0,12.932291666666664,9.597916666666654,7.345833333333327
2017-02-10,2337170.0,11.576041666666674,10.158333333333333,7.399999999999987
2017-02-11,2337170.0,11.859375000000005,10.21041666666666,7.399999999999987
2017-02-12,2337170.0,13.582291666666677,9.815624999999995,7.399999999999987
2017-02-13,2337170.0,13.869791666666666,9.628124999999994,7.428124999999993
2017-02-14,2337170.0,13.182291666666671,9.85729166666666,7.4427083333333295
2017-02-15,2337170.0,13.635416666666666,9.68125,7.4062499999999885
2017-02-16,2337170.0,12.548958333333331,9.664583333333317,7.373958333333324
2017-02-17,2337170.0,12.005208333333327,10.155208333333336,7.399999999999987
2017-02-18,2337170.0,12.53958333333334,9.916666666666657,7.358333333333327
2017-02-19,2337170.0,13.561458333333327,9.834374999999996,7.368749999999988
2017-02-20,2337170.0,14.112500000000004,9.900000000000002,7.415624999999991
2017-02-21,2337170.0,14.519791666666663,9.595833333333333,7.380208333333326
2017-02-22,2337170.0,15.364583333333323,9.100000000000014,7.294791666666658
2017-02-23,2337170.0,15.762499999999987,9.067708333333321,7.316666666666662
2017-02-24,2337170.0,16.299999999999994,9.184375000000019,7.359374999999999
2017-02-25,2337170.0,16.724999999999998,9.039583333333338,7.378124999999993
2017-02-26,2337170.0,15.137499999999998,9.463541666666666,7.427083333333326
2017-02-27,2337170.0,13.846874999999997,9.80104166666665,7.4249999999999865
2017-02-28,2337170.0,13.869791666666687,9.873958333333334,7.357291666666666
2017-03-01,2337170.0,15.74479166666667,9.442708333333325,7.340624999999997
2017-03-02,2337170.0,15.692708333333329,8.93750000000002,7.316666666666657
2017-03-03,2337170.0,14.047916666666667,9.622916666666656,7.385416666666656
2017-03-04,2337170.0,13.391666666666666,9.868750000000013,7.415624999999991
2017-03-05,2337170.0,13.538541666666665,10.09895833333333,7.434374999999995
2017-03-06,2337170.0,14.78125,9.904166666666667,7.421874999999992
2017-03-07,2337170.0,15.372916666666653,9.582291666666675,7.399999999999987
2017-03-08,2337170.0,15.83958333333333,9.103125000000013,7.289583333333322
2017-03-09,2337170.0,15.475000000000009,9.17708333333333,7.310416666666662
2017-03-10,2337170.0,16.02083333333334,9.002083333333333,7.2656249999999885
2017-03-11,2337170.0,14.886458333333337,9.207291666666665,7.306249999999994
2017-03-12,2337170.0,13.106521739130427,9.693478260869552,7.299999999999995
2017-03-13,2337170.0,11.404166666666656,10.202083333333318,7.335416666666656
2017-03-14,2337170.0,10.655208333333345,10.363541666666663,7.3156249999999945
2017-03-15,2337170.0,9.643749999999999,10.814583333333337,7.363541666666656
2017-03-16,2337170.0,9.639583333333325,11.067708333333348,7.42916666666666
2017-03-17,2337170.0,10.659340659340662,10.847252747252739,7.462921348314607
2017-03-18,2337170.0,12.703124999999998,10.168750000000005,7.430208333333327
2017-03-19,2337170.0,13.621874999999994,9.78020833333332,7.438541666666662
2017-03-20,2337170.0,14.239583333333336,9.69687499999999,7.438541666666662
2017-03-21,2337170.0,16.089583333333334,9.322916666666666,7.411458333333322
2017-03-22,2337170.0,17.362499999999994,8.611458333333337,7.396874999999986
2017-03-23,2337170.0,16.464583333333334,8.642708333333323,7.334374999999998
2017-03-24,2337170.0,17.21979166666668,8.76041666666666,7.365624999999994
2017-03-25,2337170.0,18.24895833333332,8.367708333333331,7.312499999999994
2017-03-26,2337170.0,18.806250000000006,8.082291666666674,7.278124999999989
2017-03-27,2337170.0,18.80312499999999,8.00729166666668,7.289583333333325
2017-03-28,2337170.0,19.357291666666665,7.981249999999996,7.299999999999994
2017-03-29,2337170.0,19.588541666666664,7.922916666666669,7.248958333333327
2017-03-30,2337170.0,20.291666666666682,7.682291666666668,7.234374999999987
2017-03-31,2337170.0,20.35000000000001,7.453125000000001,7.197916666666676
2017-04-01,2337170.0,19.52500000000001,7.798958333333335,7.215625
2017-04-02,2337170.0,19.586458333333336,8.019791666666672,7.2250000000000005
2017-04-03,2337170.0,19.618749999999995,7.738541666666662,7.187500000000003
2017-04-04,2337170.0,18.922916666666676,7.513541666666678,7.086458333333348
2017-04-05,2337170.0,18.427083333333307,7.649999999999999,6.938541666666672
2017-04-06,2337170.0,16.731250000000006,7.822916666666671,6.640625000000004
2017-04-07,2337170.0,15.421875000000002,8.782291666666662,6.73020833333332
2017-04-08,2337170.0,15.209374999999996,9.104166666666675,6.840624999999995
2017-04-09,2337170.0,15.936458333333347,8.721875000000002,7.016666666666674
2017-04-10,2337170.0,17.30625000000001,8.128124999999997,7.090625000000013
2017-04-11,2337170.0,18.553124999999998,7.698958333333337,7.101041666666679
2017-04-12,2337170.0,19.26770833333332,7.472916666666663,7.126041666666676
2017-04-13,2337170.0,19.720833333333342,7.228125000000009,7.100000000000012
2017-04-14,2337170.0,20.655208333333324,7.1666666666666705,7.136458333333347
2017-04-15,2337170.0,21.043750000000014,7.152083333333331,7.151041666666676
2017-04-16,2337170.0,21.37395833333333,7.146875000000001,7.183333333333341
2017-04-17,2337170.0,21.412500000000005,7.268749999999997,7.2000000000000055
2017-04-18,2337170.0,21.410416666666666,7.074999999999999,7.163541666666674
2017-04-19,2337170.0,21.439583333333342,6.687499999999996,7.080208333333334
2017-04-20,2337170.0,21.737499999999994,6.876041666666668,7.115625000000009
2017-04-21,2337170.0,22.338541666666657,6.539583333333337,7.07812500000001
2017-04-22,2337170.0,22.413541666666664,6.7562500000000005,7.144791666666678
2017-04-23,2337170.0,21.85416666666667,6.839583333333333,7.1354166666666785
2017-04-24,2337170.0,19.134374999999995,7.045833333333338,6.947916666666661
2017-04-25,2337170.0,18.589583333333334,7.524999999999995,7.01666666666667
2017-04-26,2337170.0,20.114583333333336,7.1677083333333345,7.02708333333334
2017-04-27,2337170.0,21.085416666666664,6.622916666666665,7.010416666666669
2017-04-28,2337170.0,21.94270833333334,6.262499999999996,7.042708333333343
2017-04-29,2337170.0,23.105208333333326,6.213541666666667,7.063541666666679
2017-04-30,2337170.0,23.508333333333358,6.208333333333328,7.096875000000011
2017-05-01,2337170.0,22.865625000000012,6.310416666666668,7.126041666666672
2017-05-02,2337170.0,21.60121951219511,6.881707317073169,7.091139240506337
2017-05-03,2337170.0,21.391666666666662,7.423958333333336,7.10937500000001
2017-05-04,2337170.0,21.15,7.167708333333334,7.072916666666674
2017-05-05,2337170.0,18.43541666666666,7.464583333333334,6.947916666666656
2017-05-06,2337170.0,17.37395833333333,8.029166666666667,7.067708333333344
2017-05-07,2337170.0,18.682291666666668,7.983333333333332,7.131250000000011
2017-05-08,2337170.0,19.272916666666667,7.946875000000001,7.143750000000008
2017-05-09,2337170.0,20.526041666666675,7.7447916666666705,7.130208333333342
2017-05-10,2337170.0,21.96666666666667,7.452083333333333,7.142708333333346
2017-05-11,2337170.0,22.947916666666675,7.290624999999991,7.1437500000000105
2017-05-12,2337170.0,22.891666666666662,7.336458333333329,7.1489583333333435
2017-05-13,2337170.0,22.229166666666668,7.330208333333329,7.145833333333336
2017-05-14,2337170.0,22.118749999999995,7.4281250000000005,7.157291666666673
2017-05-15,2337170.0,22.95625,7.432291666666671,7.164583333333336
2017-05-16,2337170.0,23.93124999999999,7.274999999999994,7.1572916666666755
2017-05-17,2337170.0,24.713541666666675,6.962500000000002,7.134375000000009
2017-05-18,2337170.0,25.036458333333332,6.892708333333331,7.118750000000012
2017-05-19,2337170.0,25.086458333333322,6.809375,7.070833333333344
2017-05-20,2337170.0,25.12187499999999,6.98020833333333,7.121875000000009
2017-05-21,2337170.0,24.030208333333334,6.684375000000007,6.956249999999986
2017-05-22,2337170.0,22.601041666666664,6.913541666666672,6.728125000000009
2017-05-23,2337170.0,21.849999999999994,7.14479166666667,6.700000000000003
2017-05-24,2337170.0,21.711458333333336,7.221875000000005,6.79583333333333
2017-05-25,2337170.0,21.15208333333334,7.434374999999996,6.865624999999988
2017-05-26,2337170.0,21.565624999999994,7.4624999999999995,6.948958333333333
2017-05-27,2337170.0,22.871874999999992,7.143750000000002,6.952083333333332
2017-05-28,2337170.0,23.618750000000006,6.932291666666663,6.9333333333333265
2017-05-29,2337170.0,23.279166666666683,6.999999999999999,6.835416666666664
2017-05-30,2337170.0,22.896875000000033,6.900000000000001,6.701041666666661
2017-05-31,2337170.0,22.127083333333346,7.333333333333325,6.776041666666658
2017-06-01,2337170.0,23.07291666666667,7.291666666666667,6.873958333333323
2017-06-02,2337170.0,23.724999999999998,7.210416666666673,6.910416666666659
2017-06-03,2337170.0,24.84583333333333,6.863541666666659,6.928124999999995
2017-06-04,2337170.0,24.754166666666677,6.605208333333342,6.888541666666654
2017-06-05,2337170.0,23.33124999999997,6.597916666666662,6.661458333333335
2017-06-06,2337170.0,23.019791666666666,6.982291666666672,6.744791666666657
2017-06-07,2337170.0,23.619791666666647,7.029166666666671,6.9072916666666595
2017-06-08,2337170.0,23.77812499999999,6.811458333333339,6.8666666666666565
2017-06-09,2337170.0,24.146874999999994,6.880208333333332,6.942708333333331
2017-06-10,2337170.0,24.44791666666666,7.005208333333336,6.997916666666675
2017-06-11,2337170.0,24.724999999999998,6.939583333333331,7.015625000000004
2017-06-12,2337170.0,25.140625000000004,6.995833333333333,7.032291666666674
2017-06-13,2337170.0,25.307291666666675,6.917708333333329,7.02708333333334
2017-06-14,2337170.0,25.83666666666667,6.882022471910114,7.057954545454555
2017-06-15,2337170.0,25.002083333333335,6.390624999999996,6.8604166666666595
2017-06-16,2337170.0,24.98541666666668,6.371875,6.957291666666671
2017-06-17,2337170.0,25.213541666666675,6.754166666666657,7.056250000000006
2017-06-18,2337170.0,24.873958333333334,6.766666666666669,7.080208333333346
2017-06-19,2337170.0,25.348958333333343,6.553125000000005,7.056250000000012
2017-06-20,2337170.0,24.810416666666672,6.534375000000001,6.911458333333331
2017-06-21,2337170.0,23.13958333333333,6.38541666666666,6.494791666666674
2017-06-22,2337170.0,23.170833333333363,6.8458333333333306,6.840624999999995
2017-06-23,2337170.0,24.116666666666646,7.006249999999995,6.98020833333333
2017-06-24,2337170.0,24.766666666666666,6.9677083333333405,7.031250000000008
2017-06-25,2337170.0,24.40208333333334,6.991666666666674,7.009375000000012
2017-06-26,2337170.0,24.299999999999997,7.093749999999994,7.107291666666675
2017-06-27,2337170.0,25.068749999999994,6.881250000000001,7.140625000000008
2017-06-28,2337170.0,25.26666666666667,6.723958333333335,7.163541666666673
2017-06-29,2337170.0,25.306249999999995,6.525,7.216666666666668
2017-06-30,2337170.0,23.619791666666668,6.832941176470593,6.9520833333333165
2017-07-01,2337170.0,23.378125000000015,7.1010416666666805,6.917708333333333
2017-07-02,2337170.0,24.700000000000017,6.932291666666654,7.007291666666668
2017-07-03,2337170.0,25.537500000000023,6.968749999999996,7.047916666666674
2017-07-04,2337170.0,25.98125,6.972916666666671,7.097916666666678
2017-07-05,2337170.0,25.92083333333333,6.966666666666666,7.107291666666678
2017-07-06,2337170.0,26.438541666666666,6.964583333333331,7.164583333333339
2017-07-07,2337170.0,26.341666666666665,6.872916666666668,7.151041666666672
2017-07-08,2337170.0,26.07708333333332,6.402083333333338,7.014583333333331
2017-07-09,2337170.0,26.55416666666667,6.727083333333329,7.154166666666671
2017-07-10,2337170.0,27.02916666666667,6.755208333333338,7.252083333333324
2017-07-11,2337170.0,27.31875000000001,6.662500000000002,7.249999999999996
2017-07-12,2337170.0,26.302083333333332,6.609375000000004,7.164583333333339
2017-07-13,2337170.0,25.791666666666654,6.947916666666665,7.1885416666666755
2017-07-14,2337170.0,26.907291666666666,6.569791666666668,7.229166666666658
2017-07-15,2337170.0,27.125,6.697916666666674,7.27604166666666
2017-07-16,2337170.0,25.941666666666688,6.921874999999997,7.315624999999993
2017-07-17,2337170.0,25.204166666666655,6.866666666666667,7.250000000000008
2017-07-18,2337170.0,23.860416666666662,6.821874999999995,6.902083333333323
2017-07-19,2337170.0,25.349999999999998,6.570833333333325,7.035416666666674
2017-07-20,2337170.0,26.868750000000006,6.507291666666671,7.191666666666667
2017-07-21,2337170.0,27.813541666666666,6.377083333333336,7.2624999999999895
2017-07-22,2337170.0,28.02604166666666,6.353125000000001,7.314583333333325
2017-07-23,2337170.0,26.927083333333325,6.426041666666678,7.233333333333324
2017-07-24,2337170.0,26.485416666666676,6.8510416666666565,7.294791666666661
2017-07-25,2337170.0,25.210416666666674,6.641666666666667,7.161458333333346
2017-07-26,2337170.0,25.358333333333324,6.801041666666662,7.195833333333337
2017-07-27,2337170.0,27.141666666666655,6.4510416666666694,7.2000000000000055
2017-07-28,2337170.0,25.91562499999998,6.262500000000009,7.082291666666671
2017-07-29,2337170.0,25.596874999999994,6.716666666666658,7.212499999999999
2017-07-30,2337170.0,25.631249999999998,6.995833333333345,7.306249999999988
2017-07-31,2337170.0,25.47604166666667,7.237499999999996,7.354166666666656
2017-08-01,2337170.0,25.755208333333332,7.2114583333333355,7.38229166666666
2017-08-02,2337170.0,24.51875,7.402083333333338,7.358333333333323
2017-08-03,2337170.0,23.854166666666654,7.483333333333334,7.438541666666662
2017-08-04,2337170.0,24.481249999999992,7.123958333333337,7.404166666666662
2017-08-05,2337170.0,24.64166666666667,6.877083333333336,7.311458333333337
2017-08-06,2337170.0,24.616666666666646,7.048958333333343,7.311458333333324
2017-08-07,2337170.0,25.19791666666666,6.9395833333333306,7.298958333333332
2017-08-08,2337170.0,23.941666666666652,7.116666666666678,7.1041666666666705
2017-08-09,2337170.0,23.018749999999983,7.053488372093017,7.034375000000004
2017-08-10,2337170.0,23.496874999999992,6.875000000000001,6.970833333333328
2017-08-11,2337170.0,24.59687500000001,,7.00000000000001
2017-08-12,2337170.0,25.15729166666669,,7.038541666666674
2017-08-13,2337170.0,25.56458333333335,,7.157291666666674
2017-08-14,2337170.0,26.213541666666654,,7.2072916666666735
2017-08-15,2337170.0,26.803225806451614,6.64516129032258,7.200000000000004
2017-08-16,2337170.0,26.921874999999996,6.716666666666668,7.215625000000004
2017-08-17,2337170.0,27.06354166666665,6.833333333333324,7.257291666666656
2017-08-18,2337170.0,26.784375000000015,6.902083333333336,7.277083333333324
2017-08-19,2337170.0,26.471874999999994,6.986458333333338,7.299999999999994
2017-08-20,2337170.0,26.468750000000004,7.05208333333334,7.299999999999994
2017-08-21,2337170.0,26.523958333333336,7.137500000000004,7.302083333333328
2017-08-22,2337170.0,26.37291666666667,7.212499999999998,7.306249999999995
2017-08-23,2337170.0,26.243750000000006,7.054166666666668,7.286458333333324
2017-08-24,2337170.0,25.664583333333336,7.186458333333338,7.333333333333328
2017-08-25,2337170.0,25.63854166666667,7.066666666666669,7.3281249999999964
2017-08-26,2337170.0,25.232291666666665,7.270833333333328,7.339583333333329
2017-08-27,2337170.0,24.809375,7.42916666666667,7.357291666666661
2017-08-28,2337170.0,24.091666666666665,7.510416666666669,7.388541666666658
2017-08-29,2337170.0,23.57083333333335,7.680208333333334,7.41249999999999
2017-08-30,2337170.0,23.268750000000008,7.546875000000006,7.348958333333325
2017-08-31,2337170.0,22.202083333333338,7.285416666666671,7.189583333333341
2017-09-01,2337170.0,22.22604166666667,7.3,7.077083333333349
2017-09-02,2337170.0,22.658333333333328,7.332291666666651,7.193750000000005
2017-09-03,2337170.0,23.121875,7.340624999999989,7.2000000000000055
2017-09-04,2337170.0,23.827083333333338,7.263541666666661,7.186458333333341
2017-09-05,2337170.0,24.412500000000005,7.232291666666658,7.2072916666666655
2017-09-06,2337170.0,23.5,6.989583333333328,7.1583333333333385
2017-09-07,2337170.0,21.840449438202246,7.531460674157301,7.229545454545445
2017-09-08,2337170.0,21.68749999999999,7.783333333333324,7.298958333333327
2017-09-09,2337170.0,22.12604166666667,7.698958333333334,7.329166666666665
2017-09-10,2337170.0,21.682291666666675,7.783333333333327,7.349999999999992
2017-09-11,2337170.0,19.28125000000001,8.114583333333334,7.331249999999993
2017-09-12,2337170.0,17.391666666666648,8.158333333333347,6.912499999999987
2017-09-13,2337170.0,17.80520833333334,8.445833333333331,6.965625000000002
2017-09-14,2337170.0,18.922916666666662,8.402083333333328,7.0
2017-09-15,2337170.0,20.52916666666668,7.908333333333334,7.080208333333346
2017-09-16,2337170.0,22.09479166666667,7.561458333333337,7.1062500000000135
2017-09-17,2337170.0,23.03020833333333,7.432291666666664,7.2000000000000055
2017-09-18,2337170.0,23.406249999999996,7.305208333333328,7.2000000000000055
2017-09-19,2337170.0,23.496875000000028,7.3843749999999995,7.247916666666655
2017-09-20,2337170.0,23.897916666666674,7.309374999999991,7.251041666666654
2017-09-21,2337170.0,24.191666666666663,7.337499999999996,7.299999999999994
2017-09-22,2337170.0,24.29270833333334,7.249999999999994,7.287499999999991
2017-09-23,2337170.0,24.102083333333336,7.179166666666664,7.299999999999994
2017-09-24,2337170.0,23.542708333333326,7.413541666666666,7.299999999999994
2017-09-25,2337170.0,23.533333333333328,7.489583333333339,7.320833333333328
2017-09-26,2337170.0,23.514583333333338,7.468750000000007,7.326041666666662
2017-09-27,2337170.0,23.53958333333333,7.4729166666666735,7.33645833333333
2017-09-28,2337170.0,23.633333333333326,7.5270833333333345,7.345833333333327
2017-09-29,2337170.0,23.83645833333333,7.452083333333334,7.357291666666661
2017-09-30,2337170.0,23.655208333333334,7.420833333333331,7.345833333333327
2017-10-01,2337170.0,22.305208333333326,7.683333333333336,7.41249999999999
2017-10-02,2337170.0,21.154166666666665,7.9999999999999964,7.40208333333332
2017-10-03,2337170.0,21.058333333333334,8.168750000000001,7.416666666666657
2017-10-04,2337170.0,21.04062500000001,8.121875,7.432291666666661
2017-10-05,2337170.0,20.980208333333323,8.163541666666667,7.438541666666662
2017-10-06,2337170.0,21.22395833333334,8.109374999999998,7.451041666666662
2017-10-07,2337170.0,22.14062499999999,7.874999999999999,7.443749999999994
2017-10-08,2337170.0,22.252083333333335,7.449999999999999,7.344791666666665
2017-10-09,2337170.0,22.44479166666667,6.792708333333331,7.100000000000012
2017-10-10,2337170.0,22.512499999999985,7.191666666666671,7.184375000000006
2017-10-11,2337170.0,23.15520833333333,7.255208333333329,7.24895833333332
2017-10-12,2337170.0,23.455208333333335,7.081250000000003,7.270833333333321
2017-10-13,2337170.0,23.114583333333332,7.1677083333333265,7.328125
2017-10-14,2337170.0,22.71041666666666,7.344791666666661,7.3604166666666595
2017-10-15,2337170.0,22.04687499999999,7.569791666666668,7.399999999999987
2017-10-16,2337170.0,21.625,7.687500000000004,7.399999999999987
2017-10-17,2337170.0,19.57812500000001,8.059374999999998,7.430208333333327
2017-10-18,2337170.0,18.425000000000008,8.419791666666667,7.437499999999996
2017-10-19,2337170.0,17.940624999999997,8.514583333333333,7.437499999999996
2017-10-20,2337170.0,17.859375,8.466666666666676,7.433333333333327
2017-10-21,2337170.0,17.770833333333325,8.612499999999997,7.440624999999996
2017-10-22,2337170.0,18.41458333333334,8.633333333333331,7.458333333333331
2017-10-23,2337170.0,19.26354166666666,8.11354166666666,7.382291666666675
2017-10-24,2337170.0,18.139583333333356,7.982291666666671,7.134375000000009
2017-10-25,2337170.0,16.83749999999999,8.50312500000001,7.2406249999999845
2017-10-26,2337170.0,16.044791666666654,8.717708333333325,7.299999999999994
2017-10-27,2337170.0,16.238541666666645,8.72604166666666,7.299999999999994
2017-10-28,2337170.0,16.687500000000004,8.70416666666665,7.338541666666663
2017-10-29,2337170.0,14.212499999999997,8.977083333333342,7.309374999999993
2017-10-30,2337170.0,12.501041666666653,9.703124999999991,7.380208333333321
2017-10-31,2337170.0,13.198958333333332,9.708333333333336,7.399999999999987
2017-11-01,2337170.0,14.023958333333319,9.455208333333323,7.399999999999987
2017-11-02,2337170.0,15.493750000000007,9.145833333333348,7.398958333333321
2017-11-03,2337170.0,16.647916666666664,8.79375,7.393749999999989
2017-11-04,2337170.0,17.89895833333333,8.345833333333331,7.3218749999999915
2017-11-05,2337170.0,18.748000000000005,7.976,7.303999999999999
2017-11-06,2337170.0,19.136458333333334,7.896875000000005,7.274999999999992
2017-11-07,2337170.0,19.49375000000001,7.943749999999999,7.299999999999994
2017-11-08,2337170.0,19.161458333333325,7.746875,7.299999999999994
2017-11-09,2337170.0,17.60104166666667,8.054166666666662,7.316666666666658
2017-11-10,2337170.0,15.593750000000005,8.62708333333332,7.347916666666659
2017-11-11,2337170.0,14.706250000000006,9.085416666666685,7.399999999999987
2017-11-12,2337170.0,14.221875000000002,9.258333333333319,7.399999999999987
2017-11-13,2337170.0,14.283333333333333,9.420833333333325,7.401041666666654
2017-11-14,2337170.0,14.258426966292134,9.540449438202252,7.40128205128204
2017-11-15,2337170.0,13.737499999999995,9.777083333333323,7.414583333333323
2017-11-16,2337170.0,14.358333333333327,9.756249999999993,7.416666666666657
2017-11-17,2337170.0,14.270833333333336,9.681249999999993,7.4354166666666615
2017-11-18,2337170.0,14.18958333333333,9.73020833333333,7.432291666666661
2017-11-19,2337170.0,14.360416666666673,9.428124999999993,7.3958333333333215
2017-11-20,2337170.0,12.951041666666667,9.598958333333332,7.35937499999999
2017-11-21,2337170.0,12.88229166666666,10.030208333333341,7.399999999999987
2017-11-22,2337170.0,13.603125000000007,9.870833333333332,7.399999999999987
2017-11-23,2337170.0,13.073958333333335,9.857291666666667,7.409374999999989
2017-11-24,2337170.0,12.680208333333338,10.057291666666664,7.440624999999996
2017-11-25,2337170.0,12.663541666666669,10.133333333333333,7.495833333333333
2017-11-26,2337170.0,12.627083333333337,10.123958333333333,7.4427083333333295
2017-11-27,2337170.0,12.03437500000001,10.309374999999989,7.5
2017-11-28,2337170.0,11.918750000000005,10.40833333333333,7.463541666666661
