date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-08,2203900.0,26.781914893617024,7.029787234042561,,5.745744680851058
2016-07-09,2203900.0,27.405208333333334,7.090625000000007,5.105263157894737,5.869791666666667
2016-07-10,2203900.0,26.712500000000006,7.141666666666672,4.49375,6.11041666666667
2016-07-11,2203900.0,26.45208333333333,7.140625000000006,4.433333333333335,6.207291666666663
2016-07-12,2203900.0,25.729166666666668,7.02708333333334,39.15625,6.1229166666666615
2016-07-13,2203900.0,26.320833333333336,7.101041666666674,7.0326315789473695,6.268749999999996
2016-07-14,2203900.0,26.827083333333338,7.132291666666674,4.4312499999999995,6.227083333333334
2016-07-15,2203900.0,26.39583333333333,7.151041666666675,4.290526315789473,6.336458333333333
2016-07-16,2203900.0,26.141666666666666,7.154166666666672,4.372916666666669,6.532291666666667
2016-07-17,2203900.0,26.278125,7.15208333333334,3.7354166666666644,6.505208333333332
2016-07-18,2203900.0,26.250000000000004,6.978124999999998,26.328125000000004,5.646875000000002
2016-07-19,2203900.0,26.736458333333342,6.817708333333322,51.260416666666664,5.332291666666664
2016-07-20,2203900.0,26.636458333333337,6.730208333333324,88.97916666666667,5.203124999999997
2016-07-21,2203900.0,26.09270833333333,6.738541666666655,108.75,5.689583333333332
2016-07-22,2203900.0,25.929166666666674,6.922916666666662,13.440625000000004,5.966666666666668
2016-07-23,2203900.0,26.19270833333334,6.99166666666667,6.658947368421054,5.9687500000000036
2016-07-24,2203900.0,26.303124999999998,6.9864583333333385,11.159374999999999,6.050000000000002
2016-07-25,2203900.0,26.95625,7.025000000000006,5.425806451612903,6.001041666666667
2016-07-26,2203900.0,27.152083333333323,7.050000000000004,5.945744680851065,6.020833333333335
2016-07-27,2203900.0,26.70833333333334,6.981250000000002,5.029032258064515,6.071874999999999
2016-07-28,2203900.0,25.860416666666666,6.986458333333341,4.646153846153845,6.307291666666667
2016-07-29,2203900.0,25.836458333333344,7.030208333333338,4.973958333333333,6.434375000000002
2016-07-30,2203900.0,25.454166666666662,6.974999999999994,49.40421052631579,6.015624999999999
2016-07-31,2203900.0,25.893749999999994,6.857291666666661,43.104166666666664,6.241666666666671
2016-08-01,2203900.0,25.921875,6.891666666666663,66.63541666666667,6.345833333333328
2016-08-02,2203900.0,26.01354166666668,6.928125000000011,99.27083333333333,6.462499999999999
2016-08-03,2203900.0,26.361458333333328,6.81249999999999,54.65625,6.176041666666676
2016-08-04,2203900.0,26.86145833333332,6.984375000000006,10.898924731182795,6.515624999999992
2016-08-05,2203900.0,27.044943820224724,,21.204597701149424,6.358426966292139
2016-08-06,2203900.0,26.992708333333336,7.108333333333341,7.842708333333335,6.585416666666659
2016-08-07,2203900.0,26.245833333333326,7.069791666666668,43.13052631578947,6.480208333333333
2016-08-08,2203900.0,25.910416666666677,6.727083333333323,131.03157894736842,6.114583333333339
2016-08-09,2203900.0,25.818750000000005,6.918749999999997,18.770833333333332,6.5843750000000005
2016-08-10,2203900.0,25.64895833333333,7.0447916666666766,9.716666666666663,6.76979166666667
2016-08-11,2203900.0,26.030208333333324,7.05937500000001,7.793684210526314,6.770833333333336
2016-08-12,2203900.0,26.603124999999995,7.0510416666666735,6.038947368421053,6.747916666666672
2016-08-13,2203900.0,26.651041666666668,7.062500000000004,5.396874999999999,6.836458333333337
2016-08-14,2203900.0,26.54375,7.078125000000006,5.35625,6.927083333333335
2016-08-15,2203900.0,26.40416666666667,7.067708333333337,6.012499999999998,6.993750000000005
2016-08-16,2203900.0,25.673958333333342,7.061458333333344,5.227083333333334,7.060416666666671
2016-08-17,2203900.0,25.952083333333324,6.944791666666657,37.4375,6.438541666666661
2016-08-18,2203900.0,26.26354166666667,6.968750000000007,34.201041666666676,6.545833333333332
2016-08-19,2203900.0,25.812499999999996,6.688541666666659,71.58333333333333,6.211458333333326
2016-08-20,2203900.0,25.70729166666666,6.970833333333336,23.25,6.734375
2016-08-21,2203900.0,25.665624999999995,7.027083333333341,11.313541666666666,6.868750000000001
2016-08-22,2203900.0,25.782291666666666,6.936458333333328,36.770833333333336,6.675000000000002
2016-08-23,2203900.0,25.231250000000006,6.955208333333334,9.779166666666667,6.75104166666667
2016-08-24,2203900.0,24.943750000000012,6.842708333333338,165.89270833333333,6.773958333333336
2016-08-25,2203900.0,25.076041666666658,6.695833333333332,63.739583333333336,6.5864583333333355
2016-08-26,2203900.0,25.722916666666677,6.867708333333326,16.03125,6.838541666666676
2016-08-27,2203900.0,25.897916666666656,6.9447916666666645,9.73645833333333,6.876041666666676
2016-08-28,2203900.0,25.801041666666674,6.998958333333338,7.705208333333335,6.967708333333337
2016-08-29,2203900.0,25.560416666666665,7.015625000000006,6.632978723404256,7.059374999999995
2016-08-30,2203900.0,25.093750000000004,7.033333333333341,5.777083333333334,7.184375
2016-08-31,2203900.0,25.21770833333333,7.035416666666673,6.132291666666667,7.219791666666663
2016-09-01,2203900.0,25.43229166666667,7.029166666666675,5.207368421052632,7.215624999999998
2016-09-02,2203900.0,24.288541666666664,6.489583333333329,178.4125,6.297916666666665
2016-09-03,2203900.0,23.168750000000003,6.610416666666674,27.052083333333332,7.017708333333345
2016-09-04,2203900.0,23.16145833333333,6.820833333333323,10.359375000000002,7.30833333333334
2016-09-05,2203900.0,23.337499999999995,6.886458333333329,6.675000000000002,7.358333333333338
2016-09-06,2203900.0,23.38125000000001,6.942708333333331,5.400000000000001,7.41770833333334
2016-09-07,2203900.0,23.528124999999992,6.9614583333333355,5.001041666666664,7.470833333333339
2016-09-08,2203900.0,23.628125000000008,6.982291666666673,5.147916666666667,7.488541666666671
2016-09-09,2203900.0,23.724999999999994,7.022916666666672,4.692631578947368,7.496875000000004
2016-09-10,2203900.0,23.771875000000005,7.028125000000006,3.9499999999999997,7.531250000000003
2016-09-11,2203900.0,24.400000000000006,7.031250000000007,3.898958333333334,7.435416666666668
2016-09-12,2203900.0,24.530208333333345,7.032291666666674,3.514583333333331,7.463541666666668
2016-09-13,2203900.0,24.010416666666668,7.0489583333333385,3.321875000000001,7.546874999999997
2016-09-14,2203900.0,23.962500000000006,7.046875000000004,3.128124999999999,7.529166666666665
2016-09-15,2203900.0,23.766666666666666,7.036458333333338,3.2375000000000007,7.528124999999999
2016-09-16,2203900.0,23.786458333333325,7.054166666666673,3.168421052631579,7.545833333333334
2016-09-17,2203900.0,23.327083333333338,7.064583333333342,3.6510416666666674,7.6468750000000005
2016-09-18,2203900.0,22.989583333333325,6.989583333333331,28.604166666666668,7.061458333333334
2016-09-19,2203900.0,24.135416666666668,6.665625000000006,69.21052631578948,5.766666666666667
2016-09-20,2203900.0,23.70104166666667,6.762499999999988,10.594791666666666,6.459374999999998
2016-09-21,2203900.0,23.510416666666675,6.885416666666661,5.531249999999999,6.824468085106392
2016-09-22,2203900.0,23.436458333333324,6.948958333333333,4.765624999999998,6.963541666666668
2016-09-23,2203900.0,23.396874999999998,6.952083333333333,4.265263157894736,7.072916666666661
2016-09-24,2203900.0,23.497916666666658,6.9645833333333345,4.218947368421054,7.116666666666663
2016-09-25,2203900.0,23.42395833333333,6.9843750000000036,3.8723404255319167,7.193749999999999
2016-09-26,2203900.0,23.417708333333334,6.975000000000001,3.880851063829785,7.195833333333333
2016-09-27,2203900.0,23.31354166666667,6.986458333333336,3.625531914893618,7.193749999999998
2016-09-28,2203900.0,23.20104166666667,6.714583333333341,70.41808510638297,5.907291666666672
2016-09-29,2203900.0,21.01770833333332,6.756249999999988,8.425531914893613,7.013541666666672
2016-09-30,2203900.0,18.834374999999998,6.86354166666666,4.344565217391305,7.801041666666659
2016-10-01,2203900.0,18.06979166666667,6.952083333333333,3.519354838709679,8.168750000000005
2016-10-02,2203900.0,18.309375,6.983333333333338,3.5011235955056184,8.284375
2016-10-03,2203900.0,19.00520833333334,7.017708333333338,3.4217391304347826,8.226041666666664
2016-10-04,2203900.0,19.834374999999998,7.020833333333336,3.416483516483517,8.068131868131864
2016-10-05,2203900.0,19.53749999999999,7.020833333333337,3.3707865168539333,8.109374999999996
2016-10-06,2203900.0,19.432291666666657,7.0281250000000055,3.480459770114943,8.151041666666664
2016-10-07,2203900.0,19.784375,7.033333333333339,3.5852631578947376,8.073958333333334
2016-10-08,2203900.0,20.755208333333346,7.001041666666667,7.895833333333335,7.5947916666666595
2016-10-09,2203900.0,18.943749999999994,6.969791666666669,3.8075268817204284,7.9281250000000005
2016-10-10,2203900.0,17.08645833333333,6.960416666666668,2.7084210526315786,8.406249999999995
2016-10-11,2203900.0,16.00833333333333,6.9770833333333355,2.728723404255319,8.73229166666667
2016-10-12,2203900.0,15.132291666666655,6.985416666666669,2.7033333333333336,9.015789473684212
2016-10-13,2203900.0,15.963541666666657,7.005208333333337,2.9646341463414627,8.832291666666668
2016-10-14,2203900.0,16.83437499999999,6.966666666666668,2.7468749999999993,8.658333333333328
2016-10-15,2203900.0,18.033333333333342,6.994791666666667,2.6389473684210545,8.477083333333338
2016-10-16,2203900.0,18.928124999999994,7.0,2.9813186813186814,8.216666666666661
2016-10-17,2203900.0,18.64999999999999,7.014583333333337,2.592631578947371,8.229166666666668
2016-10-18,2203900.0,18.821111111111108,7.148888888888885,2.6235955056179803,8.021111111111114
2016-10-19,2203900.0,19.14166666666667,7.299999999999994,2.6479166666666654,7.828125
2016-10-20,2203900.0,19.302083333333346,7.299999999999994,2.745833333333333,7.754166666666666
2016-10-21,2203900.0,18.42291666666667,7.297916666666662,2.722916666666666,7.643750000000002
2016-10-22,2203900.0,15.050000000000006,7.254166666666655,2.797727272727272,8.179166666666665
2016-10-23,2203900.0,13.323958333333335,7.293749999999992,2.234736842105263,8.723076923076924
2016-10-24,2203900.0,13.713541666666679,7.299999999999994,2.3431578947368417,8.799999999999997
2016-10-25,2203900.0,14.314583333333333,7.299999999999994,1.9270833333333324,8.70217391304348
2016-10-26,2203900.0,14.34687499999999,7.299999999999994,1.9468749999999988,8.785106382978721
2016-10-27,2203900.0,15.803125000000007,7.299999999999994,2.1343750000000012,8.477083333333335
2016-10-28,2203900.0,16.522916666666664,7.256249999999988,2.088421052631579,8.220833333333333
2016-10-29,2203900.0,16.414583333333322,7.286458333333326,2.2291666666666665,8.207291666666666
2016-10-30,2203900.0,16.441666666666663,7.293749999999992,3.5302083333333347,8.190624999999999
2016-10-31,2203900.0,16.551041666666674,7.273958333333325,2.9364583333333347,8.075000000000003
2016-11-01,2203900.0,16.702083333333334,7.279166666666662,2.080208333333333,8.061458333333336
2016-11-02,2203900.0,17.208333333333332,7.2458333333333265,1.8614583333333334,8.028125000000005
2016-11-03,2203900.0,17.399999999999995,7.2447916666666545,1.9610526315789474,7.891666666666665
2016-11-04,2203900.0,17.33125,7.246874999999989,2.305333333333333,7.773958333333334
2016-11-05,2203900.0,15.31666666666667,7.258333333333322,,8.121875000000006
2016-11-06,2203900.0,13.911000000000003,7.313999999999993,,8.670454545454545
2016-11-07,2203900.0,13.246874999999998,7.299999999999994,,8.81304347826087
2016-11-08,2203900.0,12.465625000000001,7.321874999999991,1.8409090909090913,9.125
2016-11-09,2203900.0,12.473958333333336,7.323958333333323,1.8462365591397853,9.159999999999998
2016-11-10,2203900.0,11.83870967741936,7.312903225806442,1.8225806451612911,9.388333333333334
2016-11-11,2203900.0,10.733333333333333,7.323958333333323,1.412631578947368,9.563541666666667
2016-11-12,2203900.0,11.931249999999999,7.331249999999989,1.6135416666666664,9.396875000000001
2016-11-13,2203900.0,11.546874999999995,7.326041666666657,1.6494623655913982,9.391666666666664
2016-11-14,2203900.0,10.254166666666665,7.329166666666658,1.403125000000001,9.828125000000002
2016-11-15,2203900.0,10.110416666666662,7.326041666666658,1.4774193548387105,9.804166666666664
2016-11-16,2203900.0,10.712499999999999,7.322916666666657,1.359139784946236,9.648958333333331
2016-11-17,2203900.0,10.701041666666667,7.317708333333324,1.5136842105263164,9.688541666666664
2016-11-18,2203900.0,11.071874999999999,7.317708333333324,1.4489583333333347,9.630208333333332
2016-11-19,2203900.0,10.980208333333337,7.296874999999985,4.013684210526317,9.540625
2016-11-20,2203900.0,8.553124999999998,7.283333333333322,1.5357894736842117,10.00729166666667
2016-11-21,2203900.0,7.470833333333332,7.310416666666657,1.3812500000000005,10.471875000000002
2016-11-22,2203900.0,7.317708333333335,7.322916666666658,1.34375,10.67395833333333
2016-11-23,2203900.0,8.136956521739133,7.314130434782599,1.423913043478261,10.52934782608696
2016-11-24,2203900.0,10.623913043478261,7.268478260869556,1.4923913043478272,9.834782608695647
2016-11-25,2203900.0,11.507291666666667,7.261458333333319,1.3729166666666668,9.495833333333335
2016-11-26,2203900.0,10.568749999999996,7.315624999999989,1.4624999999999995,9.628124999999999
2016-11-27,2203900.0,8.320833333333338,7.3270833333333245,1.392708333333333,10.359375000000009
2016-11-28,2203900.0,9.559375,7.327083333333323,1.4979166666666675,10.119791666666664
2016-11-29,2203900.0,14.386458333333332,6.922916666666676,144.896875,7.653125
2016-11-30,2203900.0,15.77812499999999,6.751041666666665,76.62842105263158,6.291666666666665
2016-12-01,2203900.0,14.105208333333344,6.89895833333333,54.11157894736842,7.138541666666672
2016-12-02,2203900.0,10.985416666666664,7.0,20.072916666666664,8.575000000000005
2016-12-03,2203900.0,9.897916666666665,7.0937500000000115,9.022916666666669,9.540625000000011
2016-12-04,2203900.0,9.986458333333314,7.135416666666665,25.40729166666667,9.507291666666665
2016-12-05,2203900.0,10.004166666666668,7.0,36.01473684210526,9.131249999999998
2016-12-06,2203900.0,11.692708333333334,6.971875000000001,51.34895833333335,8.369791666666664
2016-12-07,2203900.0,11.78125,7.079166666666679,17.688372093023258,8.168749999999996
2016-12-08,2203900.0,10.143749999999999,7.132291666666682,,9.126041666666664
2016-12-09,2203900.0,6.940624999999997,7.2000000000000055,,10.626041666666662
2016-12-10,2203900.0,5.083333333333336,7.2000000000000055,,11.480208333333344
2016-12-11,2203900.0,4.905208333333334,7.2000000000000055,,11.593749999999998
2016-12-12,2203900.0,6.971875000000004,7.2000000000000055,,10.824468085106384
2016-12-13,2203900.0,8.986458333333337,7.2000000000000055,,10.076344086021505
2016-12-14,2203900.0,10.07173913043478,7.230434782608682,3.6151515151515143,9.646067415730336
2016-12-15,2203900.0,7.672916666666668,7.299999999999994,3.668750000000001,10.19166666666666
2016-12-16,2203900.0,5.439583333333332,7.299999999999994,3.652083333333333,11.017708333333331
2016-12-17,2203900.0,6.364583333333329,7.341666666666651,3.8145833333333328,10.84791666666667
2016-12-18,2203900.0,9.773958333333333,7.299999999999994,3.812499999999998,9.873958333333343
2016-12-19,2203900.0,8.304166666666662,7.299999999999994,4.592631578947368,10.272916666666651
2016-12-20,2203900.0,8.285416666666666,7.299999999999994,3.6989473684210536,10.365625000000003
2016-12-21,2203900.0,6.914583333333329,7.299999999999994,3.374999999999998,10.684374999999996
2016-12-22,2203900.0,8.716666666666663,7.299999999999994,3.2364583333333328,10.259374999999991
2016-12-23,2203900.0,8.385416666666677,7.299999999999994,3.219791666666667,10.323958333333339
2016-12-24,2203900.0,10.075,7.34166666666665,3.15185185185185,9.960416666666665
2016-12-25,2203900.0,11.367708333333338,7.331249999999984,,9.568749999999998
2016-12-26,2203900.0,12.327083333333325,7.299999999999994,,9.215625000000008
2016-12-27,2203900.0,13.61808510638298,7.2999999999999945,2.8382978723404246,9.035106382978729
2016-12-28,2203900.0,13.477083333333335,7.315624999999989,2.6927083333333317,9.052083333333334
2016-12-29,2203900.0,13.83645833333334,7.123958333333335,83.21458333333332,8.385416666666668
2016-12-30,2203900.0,9.902083333333339,7.175000000000005,23.508333333333336,9.553124999999994
2016-12-31,2203900.0,7.456249999999987,7.243749999999985,8.324999999999998,10.46250000000001
2017-01-01,2203900.0,8.446874999999997,7.255208333333325,13.047916666666666,10.256250000000014
2017-01-02,2203900.0,10.494791666666664,7.088541666666678,62.081250000000004,9.757291666666678
2017-01-03,2203900.0,12.422916666666675,6.780208333333326,146.2557894736842,8.75208333333334
2017-01-04,2203900.0,12.147916666666667,6.945833333333332,30.04895833333332,8.804166666666662
2017-01-05,2203900.0,9.956250000000002,7.038541666666675,17.394791666666663,9.517708333333339
2017-01-06,2203900.0,9.332291666666666,7.100000000000012,14.5,9.699999999999989
2017-01-07,2203900.0,6.149999999999998,7.108333333333344,,10.820833333333328
2017-01-08,2203900.0,3.5052083333333353,7.0989583333333455,,11.86458333333335
2017-01-09,2203900.0,3.7635416666666655,7.158333333333341,19.177358490566036,11.891666666666667
2017-01-10,2203900.0,4.745833333333333,7.2000000000000055,15.853124999999999,11.534374999999997
2017-01-11,2203900.0,8.638541666666667,7.2000000000000055,6.714583333333334,10.459375000000003
2017-01-12,2203900.0,10.360416666666662,7.2000000000000055,4.688541666666665,9.897916666666672
2017-01-13,2203900.0,11.282291666666666,7.19895833333334,4.392708333333336,9.728124999999993
2017-01-14,2203900.0,12.044791666666669,7.2000000000000055,4.2854166666666655,9.540625
2017-01-15,2203900.0,12.451041666666661,7.2000000000000055,3.9395833333333337,9.420833333333338
2017-01-16,2203900.0,12.53541666666667,7.2000000000000055,4.047916666666667,9.409375000000006
2017-01-17,2203900.0,13.501041666666667,7.239583333333321,4.576041666666666,9.282291666666667
2017-01-18,2203900.0,14.387500000000005,7.282291666666658,4.65,9.116666666666667
2017-01-19,2203900.0,14.224999999999996,7.299999999999994,3.2449999999999997,9.21157894736842
2017-01-20,2203900.0,15.373958333333329,7.221875000000008,20.405208333333334,8.539583333333344
2017-01-21,2203900.0,15.233333333333333,6.982291666666671,164.48666666666665,8.415624999999999
2017-01-22,2203900.0,14.666666666666673,6.715624999999992,121.72500000000001,7.797916666666665
2017-01-23,2203900.0,13.368750000000006,6.843749999999987,62.566315789473705,8.08333333333333
2017-01-24,2203900.0,12.443749999999994,6.9156249999999915,31.347916666666677,
2017-01-25,2203900.0,11.717708333333329,6.995833333333334,22.560416666666658,
2017-01-26,2203900.0,12.723958333333337,7.0520833333333455,19.322916666666668,
2017-01-27,2203900.0,10.222916666666665,7.09791666666668,14.055208333333333,
2017-01-28,2203900.0,8.452083333333336,7.100000000000012,11.948958333333337,
2017-01-29,2203900.0,7.938541666666668,7.138541666666678,11.666666666666666,
2017-01-30,2203900.0,7.826041666666662,7.115625000000011,,
2017-01-31,2203900.0,8.424999999999997,7.100000000000012,4.817073170731708,9.551162790697676
2017-02-01,2203900.0,10.160416666666663,7.108333333333345,4.676041666666668,9.24895833333333
2017-02-02,2203900.0,11.110416666666673,7.146875000000011,4.442105263157897,9.093749999999995
2017-02-03,2203900.0,11.419791666666667,7.2000000000000055,4.421875000000002,9.03437500000001
2017-02-04,2203900.0,8.533333333333333,7.178125000000009,4.2510416666666675,9.670833333333334
2017-02-05,2203900.0,8.131250000000009,7.2000000000000055,4.194791666666666,9.854166666666666
2017-02-06,2203900.0,9.544791666666669,7.2000000000000055,4.025000000000001,9.56875
2017-02-07,2203900.0,11.421875000000002,7.172916666666669,16.492708333333333,9.123958333333329
2017-02-08,2203900.0,13.44062499999999,6.965625,69.34526315789476,7.870833333333329
2017-02-09,2203900.0,12.80416666666666,6.970833333333334,54.21979166666665,8.257291666666672
2017-02-10,2203900.0,9.871874999999998,7.0,19.06979166666667,9.153125
2017-02-11,2203900.0,10.457291666666661,7.094791666666679,7.804166666666666,9.30625
2017-02-12,2203900.0,13.64270833333334,7.166666666666672,5.107291666666666,8.67708333333333
2017-02-13,2203900.0,13.314583333333333,7.225000000000004,4.483333333333335,8.68125000000001
2017-02-14,2203900.0,11.481249999999996,7.240624999999995,4.389583333333333,9.134374999999995
2017-02-15,2203900.0,12.238541666666663,7.189583333333336,24.314583333333328,8.678125000000007
2017-02-16,2203900.0,10.777083333333337,7.118750000000013,13.31458333333334,8.911458333333332
2017-02-17,2203900.0,10.081249999999999,7.1843750000000055,5.711458333333333,9.417708333333335
2017-02-18,2203900.0,11.104166666666666,7.2000000000000055,4.544791666666668,9.164583333333333
2017-02-19,2203900.0,12.64583333333333,7.231250000000002,4.292708333333333,8.973958333333334
2017-02-20,2203900.0,12.926041666666672,7.238541666666663,3.7520833333333328,8.99791666666667
2017-02-21,2203900.0,13.562499999999991,7.2416666666666645,3.841666666666667,8.837499999999999
2017-02-22,2203900.0,15.11875,7.227083333333337,9.101041666666665,8.389583333333338
2017-02-23,2203900.0,15.707291666666675,7.226041666666668,5.851041666666666,8.296875
2017-02-24,2203900.0,15.86875,7.240624999999991,6.988043478260872,8.430208333333333
2017-02-25,2203900.0,16.073958333333337,7.284374999999986,5.1333333333333355,8.448958333333334
2017-02-26,2203900.0,12.537499999999996,7.323958333333322,4.134374999999998,9.272916666666672
2017-02-27,2203900.0,10.976041666666662,7.323958333333323,3.6854166666666655,9.620833333333334
2017-02-28,2203900.0,12.705208333333339,7.313186813186809,3.4884210526315775,9.664583333333331
2017-03-01,2203900.0,15.731250000000001,7.270833333333325,3.276190476190475,8.993749999999997
2017-03-02,2203900.0,15.066666666666672,7.175000000000009,34.57555555555556,8.448958333333335
2017-03-03,2203900.0,11.691666666666668,7.229166666666668,7.737499999999997,9.495833333333325
2017-03-04,2203900.0,10.580208333333335,7.246874999999996,4.615625000000002,9.988541666666661
2017-03-05,2203900.0,11.129166666666675,7.26562499999999,4.086458333333334,9.968421052631578
2017-03-06,2203900.0,13.725000000000003,7.282291666666652,3.879166666666665,9.51458333333333
2017-03-07,2203900.0,14.325000000000003,7.28749999999999,4.567708333333333,9.247916666666667
2017-03-08,2203900.0,15.488541666666668,7.058333333333341,43.61354166666666,8.144791666666668
2017-03-09,2203900.0,14.2125,7.129166666666673,11.509375,8.210416666666665
2017-03-10,2203900.0,14.685416666666667,7.159375000000007,14.17282608695652,8.509375000000002
2017-03-11,2203900.0,13.198958333333328,7.184375000000007,8.609890109890113,8.855208333333328
2017-03-12,2203900.0,11.047826086956519,7.2217391304347816,11.451086956521742,9.40869565217392
2017-03-13,2203900.0,9.01770833333333,7.2000000000000055,8.176041666666666,9.872916666666674
2017-03-14,2203900.0,8.628124999999994,7.244791666666656,10.194318181818186,10.10833333333334
2017-03-15,2203900.0,7.597916666666667,7.240624999999994,10.616666666666665,10.584374999999996
2017-03-16,2203900.0,7.543750000000004,7.245833333333322,6.30416666666667,10.740624999999996
2017-03-17,2203900.0,8.86145833333333,7.2656249999999885,5.1156250000000005,10.500000000000002
2017-03-18,2203900.0,12.235416666666664,7.267708333333335,7.671875000000001,9.601041666666662
2017-03-19,2203900.0,13.057291666666664,7.238541666666664,6.973958333333338,9.273958333333331
2017-03-20,2203900.0,12.908333333333333,7.260416666666658,5.0197916666666655,9.410526315789474
2017-03-21,2203900.0,15.744444444444436,7.210112359550568,4.534090909090908,8.767415730337078
2017-03-22,2203900.0,16.668749999999996,7.087500000000009,8.445263157894736,8.15
2017-03-23,2203900.0,15.230208333333337,7.123958333333342,5.182291666666668,8.729166666666666
2017-03-24,2203900.0,16.43854166666667,7.172916666666673,3.894680851063831,8.634375
2017-03-25,2203900.0,17.480208333333334,7.171875000000006,3.5489583333333345,8.343750000000002
2017-03-26,2203900.0,17.927083333333336,7.066666666666673,13.67083333333334,7.595833333333332
2017-03-27,2203900.0,18.29479166666667,7.041666666666676,5.769565217391304,7.539583333333332
2017-03-28,2203900.0,19.08854166666667,7.08333333333334,4.281052631578948,7.561458333333338
2017-03-29,2203900.0,19.49374999999999,7.123958333333341,4.154255319148935,7.662500000000002
2017-03-30,2203900.0,20.087500000000002,7.161458333333343,4.066071428571429,7.580208333333332
2017-03-31,2203900.0,19.59166666666666,7.087500000000009,9.732631578947371,7.143749999999996
2017-04-01,2203900.0,18.633333333333336,7.073958333333341,4.6968421052631575,7.511458333333336
2017-04-02,2203900.0,18.509375000000006,7.095833333333343,3.4260416666666678,7.7718750000000005
2017-04-03,2203900.0,18.295833333333338,7.042708333333338,19.861702127659576,7.366666666666673
2017-04-04,2203900.0,18.928124999999998,6.943749999999998,21.307291666666675,6.978124999999999
2017-04-05,2203900.0,17.891666666666655,6.6843749999999895,99.88627450980391,7.369791666666668
2017-04-06,2203900.0,16.377083333333328,6.428125000000002,,6.937500000000003
2017-04-07,2203900.0,14.792708333333339,6.7263157894736745,27.99767441860465,7.757446808510636
2017-04-08,2203900.0,14.767708333333331,6.855208333333323,15.038541666666667,8.283157894736844
2017-04-09,2203900.0,15.166666666666666,6.929166666666661,9.820833333333331,8.338541666666668
2017-04-10,2203900.0,16.403125,6.955208333333334,7.606249999999998,8.19583333333333
2017-04-11,2203900.0,17.55208333333333,6.998958333333333,5.85888888888889,8.091578947368411
2017-04-12,2203900.0,18.063541666666662,7.0,5.057777777777781,7.979166666666668
2017-04-13,2203900.0,18.520833333333343,7.01666666666667,4.431914893617023,7.986458333333336
2017-04-14,2203900.0,19.302083333333332,7.036458333333342,4.046236559139785,7.846875000000001
2017-04-15,2203900.0,19.618750000000006,7.045833333333344,3.6333333333333324,7.774468085106382
2017-04-16,2203900.0,19.811458333333345,7.058333333333342,3.240625,7.859374999999999
2017-04-17,2203900.0,19.387499999999996,7.045833333333344,4.141666666666667,7.87395833333333
2017-04-18,2203900.0,19.759374999999995,7.008333333333333,12.60957446808511,7.496874999999997
2017-04-19,2203900.0,20.03645833333333,6.990624999999999,6.208421052631579,7.447916666666669
2017-04-20,2203900.0,20.922916666666666,7.012500000000003,3.966666666666667,7.492708333333337
2017-04-21,2203900.0,21.343750000000004,7.042708333333343,4.717708333333333,7.440625000000002
2017-04-22,2203900.0,21.286458333333336,7.06250000000001,3.51382978723404,7.372916666666664
2017-04-23,2203900.0,20.022916666666678,7.03958333333334,46.31145833333333,7.164583333333333
2017-04-24,2203900.0,17.839583333333337,6.7999999999999945,50.37291666666666,6.802197802197807
2017-04-25,2203900.0,18.36875000000001,6.914583333333325,27.22,7.0569892473118285
2017-04-26,2203900.0,19.602083333333333,6.903124999999996,,7.303125000000004
2017-04-27,2203900.0,19.81648351648353,6.991111111111114,4.372000000000001,7.618681318681322
2017-04-28,2203900.0,20.96875,7.040625000000008,5.322916666666664,7.6562499999999964
2017-04-29,2203900.0,22.304166666666674,7.040625000000009,4.393749999999998,7.460416666666674
2017-04-30,2203900.0,22.396875000000012,7.051041666666678,4.382291666666666,7.409375000000002
2017-05-01,2203900.0,21.63958333333333,7.0479166666666755,9.484375,7.410416666666676
2017-05-02,2203900.0,19.705208333333335,7.033333333333341,9.820833333333335,7.587499999999995
2017-05-03,2203900.0,19.61770833333333,7.038541666666675,4.158333333333334,7.829166666666669
2017-05-04,2203900.0,19.00208333333333,6.978124999999995,38.48437500000001,7.611458333333331
2017-05-05,2203900.0,17.13958333333333,6.867708333333323,46.01052631578945,7.711458333333341
2017-05-06,2203900.0,16.323958333333334,6.932291666666662,18.075555555555557,7.741666666666667
2017-05-07,2203900.0,17.590625,7.008333333333343,7.655555555555557,8.102083333333331
2017-05-08,2203900.0,17.564583333333335,7.048958333333342,5.500000000000001,8.399999999999999
2017-05-09,2203900.0,19.115625,7.038541666666674,5.0687500000000005,8.196875000000002
2017-05-10,2203900.0,20.629166666666666,7.077083333333339,4.937894736842108,7.9260416666666655
2017-05-11,2203900.0,21.691666666666674,7.069791666666673,4.159782608695655,7.769791666666663
2017-05-12,2203900.0,22.052083333333332,7.054166666666672,3.9062499999999982,7.698958333333333
2017-05-13,2203900.0,21.208333333333332,7.055208333333343,5.7104166666666645,7.658333333333329
2017-05-14,2203900.0,21.311458333333327,7.022916666666672,11.904166666666661,7.513541666666668
2017-05-15,2203900.0,21.69062500000001,7.048958333333338,4.2229166666666655,7.596875000000003
2017-05-16,2203900.0,22.712500000000006,7.067708333333339,3.557894736842105,7.531250000000001
2017-05-17,2203900.0,23.24895833333333,7.069791666666673,3.5468750000000004,7.4958333333333345
2017-05-18,2203900.0,23.989583333333325,7.078125000000006,3.5552083333333346,7.407291666666667
