date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-23,2203863.0,24.40416666666667,6.667708333333341,,7.180208333333343
2016-07-24,2203863.0,24.34270833333335,6.725000000000002,,7.208333333333333
2016-07-25,2203863.0,24.759375000000002,6.717708333333326,4.897849462365592,7.082291666666667
2016-07-26,2203863.0,24.990624999999998,6.719791666666673,4.259139784946235,7.144791666666667
2016-07-27,2203863.0,24.826041666666665,6.6333333333333435,3.6193181818181817,7.215625000000004
2016-07-28,2203863.0,24.276041666666657,6.614583333333339,2.4034090909090917,7.323958333333341
2016-07-29,2203863.0,24.547916666666666,6.6354166666666705,1.2045977011494249,7.238541666666666
2016-07-30,2203863.0,24.542708333333337,6.451041666666661,12.535789473684206,6.903124999999998
2016-07-31,2203863.0,24.381249999999998,6.567708333333342,2.8010526315789477,6.9322916666666705
2016-08-01,2203863.0,24.440625,6.651041666666674,7.095744680851064,7.126041666666666
2016-08-02,2203863.0,25.027083333333334,6.329166666666668,90.3804347826087,7.000000000000004
2016-08-03,2203863.0,24.873958333333338,6.341666666666664,22.092708333333334,6.954166666666656
2016-08-04,2203863.0,25.061458333333324,6.559375000000013,7.836666666666668,6.860215053763431
2016-08-05,2203863.0,25.05729166666667,6.646875000000006,5.884946236559138,6.8600000000000065
2016-08-06,2203863.0,25.00416666666666,6.712500000000007,4.444565217391303,7.001111111111102
2016-08-07,2203863.0,24.907291666666666,6.566666666666656,26.094444444444445,6.965625000000004
2016-08-08,2203863.0,25.008333333333336,6.286458333333325,32.4956043956044,7.034374999999993
2016-08-09,2203863.0,24.56145833333333,6.532291666666679,7.434782608695652,7.106250000000004
2016-08-10,2203863.0,24.398958333333336,6.691666666666673,4.313541666666668,7.253125000000015
2016-08-11,2203863.0,24.562499999999996,6.753125,4.403225806451614,7.282291666666672
2016-08-12,2203863.0,24.823958333333337,6.745833333333338,3.5869565217391317,7.213541666666672
2016-08-13,2203863.0,24.702083333333338,6.744791666666667,3.036458333333332,7.284375000000009
2016-08-14,2203863.0,24.666666666666668,6.764583333333326,3.8240740740740753,7.2468750000000055
2016-08-15,2203863.0,24.491666666666685,6.740625000000002,4.138823529411764,7.2926315789473755
2016-08-16,2203863.0,24.15312499999999,6.730208333333343,3.646067415730337,7.36145833333332
2016-08-17,2203863.0,24.58125,6.76041666666666,3.4406249999999994,7.355208333333347
2016-08-18,2203863.0,24.830208333333335,6.67604166666666,66.20526315789473,7.289583333333336
2016-08-19,2203863.0,24.614583333333332,6.391666666666667,48.8421052631579,6.945833333333325
2016-08-20,2203863.0,24.38020833333334,6.634375000000006,7.349473684210529,7.075
2016-08-21,2203863.0,24.603125000000002,6.691666666666667,13.544210526315787,7.046874999999997
2016-08-22,2203863.0,24.260416666666668,6.644791666666671,10.636842105263163,7.118750000000003
2016-08-23,2203863.0,23.535416666666666,6.683333333333343,7.953684210526318,7.328125000000006
2016-08-24,2203863.0,24.090625000000006,6.515625000000007,139.0442105263158,7.28541666666667
2016-08-25,2203863.0,24.000000000000004,6.353124999999999,40.73684210526316,7.073958333333333
2016-08-26,2203863.0,24.078125000000004,6.531250000000007,11.5,7.109375
2016-08-27,2203863.0,24.33645833333335,6.555208333333344,7.0945652173913025,7.083333333333331
2016-08-28,2203863.0,24.270833333333318,6.600000000000012,6.090322580645163,7.062500000000001
2016-08-29,2203863.0,23.94791666666666,6.600000000000012,5.625581395348838,7.1812499999999995
2016-08-30,2203863.0,23.531250000000018,6.6250000000000036,20.502173913043475,7.366666666666667
2016-08-31,2203863.0,23.68229166666666,6.636458333333341,,7.270833333333337
2016-09-01,2203863.0,23.850000000000005,6.645833333333339,,7.262499999999996
2016-09-02,2203863.0,23.59791666666665,6.274999999999999,128.46808510638297,7.368749999999996
2016-09-03,2203863.0,22.066666666666674,6.51979166666668,13.088541666666663,7.676041666666671
2016-09-04,2203863.0,21.926041666666645,6.735416666666661,5.93333333333333,7.765625000000011
2016-09-05,2203863.0,22.039583333333336,6.74999999999999,4.402127659574469,7.821875000000001
2016-09-06,2203863.0,21.97604166666665,6.759374999999991,,7.855208333333333
2016-09-07,2203863.0,22.159374999999994,6.817708333333329,,7.8604166666666755
2016-09-08,2203863.0,22.18000000000001,6.845263157894729,,7.874736842105269
2016-09-09,2203863.0,22.318749999999994,6.838541666666657,,7.8541666666666785
2016-09-10,2203863.0,22.339583333333362,6.832291666666659,,7.862500000000005
2016-09-11,2203863.0,22.92916666666666,6.847916666666659,,7.767708333333334
2016-09-12,2203863.0,23.005208333333332,6.859374999999992,,7.768750000000002
2016-09-13,2203863.0,22.766666666666662,6.870833333333326,,7.793750000000002
2016-09-14,2203863.0,22.853932584269664,7.038823529411769,,7.558426966292137
2016-09-15,2203863.0,22.53645833333334,7.1489583333333435,1.2225806451612902,7.444791666666673
2016-09-16,2203863.0,22.48437500000001,7.154166666666676,1.456756756756757,7.459375000000004
2016-09-17,2203863.0,22.221874999999997,7.166666666666674,1.353968253968254,7.528124999999992
2016-09-18,2203863.0,22.292708333333323,7.050000000000002,,7.392708333333332
2016-09-19,2203863.0,23.14166666666667,6.946874999999999,27.168539325842698,7.1718749999999964
2016-09-20,2203863.0,22.535416666666652,7.039583333333343,9.158947368421055,7.210416666666671
2016-09-21,2203863.0,22.328125,7.065625000000012,5.995,7.315625000000008
2016-09-22,2203863.0,22.25833333333333,7.100000000000012,4.511688311688312,7.383333333333344
2016-09-23,2203863.0,22.242708333333336,7.100000000000012,4.523595505617979,7.375000000000008
2016-09-24,2203863.0,22.466666666666665,7.096875000000012,3.7137931034482774,7.369791666666676
2016-09-25,2203863.0,22.398958333333336,7.100000000000012,4.391025641025643,7.3885416666666766
2016-09-26,2203863.0,22.355208333333334,7.115625000000008,2.9988095238095247,7.358333333333342
2016-09-27,2203863.0,22.358333333333334,7.123958333333339,18.63936170212766,7.342708333333333
2016-09-28,2203863.0,22.145833333333332,6.968750000000001,59.57951807228915,7.242708333333337
2016-09-29,2203863.0,19.820833333333336,7.051041666666678,7.371951219512195,7.5510416666666735
2016-09-30,2203863.0,17.83645833333333,7.100000000000012,4.832926829268294,8.096875000000006
2016-10-01,2203863.0,17.293749999999996,7.100000000000012,4.598850574712642,8.31875000000001
2016-10-02,2203863.0,17.665625000000013,7.100000000000012,4.378260869565219,8.260416666666664
2016-10-03,2203863.0,18.448958333333334,7.100000000000012,3.67608695652174,8.06979166666667
2016-10-04,2203863.0,19.312499999999993,7.1104166666666755,2.8817204301075257,7.9239583333333385
2016-10-05,2203863.0,18.991666666666667,7.11770833333334,2.6645833333333324,7.969791666666656
2016-10-06,2203863.0,18.84479166666667,7.111458333333342,3.1414893617021282,8.046874999999991
2016-10-07,2203863.0,19.278125000000006,7.092708333333341,3.795833333333334,7.792708333333333
2016-10-08,2203863.0,20.268750000000008,7.094791666666679,10.665625,7.464583333333345
2016-10-09,2203863.0,18.136458333333337,7.100000000000012,6.846575342465755,7.745833333333331
2016-10-10,2203863.0,16.46145833333334,7.1072916666666766,,8.277083333333342
2016-10-11,2203863.0,15.56315789473684,7.119791666666672,,8.556842105263144
2016-10-12,2203863.0,14.914583333333328,7.143750000000003,3.3617021276595724,8.612499999999999
2016-10-13,2203863.0,15.835416666666665,7.177083333333338,3.957894736842103,8.111458333333337
2016-10-14,2203863.0,16.66770833333334,7.168750000000002,3.052631578947369,7.974999999999992
2016-10-15,2203863.0,17.865625,7.158333333333341,,8.002083333333324
2016-10-16,2203863.0,18.53020833333333,7.1302083333333455,,7.715624999999996
2016-10-17,2203863.0,18.28913043478261,7.146739130434788,,7.818478260869568
2016-10-18,2203863.0,18.38333333333334,7.161458333333339,2.3731182795698915,7.881250000000005
2016-10-19,2203863.0,18.81875,7.188541666666673,2.8927083333333328,7.815625000000007
2016-10-20,2203863.0,18.959374999999998,7.191666666666673,3.3925531914893634,7.748958333333335
2016-10-21,2203863.0,17.805208333333336,7.179166666666667,3.275,7.500000000000004
2016-10-22,2203863.0,14.645833333333336,7.152083333333338,4.213684210526315,8.078125000000004
2016-10-23,2203863.0,13.210416666666672,7.134375000000002,4.3709302325581385,8.505208333333337
2016-10-24,2203863.0,13.76041666666667,7.140625000000008,,8.530208333333338
2016-10-25,2203863.0,14.337499999999999,7.140625000000006,,8.50208333333333
2016-10-26,2203863.0,14.505319148936168,7.157446808510645,,8.621276595744678
2016-10-27,2203863.0,15.83645833333332,7.196875000000005,3.173958333333335,8.403125000000001
2016-10-28,2203863.0,16.46666666666667,7.165625000000002,,8.18124999999999
2016-10-29,2203863.0,16.352083333333326,7.155208333333341,,8.191666666666665
2016-10-30,2203863.0,16.457291666666666,7.145833333333338,,8.147916666666655
2016-10-31,2203863.0,16.54583333333333,7.1427083333333385,,8.05625
2016-11-01,2203863.0,16.763541666666672,7.131250000000002,,7.936458333333345
2016-11-02,2203863.0,17.234374999999996,7.128125000000003,,7.865625000000005
2016-11-03,2203863.0,17.320833333333344,7.119791666666672,,7.815625000000007
2016-11-04,2203863.0,17.329787234042552,7.099999999999999,,7.344680851063827
2016-11-05,2203863.0,15.263541666666667,7.127083333333341,2.1851063829787227,7.858333333333339
2016-11-06,2203863.0,14.017000000000003,7.188000000000008,2.3070707070707064,8.581999999999994
2016-11-07,2203863.0,13.392708333333331,7.2000000000000055,2.888541666666668,8.729166666666663
2016-11-08,2203863.0,12.736458333333333,7.2000000000000055,2.869473684210527,8.972916666666658
2016-11-09,2203863.0,12.8125,7.197916666666671,2.5458333333333347,8.989583333333337
2016-11-10,2203863.0,12.064583333333331,7.179166666666672,2.5723404255319164,9.095833333333335
2016-11-11,2203863.0,11.237500000000004,7.2000000000000055,2.196842105263157,9.48854166666667
2016-11-12,2203863.0,12.289583333333328,7.2000000000000055,1.3688172043010751,9.217708333333334
2016-11-13,2203863.0,11.61145833333333,7.2000000000000055,1.103225806451613,9.38645833333333
2016-11-14,2203863.0,10.626041666666664,7.2000000000000055,1.703157894736842,9.674999999999992
2016-11-15,2203863.0,10.660416666666668,7.2000000000000055,,9.651041666666655
2016-11-16,2203863.0,11.301041666666672,7.2000000000000055,,9.493684210526323
2016-11-17,2203863.0,11.423958333333333,7.176041666666666,2.206451612903226,9.382291666666658
2016-11-18,2203863.0,11.844791666666664,7.198958333333338,1.4322916666666672,9.367708333333338
2016-11-19,2203863.0,11.435416666666663,7.1687500000000055,1.454255319148936,9.257291666666672
2016-11-20,2203863.0,8.982291666666663,7.2000000000000055,1.7437500000000006,9.893749999999997
2016-11-21,2203863.0,8.222916666666668,7.2000000000000055,1.7189473684210514,10.27291666666667
2016-11-22,2203863.0,8.150000000000004,7.2000000000000055,2.046315789473685,10.288541666666664
2016-11-23,2203863.0,9.089583333333342,7.2000000000000055,2.0736842105263156,10.069791666666667
2016-11-24,2203863.0,11.643750000000002,7.187500000000003,2.2034883720930227,9.274999999999993
2016-11-25,2203863.0,12.27604166666667,7.187500000000006,1.348387096774193,9.036458333333327
2016-11-26,2203863.0,10.914583333333331,7.2000000000000055,0.7977528089887639,9.407291666666662
2016-11-27,2203863.0,8.827083333333333,7.2000000000000055,0.8879120879120873,10.101041666666655
2016-11-28,2203863.0,10.454166666666664,7.2000000000000055,0.9229166666666669,9.633333333333328
2016-11-29,2203863.0,14.591666666666676,6.896874999999994,,8.540624999999997
2016-11-30,2203863.0,15.640425531914888,6.888297872340415,,7.831521739130443
2016-12-01,2203863.0,12.94315789473684,6.917894736842103,24.937634408602147,8.566315789473684
2016-12-02,2203863.0,10.151041666666668,7.09791666666668,6.084374999999999,9.488541666666661
2016-12-03,2203863.0,9.891666666666664,7.159375000000007,3.452083333333334,9.757291666666667
2016-12-04,2203863.0,10.036458333333323,7.127083333333341,25.762765957446806,9.74895833333334
2016-12-05,2203863.0,10.351041666666665,7.012500000000003,31.047916666666666,9.772916666666664
2016-12-06,2203863.0,11.97708333333334,6.972916666666667,20.479166666666668,9.296875000000014
2016-12-07,2203863.0,11.681249999999993,7.058333333333347,,9.247916666666667
2016-12-08,2203863.0,9.907291666666667,7.100000000000012,,9.712500000000007
2016-12-09,2203863.0,6.750000000000003,7.152083333333341,,10.731249999999998
2016-12-10,2203863.0,5.411458333333332,7.2000000000000055,,11.26354166666667
2016-12-11,2203863.0,5.523958333333334,7.169791666666671,,11.17395833333333
2016-12-12,2203863.0,7.8718750000000055,7.132291666666679,,10.389583333333327
2016-12-13,2203863.0,9.696874999999991,7.100000000000012,,9.79583333333334
2016-12-14,2203863.0,10.313541666666667,7.100000000000012,,9.707291666666672
2016-12-15,2203863.0,7.493749999999998,7.100000000000012,,10.460416666666667
2016-12-16,2203863.0,5.501041666666667,7.142708333333334,,11.208333333333323
2016-12-17,2203863.0,6.769791666666663,7.136458333333344,,10.836458333333328
2016-12-18,2203863.0,10.076041666666672,7.0989583333333455,,9.833333333333336
2016-12-19,2203863.0,8.0625,7.100000000000012,,10.424999999999999
2016-12-20,2203863.0,8.241666666666669,7.100000000000012,,10.448958333333335
2016-12-21,2203863.0,7.20434782608695,7.153260869565224,,10.73586956521739
2016-12-22,2203863.0,9.25729166666667,7.2000000000000055,2.3757894736842107,10.190624999999994
2016-12-23,2203863.0,8.786458333333334,7.2000000000000055,2.5113636363636362,10.306250000000007
2016-12-24,2203863.0,10.522916666666665,7.2000000000000055,2.8190476190476192,9.881250000000001
2016-12-25,2203863.0,11.655208333333334,7.2000000000000055,2.9243589743589746,9.563541666666675
2016-12-26,2203863.0,12.539583333333319,7.159375000000004,3.0416666666666665,9.209375000000003
2016-12-27,2203863.0,13.702083333333325,7.120833333333338,2.4541666666666653,8.981250000000014
2016-12-28,2203863.0,13.057291666666664,7.195833333333339,2.6725274725274697,9.104166666666675
2016-12-29,2203863.0,13.447916666666666,7.006249999999988,114.67741935483869,8.93020833333333
2016-12-30,2203863.0,9.090624999999998,7.055208333333346,17.64631578947368,9.927083333333337
2016-12-31,2203863.0,7.372916666666658,7.109375000000014,8.262500000000001,10.429166666666656
2017-01-01,2203863.0,8.867708333333331,7.086458333333343,28.48297872340424,10.237500000000006
2017-01-02,2203863.0,10.760416666666666,6.978124999999998,96.25684210526316,10.115624999999998
2017-01-03,2203863.0,12.498958333333334,6.762499999999993,215.35862068965517,9.859999999999998
2017-01-04,2203863.0,11.790625000000007,6.934374999999996,,
2017-01-05,2203863.0,9.796078431372548,6.984375,3.6489361702127665,10.01836734693877
2017-01-06,2203863.0,8.535416666666665,7.026041666666672,6.175,10.199999999999996
2017-01-07,2203863.0,5.4875,7.032291666666666,19.97187499999999,11.397916666666653
2017-01-08,2203863.0,3.2750000000000004,7.0447916666666766,6.173958333333334,12.061458333333327
2017-01-09,2203863.0,3.964583333333333,7.100000000000012,3.8895833333333343,11.858333333333341
2017-01-10,2203863.0,5.298958333333336,7.100000000000012,3.432291666666668,11.410416666666663
2017-01-11,2203863.0,9.28333333333333,7.100000000000012,3.182291666666668,10.224999999999985
2017-01-12,2203863.0,10.610416666666667,7.100000000000012,3.25157894736842,9.813541666666673
2017-01-13,2203863.0,11.583333333333336,7.05416666666667,3.6552083333333325,9.567708333333329
2017-01-14,2203863.0,12.151041666666664,7.002083333333334,3.733333333333334,9.438541666666675
2017-01-15,2203863.0,12.37291666666667,7.0354166666666735,,9.339583333333337
2017-01-16,2203863.0,12.407291666666666,7.083333333333344,,9.360416666666676
2017-01-17,2203863.0,13.40947368421053,7.08526315789475,1.5666666666666669,9.132631578947365
2017-01-18,2203863.0,14.109375,7.138541666666673,1.5583333333333333,9.007291666666667
2017-01-19,2203863.0,14.012499999999996,7.1739583333333385,2.5343750000000007,9.038541666666662
2017-01-20,2203863.0,15.072916666666666,7.035416666666666,16.197916666666657,8.588541666666655
2017-01-21,2203863.0,14.606249999999998,6.835416666666679,137.62812499999998,8.890625000000007
2017-01-22,2203863.0,14.142708333333333,6.9072916666666595,78.67049180327868,9.24516129032258
2017-01-23,2203863.0,13.015789473684213,6.898947368421045,18.49722222222222,9.152777777777771
2017-01-24,2203863.0,11.956249999999999,7.004166666666667,9.533333333333331,9.390624999999988
2017-01-25,2203863.0,11.214583333333335,7.045833333333344,5.763541666666666,9.583333333333323
2017-01-26,2203863.0,12.522916666666667,7.051041666666673,11.293548387096775,9.245833333333328
2017-01-27,2203863.0,9.490625000000007,7.0645833333333465,6.0406249999999995,9.944791666666672
2017-01-28,2203863.0,8.132291666666665,7.100000000000012,5.506249999999997,10.310416666666685
2017-01-29,2203863.0,7.889583333333332,7.100000000000012,5.405434782608696,10.340625
2017-01-30,2203863.0,7.821874999999998,7.103125000000012,5.706410256410256,10.403125000000001
2017-01-31,2203863.0,8.660416666666666,7.1104166666666755,5.715294117647061,10.254166666666661
2017-02-01,2203863.0,10.336458333333333,7.116666666666673,5.481111111111113,9.847916666666677
2017-02-02,2203863.0,11.131250000000001,7.101041666666679,3.916666666666666,9.643749999999992
2017-02-03,2203863.0,10.980208333333332,7.10937500000001,4.396808510638297,9.68541666666667
2017-02-04,2203863.0,7.891666666666666,7.171875000000007,5.590322580645161,10.525000000000002
2017-02-05,2203863.0,8.01041666666666,7.166666666666675,5.942105263157894,10.497916666666677
2017-02-06,2203863.0,9.642708333333331,7.134375000000005,,10.059375000000005
2017-02-07,2203863.0,11.581250000000002,7.106250000000002,6.433333333333333,9.7
2017-02-08,2203863.0,13.035416666666668,6.965625,20.152325581395345,9.040860215053767
2017-02-09,2203863.0,11.823958333333335,7.005208333333333,28.075,9.495833333333332
2017-02-10,2203863.0,8.960416666666665,7.038541666666675,4.43404255319149,10.237500000000002
2017-02-11,2203863.0,10.348958333333325,7.072916666666679,3.0677083333333344,9.926041666666661
2017-02-12,2203863.0,13.758333333333342,7.096875000000012,2.9218749999999996,9.08645833333333
2017-02-13,2203863.0,12.743749999999999,7.116666666666673,3.2499999999999996,9.271874999999994
2017-02-14,2203863.0,11.016666666666664,7.1270833333333385,3.0947916666666657,9.690624999999992
2017-02-15,2203863.0,11.764583333333333,7.037499999999998,30.90645161290323,9.334375000000007
2017-02-16,2203863.0,9.976923076923075,7.019780219780226,4.289130434782609,9.804395604395598
2017-02-17,2203863.0,9.796874999999998,7.136458333333338,2.469473684210527,10.002083333333337
2017-02-18,2203863.0,10.87708333333333,7.150000000000009,2.357894736842105,9.734374999999998
2017-02-19,2203863.0,12.451041666666669,7.150000000000005,4.55625,9.430208333333347
2017-02-20,2203863.0,12.579166666666667,7.14166666666667,1.7250000000000008,9.439583333333339
2017-02-21,2203863.0,13.29583333333332,7.136458333333334,2.2218750000000003,9.196874999999995
2017-02-22,2203863.0,14.88085106382979,7.150000000000003,2.742553191489361,8.845744680851064
2017-02-23,2203863.0,15.122916666666669,7.136458333333337,1.578823529411765,8.790625
2017-02-24,2203863.0,15.267708333333331,7.145833333333338,1.5564705882352938,8.815789473684205
2017-02-25,2203863.0,15.042708333333332,7.173958333333342,1.556043956043956,8.852083333333328
2017-02-26,2203863.0,11.460439560439557,7.191208791208799,1.5552941176470583,9.755056179775282
2017-02-27,2203863.0,10.348611111111108,7.169444444444437,1.6828571428571426,10.038805970149257
2017-02-28,2203863.0,12.937931034482757,7.195402298850579,1.2773809523809527,9.699999999999996
2017-03-01,2203863.0,15.38854166666667,7.166666666666674,11.973684210526315,8.96979166666667
2017-03-02,2203863.0,13.78953488372093,6.998837209302331,36.20722891566266,9.036470588235296
2017-03-03,2203863.0,10.731818181818179,7.103076923076921,4.001612903225808,9.993548387096771
2017-03-04,2203863.0,10.145614035087718,7.152631578947365,1.8482142857142851,10.375
2017-03-05,2203863.0,11.380327868852458,7.162295081967211,1.5111111111111113,10.112244897959185
2017-03-06,2203863.0,13.967692307692305,7.196923076923081,1.2311475409836068,9.628813559322033
2017-03-07,2203863.0,14.192207792207792,7.1610389610389635,17.965789473684215,9.273684210526314
2017-03-08,2203863.0,14.862790697674416,7.006976744186048,16.291666666666668,8.863529411764711
2017-03-09,2203863.0,13.429411764705884,7.064705882352944,2.4661764705882345,9.23103448275862
2017-03-10,2203863.0,14.791111111111109,7.0399999999999965,13.541860465116278,9.010810810810813
2017-03-11,2203863.0,11.997872340425532,6.995744680851063,4.427659574468085,9.5
2017-03-12,2203863.0,10.23076923076923,7.043589743589742,8.025641025641027,9.933333333333335
2017-03-13,2203863.0,8.447368421052627,7.01578947368421,3.4947368421052634,10.305882352941175
2017-03-14,2203863.0,8.33529411764706,7.034000000000001,8.834000000000001,10.33
2017-03-15,2203863.0,6.814285714285714,7.045238095238095,2.738095238095238,10.952631578947368
2017-03-16,2203863.0,7.124444444444445,7.084444444444446,1.7613636363636358,10.836363636363638
2017-03-17,2203863.0,8.580851063829787,7.069565217391306,1.5956521739130436,10.53103448275862
2017-03-18,2203863.0,12.225490196078434,7.012,6.2306122448979595,9.572500000000002
2017-03-19,2203863.0,12.659090909090912,7.104545454545454,1.9727272727272733,9.492857142857144
2017-03-20,2203863.0,13.042857142857144,7.1428571428571415,1.353846153846154,9.48965517241379
2017-03-21,2203863.0,14.876315789473686,7.033333333333332,1.8000000000000003,9.052941176470586
2017-03-22,2203863.0,15.858620689655172,6.8206896551724165,,8.393333333333334
2017-03-23,2203863.0,14.167857142857143,6.860714285714289,,8.940000000000001
2017-03-24,2203863.0,15.79318181818182,6.8818181818181845,,8.966666666666667
2017-03-25,2203863.0,16.066666666666666,6.856666666666669,4.0857142857142845,8.775
2017-03-26,2203863.0,17.740816326530613,6.795833333333335,11.757446808510634,8.107692307692307
2017-03-27,2203863.0,16.912000000000006,6.791999999999999,3.2590909090909084,8.096666666666666
2017-03-28,2203863.0,18.400000000000002,6.87951807228915,3.3750000000000013,8.101369863013703
2017-03-29,2203863.0,18.336458333333333,6.8718749999999895,3.5487804878048768,8.161458333333336
2017-03-30,2203863.0,18.809374999999996,6.879166666666659,4.2772727272727264,8.007291666666664
2017-03-31,2203863.0,18.471874999999997,6.828124999999986,7.058024691358026,7.6645833333333355
2017-04-01,2203863.0,17.257291666666664,6.868749999999991,4.029411764705882,8.11354166666667
2017-04-02,2203863.0,17.165624999999988,6.879166666666659,3.7629032258064523,8.256250000000003
2017-04-03,2203863.0,17.320833333333336,6.822916666666656,31.2472972972973,7.8687499999999995
2017-04-04,2203863.0,18.157894736842103,6.770526315789463,8.726315789473679,7.650526315789464
2017-04-05,2203863.0,17.141666666666662,6.586458333333329,210.06666666666663,8.231249999999998
2017-04-06,2203863.0,15.247916666666656,6.600000000000011,81.83263157894736,8.923958333333328
2017-04-07,2203863.0,13.722916666666668,6.75729166666667,12.780208333333341,9.187499999999995
2017-04-08,2203863.0,13.640624999999998,6.79270833333333,7.443750000000002,9.208333333333323
2017-04-09,2203863.0,14.154166666666667,6.806249999999994,6.705208333333334,9.120833333333344
2017-04-10,2203863.0,15.499999999999995,6.801041666666663,5.3000000000000025,8.81458333333333
2017-04-11,2203863.0,16.619791666666668,6.816666666666657,5.533684210526315,8.573958333333325
2017-04-12,2203863.0,17.112499999999997,6.820833333333322,6.8999999999999995,8.500000000000005
2017-04-13,2203863.0,17.73333333333333,6.799999999999996,,8.321875000000006
2017-04-14,2203863.0,18.258333333333336,6.835416666666654,,8.250000000000002
2017-04-15,2203863.0,18.42708333333334,6.841666666666651,,8.194791666666662
2017-04-16,2203863.0,18.534375000000004,6.842708333333317,,8.099999999999989
2017-04-17,2203863.0,18.161458333333332,6.81874999999999,,8.01874999999999
2017-04-18,2203863.0,18.614583333333332,6.802083333333328,4.865384615384616,8.002083333333326
2017-04-19,2203863.0,18.93958333333334,6.79166666666666,8.0987012987013,7.682291666666672
2017-04-20,2203863.0,19.69230769230769,6.83296703296702,2.8586956521739135,7.772527472527477
2017-04-21,2203863.0,20.10104166666666,6.841666666666651,3.3312500000000007,7.698958333333327
2017-04-22,2203863.0,19.818750000000005,6.84166666666665,3.829166666666668,7.701041666666664
2017-04-23,2203863.0,18.655208333333324,6.734375000000004,64.35894736842106,7.834375000000008
2017-04-24,2203863.0,16.371875000000006,6.6854166666666535,87.95,8.137500000000005
2017-04-25,2203863.0,17.424999999999994,6.7989583333333306,,8.00104166666667
2017-04-26,2203863.0,18.198958333333337,6.812499999999992,3.2865384615384627,7.917894736842113
2017-04-27,2203863.0,18.542708333333337,6.8197916666666565,17.1,7.901041666666663
2017-04-28,2203863.0,19.99895833333334,6.809374999999993,5.914583333333332,7.624999999999993
2017-04-29,2203863.0,20.87916666666667,6.81874999999999,3.885333333333334,7.490624999999988
2017-04-30,2203863.0,21.015624999999996,6.81874999999999,4.093684210526315,7.414583333333326
2017-05-01,2203863.0,20.20729166666668,6.779166666666675,13.85588235294118,6.7989583333333306
2017-05-02,2203863.0,18.031249999999996,6.788541666666661,,7.032978723404255
2017-05-03,2203863.0,17.917708333333334,6.868749999999985,,7.460416666666673
2017-05-04,2203863.0,17.95684210526316,6.900000000000004,84.59318181818182,7.49473684210527
2017-05-05,2203863.0,16.174999999999994,,77.4,7.850000000000002
2017-05-06,2203863.0,15.297916666666666,,,
2017-05-07,2203863.0,16.031250000000007,,,
2017-05-08,2203863.0,16.034375,6.834883720930239,2.5466666666666664,7.775555555555552
2017-05-09,2203863.0,17.537499999999998,6.85104166666665,2.7729166666666667,7.727083333333326
2017-05-10,2203863.0,18.989583333333325,6.85416666666665,3.537500000000001,7.460416666666674
2017-05-11,2203863.0,20.001041666666676,6.843749999999983,4.151041666666666,7.2437499999999995
2017-05-12,2203863.0,20.322916666666668,6.868749999999987,5.722916666666666,7.154166666666666
2017-05-13,2203863.0,19.703125000000004,6.833333333333329,13.104,7.143750000000007
2017-05-14,2203863.0,19.475000000000016,6.848958333333318,,7.298958333333343
2017-05-15,2203863.0,19.676041666666666,6.848958333333317,,7.362500000000002
2017-05-16,2203863.0,20.6821052631579,6.855789473684196,3.5631578947368414,7.226315789473682
2017-05-17,2203863.0,21.029166666666672,6.877083333333321,4.253125000000001,7.1874999999999964
2017-05-18,2203863.0,21.686458333333345,6.914583333333325,5.055208333333335,7.0718749999999915
2017-05-19,2203863.0,22.288541666666664,6.928124999999994,5.973958333333332,6.997916666666671
2017-05-20,2203863.0,22.254166666666663,6.873958333333334,62.980851063829796,6.998958333333328
2017-05-21,2203863.0,22.01354166666667,6.6416666666666755,64.92187499999999,6.994791666666669
2017-05-22,2203863.0,21.483333333333334,6.700000000000002,11.722222222222221,6.77222222222222
2017-05-23,2203863.0,20.692307692307683,6.7205128205128215,39.03589743589743,7.5974358974358935
2017-05-24,2203863.0,20.846341463414632,6.865000000000004,6.056410256410258,7.1717948717948685
2017-05-25,2203863.0,18.860416666666676,6.935416666666662,4.866666666666665,7.562500000000004
2017-05-26,2203863.0,18.70937499999999,6.930208333333328,4.158333333333334,7.6895833333333234
2017-05-27,2203863.0,20.26770833333335,6.93645833333333,4.552083333333333,7.431250000000012
2017-05-28,2203863.0,21.109374999999996,6.873958333333324,25.694736842105264,7.23125
2017-05-29,2203863.0,21.646874999999998,6.798958333333334,66.47916666666667,7.178124999999999
2017-05-30,2203863.0,21.390625000000004,6.738541666666658,23.88645833333334,7.21458333333332
2017-05-31,2203863.0,20.90416666666666,6.712499999999995,97.4197916666667,7.530208333333332
2017-06-01,2203863.0,21.041666666666668,6.8562499999999895,10.054166666666665,7.4010416666666545
2017-06-02,2203863.0,21.67291666666667,6.907291666666656,6.109374999999999,7.328125000000008
2017-06-03,2203863.0,21.789583333333326,6.882291666666656,5.2885416666666645,7.268750000000007
2017-06-04,2203863.0,21.9875,6.786458333333338,89.52842105263157,7.231250000000006
2017-06-05,2203863.0,22.129166666666674,6.803124999999994,20.483333333333327,7.222916666666678
2017-06-06,2203863.0,21.81041666666667,6.857291666666658,5.706315789473681,7.22395833333334
2017-06-07,2203863.0,21.502083333333328,6.9083333333333234,4.820731707317071,7.335416666666678
2017-06-08,2203863.0,21.07111111111112,6.913333333333325,6.094318181818179,7.536666666666669
