date,site_no,temperature,pH,dissolved_oxygen,turbidity
2016-07-10,2203873.0,24.401041666666668,6.8260416666666535,6.970833333333327,3.9000000000000004
2016-07-11,2203873.0,24.231250000000014,6.817708333333326,7.166666666666664,35.93958333333333
2016-07-12,2203873.0,24.02916666666667,6.640625000000006,7.004166666666656,28.735416666666662
2016-07-13,2203873.0,23.99062499999999,6.7687499999999945,6.9989583333333245,4.663157894736843
2016-07-14,2203873.0,24.237499999999997,6.823958333333322,6.976041666666673,3.633333333333334
2016-07-15,2203873.0,24.13854166666667,6.81874999999999,7.035106382978717,3.740217391304349
2016-07-16,2203873.0,24.093749999999996,6.836458333333318,7.107291666666664,3.898888888888889
2016-07-17,2203873.0,23.90833333333333,6.816666666666658,7.155208333333333,7.252083333333334
2016-07-18,2203873.0,24.564583333333328,6.620833333333341,6.868749999999994,47.45894736842106
2016-07-19,2203873.0,25.008333333333322,6.6729166666666755,6.773958333333329,28.74791666666667
2016-07-20,2203873.0,24.896875000000005,6.666666666666674,6.851041666666673,22.990322580645167
2016-07-21,2203873.0,24.641666666666666,6.532291666666683,7.038541666666663,63.67187500000001
2016-07-22,2203873.0,23.952083333333334,6.77708333333333,7.086458333333327,6.0521276595744675
2016-07-23,2203873.0,24.193749999999984,6.712500000000003,7.005208333333338,27.869892473118277
2016-07-24,2203873.0,24.264583333333334,6.724999999999991,6.866666666666659,7.788297872340423
2016-07-25,2203873.0,24.447916666666668,6.803124999999995,6.939583333333338,3.9912087912087904
2016-07-26,2203873.0,24.621875,6.799999999999996,6.890625000000007,
2016-07-27,2203873.0,24.463541666666657,6.801041666666663,6.947916666666662,
2016-07-28,2203873.0,24.015789473684205,6.826315789473673,7.05473684210526,
2016-07-29,2203873.0,24.265625000000004,6.824999999999988,7.044791666666661,3.257894736842104
2016-07-30,2203873.0,24.233333333333324,6.759375000000012,6.922916666666673,14.601052631578948
2016-07-31,2203873.0,24.092708333333334,6.757291666666659,6.836458333333341,4.663541666666671
2016-08-01,2203873.0,24.11770833333333,6.858333333333324,7.133333333333334,13.658333333333337
2016-08-02,2203873.0,24.86458333333333,6.5958333333333234,6.930208333333332,97.28645833333333
2016-08-03,2203873.0,24.638541666666658,6.615625000000006,6.955208333333328,28.342708333333334
2016-08-04,2203873.0,24.809375,6.795833333333328,6.923958333333341,
2016-08-05,2203873.0,24.821874999999995,6.847916666666652,6.895833333333338,
2016-08-06,2203873.0,24.73125,6.881249999999987,6.915625000000002,4.604347826086956
2016-08-07,2203873.0,24.868749999999995,6.75833333333333,6.913541666666672,52.24574468085107
2016-08-08,2203873.0,25.081249999999994,6.5239583333333435,7.124999999999993,71.0
2016-08-09,2203873.0,24.635416666666675,6.7333333333333245,7.004166666666662,16.117894736842107
2016-08-10,2203873.0,24.26666666666667,6.857291666666655,7.012500000000003,5.381914893617023
2016-08-11,2203873.0,24.220833333333346,6.899999999999988,7.08854166666666,5.912499999999998
2016-08-12,2203873.0,24.63437500000001,6.906249999999989,6.973958333333324,5.353763440860212
2016-08-13,2203873.0,24.472916666666666,6.921874999999993,6.994791666666662,6.155913978494625
2016-08-14,2203873.0,24.25937499999999,6.923958333333327,6.99583333333333,5.969473684210528
2016-08-15,2203873.0,24.199999999999996,6.8621052631578845,7.0326315789473774,16.213043478260868
2016-08-16,2203873.0,23.895833333333346,6.848958333333325,6.994791666666669,6.587368421052635
2016-08-17,2203873.0,24.315624999999997,6.921874999999993,7.079166666666658,5.106451612903224
2016-08-18,2203873.0,24.583333333333325,6.893749999999987,7.115625000000004,29.692222222222224
2016-08-19,2203873.0,24.409375,6.681249999999996,6.703125000000003,16.154166666666672
2016-08-20,2203873.0,24.165625000000016,6.852083333333325,6.930208333333333,4.797872340425534
2016-08-21,2203873.0,24.17916666666667,6.8885416666666535,7.017708333333331,5.559574468085108
2016-08-22,2203873.0,23.918750000000006,6.8333333333333215,7.0322916666666595,4.795833333333333
2016-08-23,2203873.0,23.224999999999994,6.827083333333321,7.184374999999998,
2016-08-24,2203873.0,23.953124999999996,6.61666666666666,7.23854166666667,
2016-08-25,2203873.0,23.903124999999992,6.591666666666676,7.272916666666673,28.572916666666668
2016-08-26,2203873.0,23.945833333333336,6.764583333333327,7.210416666666667,16.66250000000001
2016-08-27,2203873.0,24.129166666666677,6.8083333333333265,7.164583333333333,5.5397849462365585
2016-08-28,2203873.0,24.11770833333334,6.826041666666654,7.163541666666664,4.999999999999999
2016-08-29,2203873.0,23.797916666666666,6.84270833333332,7.225000000000002,4.37906976744186
2016-08-30,2203873.0,23.407291666666666,6.857291666666652,7.286458333333337,
2016-08-31,2203873.0,23.472916666666663,6.845833333333318,7.242708333333333,
2016-09-01,2203873.0,23.619780219780225,6.832967032967021,7.263736263736264,
2016-09-02,2203873.0,23.562500000000014,6.41770833333333,7.452083333333317,106.3625
2016-09-03,2203873.0,22.017708333333342,6.596875000000011,7.481250000000004,15.709677419354838
2016-09-04,2203873.0,21.796875,6.742708333333347,7.518749999999987,8.23854166666667
2016-09-05,2203873.0,21.912499999999994,6.7468750000000135,7.457291666666667,
2016-09-06,2203873.0,21.852083333333322,6.708333333333338,7.427083333333335,
2016-09-07,2203873.0,21.98125,6.7614583333333265,7.435416666666669,
2016-09-08,2203873.0,21.913541666666678,6.868749999999989,7.417708333333338,
2016-09-09,2203873.0,22.11666666666667,6.897916666666654,7.338541666666669,
2016-09-10,2203873.0,22.193750000000005,6.88958333333332,7.286458333333333,
2016-09-11,2203873.0,22.727083333333326,6.848958333333329,7.196874999999996,
2016-09-12,2203873.0,22.902083333333337,6.9010416666666545,7.186458333333331,
2016-09-13,2203873.0,22.56489361702127,6.880851063829771,7.2638297872340445,
2016-09-14,2203873.0,22.638541666666654,6.834374999999986,7.238541666666666,2.408421052631581
2016-09-15,2203873.0,22.337499999999988,6.828124999999987,7.254166666666667,2.587096774193549
2016-09-16,2203873.0,22.314583333333335,6.8624999999999945,7.35520833333333,20.571875000000002
2016-09-17,2203873.0,21.965625000000003,6.859374999999983,7.448958333333338,43.354166666666664
2016-09-18,2203873.0,22.18645833333333,6.771875000000001,7.395833333333339,32.29583333333333
2016-09-19,2203873.0,23.02291666666667,6.553125000000012,6.9791666666666705,18.316666666666666
2016-09-20,2203873.0,22.39687500000001,6.726041666666677,7.0406249999999995,4.610526315789474
2016-09-21,2203873.0,22.160416666666674,6.778124999999992,7.117708333333333,3.075789473684212
2016-09-22,2203873.0,22.104166666666675,6.81874999999999,7.127083333333335,3.2410526315789476
2016-09-23,2203873.0,22.11354166666666,6.801041666666663,7.085416666666666,3.2104166666666685
2016-09-24,2203873.0,22.296875000000004,6.803124999999995,7.146874999999999,3.234736842105265
2016-09-25,2203873.0,22.230208333333334,6.804166666666661,7.1635416666666645,3.253125000000001
2016-09-26,2203873.0,22.247916666666658,6.809374999999993,7.145833333333335,3.3572916666666663
2016-09-27,2203873.0,22.26666666666667,6.780208333333332,7.19583333333333,29.110416666666666
2016-09-28,2203873.0,21.97916666666667,6.520833333333343,7.048958333333324,42.21875
2016-09-29,2203873.0,19.869791666666668,6.746874999999993,7.299999999999994,6.881250000000002
2016-09-30,2203873.0,17.92291666666667,6.852083333333323,7.858333333333331,3.4263736263736284
2016-10-01,2203873.0,17.33020833333334,6.856249999999986,8.157291666666667,
2016-10-02,2203873.0,17.646874999999998,6.845833333333322,8.210416666666664,
2016-10-03,2203873.0,18.337499999999988,6.8364583333333195,8.041666666666663,
2016-10-04,2203873.0,19.110416666666662,6.807291666666661,7.878125000000001,
2016-10-05,2203873.0,18.89791666666666,6.816666666666657,7.90208333333333,3.3854166666666656
2016-10-06,2203873.0,18.777083333333337,6.829166666666654,7.914583333333328,3.765624999999998
2016-10-07,2203873.0,19.11874999999999,6.8229166666666545,7.803125000000002,4.973684210526318
2016-10-08,2203873.0,20.05833333333334,6.8083333333333265,7.513541666666662,
2016-10-09,2203873.0,18.27291666666666,6.81874999999999,7.795833333333332,
2016-10-10,2203873.0,16.620833333333334,6.841666666666654,8.312499999999995,
2016-10-11,2203873.0,15.715624999999998,6.847916666666652,8.579166666666676,
2016-10-12,2203873.0,15.015624999999995,6.8552083333333185,8.766666666666666,
2016-10-13,2203873.0,15.720833333333339,6.845833333333324,8.658333333333328,
2016-10-14,2203873.0,16.573958333333326,6.834374999999988,8.470833333333335,
2016-10-15,2203873.0,17.729166666666668,6.824999999999988,8.256250000000001,
2016-10-16,2203873.0,18.43229166666665,6.826041666666655,8.014583333333336,
2016-10-17,2203873.0,18.213333333333335,6.803333333333332,8.066666666666674,
2016-10-18,2203873.0,18.299999999999997,6.816666666666657,8.106250000000006,2.6187499999999995
2016-10-19,2203873.0,18.78958333333333,6.823958333333326,7.966666666666665,2.3031578947368407
2016-10-20,2203873.0,19.002083333333328,6.8229166666666545,7.839583333333329,2.1638297872340426
2016-10-21,2203873.0,18.165624999999995,6.799999999999996,7.645833333333339,
2016-10-22,2203873.0,15.100000000000001,6.815624999999991,8.112499999999995,
2016-10-23,2203873.0,13.452083333333333,6.828124999999989,8.832291666666663,
2016-10-24,2203873.0,13.740625,6.799999999999996,8.918750000000001,
2016-10-25,2203873.0,14.402083333333337,6.811458333333326,8.774999999999997,
2016-10-26,2203873.0,14.569148936170215,6.801063829787231,8.81702127659574,
2016-10-27,2203873.0,15.656249999999993,6.812499999999993,8.585416666666669,1.0617021276595746
2016-10-28,2203873.0,16.39479166666667,6.803124999999995,8.292708333333332,1.1010638297872337
2016-10-29,2203873.0,16.409375000000004,6.8270833333333245,8.151041666666671,1.2782608695652171
2016-10-30,2203873.0,16.45625000000001,6.839583333333322,8.105208333333337,1.4076923076923074
2016-10-31,2203873.0,16.54791666666667,6.799999999999996,7.972916666666669,1.885714285714285
2016-11-01,2203873.0,16.775000000000002,6.913541666666659,7.926041666666663,1.930526315789475
2016-11-02,2203873.0,17.27395833333333,6.940624999999997,7.8624999999999945,1.20531914893617
2016-11-03,2203873.0,17.415789473684217,6.957894736842106,7.889473684210519,3.4189473684210534
2016-11-04,2203873.0,17.493749999999995,6.908333333333322,7.429670329670318,9.882222222222223
2016-11-05,2203873.0,15.695833333333333,6.946874999999999,7.831250000000004,1.4574468085106387
2016-11-06,2203873.0,14.309000000000003,6.973000000000001,8.446,0.9010526315789477
2016-11-07,2203873.0,13.643749999999997,6.980208333333331,8.715625000000001,0.7578947368421057
2016-11-08,2203873.0,13.076041666666674,6.958333333333332,8.918750000000001,0.7193548387096778
2016-11-09,2203873.0,13.013541666666661,6.945833333333332,8.942708333333327,0.7467391304347831
2016-11-10,2203873.0,12.364583333333337,6.947916666666665,9.136458333333339,1.2979166666666668
2016-11-11,2203873.0,11.486458333333326,6.949999999999999,9.340625000000001,17.647368421052633
2016-11-12,2203873.0,12.397916666666674,6.916666666666657,9.168750000000003,2.20537634408602
2016-11-13,2203873.0,11.923958333333333,6.956250000000001,9.297916666666666,1.675531914893616
2016-11-14,2203873.0,10.867708333333342,6.952083333333332,9.710416666666667,
2016-11-15,2203873.0,10.803157894736842,6.9042105263157785,9.709473684210522,
2016-11-16,2203873.0,11.357291666666663,6.9374999999999964,9.52604166666667,0.7031578947368418
2016-11-17,2203873.0,11.506250000000003,6.938541666666659,9.423958333333335,0.7307692307692306
2016-11-18,2203873.0,11.968750000000002,6.899999999999988,9.330208333333333,0.6157894736842104
2016-11-19,2203873.0,11.821875,6.9010416666666545,9.094791666666667,
2016-11-20,2203873.0,9.475,6.924999999999994,9.592708333333318,
2016-11-21,2203873.0,8.428125000000007,6.956249999999997,10.184375000000001,1.4638554216867468
2016-11-22,2203873.0,8.307291666666671,6.894791666666657,10.426041666666674,1.1597222222222214
2016-11-23,2203873.0,9.264583333333327,6.899999999999988,10.28645833333333,1.493750000000001
2016-11-24,2203873.0,11.848958333333334,6.906249999999989,9.504166666666675,0.6666666666666672
2016-11-25,2203873.0,12.649473684210527,6.899999999999988,9.121052631578952,1.2978021978021972
2016-11-26,2203873.0,11.472916666666663,6.935416666666662,9.40208333333334,1.011578947368421
2016-11-27,2203873.0,9.363541666666666,6.956250000000001,9.980208333333328,2.986170212765956
2016-11-28,2203873.0,10.385416666666663,6.994791666666665,9.777083333333328,2.5340425531914903
2016-11-29,2203873.0,14.820833333333333,6.598958333333342,8.818749999999996,105.3223404255319
2016-11-30,2203873.0,15.960416666666667,6.697916666666672,,61.302083333333336
2016-12-01,2203873.0,13.41473684210526,6.692631578947367,,
2016-12-02,2203873.0,10.430208333333335,6.980208333333334,9.68958333333334,4.266315789473684
2016-12-03,2203873.0,10.046875000000012,7.036458333333342,9.89583333333334,2.3736842105263185
2016-12-04,2203873.0,10.300000000000011,6.932291666666656,10.0,12.717894736842105
2016-12-05,2203873.0,10.606250000000001,6.844791666666665,10.154166666666658,21.127659574468087
2016-12-06,2203873.0,12.212500000000013,6.8427083333333245,9.724999999999994,11.582291666666665
2016-12-07,2203873.0,11.974999999999994,6.9229166666666595,9.374999999999986,3.7056179775280893
2016-12-08,2203873.0,10.274999999999997,7.0,9.654166666666656,2.578947368421054
2016-12-09,2203873.0,7.158333333333331,7.032291666666674,10.555208333333333,2.5916666666666663
2016-12-10,2203873.0,5.7250000000000005,7.041666666666676,11.031249999999993,2.4084210526315784
2016-12-11,2203873.0,5.807291666666667,7.044791666666675,10.851041666666669,
2016-12-12,2203873.0,7.86354166666666,7.0,10.014583333333329,
2016-12-13,2203873.0,9.873958333333333,6.9864583333333306,9.141666666666667,
2016-12-14,2203873.0,10.594382022471912,6.987640449438202,8.843820224719094,2.1600000000000006
2016-12-15,2203873.0,7.962500000000002,7.0,9.63333333333333,1.8747368421052617
2016-12-16,2203873.0,5.790624999999999,7.0,10.686458333333334,1.5468750000000016
2016-12-17,2203873.0,6.731250000000003,7.0,10.478125000000006,1.693684210526315
2016-12-18,2203873.0,10.059375000000003,7.0,9.514583333333318,1.8884615384615382
2016-12-19,2203873.0,8.320833333333331,7.0,10.065625000000004,2.110975609756099
2016-12-20,2203873.0,8.511458333333335,6.960416666666657,10.029166666666669,2.0098901098901076
2016-12-21,2203873.0,7.366666666666668,6.931249999999995,10.337500000000006,2.2894736842105243
2016-12-22,2203873.0,9.285416666666665,6.904166666666655,9.90520833333334,2.515384615384616
2016-12-23,2203873.0,8.985416666666675,6.9062499999999885,9.9625,2.9333333333333336
2016-12-24,2203873.0,10.465625000000008,6.899999999999988,9.588541666666671,
2016-12-25,2203873.0,11.636458333333337,6.899999999999988,9.274999999999999,
2016-12-26,2203873.0,12.622916666666674,6.907291666666656,8.984375,4.2
2016-12-27,2203873.0,13.648958333333326,6.916666666666656,8.778124999999998,4.8734375
2016-12-28,2203873.0,13.352688172043,6.953763440860215,8.686021505376345,4.214285714285714
2016-12-29,2203873.0,13.802083333333334,6.815625000000012,8.746875000000001,64.47187500000003
2016-12-30,2203873.0,9.317708333333334,6.851041666666657,9.746875000000005,16.609374999999996
2016-12-31,2203873.0,7.558333333333331,6.9447916666666645,10.49895833333334,10.264583333333325
2017-01-01,2203873.0,8.998958333333333,7.0041666666666655,10.439583333333326,18.993750000000002
2017-01-02,2203873.0,11.040625000000004,6.836458333333332,10.274193548387105,25.06527777777778
2017-01-03,2203873.0,12.809375000000001,6.531250000000008,9.32857142857143,
2017-01-04,2203873.0,12.059375000000001,6.809473684210516,9.21052631578947,7.006521739130433
2017-01-05,2203873.0,9.516666666666678,6.899999999999988,9.791666666666671,4.6031249999999995
2017-01-06,2203873.0,8.782291666666671,6.970833333333334,9.986458333333335,4.941666666666667
2017-01-07,2203873.0,5.685416666666666,6.844210526315786,11.075000000000005,13.872631578947367
2017-01-08,2203873.0,3.4427083333333317,6.887499999999988,11.807291666666677,4.061458333333332
2017-01-09,2203873.0,4.14791666666667,6.9010416666666545,11.660416666666663,2.7166666666666686
2017-01-10,2203873.0,5.405208333333333,6.955208333333332,11.268750000000002,2.5031249999999985
2017-01-11,2203873.0,9.36354166666666,6.940624999999996,10.136458333333339,2.7284210526315777
2017-01-12,2203873.0,10.803124999999994,6.9229166666666595,9.727083333333326,2.766666666666666
2017-01-13,2203873.0,11.690624999999992,6.907291666666656,9.520833333333341,3.1812499999999972
2017-01-14,2203873.0,12.353124999999991,6.903124999999989,9.362500000000006,3.290625000000001
2017-01-15,2203873.0,12.564583333333331,6.920833333333326,9.262500000000003,4.080434782608696
2017-01-16,2203873.0,12.606250000000001,6.899999999999988,9.326041666666669,2.8243243243243246
2017-01-17,2203873.0,13.609473684210524,6.949473684210526,9.112631578947365,1.9000000000000001
2017-01-18,2203873.0,14.392708333333333,7.0,8.894791666666672,2.2208333333333306
2017-01-19,2203873.0,14.129166666666663,7.0,8.958333333333337,2.4250000000000007
2017-01-20,2203873.0,15.328124999999995,6.8760416666666595,8.420833333333333,14.476041666666674
2017-01-21,2203873.0,14.937499999999998,6.7135416666666785,8.698947368421049,31.54
2017-01-22,2203873.0,14.442708333333343,6.745833333333329,8.946874999999997,59.81690140845069
2017-01-23,2203873.0,12.967368421052635,6.797777777777777,9.141489361702137,27.244680851063826
2017-01-24,2203873.0,12.178124999999994,6.860416666666655,9.251041666666671,9.294791666666669
2017-01-25,2203873.0,11.420833333333327,6.8958333333333215,9.44895833333334,5.5139784946236565
2017-01-26,2203873.0,12.767708333333339,6.87083333333332,9.131250000000003,7.443010752688175
2017-01-27,2203873.0,9.696874999999997,6.894791666666655,9.846874999999995,4.394565217391302
2017-01-28,2203873.0,8.253125,6.899999999999988,10.260416666666671,3.867021276595744
2017-01-29,2203873.0,8.013541666666661,6.899999999999988,10.323958333333342,3.3031249999999996
2017-01-30,2203873.0,7.9875,6.899999999999988,10.394791666666675,3.172916666666669
2017-01-31,2203873.0,8.756250000000001,6.899999999999988,10.232291666666677,3.176041666666668
2017-02-01,2203873.0,10.487499999999999,6.9156249999999915,9.828124999999998,2.9073684210526323
2017-02-02,2203873.0,11.291666666666659,6.9010416666666545,9.64999999999999,2.7260416666666667
2017-02-03,2203873.0,11.284374999999999,6.949999999999998,9.67368421052632,3.0680851063829793
2017-02-04,2203873.0,8.1375,7.0,10.520833333333332,2.8968749999999996
2017-02-05,2203873.0,8.306249999999997,6.9916666666666645,10.553125000000001,12.589583333333328
2017-02-06,2203873.0,9.706250000000006,6.960416666666661,10.19895833333333,3.0569892473118285
2017-02-07,2203873.0,11.844791666666667,6.94791666666666,9.735416666666664,32.31235955056181
2017-02-08,2203873.0,13.361458333333337,6.7843749999999945,9.136458333333337,21.565591397849463
2017-02-09,2203873.0,12.090624999999998,6.836458333333332,9.60416666666667,60.93370786516857
2017-02-10,2203873.0,9.079166666666664,6.899999999999988,10.441666666666672,8.620512820512822
2017-02-11,2203873.0,10.38958333333333,6.9010416666666545,10.153125,4.403124999999998
2017-02-12,2203873.0,13.829166666666657,6.9010416666666545,9.29374999999999,4.35
2017-02-13,2203873.0,12.891666666666664,6.974999999999999,9.524999999999997,
2017-02-14,2203873.0,11.063541666666667,6.960416666666668,9.922916666666667,2.9775862068965533
2017-02-15,2203873.0,12.08020833333333,6.956249999999989,9.59479166666666,16.790425531914895
2017-02-16,2203873.0,10.049450549450547,6.883516483516473,10.094505494505494,6.305494505494503
2017-02-17,2203873.0,9.845833333333335,7.0,10.333333333333327,2.7239583333333353
2017-02-18,2203873.0,11.054166666666669,7.0,10.018749999999999,2.733333333333332
2017-02-19,2203873.0,12.513541666666667,7.0,9.70729166666666,4.611458333333336
2017-02-20,2203873.0,12.658333333333337,7.0,9.753124999999994,5.0212765957446805
2017-02-21,2203873.0,13.43229166666667,6.985416666666663,9.505208333333337,4.917894736842107
2017-02-22,2203873.0,15.041666666666663,6.981249999999997,9.112500000000002,4.01382978723404
2017-02-23,2203873.0,15.283333333333333,6.954166666666667,9.037500000000007,3.189247311827957
2017-02-24,2203873.0,15.351041666666667,7.0,9.059375000000003,7.456250000000002
2017-02-25,2203873.0,15.225000000000001,7.0,9.062500000000007,5.725
2017-02-26,2203873.0,11.580208333333333,7.0,10.034374999999995,3.361643835616439
2017-02-27,2203873.0,10.578124999999998,6.998958333333333,10.334375000000001,
2017-02-28,2203873.0,12.653125000000003,7.018750000000004,10.013541666666674,2.3333333333333344
2017-03-01,2203873.0,15.363541666666672,7.022916666666672,9.296875,13.380208333333334
2017-03-02,2203873.0,13.773958333333331,6.861458333333328,9.332291666666663,26.573684210526306
2017-03-03,2203873.0,10.734375000000002,6.958333333333335,10.290625,4.978124999999998
2017-03-04,2203873.0,9.947916666666666,7.009375000000002,10.648958333333333,9.3
2017-03-05,2203873.0,10.759375000000007,7.0,10.468750000000009,3.764583333333331
2017-03-06,2203873.0,13.376041666666666,7.0,9.830208333333333,3.3260416666666663
2017-03-07,2203873.0,13.937499999999998,7.006250000000001,9.594791666666667,11.012499999999998
2017-03-08,2203873.0,14.936458333333336,6.859374999999993,9.2125,12.887499999999996
2017-03-09,2203873.0,13.178124999999996,6.93645833333333,9.626041666666666,4.06458333333333
2017-03-10,2203873.0,14.331249999999999,6.917708333333323,9.345833333333324,11.036458333333334
2017-03-11,2203873.0,12.152083333333332,6.897916666666659,9.816666666666672,4.692631578947367
2017-03-12,2203873.0,10.432608695652174,6.973913043478257,10.420652173913034,6.553260869565217
2017-03-13,2203873.0,8.684374999999998,6.943749999999998,10.783333333333347,4.5947916666666675
2017-03-14,2203873.0,8.797916666666673,7.016666666666668,10.898958333333338,101.10520833333334
2017-03-15,2203873.0,7.552083333333332,6.9229166666666595,11.253125000000002,128.48297872340424
2017-03-16,2203873.0,7.130208333333336,7.007291666666668,11.44895833333333,5.349999999999999
2017-03-17,2203873.0,8.550000000000002,7.018750000000004,11.095833333333337,4.701041666666665
2017-03-18,2203873.0,12.100000000000001,7.02291666666667,10.03645833333333,10.845833333333331
2017-03-19,2203873.0,12.273958333333331,6.956250000000001,9.844791666666666,8.434375000000001
2017-03-20,2203873.0,12.044791666666667,7.0,10.030208333333333,4.8500000000000005
2017-03-21,2203873.0,14.954166666666671,6.995833333333333,9.32708333333333,7.783333333333335
2017-03-22,2203873.0,15.817708333333334,6.902083333333327,8.803125000000005,64.9104166666667
2017-03-23,2203873.0,14.201041666666661,6.958333333333335,9.355208333333334,7.8374999999999995
2017-03-24,2203873.0,15.369791666666673,7.031250000000007,9.147916666666669,6.08723404255319
2017-03-25,2203873.0,16.277083333333337,7.036458333333342,8.738541666666668,6.143478260869564
2017-03-26,2203873.0,17.104166666666675,6.969791666666659,8.402083333333334,12.71935483870968
2017-03-27,2203873.0,17.15416666666666,6.930208333333333,8.310416666666674,6.267708333333338
2017-03-28,2203873.0,18.020833333333332,7.009375000000005,8.177083333333334,6.084848484848484
2017-03-29,2203873.0,18.110416666666666,7.018750000000003,8.165625,3.8941176470588235
2017-03-30,2203873.0,18.64375,7.0083333333333355,8.127083333333333,5.070833333333335
2017-03-31,2203873.0,18.234374999999996,6.941666666666657,7.981249999999999,7.818750000000001
2017-04-01,2203873.0,17.022916666666667,6.929166666666663,8.202083333333333,8.85555555555555
2017-04-02,2203873.0,16.93541666666667,6.968749999999999,8.351041666666667,
2017-04-03,2203873.0,17.284374999999997,6.968749999999999,8.026041666666666,30.744827586206902
2017-04-04,2203873.0,17.973684210526315,6.893684210526313,7.836842105263155,8.723157894736843
2017-04-05,2203873.0,17.202173913043477,6.714130434782614,7.752272727272726,38.695
2017-04-06,2203873.0,15.123157894736845,6.7610526315789405,8.838554216867456,25.348780487804884
2017-04-07,2203873.0,13.700000000000001,6.821874999999988,8.950000000000001,12.118085106382983
2017-04-08,2203873.0,13.542708333333337,6.8593749999999885,8.929166666666672,6.474999999999999
2017-04-09,2203873.0,13.98020833333333,6.899999999999988,8.856249999999998,4.587500000000004
2017-04-10,2203873.0,15.279166666666669,6.9010416666666545,8.584375000000003,3.9916666666666667
2017-04-11,2203873.0,16.36770833333333,6.899999999999988,8.303191489361705,3.5218750000000014
2017-04-12,2203873.0,16.855208333333334,6.9156249999999915,8.131818181818177,3.452083333333331
2017-04-13,2203873.0,17.399999999999995,6.939583333333325,8.131521739130433,3.5312499999999996
2017-04-14,2203873.0,18.088541666666664,6.933333333333329,7.943956043956049,3.1427083333333337
2017-04-15,2203873.0,18.230208333333326,6.928124999999994,8.010416666666666,2.8541666666666665
2017-04-16,2203873.0,18.295833333333327,6.9374999999999964,7.9791666666666705,2.8895833333333343
2017-04-17,2203873.0,18.11979166666666,6.883333333333325,7.9433333333333325,11.83076923076923
2017-04-18,2203873.0,18.53020833333333,6.866666666666654,,3.6510638297872346
2017-04-19,2203873.0,18.858333333333338,6.818749999999998,,10.129166666666665
2017-04-20,2203873.0,19.327777777777783,6.938888888888886,7.86666666666667,2.6811594202898554
2017-04-21,2203873.0,19.650000000000002,6.929333333333331,7.838461538461541,6.712962962962963
2017-04-22,2203873.0,19.253125,6.8468749999999865,,9.456250000000002
2017-04-23,2203873.0,18.34166666666668,6.770833333333338,,46.540624999999984
2017-04-24,2203873.0,16.113541666666652,6.697916666666654,,17.164583333333336
2017-04-25,2203873.0,15.80322580645162,6.800000000000003,,5.677419354838708
2017-04-26,2203873.0,18.785999999999998,6.802000000000006,,2.5479999999999996
2017-04-27,2203873.0,18.11041666666667,6.808333333333327,,2.975
2017-04-28,2203873.0,19.393749999999997,6.81874999999999,,2.533684210526316
2017-04-29,2203873.0,20.297916666666666,6.821874999999988,,2.7375000000000007
2017-04-30,2203873.0,20.51354166666665,6.8229166666666545,,2.904166666666667
2017-05-01,2203873.0,19.66770833333334,6.834374999999992,,8.314583333333333
2017-05-02,2203873.0,17.587368421052627,6.817894736842091,7.935185185185184,5.229473684210526
2017-05-03,2203873.0,17.332291666666663,6.916666666666658,8.139583333333324,3.8641791044776124
2017-05-04,2203873.0,17.650000000000002,6.893749999999989,8.230208333333332,28.439240506329117
2017-05-05,2203873.0,15.734374999999995,6.826041666666666,8.61979166666667,24.242105263157885
2017-05-06,2203873.0,14.60520833333333,6.899999999999988,8.858333333333336,6.453684210526316
2017-05-07,2203873.0,15.392708333333331,6.919791666666659,8.694791666666665,5.498947368421054
2017-05-08,2203873.0,15.313541666666666,6.919791666666659,8.771874999999996,3.489473684210525
2017-05-09,2203873.0,16.869791666666668,6.9156249999999915,8.417708333333334,3.665263157894738
2017-05-10,2203873.0,18.296875000000004,6.931249999999995,8.112499999999999,4.047916666666667
2017-05-11,2203873.0,19.301041666666663,6.93645833333333,7.883333333333334,4.020833333333331
2017-05-12,2203873.0,19.720833333333328,6.953125,7.752083333333335,5.537234042553192
2017-05-13,2203873.0,19.166666666666675,6.941666666666653,7.754166666666669,7.0843750000000005
2017-05-14,2203873.0,19.029166666666665,6.914583333333325,7.789583333333337,4.778124999999998
2017-05-15,2203873.0,19.041666666666668,6.917708333333326,7.866666666666668,4.121052631578946
2017-05-16,2203873.0,19.928124999999998,6.913541666666657,7.685416666666657,4.345263157894737
2017-05-17,2203873.0,20.416666666666668,6.914583333333325,7.576041666666662,4.8562499999999975
2017-05-18,2203873.0,21.00937500000001,6.918749999999992,7.431250000000006,4.4297872340425535
2017-05-19,2203873.0,21.536458333333343,6.920833333333326,7.309375000000006,4.981250000000002
2017-05-20,2203873.0,21.75520833333334,6.873958333333331,7.346874999999998,33.673958333333346
2017-05-21,2203873.0,21.63229166666667,6.6614583333333455,7.416666666666671,48.91874999999998
2017-05-22,2203873.0,20.933333333333334,6.782291666666661,7.390625000000001,25.972916666666652
2017-05-23,2203873.0,20.507291666666664,6.842708333333317,7.988541666666667,29.94526315789474
2017-05-24,2203873.0,19.981052631578947,6.84947368421052,7.683157894736847,7.794736842105263
2017-05-25,2203873.0,18.388541666666672,6.943749999999997,7.915624999999996,3.951041666666667
2017-05-26,2203873.0,18.078125000000004,6.940624999999996,8.078125000000002,3.392391304347827
2017-05-27,2203873.0,19.529166666666672,6.934374999999996,7.782291666666667,3.047916666666667
