date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-16,2198955.0,30.132291666666674,7.091666666666678,33.873684210526314,4.186458333333333
2016-07-17,2198955.0,30.13854166666664,7.060416666666676,39.677083333333336,4.3374999999999995
2016-07-18,2198955.0,29.686458333333324,6.995789473684215,59.479166666666664,3.847916666666665
2016-07-19,2198955.0,29.655208333333334,7.003125000000004,90.86458333333333,3.6843750000000015
2016-07-20,2198955.0,29.74210526315791,6.977894736842103,89.77894736842106,3.935789473684212
2016-07-21,2198955.0,29.61770833333334,6.959374999999995,115.22916666666667,3.711458333333333
2016-07-22,2198955.0,29.522916666666685,6.9385416666666595,114.89583333333333,3.415625000000001
2016-07-23,2198955.0,29.50000000000001,6.923958333333325,99.45833333333333,3.5697916666666685
2016-07-24,2198955.0,29.564583333333328,6.947916666666662,64.74468085106383,4.069791666666666
2016-07-25,2198955.0,29.743750000000034,6.988541666666667,63.166666666666664,4.362499999999998
2016-07-26,2198955.0,29.760416666666657,7.0083333333333355,75.17708333333333,4.171875
2016-07-27,2198955.0,29.77499999999998,7.023958333333336,62.572916666666664,4.364583333333331
2016-07-28,2198955.0,29.97395833333336,7.032291666666669,64.375,4.071874999999999
2016-07-29,2198955.0,30.145833333333346,7.034375000000008,74.01041666666667,3.8718749999999993
2016-07-30,2198955.0,30.398958333333308,7.032291666666674,86.90322580645162,3.495833333333333
2016-07-31,2198955.0,30.54062499999998,7.018750000000007,108.08602150537635,3.1885416666666653
2016-08-01,2198955.0,30.273958333333344,6.994791666666669,119.64835164835165,3.0677083333333317
2016-08-02,2198955.0,30.073958333333323,6.997916666666671,142.36458333333334,2.957291666666665
2016-08-03,2198955.0,30.165625000000034,7.002173913043483,124.41304347826087,2.952173913043478
2016-08-04,2198955.0,30.204166666666694,7.019791666666673,135.53763440860214,2.821739130434782
2016-08-05,2198955.0,30.161458333333332,7.023913043478265,89.9010989010989,3.1295454545454544
2016-08-06,2198955.0,30.056249999999995,7.034375000000003,61.239583333333336,3.8312500000000007
2016-08-07,2198955.0,30.00833333333333,7.070833333333337,42.416666666666664,4.234374999999999
2016-08-08,2198955.0,29.966666666666658,7.1343749999999995,45.5625,4.1593750000000025
2016-08-09,2198955.0,29.793749999999978,7.166666666666668,29.729166666666668,4.345833333333332
2016-08-10,2198955.0,29.840625000000003,7.19895833333333,30.595744680851062,4.6364583333333345
2016-08-11,2198955.0,29.801041666666688,7.1947916666666645,19.302083333333332,4.210416666666666
2016-08-12,2198955.0,29.714583333333326,7.184374999999991,21.775000000000002,3.9208333333333325
2016-08-13,2198955.0,29.798958333333328,7.187499999999993,19.986458333333335,4.199999999999998
2016-08-14,2198955.0,29.949999999999992,7.207291666666659,24.086458333333336,4.242708333333334
2016-08-15,2198955.0,30.173958333333314,7.180208333333339,36.447916666666664,4.043750000000001
2016-08-16,2198955.0,30.402083333333355,7.160416666666669,46.126315789473686,3.761458333333332
2016-08-17,2198955.0,30.489583333333314,7.122916666666676,84.06382978723404,3.278125000000001
2016-08-18,2198955.0,30.535416666666624,7.084375000000009,105.20833333333333,2.9750000000000014
2016-08-19,2198955.0,30.47604166666665,7.062500000000008,104.84042553191489,2.791666666666668
2016-08-20,2198955.0,30.458947368421022,7.0621052631579015,122.84210526315789,2.655789473684211
2016-08-21,2198955.0,30.393749999999986,7.051041666666673,103.70833333333333,2.609375
2016-08-22,2198955.0,30.349999999999984,7.036458333333335,95.85416666666667,2.579166666666666
2016-08-23,2198955.0,30.27916666666668,7.04375,75.19791666666667,2.2687500000000003
2016-08-24,2198955.0,29.94583333333333,7.027083333333334,64.57291666666667,2.639583333333333
2016-08-25,2198955.0,29.632291666666674,7.025000000000002,45.829787234042556,2.8125
2016-08-26,2198955.0,29.477083333333336,7.043750000000006,34.54736842105263,3.2729166666666667
2016-08-27,2198955.0,29.392708333333335,7.062500000000011,45.87234042553192,3.3572916666666663
2016-08-28,2198955.0,29.39375000000001,7.063541666666676,45.8125,3.234375
2016-08-29,2198955.0,29.314583333333314,7.076041666666678,51.916666666666664,2.9666666666666663
2016-08-30,2198955.0,28.997894736842117,7.078947368421064,60.43617021276596,2.9263157894736844
2016-08-31,2198955.0,28.836956521739125,7.094047619047628,46.392857142857146,2.927380952380952
2016-09-01,2198955.0,28.710416666666692,7.0916666666666766,44.833333333333336,3.425000000000002
2016-09-02,2198955.0,27.80104166666666,7.1114583333333385,72.55208333333333,4.1416666666666675
2016-09-03,2198955.0,27.148958333333322,7.050000000000005,67.625,4.236458333333332
2016-09-04,2198955.0,27.255208333333318,7.058333333333341,46.90625,4.088541666666665
2016-09-05,2198955.0,27.215625000000017,7.112500000000004,32.38297872340426,4.286956521739129
2016-09-06,2198955.0,27.022340425531908,7.113636363636365,24.363636363636363,4.421590909090909
2016-09-07,2198955.0,26.796666666666674,7.068181818181824,26.392857142857142,4.401234567901236
2016-09-08,2198955.0,26.792134831460675,6.947191011235958,22.121951219512194,
2016-09-09,2198955.0,26.86666666666666,6.8281250000000036,16.989583333333332,4.516666666666666
2016-09-10,2198955.0,27.130208333333346,6.861458333333334,16.673684210526314,4.163541666666668
2016-09-11,2198955.0,27.486458333333314,6.91458333333333,21.46875,4.142708333333332
2016-09-12,2198955.0,27.733333333333366,6.926041666666666,25.3125,3.8565217391304345
2016-09-13,2198955.0,27.759523809523802,,,
2016-09-14,2198955.0,27.39239130434782,6.910975609756094,,
2016-09-15,,,,,
2016-09-16,2198955.0,26.97291666666668,6.8458333333333306,107.29473684210527,3.3124999999999996
2016-09-17,2198955.0,26.84270833333331,6.811458333333327,109.44791666666667,3.1145833333333326
2016-09-18,2198955.0,27.021875000000033,6.811458333333324,122.34375,3.0343750000000003
2016-09-19,2198955.0,27.380208333333304,6.810416666666657,113.81052631578947,3.128124999999999
2016-09-20,2198955.0,27.5489583333333,6.817708333333325,92.19791666666667,3.3124999999999996
2016-09-21,2198955.0,27.542708333333312,6.844791666666655,65.84946236559139,3.5812500000000007
2016-09-22,2198955.0,27.313541666666676,6.878124999999987,57.489583333333336,3.7125
2016-09-23,2198955.0,27.10833333333336,6.883333333333323,52.677083333333336,3.2781250000000006
2016-09-24,2198955.0,27.039583333333336,6.903124999999993,40.65625,3.3510416666666654
2016-09-25,2198955.0,27.053124999999977,6.935416666666665,48.694736842105264,3.4291666666666667
2016-09-26,2198955.0,26.992708333333322,6.941666666666663,48.770833333333336,3.3979166666666667
2016-09-27,2198955.0,26.86562499999998,6.928124999999997,71.20833333333333,3.3718749999999993
2016-09-28,2198955.0,26.91770833333332,6.933333333333331,63.0,3.4895833333333344
2016-09-29,2198955.0,27.004166666666624,6.945833333333332,91.11827956989248,3.6385416666666646
2016-09-30,2198955.0,26.881249999999994,6.963541666666665,100.36458333333333,3.8385416666666665
2016-10-01,2198955.0,26.64687500000001,6.9781249999999995,85.26041666666667,3.7468750000000006
2016-10-02,2198955.0,26.5,6.981249999999999,69.20212765957447,3.8291666666666653
2016-10-03,2198955.0,26.306249999999995,7.005208333333336,69.74468085106383,4.006249999999999
2016-10-04,2198955.0,26.01770833333333,7.009375000000003,70.35416666666667,3.9208333333333343
2016-10-05,2198955.0,25.310416666666658,7.017708333333336,49.75,4.297916666666667
2016-10-06,2198955.0,24.970833333333335,7.064583333333335,30.822916666666668,4.35625
2016-10-07,2198955.0,24.790625000000002,7.173958333333336,25.15625,4.673958333333334
2016-10-08,,,,,
2016-10-09,,,,,
2016-10-10,,,,,
2016-10-11,,,,,
2016-10-12,,,,,
2016-10-13,,,,,
2016-10-14,,,,,
2016-10-15,,,,,
2016-10-16,,,,,
2016-10-17,,,,,
2016-10-18,,,,,
2016-10-19,,,,,
2016-10-20,,,,,
2016-10-21,,,,,
2016-10-22,,,,,
2016-10-23,,,,,
2016-10-24,,,,,
2016-10-25,,,,,
2016-10-26,,,,,
2016-10-27,,,,,
2016-10-28,,,,,
2016-10-29,,,,,
2016-10-30,,,,,
2016-10-31,,,,,
2016-11-01,,,,,
2016-11-02,,,,,
2016-11-03,,,,,
2016-11-04,,,,,
2016-11-05,,,,,
2016-11-06,,,,,
2016-11-07,,,,,
2016-11-08,,,,,
2016-11-09,,,,,
2016-11-10,,,,,
2016-11-11,,,,,
2016-11-12,,,,,
2016-11-13,,,,,
2016-11-14,,,,,
2016-11-15,,,,,
2016-11-16,,,,,
2016-11-17,,,,,
2016-11-18,,,,,
2016-11-19,,,,,
2016-11-20,,,,,
2016-11-21,,,,,
2016-11-22,,,,,
2016-11-23,,,,,
2016-11-24,,,,,
2016-11-25,,,,,
2016-11-26,,,,,
2016-11-27,,,,,
2016-11-28,,,,,
2016-11-29,,,,,
2016-11-30,,,,,
2016-12-01,,,,,
2016-12-02,,,,,
2016-12-03,,,,,
2016-12-04,,,,,
2016-12-05,,,,,
2016-12-06,,,,,
2016-12-07,,,,,
2016-12-08,,,,,
2016-12-09,,,,,
2016-12-10,,,,,
2016-12-11,,,,,
2016-12-12,,,,,
2016-12-13,,,,,
2016-12-14,,,,,
2016-12-15,,,,,
2016-12-16,,,,,
2016-12-17,,,,,
2016-12-18,,,,,
2016-12-19,,,,,
2016-12-20,,,,,
2016-12-21,,,,,
2016-12-22,,,,,
2016-12-23,,,,,
2016-12-24,,,,,
2016-12-25,,,,,
2016-12-26,,,,,
2016-12-27,,,,,
2016-12-28,,,,,
2016-12-29,,,,,
2016-12-30,,,,,
2016-12-31,,,,,
2017-01-01,,,,,
2017-01-02,,,,,
2017-01-03,,,,,
2017-01-04,,,,,
2017-01-05,,,,,
2017-01-06,,,,,
2017-01-07,,,,,
2017-01-08,,,,,
2017-01-09,,,,,
2017-01-10,,,,,
2017-01-11,,,,,
2017-01-12,,,,,
2017-01-13,,,,,
2017-01-14,,,,,
2017-01-15,,,,,
2017-01-16,,,,,
2017-01-17,,,,,
2017-01-18,,,,,
2017-01-19,,,,,
2017-01-20,,,,,
2017-01-21,,,,,
2017-01-22,,,,,
2017-01-23,,,,,
2017-01-24,,,,,
2017-01-25,,,,,
2017-01-26,,,,,
2017-01-27,,,,,
2017-01-28,,,,,
2017-01-29,,,,,
2017-01-30,,,,,
2017-01-31,,,,,
2017-02-01,,,,,
2017-02-02,,,,,
2017-02-03,,,,,
2017-02-04,,,,,
2017-02-05,,,,,
2017-02-06,,,,,
2017-02-07,,,,,
2017-02-08,,,,,
2017-02-09,,,,,
2017-02-10,,,,,
2017-02-11,,,,,
2017-02-12,,,,,
2017-02-13,,,,,
2017-02-14,,,,,
2017-02-15,,,,,
2017-02-16,,,,,
2017-02-17,,,,,
2017-02-18,,,,,
2017-02-19,,,,,
2017-02-20,,,,,
2017-02-21,,,,,
2017-02-22,,,,,
2017-02-23,,,,,
2017-02-24,,,,,
2017-02-25,,,,,
2017-02-26,,,,,
2017-02-27,,,,,
2017-02-28,,,,,
2017-03-01,,,,,
2017-03-02,,,,,
2017-03-03,,,,,
2017-03-04,,,,,
2017-03-05,,,,,
2017-03-06,,,,,
2017-03-07,,,,,
2017-03-08,,,,,
2017-03-09,,,,,
2017-03-10,,,,,
2017-03-11,,,,,
2017-03-12,,,,,
2017-03-13,,,,,
2017-03-14,,,,,
2017-03-15,,,,,
2017-03-16,,,,,
2017-03-17,,,,,
2017-03-18,,,,,
2017-03-19,,,,,
2017-03-20,,,,,
2017-03-21,,,,,
2017-03-22,,,,,
2017-03-23,,,,,
2017-03-24,,,,,
2017-03-25,,,,,
2017-03-26,,,,,
2017-03-27,,,,,
2017-03-28,,,,,
2017-03-29,,,,,
2017-03-30,,,,,
2017-03-31,,,,,
2017-04-01,,,,,
2017-04-02,,,,,
2017-04-03,,,,,
2017-04-04,,,,,
2017-04-05,,,,,
2017-04-06,,,,,
2017-04-07,,,,,
2017-04-08,,,,,
2017-04-09,,,,,
2017-04-10,,,,,
2017-04-11,,,,,
2017-04-12,,,,,
2017-04-13,,,,,
2017-04-14,,,,,
2017-04-15,,,,,
2017-04-16,,,,,
2017-04-17,,,,,
2017-04-18,,,,,
2017-04-19,,,,,
2017-04-20,,,,,
2017-04-21,,,,,
2017-04-22,,,,,
2017-04-23,,,,,
2017-04-24,,,,,
2017-04-25,,,,,
2017-04-26,,,,,
2017-04-27,,,,,
2017-04-28,,,,,
2017-04-29,,,,,
2017-04-30,,,,,
2017-05-01,,,,,
2017-05-02,,,,,
2017-05-03,,,,,
2017-05-04,,,,,
2017-05-05,,,,,
2017-05-06,,,,,
2017-05-07,,,,,
2017-05-08,,,,,
2017-05-09,,,,,
2017-05-10,,,,,
2017-05-11,,,,,
2017-05-12,,,,,
2017-05-13,,,,,
2017-05-14,,,,,
2017-05-15,,,,,
2017-05-16,,,,,
2017-05-17,,,,,
2017-05-18,,,,,
2017-05-19,,,,,
2017-05-20,,,,,
2017-05-21,,,,,
2017-05-22,,,,,
2017-05-23,2198955.0,25.889189189189196,7.010810810810809,330.92571428571426,3.6540540540540545
2017-05-24,2198955.0,25.26666666666665,6.914583333333329,142.28229166666668,4.5739583333333345
2017-05-25,2198955.0,24.48387096774193,6.86770833333333,134.53541666666672,4.844791666666666
2017-05-26,2198955.0,24.158333333333346,6.856249999999999,105.03541666666662,4.783333333333333
2017-05-27,2198955.0,24.40625,6.855208333333329,128.87291666666667,4.628125
2017-05-28,2198955.0,24.74791666666668,6.863541666666658,138.31874999999994,4.647916666666665
2017-05-29,2198955.0,25.309375000000006,6.893749999999991,172.6229166666667,4.353125000000001
2017-05-30,2198955.0,25.84999999999998,6.901041666666657,135.72812499999998,4.194791666666666
2017-05-31,2198955.0,26.00833333333335,6.912499999999991,114.87916666666673,4.004166666666667
2017-06-01,2198955.0,26.126041666666648,6.932291666666661,69.49791666666665,4.1187499999999995
2017-06-02,2198955.0,26.276041666666668,6.979166666666663,72.95625,3.9416666666666664
2017-06-03,2198955.0,26.469791666666676,7.014583333333334,71.28229166666665,3.7947916666666672
2017-06-04,2198955.0,26.790625000000023,7.030208333333335,68.93333333333332,3.7520833333333354
2017-06-05,2198955.0,27.083333333333314,7.0333333333333385,98.36041666666667,3.7885416666666667
2017-06-06,2198955.0,27.268749999999983,7.022916666666673,110.41874999999999,3.7937499999999993
2017-06-07,2198955.0,27.130208333333314,7.060416666666673,105.80729166666667,3.5229166666666676
2017-06-08,2198955.0,26.39375000000001,7.083333333333332,99.40315789473682,3.397916666666669
2017-06-09,2198955.0,26.183333333333326,7.052083333333342,158.66,3.445833333333334
2017-06-10,2198955.0,26.091666666666697,7.0500000000000105,206.49680851063832,3.7677083333333328
2017-06-11,2198955.0,26.223958333333346,7.032291666666673,139.99368421052637,3.783333333333335
2017-06-12,2198955.0,26.326041666666672,7.016666666666672,148.41875,3.797916666666667
2017-06-13,2198955.0,26.453125,7.025000000000005,76.98645833333332,3.8166666666666664
2017-06-14,2198955.0,26.824999999999978,7.059375000000004,46.77395833333332,4.0062500000000005
2017-06-15,2198955.0,27.200000000000017,7.117708333333337,46.61875000000001,4.008333333333335
2017-06-16,2198955.0,27.33854166666664,7.185416666666675,52.78125000000001,3.880208333333334
2017-06-17,2198955.0,27.579166666666666,7.217708333333341,53.28541666666667,3.829166666666666
2017-06-18,2198955.0,27.855208333333326,7.197916666666671,97.05473684210531,3.563541666666666
2017-06-19,2198955.0,28.132291666666656,7.206250000000003,140.51145833333337,3.525
2017-06-20,2198955.0,28.197916666666657,7.151041666666664,149.23541666666668,3.4406250000000007
2017-06-21,2198955.0,28.04791666666665,7.112499999999997,145.240625,3.261458333333333
2017-06-22,2198955.0,28.02187499999998,7.044791666666675,273.315625,3.0437500000000006
2017-06-23,2198955.0,28.169791666666683,7.015625000000006,261.61368421052634,2.9291666666666667
2017-06-24,2198955.0,28.383333333333315,6.98854166666667,250.70416666666662,3.1385416666666663
2017-06-25,2198955.0,28.558333333333312,6.98854166666667,274.5691489361703,3.095833333333333
2017-06-26,2198955.0,28.424999999999983,6.994791666666668,268.31684210526316,2.926041666666667
2017-06-27,2198955.0,28.23541666666667,6.9885416666666655,220.21789473684208,2.7520833333333345
2017-06-28,2198955.0,27.924999999999997,6.972916666666662,165.7053191489361,2.991666666666666
2017-06-29,2198955.0,27.666666666666643,6.968749999999994,94.06979166666666,3.3979166666666685
2017-06-30,2198955.0,27.59270833333333,6.953124999999996,114.79479166666668,3.661458333333332
2017-07-01,2198955.0,27.572916666666657,6.912499999999994,107.06875000000002,3.7645833333333325
2017-07-02,2198955.0,27.877083333333356,6.871874999999996,79.72291666666665,3.6437499999999985
2017-07-03,2198955.0,28.189583333333314,6.884374999999998,77.47708333333335,3.2479166666666672
2017-07-04,2198955.0,28.588541666666657,6.91354166666667,105.55104166666668,3.490625
2017-07-05,2198955.0,28.86145833333333,6.926041666666667,57.76562500000001,3.7510416666666653
2017-07-06,2198955.0,29.007291666666692,6.920833333333333,62.08749999999998,3.6958333333333333
2017-07-07,2198955.0,29.271874999999966,6.912499999999999,126.97812499999998,3.5635416666666657
2017-07-08,2198955.0,29.605208333333334,6.922916666666667,95.36145833333332,3.4416666666666687
2017-07-09,2198955.0,29.80104166666668,6.940625,70.21354166666667,3.337500000000002
2017-07-10,2198955.0,29.90625000000003,6.959374999999998,116.09270833333333,3.288541666666665
2017-07-11,2198955.0,29.922916666666666,6.959374999999999,149.259375,3.118749999999999
2017-07-12,2198955.0,29.84374999999999,6.954166666666665,104.41770833333334,3.202083333333334
2017-07-13,2198955.0,29.75729166666665,6.944791666666663,121.64999999999999,3.3229166666666665
2017-07-14,2198955.0,29.92395833333333,6.951041666666664,97.66979166666665,3.2614583333333322
2017-07-15,2198955.0,29.97708333333333,6.971874999999998,88.86770833333337,3.2666666666666657
2017-07-16,2198955.0,29.875000000000014,6.991666666666666,105.94375000000001,3.0250000000000004
2017-07-17,2198955.0,29.47083333333333,6.977083333333332,151.99895833333332,2.905208333333333
2017-07-18,2198955.0,29.184375000000003,6.947916666666665,140.89583333333334,2.7833333333333337
2017-07-19,2198955.0,29.115624999999998,6.934374999999997,153.40520833333332,2.839583333333333
2017-07-20,2198955.0,29.094791666666676,6.9083333333333306,202.66774193548386,2.920833333333333
2017-07-21,2198955.0,28.930208333333344,6.8875,243.11136363636362,2.8375000000000017
2017-07-22,2198955.0,29.069791666666656,6.866666666666664,263.08111111111117,2.918749999999998
2017-07-23,2198955.0,29.253125,6.852083333333327,204.96770833333332,3.1260416666666675
2017-07-24,2198955.0,29.168750000000035,6.873958333333328,197.66875000000002,3.2500000000000013
2017-07-25,2198955.0,29.143750000000026,6.905208333333328,211.85208333333335,3.155208333333334
2017-07-26,2198955.0,28.87708333333336,6.915624999999992,194.10319148936168,2.959375000000001
2017-07-27,2198955.0,28.593749999999996,6.905208333333323,149.17708333333334,2.9468750000000004
2017-07-28,2198955.0,28.654166666666686,6.92187499999999,113.6541666666667,3.1145833333333353
2017-07-29,2198955.0,28.751041666666676,6.946874999999995,71.66979166666667,3.487500000000001
2017-07-30,2198955.0,28.74479166666667,7.003125000000001,110.35520833333334,2.9937500000000004
2017-07-31,2198955.0,28.544791666666672,7.032291666666669,95.09895833333337,2.84375
2017-08-01,2198955.0,28.318750000000005,7.037500000000005,82.05312500000001,2.913541666666666
2017-08-02,2198955.0,28.26875000000003,7.021875000000002,64.08958333333337,3.139583333333332
2017-08-03,2198955.0,28.266666666666694,7.012500000000003,94.7978947368421,3.289583333333335
2017-08-04,2198955.0,28.190625000000022,6.992708333333337,61.06041666666665,3.2187499999999982
2017-08-05,2198955.0,28.10937499999997,6.989583333333338,111.41666666666667,3.192708333333331
2017-08-06,2198955.0,28.277083333333366,6.983333333333338,218.66129032258064,3.1510416666666674
2017-08-07,2198955.0,28.478124999999977,6.985416666666674,180.20215053763445,3.039583333333334
2017-08-08,2198955.0,28.58229166666663,6.95,166.49574468085106,3.3635416666666678
2017-08-09,2198955.0,28.44791666666664,6.922916666666667,178.42083333333326,3.2739583333333324
2017-08-10,2198955.0,28.172916666666694,6.8822916666666645,147.08124999999998,3.073958333333334
2017-08-11,2198955.0,28.208333333333332,6.864583333333331,160.86874999999995,3.219791666666666
2017-08-12,2198955.0,28.295833333333352,6.849999999999998,189.67096774193553,3.295833333333333
2017-08-13,2198955.0,28.519791666666677,6.838541666666665,126.53750000000001,3.762499999999999
2017-08-14,2198955.0,28.547916666666662,6.805208333333334,110.67187500000001,3.709375000000001
2017-08-15,2198955.0,28.614583333333353,6.803125000000001,138.43870967741933,3.168749999999999
2017-08-16,2198955.0,28.905208333333334,6.789583333333334,169.2178947368421,2.9739583333333335
2017-08-17,2198955.0,29.332291666666652,6.826041666666665,133.1447916666667,2.7479166666666672
2017-08-18,2198955.0,29.64687500000001,6.810416666666666,194.2108695652174,2.747916666666667
2017-08-19,2198955.0,29.911458333333343,6.785416666666667,191.85000000000002,2.6406250000000004
2017-08-20,2198955.0,30.153124999999974,6.780208333333331,308.276923076923,2.3874999999999993
2017-08-21,2198955.0,30.018749999999958,6.781249999999999,276.45106382978724,2.442708333333334
2017-08-22,2198955.0,29.65729166666669,6.787499999999992,251.36703296703303,2.5208333333333326
2017-08-23,2198955.0,29.594791666666694,6.80104166666666,165.17083333333332,2.758333333333334
2017-08-24,2198955.0,29.728124999999995,6.834374999999995,135.79687500000003,2.9510416666666655
2017-08-25,2198955.0,29.654166666666686,6.874999999999993,146.0625,2.9031249999999997
2017-08-26,2198955.0,29.444791666666664,6.9041666666666615,133.6094736842105,2.7312499999999997
2017-08-27,2198955.0,29.038541666666656,6.949999999999999,120.64375000000001,2.71875
2017-08-28,2198955.0,28.332608695652187,7.0010869565217355,45.689130434782605,3.3532608695652173
2017-08-29,2198955.0,27.728124999999995,7.028125,52.845833333333324,3.597916666666668
2017-08-30,2198955.0,27.512499999999992,7.057291666666667,85.34583333333332,3.0958333333333345
2017-08-31,2198955.0,27.371875000000003,7.071875000000002,52.35833333333334,2.9062500000000013
2017-09-01,2198955.0,27.314583333333346,7.079166666666674,164.37701149425286,2.953125
2017-09-02,2198955.0,27.32083333333337,7.0614583333333405,89.20208333333335,2.943749999999999
2017-09-03,2198955.0,27.385416666666668,7.026041666666669,171.7322916666667,2.6531249999999997
2017-09-04,2198955.0,27.534374999999972,6.993750000000003,92.51354166666665,2.7687500000000007
2017-09-05,2198955.0,27.711458333333365,6.981250000000002,218.74042553191487,2.821874999999999
2017-09-06,2198955.0,27.680208333333372,6.960416666666666,246.2170212765958,2.7239583333333344
2017-09-07,2198955.0,27.348863636363625,6.966666666666666,286.53510638297877,2.7656249999999987
2017-09-08,2198955.0,27.02604166666667,6.992708333333336,258.54516129032254,2.701041666666667
2017-09-09,2198955.0,26.541666666666682,7.014583333333334,181.1895833333333,2.827083333333333
2017-09-10,2198955.0,25.72708333333334,7.0604166666666694,93.85104166666662,3.2687500000000003
2017-09-11,2198955.0,24.879166666666663,7.204166666666663,148.571875,4.319791666666666
2017-09-12,2198955.0,23.566666666666663,6.884375000000002,37.28541666666667,5.003125
2017-09-13,2198955.0,23.037499999999984,6.673958333333332,45.56354166666667,4.4927083333333355
2017-09-14,2198955.0,23.015625,6.589583333333334,87.1770833333333,4.128125000000001
2017-09-15,2198955.0,23.38541666666667,6.553124999999997,79.121875,3.8906250000000013
2017-09-16,2198955.0,23.721875,6.591666666666662,130.09895833333334,3.692708333333332
2017-09-17,2198955.0,24.149999999999988,6.618749999999998,115.27187499999998,3.6124999999999994
2017-09-18,2198955.0,24.52604166666667,6.624999999999997,108.51875000000003,3.419791666666665
2017-09-19,2198955.0,24.983333333333317,6.631249999999999,139.56354166666668,3.005208333333334
2017-09-20,2198955.0,25.400000000000002,6.642708333333336,118.3458333333333,2.9677083333333343
2017-09-21,2198955.0,25.80520833333333,6.6916666666666655,155.1947916666667,2.8229166666666674
2017-09-22,2198955.0,26.231249999999992,6.73333333333333,112.421875,2.8885416666666663
2017-09-23,2198955.0,26.41041666666666,6.7687499999999945,91.19791666666667,3.0354166666666664
2017-09-24,2198955.0,26.54583333333333,6.814583333333328,104.36458333333333,2.895833333333334
2017-09-25,2198955.0,26.691666666666677,6.861458333333325,162.353125,2.628125
2017-09-26,2198955.0,26.79166666666669,6.85833333333333,62.111458333333324,2.742708333333334
2017-09-27,2198955.0,27.038541666666656,6.9333333333333265,52.382291666666674,2.554166666666666
2017-09-28,2198955.0,27.234374999999986,6.968749999999996,38.82916666666666,2.5468749999999996
2017-09-29,2198955.0,27.399999999999995,6.997916666666668,31.661458333333325,2.7083333333333326
2017-09-30,2198955.0,27.32812500000003,7.032291666666673,63.116666666666674,2.423958333333334
2017-10-01,2198955.0,26.72395833333334,7.032291666666669,81.88125000000001,2.4479166666666665
2017-10-02,2198955.0,26.025263157894738,7.008421052631582,89.84421052631578,2.5021052631578944
2017-10-03,2198955.0,25.568749999999994,6.985416666666668,120.53541666666668,2.898958333333333
2017-10-04,2198955.0,25.128260869565224,6.921276595744677,167.18139534883719,3.3382978723404255
2017-10-05,2198955.0,25.020833333333357,6.868749999999996,319.33333333333337,3.2645833333333343
2017-10-06,2198955.0,24.966666666666644,6.866666666666661,316.3747252747253,3.314583333333333
2017-10-07,2198955.0,25.308333333333326,6.885416666666662,324.16279069767444,3.2114583333333346
2017-10-08,2198955.0,25.771874999999994,6.913541666666663,296.0118279569893,3.4208333333333325
2017-10-09,2198955.0,26.0125,6.91666666666666,223.3806451612903,3.497916666666668
2017-10-10,2198955.0,26.16250000000001,6.901041666666656,184.53999999999996,3.297916666666666
2017-10-11,2198955.0,26.325000000000006,6.921874999999992,107.62708333333335,3.419791666666668
2017-10-12,2198955.0,26.53333333333335,6.931249999999994,126.71573033707865,3.3333333333333335
2017-10-13,2198955.0,26.613541666666652,6.945833333333329,156.8875,2.9947916666666674
2017-10-14,2198955.0,26.410416666666666,6.971874999999998,148.02978723404254,3.001041666666666
2017-10-15,2198955.0,26.228124999999988,6.962499999999999,144.55208333333334,2.8635416666666664
2017-10-16,2198955.0,26.158333333333342,6.968750000000001,272.6579545454546,2.9635416666666674
2017-10-17,2198955.0,25.236458333333335,7.0489583333333385,298.4329787234043,3.238541666666666
2017-10-18,2198955.0,23.970833333333335,7.063541666666673,225.62873563218392,3.551041666666665
2017-10-19,2198955.0,23.43124999999999,7.0822916666666735,274.06881720430107,3.7500000000000018
2017-10-20,2198955.0,22.997916666666658,7.085416666666672,280.06853932584266,4.046874999999999
2017-10-21,2198955.0,22.83333333333334,7.112500000000007,263.6648936170213,4.155208333333334
2017-10-22,2198955.0,22.763541666666654,7.133333333333339,214.79777777777778,4.189583333333332
2017-10-23,2198955.0,22.785416666666652,7.152083333333338,193.2032967032967,4.455208333333332
2017-10-24,2198955.0,22.66562500000001,7.165625000000006,161.2916666666666,4.739583333333331
2017-10-25,2198955.0,22.22708333333333,7.205208333333338,77.75104166666668,4.726041666666667
2017-10-26,2198955.0,21.94166666666666,7.317708333333319,126.47500000000007,4.408333333333333
2017-10-27,2198955.0,21.695833333333336,7.383333333333327,49.800000000000004,4.657291666666667
2017-10-28,2198955.0,21.464583333333337,7.404166666666655,63.57916666666666,4.711458333333332
2017-10-29,2198955.0,20.865625000000005,7.3937499999999945,66.39583333333333,4.967708333333335
2017-10-30,2198955.0,19.829166666666676,7.431249999999995,119.02395833333333,5.005208333333334
2017-10-31,2198955.0,19.44166666666666,7.448958333333331,167.55106382978724,5.088541666666667
2017-11-01,2198955.0,19.08229166666666,7.441666666666667,190.8125,5.14375
2017-11-02,2198955.0,18.96562499999999,7.409375000000001,274.63595505617974,5.060416666666666
2017-11-03,2198955.0,19.005208333333332,7.338541666666663,339.03068181818185,5.00625
2017-11-04,2198955.0,19.241666666666674,7.3322916666666655,367.00689655172414,4.835416666666668
2017-11-05,2198955.0,19.55599999999999,7.2949999999999955,370.3527472527473,4.808000000000002
2017-11-06,2198955.0,19.86458333333331,7.248958333333328,301.8923076923077,4.786458333333332
