date,site_no,temperature,dissolved_oxygen,pH
2016-11-04,2336340.0,17.555208333333336,6.582291666666666,6.837499999999989
2016-11-05,2336340.0,15.726041666666667,6.657291666666662,6.839583333333326
2016-11-06,2336340.0,14.531000000000004,7.433,6.925999999999996
2016-11-07,2336340.0,13.721875000000002,7.629166666666667,6.911458333333324
2016-11-08,2336340.0,13.242708333333335,7.832291666666667,6.9083333333333234
2016-11-09,2336340.0,13.356250000000003,8.012499999999998,6.917708333333326
2016-11-10,2336340.0,12.369791666666663,8.067708333333337,6.907291666666656
2016-11-11,2336340.0,11.360416666666666,8.495833333333334,6.92604166666666
2016-11-12,2336340.0,12.142708333333337,8.346875000000002,6.928124999999994
2016-11-13,2336340.0,11.90833333333333,8.401041666666666,6.9447916666666645
2016-11-14,2336340.0,10.703124999999995,8.7875,6.954166666666667
2016-11-15,2336340.0,10.589583333333339,8.939583333333328,7.0
2016-11-16,2336340.0,10.986458333333333,8.761458333333335,7.0
2016-11-17,2336340.0,11.097916666666668,8.822916666666666,7.0
2016-11-18,2336340.0,11.609375000000021,8.648958333333335,6.976041666666661
2016-11-19,2336340.0,11.452083333333327,8.468749999999995,6.916666666666658
2016-11-20,2336340.0,8.938541666666667,8.711458333333331,6.927083333333328
2016-11-21,2336340.0,7.984374999999994,9.283333333333331,6.965625
2016-11-22,2336340.0,7.892708333333339,9.606250000000006,6.962499999999999
2016-11-23,2336340.0,8.760869565217392,9.535869565217393,6.926086956521732
2016-11-24,2336340.0,11.35760869565217,8.848913043478257,6.85869565217391
2016-11-25,2336340.0,11.987499999999995,8.297916666666664,6.878124999999989
2016-11-26,2336340.0,10.613541666666665,8.408333333333335,6.9083333333333234
2016-11-27,2336340.0,8.828124999999988,9.042708333333334,6.940624999999997
2016-11-28,2336340.0,10.280208333333333,9.123958333333336,6.947916666666665
2016-11-29,2336340.0,14.308333333333342,8.92708333333333,6.625000000000007
2016-11-30,2336340.0,15.884374999999999,7.930208333333329,6.516842105263157
2016-12-01,2336340.0,13.636458333333337,8.294791666666665,6.589583333333348
2016-12-02,2336340.0,10.651041666666671,8.98437500000001,6.700000000000003
2016-12-03,2336340.0,10.091666666666665,9.302127659574454,6.807291666666658
2016-12-04,2336340.0,10.28020833333335,9.844791666666671,6.899999999999991
2016-12-05,2336340.0,10.640624999999995,10.080208333333342,6.751041666666679
2016-12-06,2336340.0,11.859375000000012,9.842708333333336,6.748958333333348
2016-12-07,2336340.0,11.492708333333338,9.523958333333333,6.64895833333334
2016-12-08,2336340.0,10.054166666666669,9.805208333333335,6.700000000000003
2016-12-09,2336340.0,6.815624999999998,10.692708333333327,6.724999999999986
2016-12-10,2336340.0,5.284375000000001,11.448958333333337,6.799999999999996
2016-12-11,2336340.0,5.070833333333334,11.710416666666658,6.801041666666663
2016-12-12,2336340.0,7.123958333333334,10.890625,6.8302083333333306
2016-12-13,2336340.0,8.496875000000015,10.273958333333324,6.856249999999996
2016-12-14,2336340.0,9.435227272727268,10.316279069767441,6.894871794871787
2016-12-15,2336340.0,7.183333333333333,10.585416666666655,6.911458333333326
2016-12-16,2336340.0,5.20625,11.442708333333343,6.961956521739132
2016-12-17,2336340.0,5.958333333333335,11.427083333333329,7.022916666666672
2016-12-18,2336340.0,8.598958333333334,10.723958333333337,7.0
2016-12-19,2336340.0,7.412500000000001,11.112500000000004,6.9843749999999964
2016-12-20,2336340.0,7.753124999999998,10.915624999999991,6.899999999999988
2016-12-21,2336340.0,6.841666666666665,10.928125,6.881249999999991
2016-12-22,2336340.0,8.558333333333337,10.628124999999995,6.899999999999988
2016-12-23,2336340.0,8.395833333333336,10.584374999999996,6.919791666666659
2016-12-24,2336340.0,9.909375000000002,10.465625000000001,6.9447916666666645
2016-12-25,2336340.0,11.145833333333334,10.112499999999995,6.934374999999996
2016-12-26,2336340.0,12.169791666666674,9.730208333333334,6.946874999999999
2016-12-27,2336340.0,13.208333333333336,9.610416666666667,6.948958333333333
2016-12-28,2336340.0,12.766666666666666,9.662499999999996,6.973958333333338
2016-12-29,2336340.0,13.61354166666667,9.401041666666666,6.788541666666656
2016-12-30,2336340.0,9.536458333333337,10.105208333333339,6.849999999999992
2016-12-31,2336340.0,7.72604166666666,10.51041666666668,6.865624999999988
2017-01-01,2336340.0,8.6375,10.469791666666664,6.937499999999985
2017-01-02,2336340.0,10.45833333333333,10.465624999999996,6.778125000000011
2017-01-03,2336340.0,11.89791666666666,10.047916666666671,6.631250000000004
2017-01-04,2336340.0,11.45416666666666,9.853124999999995,6.749473684210533
2017-01-05,2336340.0,9.060416666666672,10.429166666666672,6.79270833333333
2017-01-06,2336340.0,8.064583333333333,10.546875000000002,6.831250000000001
2017-01-07,2336340.0,5.043750000000002,11.880208333333329,6.826041666666662
2017-01-08,2336340.0,2.8093749999999997,12.49479166666668,6.799999999999996
2017-01-09,2336340.0,3.071874999999999,12.411458333333329,6.865625000000004
2017-01-10,2336340.0,4.560416666666668,11.607291666666674,6.843749999999994
2017-01-11,2336340.0,8.136458333333328,10.794791666666656,6.798947368421048
2017-01-12,2336340.0,9.971874999999997,9.969791666666667,6.846874999999993
2017-01-13,2336340.0,11.217708333333341,9.885416666666677,6.904166666666655
2017-01-14,2336340.0,12.284375000000002,9.592708333333329,6.903124999999989
2017-01-15,2336340.0,12.378124999999995,9.521874999999996,6.899999999999988
2017-01-16,2336340.0,12.496875000000003,9.646875000000003,6.916666666666658
2017-01-17,2336340.0,13.604166666666664,9.568750000000005,6.935416666666662
2017-01-18,2336340.0,14.545833333333343,9.20833333333333,6.899999999999988
2017-01-19,2336340.0,14.384375,9.13020833333333,6.904166666666657
2017-01-20,2336340.0,14.948958333333335,9.105208333333339,6.7812500000000115
2017-01-21,2336340.0,14.659374999999978,9.07395833333333,6.648958333333339
2017-01-22,2336340.0,14.440625000000004,9.40729166666666,6.716666666666655
2017-01-23,2336340.0,12.931249999999986,9.625000000000012,6.729166666666674
2017-01-24,2336340.0,11.771578947368416,9.794736842105255,6.75862068965517
2017-01-25,2336340.0,10.9375,10.015624999999996,6.824999999999992
2017-01-26,2336340.0,12.059375000000005,9.766666666666659,6.890624999999992
2017-01-27,2336340.0,9.42083333333333,10.298958333333344,6.865624999999991
2017-01-28,2336340.0,7.720833333333332,10.817708333333334,6.899999999999988
2017-01-29,2336340.0,7.235416666666667,11.074999999999996,6.919791666666659
2017-01-30,2336340.0,7.081250000000001,11.216666666666667,6.938541666666663
2017-01-31,2336340.0,7.863541666666667,11.103124999999993,6.924999999999994
2017-02-01,2336340.0,9.742708333333338,10.74270833333334,6.930208333333328
2017-02-02,2336340.0,10.619791666666666,10.494791666666668,6.929166666666661
2017-02-03,2336340.0,10.615624999999994,10.546875,6.948958333333333
2017-02-04,2336340.0,7.832291666666667,11.22916666666667,6.954166666666666
2017-02-05,2336340.0,7.710416666666678,11.45104166666667,7.028125000000007
2017-02-06,2336340.0,9.163541666666672,11.054166666666665,6.9385416666666595
2017-02-07,2336340.0,11.07083333333334,10.466666666666665,6.889583333333324
2017-02-08,2336340.0,12.719791666666667,9.8421052631579,6.795454545454544
2017-02-09,2336340.0,11.591666666666667,10.122916666666663,6.860416666666651
2017-02-10,2336340.0,8.956249999999999,10.773958333333335,6.824999999999993
2017-02-11,2336340.0,10.217708333333329,10.697916666666664,6.880208333333326
2017-02-12,2336340.0,13.506249999999993,9.901041666666666,6.93645833333333
2017-02-13,2336340.0,12.708333333333337,10.00625,6.971875000000004
2017-02-14,2336340.0,11.18020833333334,10.427083333333334,6.98541666666667
2017-02-15,2336340.0,11.964583333333332,9.894791666666674,6.881249999999984
2017-02-16,2336340.0,10.124999999999998,10.337499999999997,6.826041666666658
2017-02-17,2336340.0,9.976041666666665,10.651041666666668,6.880208333333328
2017-02-18,2336340.0,10.940625000000004,10.353125000000002,6.958333333333338
2017-02-19,2336340.0,12.570833333333328,10.184375,6.947916666666661
2017-02-20,2336340.0,13.000000000000002,10.167708333333334,6.923958333333334
2017-02-21,2336340.0,13.661458333333334,9.957291666666665,6.960416666666668
2017-02-22,2336340.0,14.592708333333336,9.591666666666667,7.045833333333338
2017-02-23,2336340.0,15.151136363636363,9.543181818181816,7.101136363636371
2017-02-24,2336340.0,15.851041666666665,9.523958333333333,7.213541666666664
2017-02-25,2336340.0,15.865624999999996,9.457291666666661,7.256249999999992
2017-02-26,2336340.0,12.360416666666664,10.294791666666667,7.278124999999989
2017-02-27,2336340.0,11.01354166666666,10.643750000000006,7.255208333333325
2017-02-28,2336340.0,12.650000000000011,10.866666666666672,7.3072916666666545
2017-03-01,2336340.0,15.743750000000004,9.910416666666665,7.308333333333324
2017-03-02,2336340.0,14.134374999999999,9.814583333333337,7.242708333333337
2017-03-03,2336340.0,11.61979166666667,10.453124999999998,7.120833333333343
2017-03-04,2336340.0,10.689583333333333,10.949999999999998,7.17291666666667
2017-03-05,2336340.0,11.30104166666667,10.999999999999998,7.195833333333333
2017-03-06,2336340.0,13.687500000000002,10.621874999999998,7.235416666666661
2017-03-07,2336340.0,14.381250000000001,10.063541666666667,7.246874999999989
2017-03-08,2336340.0,15.201041666666663,9.562499999999995,7.1562500000000036
2017-03-09,2336340.0,14.094736842105261,9.693684210526321,7.108421052631587
2017-03-10,2336340.0,14.970833333333331,9.326041666666661,7.181250000000006
2017-03-11,2336340.0,12.989583333333334,9.651041666666666,7.092708333333341
2017-03-12,2336340.0,10.736956521739126,10.403260869565216,7.192391304347831
2017-03-13,2336340.0,9.134375,10.673958333333344,7.116666666666678
2017-03-14,2336340.0,8.771875000000001,10.76145833333333,7.214583333333342
2017-03-15,2336340.0,7.278125,11.301041666666658,7.14166666666668
2017-03-16,2336340.0,7.410416666666666,11.233333333333334,7.162500000000009
2017-03-17,2336340.0,8.792708333333335,10.896874999999996,7.194791666666668
2017-03-18,2336340.0,12.066666666666668,9.86458333333333,7.217708333333335
2017-03-19,2336340.0,12.588541666666666,9.829166666666659,7.08750000000001
2017-03-20,2336340.0,12.876041666666666,9.948958333333334,7.106250000000006
2017-03-21,2336340.0,15.724999999999996,9.518750000000002,7.145833333333338
2017-03-22,2336340.0,16.32604166666666,8.919791666666672,7.071875000000007
2017-03-23,2336340.0,14.984375000000005,9.390624999999995,7.0322916666666755
2017-03-24,2336340.0,16.335416666666664,9.284374999999999,7.095833333333338
2017-03-25,2336340.0,17.28854166666666,8.929166666666664,7.129166666666671
2017-03-26,2336340.0,17.74375,8.327083333333338,7.011458333333329
2017-03-27,2336340.0,17.736458333333324,8.119791666666668,6.934375
2017-03-28,2336340.0,18.813541666666662,7.79375,6.922916666666651
2017-03-29,2336340.0,19.331249999999997,7.583333333333336,6.962500000000005
2017-03-30,2336340.0,20.093750000000004,7.376041666666666,6.994791666666675
2017-03-31,2336340.0,19.265625000000007,7.898958333333337,7.003124999999996
2017-04-01,2336340.0,18.376041666666673,7.917708333333333,6.940624999999997
2017-04-02,2336340.0,18.511458333333334,7.8875,6.963541666666669
2017-04-03,2336340.0,18.41250000000001,7.549999999999998,6.961458333333334
2017-04-04,2336340.0,19.054166666666664,8.038541666666667,7.021875000000005
2017-04-05,2336340.0,17.855208333333344,8.205208333333333,6.908333333333328
2017-04-06,2336340.0,15.752083333333331,9.100000000000014,6.919791666666664
2017-04-07,2336340.0,14.353124999999997,9.276842105263157,7.0
2017-04-08,2336340.0,14.455208333333331,9.20625,7.0
2017-04-09,2336340.0,15.159374999999999,9.061458333333334,7.0
2017-04-10,2336340.0,16.587500000000002,8.834374999999996,7.032291666666674
2017-04-11,2336340.0,17.69166666666666,8.670833333333333,7.0520833333333455
2017-04-12,2336340.0,18.42708333333334,8.618749999999997,7.055208333333346
2017-04-13,2336340.0,18.977083333333336,8.589583333333332,7.112500000000009
2017-04-14,2336340.0,19.51875,8.441666666666668,7.092708333333344
2017-04-15,2336340.0,19.841666666666672,8.454166666666667,7.088541666666678
2017-04-16,2336340.0,19.960416666666664,8.31145833333333,7.134375000000008
2017-04-17,2336340.0,19.678125000000005,8.259374999999995,7.1177083333333435
2017-04-18,2336340.0,19.99479166666666,7.909375000000001,7.021874999999999
2017-04-19,2336340.0,20.318749999999998,7.806250000000002,6.937499999999996
2017-04-20,2336340.0,20.844565217391295,7.621978021978022,6.958139534883722
2017-04-21,2336340.0,21.27604166666666,7.437499999999997,7.050000000000011
2017-04-22,2336340.0,21.370833333333337,7.398958333333333,7.067708333333346
2017-04-23,2336340.0,19.950000000000006,7.622916666666661,7.045833333333332
2017-04-24,2336340.0,17.79375,8.286458333333329,6.998958333333333
2017-04-25,2336340.0,18.570833333333333,8.108333333333333,7.02708333333334
2017-04-26,2336340.0,19.54375,7.832291666666664,7.026041666666672
2017-04-27,2336340.0,19.851041666666656,7.618749999999994,7.045833333333344
2017-04-28,2336340.0,20.911458333333332,7.690625000000003,7.095833333333343
2017-04-29,2336340.0,22.354166666666668,7.323958333333331,7.034375000000008
2017-04-30,2336340.0,22.43020833333334,7.186458333333334,7.048958333333345
2017-05-01,2336340.0,21.314583333333328,7.1687500000000055,7.060416666666675
2017-05-02,2336340.0,19.779166666666665,7.220833333333331,6.973958333333328
2017-05-03,2336340.0,19.673958333333335,7.346875,6.984375000000007
2017-05-04,2336340.0,19.169791666666672,7.608333333333326,7.092708333333338
2017-05-05,2336340.0,17.288541666666667,8.126041666666664,6.984375000000001
2017-05-06,2336340.0,16.292708333333334,8.148958333333331,6.98020833333333
2017-05-07,2336340.0,17.209374999999998,7.5135416666666694,6.899999999999988
2017-05-08,2336340.0,17.382291666666664,7.589583333333333,6.956250000000001
2017-05-09,2336340.0,18.881249999999998,6.769791666666663,7.001041666666667
2017-05-10,2336340.0,20.5125,6.8229166666666705,6.943749999999997
2017-05-11,2336340.0,21.50104166666667,6.508333333333336,6.93645833333333
2017-05-12,2336340.0,21.525263157894734,6.229670329670328,6.994736842105271
2017-05-13,2336340.0,21.251041666666666,6.958333333333338,7.015625000000001
2017-05-14,2336340.0,21.45208333333333,7.1604166666666655,6.932291666666658
2017-05-15,2336340.0,21.940625,6.633333333333332,6.8541666666666545
2017-05-16,2336340.0,22.618750000000002,6.595833333333335,6.898958333333328
2017-05-17,2336340.0,22.977083333333336,6.6333333333333355,6.96979166666667
2017-05-18,2336340.0,23.495833333333337,6.658333333333335,6.984375000000006
2017-05-19,2336340.0,24.181250000000006,6.709375000000002,7.018750000000009
2017-05-20,2336340.0,24.19270833333333,6.687500000000003,7.045833333333338
2017-05-21,2336340.0,22.958333333333332,7.608333333333335,6.907291666666661
2017-05-22,2336340.0,22.808333333333334,7.5927083333333405,6.876041666666655
2017-05-23,2336340.0,21.80000000000001,7.7708333333333295,6.936458333333328
2017-05-24,2336340.0,21.013541666666665,7.856250000000002,6.863541666666652
2017-05-25,2336340.0,20.191666666666663,7.753125000000002,6.874999999999987
2017-05-26,2336340.0,20.15208333333333,7.831249999999996,6.920833333333326
2017-05-27,2336340.0,21.75,7.575000000000002,6.9374999999999964
2017-05-28,2336340.0,22.067708333333325,7.729166666666665,6.936458333333328
2017-05-29,2336340.0,22.747916666666683,7.613541666666666,6.8302083333333306
2017-05-30,2336340.0,22.305319148936167,7.89468085106383,6.9543478260869565
2017-05-31,2336340.0,22.13541666666666,7.8614583333333306,6.987500000000003
2017-06-01,2336340.0,22.580208333333342,7.493749999999998,6.940624999999997
2017-06-02,2336340.0,23.217708333333338,7.35625,6.978125000000005
2017-06-03,2336340.0,23.511458333333334,7.3083333333333345,7.001041666666674
2017-06-04,2336340.0,22.83229166666666,7.432291666666667,6.821875000000003
2017-06-05,2336340.0,23.260416666666675,7.772916666666672,6.813541666666666
2017-06-06,2336340.0,23.22291666666668,7.477083333333334,6.815625
2017-06-07,2336340.0,22.84791666666666,7.492708333333334,6.919791666666659
2017-06-08,2336340.0,22.996875000000006,7.732291666666666,6.845833333333321
2017-06-09,2336340.0,22.722916666666674,7.445833333333341,6.839583333333317
2017-06-10,2336340.0,22.795833333333338,7.482291666666665,6.886458333333326
2017-06-11,2336340.0,22.978124999999995,7.549999999999997,6.923958333333329
2017-06-12,2336340.0,23.95208333333335,7.4125000000000005,6.970833333333338
2017-06-13,2336340.0,25.02083333333333,7.248958333333334,6.861458333333327
2017-06-14,2336340.0,25.296874999999996,7.0083333333333355,6.889583333333328
2017-06-15,2336340.0,25.222916666666666,7.0395833333333355,6.944791666666666
2017-06-16,2336340.0,24.464583333333334,7.335416666666668,7.0000000000000036
2017-06-17,2336340.0,24.808333333333323,7.311458333333334,6.961458333333329
2017-06-18,2336340.0,24.97916666666666,6.980208333333329,6.8406249999999895
2017-06-19,2336340.0,24.9586956521739,7.181521739130431,6.83586956521739
2017-06-20,2336340.0,24.478125000000002,7.433333333333336,6.664583333333333
2017-06-21,2336340.0,23.122916666666665,7.553125000000002,6.643750000000003
2017-06-22,2336340.0,23.10000000000001,7.676041666666663,6.779166666666665
2017-06-23,2336340.0,24.584375000000005,7.366666666666671,6.758333333333326
2017-06-24,2336340.0,24.295833333333345,7.186315789473682,6.832291666666652
2017-06-25,2336340.0,23.589583333333323,7.251041666666672,6.835416666666652
2017-06-26,2336340.0,22.960416666666664,7.348958333333335,6.879166666666658
2017-06-27,2336340.0,23.34270833333333,7.402083333333334,6.916842105263152
2017-06-28,2336340.0,23.154166666666665,7.579166666666667,6.9447916666666645
2017-06-29,2336340.0,23.581250000000008,7.5656249999999945,6.9333333333333345
2017-06-30,2336340.0,24.033333333333346,7.751041666666658,6.769791666666666
2017-07-01,2336340.0,24.45937500000001,7.553125000000016,6.769791666666659
2017-07-02,2336340.0,24.933333333333334,7.380208333333337,6.753124999999994
2017-07-03,2336340.0,25.02499999999999,7.160416666666666,6.821874999999991
2017-07-04,2336340.0,24.96354166666666,7.177083333333339,6.862499999999987
2017-07-05,2336340.0,25.184374999999992,7.348958333333331,6.943749999999997
2017-07-06,2336340.0,25.48854166666665,7.086458333333328,6.939583333333336
2017-07-07,2336340.0,25.49999999999999,7.174725274725274,6.849999999999991
2017-07-08,2336340.0,25.8,7.3239583333333345,6.781250000000007
2017-07-09,2336340.0,25.94583333333333,7.204166666666669,6.800000000000009
2017-07-10,2336340.0,25.996874999999985,7.001041666666669,6.780208333333324
2017-07-11,2336340.0,25.146874999999998,6.805208333333337,6.6000000000000085
2017-07-12,2336340.0,25.562500000000004,7.068750000000001,6.7260416666666645
2017-07-13,2336340.0,26.136458333333334,7.007291666666667,6.819791666666657
2017-07-14,2336340.0,25.79479166666667,7.0979166666666655,6.806250000000009
2017-07-15,2336340.0,25.577083333333345,6.918750000000002,6.760416666666661
2017-07-16,2336340.0,25.780208333333324,7.168750000000003,6.805208333333336
2017-07-17,2336340.0,25.293750000000003,7.268750000000002,6.593750000000008
2017-07-18,2336340.0,25.172916666666666,7.16770833333333,6.642708333333335
2017-07-19,2336340.0,25.83125,7.0249999999999995,6.675000000000003
2017-07-20,2336340.0,26.321875000000006,6.772916666666667,6.679166666666675
2017-07-21,2336340.0,26.92083333333333,6.901041666666665,6.759375000000001
2017-07-22,2336340.0,27.187500000000004,7.004166666666664,6.809374999999988
2017-07-23,2336340.0,26.716666666666665,7.102083333333332,6.853124999999992
2017-07-24,2336340.0,26.344791666666666,6.803125000000002,6.773958333333336
2017-07-25,2336340.0,26.515624999999986,6.8885416666666694,6.665625000000007
2017-07-26,2336340.0,27.15729166666667,6.983333333333334,6.674468085106386
2017-07-27,2336340.0,26.814583333333363,6.64895833333334,6.595833333333335
2017-07-28,2336340.0,26.182291666666682,6.975000000000004,6.640624999999999
2017-07-29,2336340.0,26.28750000000001,6.778124999999999,6.732631578947373
2017-07-30,2336340.0,25.428125000000005,6.759375000000001,6.733333333333335
2017-07-31,2336340.0,24.686458333333338,6.96526315789474,6.760416666666665
2017-08-01,2336340.0,23.94712643678161,7.1574712643678176,6.741666666666659
2017-08-02,2336340.0,23.725000000000005,7.544791666666665,6.877083333333328
2017-08-03,2336340.0,23.616666666666656,7.685416666666666,6.899999999999998
2017-08-04,2336340.0,24.40624999999999,7.883333333333333,6.9781249999999995
2017-08-05,2336340.0,25.035416666666663,7.760416666666663,6.958333333333335
2017-08-06,2336340.0,24.501041666666662,7.501041666666663,6.909375000000001
2017-08-07,2336340.0,25.15000000000001,7.392708333333329,6.951041666666669
2017-08-08,2336340.0,24.321874999999995,7.629166666666664,6.784374999999987
2017-08-09,2336340.0,23.207291666666663,7.75104166666667,6.415624999999992
2017-08-10,2336340.0,23.330208333333328,7.57395833333333,6.481250000000003
2017-08-11,2336340.0,24.082291666666666,7.260416666666663,6.552083333333343
2017-08-12,2336340.0,24.957291666666666,7.015625000000001,6.5760416666666766
2017-08-13,2336340.0,25.423958333333335,7.0531250000000005,6.640625000000003
2017-08-14,2336340.0,25.58229166666666,7.083333333333329,6.682291666666672
2017-08-15,2336340.0,25.874999999999982,7.092708333333334,6.737500000000002
2017-08-16,2336340.0,26.159375,7.126041666666662,6.762499999999992
2017-08-17,2336340.0,26.308333333333337,6.849999999999998,6.746875000000004
2017-08-18,2336340.0,26.515625000000004,6.694791666666667,6.734375000000004
2017-08-19,2336340.0,25.559374999999992,6.827083333333333,6.723958333333339
2017-08-20,2336340.0,25.47708333333333,6.889583333333338,6.745833333333331
2017-08-21,2336340.0,25.57187499999999,6.89375,6.771874999999991
2017-08-22,2336340.0,25.979166666666675,6.976041666666667,6.82421052631578
2017-08-23,2336340.0,26.089583333333337,6.843750000000001,6.786458333333321
2017-08-24,2336340.0,25.087500000000006,6.956382978723404,6.827368421052621
2017-08-25,2336340.0,24.49479166666666,7.176041666666667,6.844791666666656
2017-08-26,2336340.0,24.43541666666667,7.276041666666668,6.852083333333325
2017-08-27,2336340.0,24.28020833333333,7.320833333333333,6.848958333333322
2017-08-28,2336340.0,23.12083333333334,7.446874999999996,6.839583333333323
2017-08-29,2336340.0,22.719791666666662,7.602083333333332,6.862499999999994
2017-08-30,2336340.0,22.580208333333317,7.166666666666671,6.862499999999994
2017-08-31,2336340.0,22.59166666666665,7.827083333333337,6.7520833333333465
2017-09-01,2336340.0,23.181249999999995,7.44166666666667,6.754166666666656
2017-09-02,2336340.0,22.3125,7.264583333333331,6.696875000000008
2017-09-03,2336340.0,21.95625,7.287499999999999,6.720833333333335
2017-09-04,2336340.0,21.86458333333333,7.4416666666666655,6.756249999999991
2017-09-05,2336340.0,22.546875000000004,7.579166666666665,6.787499999999993
2017-09-06,2336340.0,22.49479166666666,7.745833333333337,6.654166666666676
2017-09-07,2336340.0,20.177083333333332,7.778124999999996,6.7052083333333234
2017-09-08,2336340.0,19.606250000000006,7.915624999999998,6.74166666666667
2017-09-09,2336340.0,19.916666666666668,7.928124999999997,6.734375000000001
2017-09-10,2336340.0,19.15208333333333,8.061458333333336,6.759374999999992
2017-09-11,2336340.0,17.45104166666666,8.722916666666661,6.72604166666666
2017-09-12,2336340.0,17.60625000000002,8.945833333333335,6.656250000000003
2017-09-13,2336340.0,18.4531914893617,8.564516129032256,6.7265957446808455
2017-09-14,2336340.0,19.591666666666658,8.241666666666665,6.713541666666672
2017-09-15,2336340.0,20.34479166666667,8.168749999999998,6.767708333333324
2017-09-16,2336340.0,21.438541666666662,8.012903225806449,6.816666666666658
2017-09-17,2336340.0,22.08125,7.95208333333333,6.836458333333323
2017-09-18,2336340.0,22.010416666666668,7.9145833333333355,6.841666666666659
2017-09-19,2336340.0,21.97291666666666,7.942708333333337,6.8781249999999945
2017-09-20,2336340.0,22.710416666666674,7.86041666666667,6.886458333333327
2017-09-21,2336340.0,22.958333333333332,7.843750000000001,6.889583333333331
2017-09-22,2336340.0,22.927083333333332,7.510416666666664,6.856249999999993
2017-09-23,2336340.0,22.84375,7.676041666666666,6.870833333333329
2017-09-24,2336340.0,22.47604166666666,7.844791666666663,6.891666666666663
2017-09-25,2336340.0,22.296875000000004,7.7583333333333355,6.894791666666662
2017-09-26,2336340.0,22.069791666666664,7.815624999999998,6.934374999999997
2017-09-27,2336340.0,22.221874999999997,7.720833333333332,6.942708333333331
2017-09-28,2336340.0,22.47083333333333,7.697916666666665,6.942708333333331
2017-09-29,2336340.0,22.753124999999994,7.604166666666664,6.9374999999999964
2017-09-30,2336340.0,22.246874999999992,7.705208333333336,6.934374999999996
2017-10-01,2336340.0,19.878125,7.9239583333333385,6.928124999999994
2017-10-02,2336340.0,18.914583333333333,8.369791666666668,6.928124999999998
2017-10-03,2336340.0,19.262500000000003,8.270833333333334,6.934374999999996
2017-10-04,2336340.0,19.260416666666668,8.148958333333338,6.899999999999988
2017-10-05,2336340.0,19.00833333333333,8.197916666666663,6.927083333333329
2017-10-06,2336340.0,19.554166666666656,8.142708333333339,6.958333333333333
2017-10-07,2336340.0,21.258333333333333,7.719791666666666,6.89062499999999
2017-10-08,2336340.0,22.141666666666676,7.543750000000007,6.795833333333344
2017-10-09,2336340.0,22.69270833333333,7.654166666666671,6.7666666666666595
2017-10-10,2336340.0,23.059375,7.329166666666669,6.780208333333332
2017-10-11,2336340.0,23.122105263157888,7.15957446808511,6.776041666666654
2017-10-12,2336340.0,22.589583333333323,7.188541666666669,6.835416666666659
2017-10-13,2336340.0,21.674999999999983,7.491666666666666,6.8593749999999885
2017-10-14,2336340.0,21.75729166666667,7.537500000000002,6.9156249999999915
2017-10-15,2336340.0,21.23958333333334,7.766666666666663,6.946874999999999
2017-10-16,2336340.0,20.429166666666667,7.780208333333331,6.936458333333328
2017-10-17,2336340.0,17.088541666666664,8.294791666666665,6.916666666666661
2017-10-18,2336340.0,15.617894736842102,8.735416666666667,6.926315789473678
2017-10-19,2336340.0,15.05729166666667,9.014583333333329,6.948958333333333
2017-10-20,2336340.0,15.021875,9.113541666666668,6.953124999999999
2017-10-21,2336340.0,15.55625,9.15208333333334,6.949999999999998
2017-10-22,2336340.0,16.77708333333333,9.005208333333332,6.947916666666663
2017-10-23,2336340.0,18.82395833333334,8.680208333333324,6.718750000000008
2017-10-24,2336340.0,17.143750000000004,8.918749999999994,6.6531250000000055
2017-10-25,2336340.0,14.605555555555545,9.201136363636358,6.695294117647056
2017-10-26,2336340.0,13.153124999999996,9.580208333333333,6.732291666666669
2017-10-27,2336340.0,13.676041666666663,9.570833333333345,6.766666666666658
2017-10-28,2336340.0,14.790625000000006,9.430208333333324,6.755208333333343
2017-10-29,2336340.0,12.247916666666669,10.060416666666677,6.677083333333336
2017-10-30,2336340.0,10.157291666666667,10.418749999999998,6.735416666666672
2017-10-31,2336340.0,11.272916666666667,10.221874999999997,6.7781249999999895
2017-11-01,2336340.0,12.663157894736845,9.936170212765957,6.821978021978013
2017-11-02,2336340.0,14.601041666666667,9.515625000000005,6.840624999999988
2017-11-03,2336340.0,15.646875,9.1625,6.836458333333321
2017-11-04,2336340.0,16.76666666666667,8.904166666666658,6.847916666666656
2017-11-05,2336340.0,18.441000000000003,8.177000000000003,6.723000000000004
2017-11-06,2336340.0,18.28333333333333,7.886458333333337,6.697916666666676
2017-11-07,2336340.0,18.850000000000005,7.703124999999997,6.756249999999994
2017-11-08,2336340.0,17.969791666666673,7.8125000000000036,6.819791666666653
2017-11-09,2336340.0,15.067708333333329,8.922916666666659,6.830208333333322
2017-11-10,2336340.0,13.511458333333332,9.093750000000002,6.732291666666678
2017-11-11,2336340.0,12.201041666666663,9.32395833333334,6.754166666666658
2017-11-12,2336340.0,11.537500000000009,9.616666666666655,6.832291666666664
2017-11-13,2336340.0,12.075000000000003,9.555208333333338,6.882291666666652
2017-11-14,2336340.0,11.703124999999998,9.538947368421056,6.846874999999989
2017-11-15,2336340.0,10.928124999999994,9.92395833333334,6.917708333333326
2017-11-16,2336340.0,11.87473684210526,9.62127659574468,6.828421052631569
2017-11-17,2336340.0,11.064583333333337,9.681250000000002,6.8531249999999915
2017-11-18,2336340.0,11.622916666666656,9.644791666666666,6.8739583333333245
