date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-12,2336152.0,25.13125000000001,6.871874999999998,5.430208333333332,6.330208333333335
2016-07-13,2336152.0,25.51041666666667,6.842708333333331,,6.033333333333334
2016-07-14,2336152.0,25.944791666666678,6.79583333333333,,5.833333333333335
2016-07-15,2336152.0,25.820833333333322,6.796874999999994,5.979569892473118,5.739583333333336
2016-07-16,2336152.0,25.38958333333333,6.769791666666673,,5.788541666666667
2016-07-17,2336152.0,24.639583333333317,6.741666666666675,,6.551041666666666
2016-07-18,2336152.0,25.389473684210518,6.688421052631572,,5.737894736842103
2016-07-19,2336152.0,25.83750000000001,6.741666666666666,8.182291666666666,5.533333333333335
2016-07-20,2336152.0,25.3125,6.725000000000005,28.239583333333332,6.117708333333333
2016-07-21,2336152.0,25.006249999999998,6.505208333333342,51.854166666666664,6.018749999999997
2016-07-22,2336152.0,25.233333333333324,6.449999999999999,25.958333333333332,6.030208333333334
2016-07-23,2336152.0,25.517391304347814,6.539130434782618,14.501086956521743,5.356521739130434
2016-07-24,2336152.0,25.640625000000004,6.6135416666666815,13.837499999999991,5.522916666666666
2016-07-25,2336152.0,26.1021052631579,6.683157894736841,21.80210526315789,5.316842105263158
2016-07-26,2336152.0,26.110416666666666,6.628125000000005,,4.989583333333333
2016-07-27,2336152.0,26.03749999999998,6.642708333333342,,4.533333333333332
2016-07-28,2336152.0,25.57872340425532,6.705319148936168,,4.677659574468088
2016-07-29,2336152.0,25.314583333333335,6.815624999999994,4.8062499999999995,5.681250000000001
2016-07-30,2336152.0,25.244791666666657,6.753124999999987,7.5468749999999964,5.391666666666666
2016-07-31,2336152.0,24.93645833333332,6.786458333333328,5.165625000000003,5.5437500000000055
2016-08-01,2336152.0,25.062500000000004,6.746874999999998,13.99375,5.326041666666664
2016-08-02,2336152.0,25.303124999999998,6.729166666666674,19.972916666666666,6.293749999999991
2016-08-03,2336152.0,25.50439560439561,6.665934065934073,10.586813186813192,5.92087912087912
2016-08-04,2336152.0,25.938541666666666,6.664583333333336,4.226315789473684,5.330208333333332
2016-08-05,2336152.0,25.996875,6.703124999999993,3.4645833333333313,5.317708333333337
2016-08-06,2336152.0,26.198958333333334,6.748958333333323,3.7635416666666655,5.195833333333332
2016-08-07,2336152.0,26.29062499999999,6.67083333333333,38.878125000000004,5.1489583333333355
2016-08-08,2336152.0,25.418750000000003,6.4614583333333435,69.58333333333333,6.642708333333328
2016-08-09,2336152.0,25.234375,6.651041666666675,8.301052631578946,6.330208333333336
2016-08-10,2336152.0,25.172916666666666,6.742708333333327,4.5873684210526315,6.321874999999998
2016-08-11,2336152.0,25.241666666666674,6.738541666666655,4.752083333333335,6.087500000000001
2016-08-12,2336152.0,25.72083333333335,6.835416666666661,3.251578947368421,6.200000000000004
2016-08-13,2336152.0,25.808333333333334,6.857291666666662,2.889247311827957,6.191666666666666
2016-08-14,2336152.0,25.592708333333345,6.8458333333333306,3.8427083333333343,6.196875000000003
2016-08-15,2336152.0,25.54166666666666,6.881249999999997,11.615624999999996,6.49895833333333
2016-08-16,2336152.0,25.231249999999985,6.783333333333327,5.03978494623656,5.7072916666666655
2016-08-17,2336152.0,25.573958333333323,6.904166666666665,3.1687500000000006,6.344791666666663
2016-08-18,2336152.0,25.503124999999983,6.748958333333337,35.4625,5.989583333333332
2016-08-19,2336152.0,25.15104166666667,6.56770833333334,22.1875,6.3822916666666645
2016-08-20,,,,,
2016-08-21,,,,,
2016-08-22,,,,,
2016-08-23,,,,,
2016-08-24,,,,,
2016-08-25,2336152.0,24.3,6.685416666666662,13.244791666666655,6.4635416666666705
2016-08-26,2336152.0,24.721875000000008,6.742708333333323,5.416666666666667,6.184374999999999
2016-08-27,2336152.0,25.100000000000005,6.813541666666662,4.0463157894736845,6.062500000000004
2016-08-28,2336152.0,25.039583333333344,6.849999999999998,3.722916666666665,6.242708333333336
2016-08-29,2336152.0,24.864583333333314,6.838541666666662,2.640624999999998,6.152083333333329
2016-08-30,2336152.0,24.33229166666666,6.811458333333328,2.7541666666666664,5.964583333333333
2016-08-31,2336152.0,24.475000000000012,6.828124999999999,2.457291666666667,5.905208333333334
2016-09-01,2336152.0,24.946874999999995,6.6937500000000005,51.19375,5.89479166666667
2016-09-02,2336152.0,23.852083333333315,6.462500000000006,67.27083333333333,7.100000000000005
2016-09-03,2336152.0,22.571874999999995,6.714583333333323,9.137894736842105,7.386458333333331
2016-09-04,2336152.0,22.55416666666667,6.832291666666663,3.515789473684212,7.553124999999997
2016-09-05,2336152.0,22.845833333333342,6.852083333333327,6.505263157894737,7.728125000000001
2016-09-06,2336152.0,22.82604166666667,6.810416666666661,3.813541666666664,7.467708333333335
2016-09-07,2336152.0,23.042708333333334,6.791666666666663,3.469791666666669,6.938541666666668
2016-09-08,2336152.0,22.97395833333333,6.7374999999999945,,6.606249999999998
2016-09-09,2336152.0,23.28333333333333,6.6864583333333405,,5.678125000000001
2016-09-10,2336152.0,23.418750000000006,6.655208333333344,,4.8875
2016-09-11,2336152.0,23.779166666666665,6.639583333333348,,3.8927083333333345
2016-09-12,2336152.0,24.068749999999984,6.6687500000000135,,2.7697916666666664
2016-09-13,2336152.0,23.811578947368414,6.684210526315798,,2.8842105263157896
2016-09-14,2336152.0,23.701086956521745,6.6815217391304405,3.4380434782608695,3.080434782608694
2016-09-15,,,,,
2016-09-16,2336152.0,23.864583333333325,6.683333333333342,2.7084210526315786,1.7249999999999996
2016-09-17,2336152.0,23.39999999999999,6.678125000000006,3.309473684210526,1.5020833333333325
2016-09-18,2336152.0,23.492708333333344,6.631249999999999,45.59462365591398,4.580208333333333
2016-09-19,2336152.0,23.83541666666666,6.550000000000011,,7.626041666666665
2016-09-20,2336152.0,23.213541666666654,6.573958333333345,,5.233333333333334
2016-09-21,2336152.0,23.091666666666658,6.606250000000007,,3.334375
2016-09-22,2336152.0,23.155434782608683,6.654347826086962,,2.6880434782608686
2016-09-23,2336152.0,23.231250000000003,6.668750000000009,3.0385416666666667,2.2520833333333337
2016-09-24,2336152.0,23.308333333333312,6.672916666666676,3.1687499999999997,1.8729166666666675
2016-09-25,2336152.0,23.162500000000005,6.704166666666668,3.636170212765958,1.5583333333333342
2016-09-26,2336152.0,23.340625,6.81979166666666,4.0957446808510625,0.9614583333333336
2016-09-27,2336152.0,23.251041666666676,6.77708333333333,5.090624999999999,0.979166666666667
2016-09-28,2336152.0,22.592708333333338,6.710416666666682,,1.3062500000000001
2016-09-29,2336152.0,20.734375000000007,6.66145833333334,3.9187500000000006,1.3843749999999997
2016-09-30,2336152.0,18.791666666666664,6.657291666666679,2.0999999999999996,2.6374999999999984
2016-10-01,2336152.0,17.985416666666676,6.630208333333343,1.922105263157895,4.678125000000001
2016-10-02,2336152.0,18.369791666666664,6.643750000000009,1.8258064516129031,5.028125
2016-10-03,2336152.0,19.067708333333332,6.6250000000000115,1.9956521739130444,5.111458333333334
2016-10-04,2336152.0,19.939583333333328,6.601041666666678,2.185106382978722,4.883333333333331
2016-10-05,2336152.0,19.73958333333334,6.607291666666676,2.784090909090908,4.559374999999998
2016-10-06,2336152.0,19.534375,6.606250000000011,3.571874999999999,4.8479166666666655
2016-10-07,2336152.0,19.89479166666666,6.612500000000009,,4.937500000000002
2016-10-08,2336152.0,20.569791666666678,6.761458333333345,,6.567708333333339
2016-10-09,2336152.0,19.13125,6.610416666666679,,4.686458333333334
2016-10-10,2336152.0,17.282291666666666,6.605208333333344,,5.439583333333332
2016-10-11,2336152.0,16.37052631578948,6.596842105263169,,6.097894736842104
2016-10-12,2336152.0,15.729166666666652,6.600000000000012,1.882291666666667,6.294791666666669
2016-10-13,2336152.0,16.368749999999995,6.600000000000012,1.7404255319148936,6.359374999999993
2016-10-14,2336152.0,17.221875,6.600000000000012,1.8063829787234045,6.205208333333329
2016-10-15,2336152.0,18.2,6.600000000000012,1.888172043010753,5.995833333333331
2016-10-16,2336152.0,18.85937499999999,6.600000000000012,1.9712765957446803,5.484375
2016-10-17,2336152.0,18.99687499999999,6.600000000000012,1.8787234042553185,5.283333333333332
2016-10-18,2336152.0,19.165625,6.581250000000011,,4.972916666666664
2016-10-19,2336152.0,19.746875000000003,6.521875000000005,,4.580208333333333
2016-10-20,2336152.0,19.915625,6.5,1.988421052631579,4.148958333333332
2016-10-21,2336152.0,18.890624999999996,6.5,2.0957894736842095,3.399999999999999
2016-10-22,2336152.0,15.681250000000004,6.5,2.4656249999999997,3.084375
2016-10-23,2336152.0,13.997916666666663,6.504166666666667,2.160416666666666,4.5427083333333345
2016-10-24,2336152.0,14.252083333333333,6.540625000000009,1.9829787234042544,5.506250000000001
2016-10-25,2336152.0,14.783333333333333,6.553125000000009,1.5442105263157888,5.394791666666669
2016-10-26,2336152.0,14.98854166666667,6.55208333333334,1.5614457831325304,5.266666666666665
2016-10-27,2336152.0,15.994791666666666,6.537500000000006,3.089583333333333,5.1052083333333345
2016-10-28,2336152.0,16.871875000000014,6.514583333333337,1.812631578947368,5.0885416666666705
2016-10-29,2336152.0,17.087500000000002,6.514583333333337,1.2968749999999998,4.914583333333335
2016-10-30,2336152.0,17.218749999999996,6.5135416666666694,1.6136842105263156,4.629166666666667
2016-10-31,2336152.0,17.334374999999998,6.5,1.410526315789474,4.093750000000002
2016-11-01,2336152.0,17.463541666666675,6.5,1.2621052631578948,4.067708333333332
2016-11-02,2336152.0,17.648958333333336,6.5,1.0249999999999997,4.457291666666666
2016-11-03,2336152.0,17.883333333333336,6.519791666666671,1.1431578947368422,4.54375
2016-11-04,2336152.0,17.94479166666667,6.5,1.0510416666666664,4.084375
2016-11-05,2336152.0,16.137500000000003,6.5,1.0073684210526315,3.3947916666666695
2016-11-06,2336152.0,14.690999999999999,6.504000000000001,0.8808080808080807,4.201
2016-11-07,2336152.0,13.910638297872335,6.534042553191497,0.7882978723404251,5.161702127659576
2016-11-08,2336152.0,13.271875000000007,6.5666666666666735,0.6223404255319152,5.380208333333333
2016-11-09,2336152.0,13.32083333333332,6.600000000000012,0.6760416666666669,5.640624999999997
2016-11-10,2336152.0,12.683333333333335,6.597916666666678,0.7385416666666664,5.486458333333336
2016-11-11,2336152.0,11.855208333333339,6.600000000000012,0.6166666666666668,6.218749999999997
2016-11-12,2336152.0,12.357291666666677,6.600000000000012,0.8135416666666665,6.243750000000006
2016-11-13,2336152.0,11.765625000000014,6.600000000000012,0.6989583333333335,6.371874999999997
2016-11-14,2336152.0,10.959375,6.600000000000012,1.613541666666667,7.225000000000002
2016-11-15,2336152.0,10.933333333333342,6.636458333333343,0.8515789473684211,7.825000000000002
2016-11-16,2336152.0,11.509375,6.600000000000012,0.6157894736842106,7.567708333333335
2016-11-17,2336152.0,11.693750000000007,6.600000000000012,0.6622222222222223,7.407291666666665
2016-11-18,2336152.0,12.20729166666667,6.600000000000012,0.6750000000000002,7.203125000000003
2016-11-19,2336152.0,12.047916666666667,6.600000000000012,1.2516483516483514,6.6468750000000005
2016-11-20,2336152.0,9.472916666666675,6.5989583333333455,1.1956989247311833,6.813541666666668
2016-11-21,2336152.0,8.04166666666666,6.600000000000012,1.582716049382716,8.115624999999998
2016-11-22,2336152.0,7.938541666666673,6.600000000000012,1.9244444444444453,8.723958333333334
2016-11-23,2336152.0,8.784374999999995,6.600000000000012,2.1128571428571434,8.805208333333335
2016-11-24,2336152.0,11.31477272727273,6.600000000000011,1.152439024390244,7.970454545454543
2016-11-25,2336152.0,12.259782608695641,6.600000000000011,1.2791208791208792,7.153260869565218
2016-11-26,2336152.0,11.033333333333331,6.600000000000012,1.6699999999999993,6.996875000000004
2016-11-27,2336152.0,8.907291666666659,6.570833333333339,,8.327083333333333
2016-11-28,2336152.0,10.020652173913044,6.600000000000011,0.5911111111111111,8.256521739130434
2016-11-29,2336152.0,14.451041666666681,6.259375000000002,64.66354166666666,8.587142857142855
2016-11-30,2336152.0,15.866666666666669,6.268750000000009,39.913636363636364,8.12857142857143
2016-12-01,2336152.0,13.164583333333338,6.262499999999997,,8.007142857142856
2016-12-02,2336152.0,10.204166666666664,6.368749999999988,,8.802197802197805
2016-12-03,2336152.0,9.651041666666666,6.469791666666667,,8.791666666666666
2016-12-04,2336152.0,9.811458333333348,6.484374999999997,,
2016-12-05,2336152.0,10.250526315789468,6.425263157894727,,10.141379310344828
2016-12-06,2336152.0,11.783333333333337,6.409374999999991,,9.711458333333342
2016-12-07,2336152.0,11.464583333333332,6.449999999999999,,9.205434782608691
2016-12-08,2336152.0,9.593750000000009,6.511458333333336,,9.493478260869564
2016-12-09,2336152.0,6.380208333333335,6.5833333333333455,,10.711458333333331
2016-12-10,2336152.0,4.940625000000002,6.600000000000012,,11.479166666666659
2016-12-11,2336152.0,4.918749999999998,6.5989583333333455,,11.635789473684204
2016-12-12,2336152.0,7.219354838709679,6.573913043478266,5.812500000000001,10.851250000000004
2016-12-13,2336152.0,8.984375000000012,6.586458333333344,4.258333333333332,10.030208333333325
2016-12-14,2336152.0,9.88541666666667,6.600000000000012,3.714583333333334,9.690624999999997
2016-12-15,2336152.0,7.320833333333332,6.600000000000012,2.5312500000000004,10.378125000000002
2016-12-16,2336152.0,5.049999999999998,6.652083333333338,3.3885416666666655,11.516666666666671
2016-12-17,2336152.0,5.927083333333337,6.655208333333338,5.975000000000001,11.380208333333337
2016-12-18,2336152.0,9.53541666666667,6.600000000000012,5.439583333333335,10.08124999999999
2016-12-19,2336152.0,7.520833333333331,6.675000000000002,3.638541666666665,10.864583333333329
2016-12-20,2336152.0,7.984375000000001,6.621875000000013,4.250000000000001,10.681249999999991
2016-12-21,2336152.0,7.079166666666668,6.600000000000011,2.5958333333333337,10.833333333333341
2016-12-22,2336152.0,8.997916666666667,6.64583333333334,2.5031250000000003,10.348958333333329
2016-12-23,2336152.0,8.593750000000005,6.658333333333339,2.7093749999999983,10.338541666666673
2016-12-24,2336152.0,10.071875,6.656250000000006,2.678947368421053,10.02083333333333
2016-12-25,2336152.0,11.336458333333335,6.639583333333338,2.874468085106385,9.659375
2016-12-26,2336152.0,12.218750000000014,6.60729166666668,4.022916666666669,9.151041666666666
2016-12-27,2336152.0,13.304166666666672,6.676041666666669,3.2229166666666664,9.044791666666663
2016-12-28,2336152.0,12.837499999999999,6.621875000000006,2.6621052631578945,8.96145833333333
2016-12-29,2336152.0,13.571875,6.409374999999993,54.978947368421046,8.840000000000002
2016-12-30,2336152.0,8.921875000000002,6.472916666666669,11.632631578947368,9.80967741935484
2016-12-31,2336152.0,7.092708333333339,6.558333333333347,5.753124999999998,10.512359550561799
2017-01-01,2336152.0,8.410416666666666,6.616666666666673,10.29166666666666,
2017-01-02,2336152.0,10.49479166666667,6.377083333333325,49.17999999999999,10.225
2017-01-03,2336152.0,12.38229166666666,6.179166666666661,66.74062499999998,9.813541666666673
2017-01-04,2336152.0,11.624468085106386,6.448936170212765,10.526086956521743,9.828723404255319
2017-01-05,2336152.0,8.953124999999998,6.548958333333343,6.759375000000002,10.655208333333333
2017-01-06,2336152.0,7.94166666666667,6.5989583333333455,9.423958333333333,10.954166666666671
2017-01-07,2336152.0,4.790625,6.434374999999988,18.67604166666667,12.320833333333313
2017-01-08,2336152.0,2.426041666666667,6.455208333333334,6.3374999999999995,13.16979166666666
2017-01-09,2336152.0,3.222105263157895,6.501052631578948,6.647872340425528,12.951578947368418
2017-01-10,2336152.0,4.585416666666666,6.520833333333338,2.445833333333333,12.468749999999998
2017-01-11,2336152.0,8.459375000000003,6.536458333333342,2.847368421052632,11.120833333333335
2017-01-12,2336152.0,10.225,6.56354166666668,3.1635416666666685,10.519791666666668
2017-01-13,2336152.0,11.447916666666664,6.5572916666666785,2.941052631578947,10.18913043478261
2017-01-14,2336152.0,12.276041666666671,6.552083333333344,3.3266666666666675,9.928421052631577
2017-01-15,2336152.0,12.467708333333329,6.5833333333333455,2.2840909090909083,9.83020833333333
2017-01-16,2336152.0,12.446874999999999,6.60312500000001,2.2292134831460664,9.877894736842103
2017-01-17,2336152.0,13.589583333333337,6.625000000000004,2.41304347826087,9.630208333333343
2017-01-18,2336152.0,14.556250000000004,6.6270833333333385,2.9183908045977,9.328125
2017-01-19,2336152.0,14.189583333333333,6.632291666666672,3.1012987012987008,9.391666666666671
2017-01-20,2336152.0,15.177894736842104,6.451041666666654,22.93999999999999,8.855789473684212
2017-01-21,2336152.0,14.729166666666657,6.163541666666668,70.13333333333333,8.86842105263158
2017-01-22,2336152.0,14.352083333333338,6.267708333333329,,
2017-01-23,2336152.0,12.804166666666681,6.410416666666663,,
2017-01-24,2336152.0,11.647872340425533,6.5,6.3131578947368405,9.634210526315787
2017-01-25,2336152.0,11.112500000000002,6.539583333333333,8.07395833333333,9.91354166666667
2017-01-26,2336152.0,12.241666666666669,6.5677083333333455,6.208333333333333,9.531250000000012
2017-01-27,2336152.0,9.141666666666664,6.5989583333333455,4.267708333333333,10.321874999999999
2017-01-28,2336152.0,7.604166666666667,6.650000000000007,3.4302083333333324,10.884375000000011
2017-01-29,2336152.0,7.243749999999998,6.700000000000003,3.289473684210526,10.981249999999989
2017-01-30,2336152.0,7.243617021276593,6.663829787234046,2.3227272727272714,11.07340425531914
2017-01-31,2336152.0,8.188541666666664,6.6135416666666735,2.3520833333333333,10.869791666666659
2017-02-01,2336152.0,10.142708333333337,6.642708333333336,2.342708333333333,10.333333333333334
2017-02-02,2336152.0,10.983333333333333,6.636458333333336,2.5854166666666654,10.084375000000003
2017-02-03,2336152.0,10.815624999999997,6.658333333333336,3.040624999999999,10.154166666666676
2017-02-04,2336152.0,7.534375000000003,6.68854166666667,2.962499999999999,11.12395833333334
2017-02-05,2336152.0,7.542708333333331,6.6708333333333405,3.1531249999999997,11.19578947368421
2017-02-06,2336152.0,9.209374999999998,6.6677083333333345,2.4294736842105262,10.744791666666671
2017-02-07,2336152.0,11.355208333333337,6.5791666666666595,23.306249999999995,10.020833333333334
2017-02-08,2336152.0,13.139583333333329,6.379166666666658,17.89687499999999,9.260416666666663
2017-02-09,2336152.0,11.630208333333336,6.577083333333342,18.896875000000005,9.656249999999995
2017-02-10,2336152.0,8.641666666666667,6.609375000000008,6.11770833333333,10.682291666666657
2017-02-11,2336152.0,10.118750000000006,6.636458333333336,4.044791666666669,10.438541666666667
2017-02-12,2336152.0,13.621875000000005,6.644791666666673,3.658333333333333,9.484042553191491
2017-02-13,2336152.0,12.686458333333333,6.7,3.4406250000000007,9.722916666666666
2017-02-14,2336152.0,10.938541666666664,6.729166666666664,2.8562499999999997,10.25104166666667
2017-02-15,2336152.0,11.736458333333331,6.492708333333323,25.522916666666674,9.577083333333333
2017-02-16,2336152.0,9.729166666666666,6.504166666666678,7.668539325842698,10.207291666666666
2017-02-17,2336152.0,9.681249999999999,6.633333333333339,3.9250000000000003,10.505208333333329
2017-02-18,2336152.0,10.664583333333335,6.639583333333338,3.782291666666667,10.147916666666669
2017-02-19,2336152.0,12.524999999999999,6.689583333333339,3.140625,9.959375
2017-02-20,2336152.0,12.762500000000001,6.710416666666663,2.8010416666666664,9.98020833333333
2017-02-21,2336152.0,13.46354166666667,6.733333333333333,3.0156250000000004,9.58229166666667
2017-02-22,2336152.0,14.703125,6.711458333333325,3.1010416666666667,9.212499999999999
2017-02-23,2336152.0,15.343749999999998,6.720833333333331,2.860416666666666,9.258333333333336
2017-02-24,2336152.0,15.617708333333333,6.714583333333329,2.9302083333333324,9.189583333333333
2017-02-25,2336152.0,15.615625000000001,6.723958333333325,2.969791666666667,9.093750000000004
2017-02-26,2336152.0,11.710416666666667,6.794791666666655,2.82967032967033,10.137500000000005
2017-02-27,2336152.0,10.351041666666662,6.777083333333323,3.594565217391306,10.431249999999999
2017-02-28,2336152.0,12.512499999999998,6.804166666666659,2.444086021505376,10.333333333333336
2017-03-01,2336152.0,15.343750000000005,6.757291666666666,6.114583333333335,9.335416666666667
2017-03-02,2336152.0,13.796874999999995,6.612500000000011,9.770526315789468,9.269791666666665
2017-03-03,2336152.0,10.855208333333332,6.609375000000004,4.431578947368422,10.134374999999999
2017-03-04,2336152.0,10.006250000000003,6.691666666666664,2.8191489361702136,10.69791666666667
2017-03-05,2336152.0,10.690625000000002,6.7572916666666565,2.516666666666667,10.592708333333333
2017-03-06,2336152.0,13.246875000000001,6.771874999999988,2.5074468085106383,10.006249999999994
2017-03-07,2336152.0,13.784374999999992,6.730208333333334,7.008333333333333,9.47604166666666
2017-03-08,2336152.0,14.971875000000002,6.501041666666663,11.819565217391306,9.022916666666664
2017-03-09,2336152.0,13.470833333333333,6.525000000000008,4.33225806451613,9.407291666666667
2017-03-10,2336152.0,14.362500000000002,6.509374999999999,16.00967741935484,8.921874999999998
2017-03-11,2336152.0,12.121874999999998,6.502083333333338,5.517708333333331,9.626041666666667
2017-03-12,2336152.0,9.97826086956522,6.585869565217401,10.86413043478261,10.235869565217387
2017-03-13,2336152.0,8.235416666666664,6.5604166666666766,5.643749999999997,10.805208333333335
2017-03-14,2336152.0,8.056250000000006,6.663541666666666,8.671276595744683,11.03541666666667
2017-03-15,2336152.0,6.733333333333333,6.615625000000008,4.0197916666666655,11.656250000000007
2017-03-16,2336152.0,6.7406250000000005,6.676041666666666,2.507291666666667,11.938541666666666
2017-03-17,2336152.0,8.329885057471266,6.707499999999999,2.7954022988505742,11.500000000000005
2017-03-18,2336152.0,11.778124999999996,6.705208333333332,7.160869565217389,9.972916666666668
2017-03-19,2336152.0,12.282291666666666,6.634375000000002,4.17204301075269,9.793750000000001
2017-03-20,2336152.0,12.21354166666667,6.710416666666663,2.2500000000000004,10.08333333333333
2017-03-21,2336152.0,15.474444444444446,6.942696629213479,14.971264367816092,9.343333333333334
2017-03-22,2336152.0,16.053125,6.874999999999994,32.310416666666676,8.543750000000001
2017-03-23,2336152.0,14.279166666666667,6.985416666666674,5.3520833333333355,9.147916666666669
2017-03-24,2336152.0,15.458333333333334,7.088541666666675,3.3852631578947365,9.08125
2017-03-25,2336152.0,16.420833333333338,7.097916666666674,3.473958333333334,8.67291666666667
2017-03-26,2336152.0,17.193750000000005,6.993750000000001,16.266037735849054,8.127083333333333
2017-03-27,2336152.0,17.27291666666666,6.878124999999997,,7.872916666666666
2017-03-28,2336152.0,18.38842105263157,7.053684210526322,2.601960784313726,7.787368421052634
2017-03-29,2336152.0,18.632291666666664,7.069791666666672,3.017708333333333,7.887499999999998
2017-03-30,2336152.0,19.03229166666666,7.061458333333338,5.914583333333333,7.665625000000001
2017-03-31,2336152.0,18.392708333333335,6.844791666666677,13.486458333333326,7.314583333333335
2017-04-01,2336152.0,17.343750000000004,6.7677083333333234,6.9052631578947405,7.361458333333332
2017-04-02,2336152.0,17.456249999999997,6.870833333333326,4.314736842105262,7.560416666666668
2017-04-03,2336152.0,17.334374999999998,6.814583333333331,14.193548387096774,7.119791666666663
2017-04-04,2336152.0,18.328125000000004,6.62916666666668,9.011458333333328,7.243749999999998
2017-04-05,2336152.0,17.148958333333336,6.637500000000007,129.5244680851064,7.711458333333328
2017-04-06,2336152.0,14.91458333333334,6.71874999999999,50.23854166666666,8.805208333333317
2017-04-07,2336152.0,13.424999999999997,6.916666666666661,11.852083333333335,9.203124999999995
2017-04-08,2336152.0,13.453125000000002,6.988541666666666,6.922916666666668,9.248958333333325
2017-04-09,2336152.0,14.008333333333335,7.0,5.408421052631581,9.184375000000005
2017-04-10,2336152.0,15.471874999999997,7.02708333333334,4.486363636363637,8.912499999999996
2017-04-11,2336152.0,16.557291666666668,7.038541666666675,3.8168421052631576,8.677083333333336
2017-04-12,2336152.0,17.167708333333334,7.056250000000006,4.209375000000001,8.58333333333333
2017-04-13,2336152.0,17.99479166666666,6.9989583333333405,5.212643678160919,8.122916666666667
2017-04-14,2336152.0,18.417708333333326,7.055208333333339,3.881250000000001,8.176041666666666
2017-04-15,2336152.0,18.707291666666666,7.0635416666666755,4.017708333333334,8.083333333333332
2017-04-16,2336152.0,18.803124999999998,7.077083333333341,4.093406593406593,7.966666666666669
2017-04-17,2336152.0,18.436458333333334,7.036458333333337,7.249999999999997,7.661458333333339
2017-04-18,2336152.0,18.93333333333333,6.8062499999999995,70.90833333333335,7.168749999999998
2017-04-19,2336152.0,19.103125000000002,6.799999999999996,33.35520833333335,7.6312500000000005
2017-04-20,2336152.0,19.690624999999994,6.8593749999999885,9.234736842105265,7.371875000000003
2017-04-21,2336152.0,20.114583333333343,6.957291666666667,6.025555555555558,7.089130434782605
2017-04-22,2336152.0,20.096875,7.0,4.9849462365591375,7.205208333333331
2017-04-23,2336152.0,18.683333333333334,6.885416666666674,59.696739130434764,7.387368421052636
2017-04-24,2336152.0,16.246875000000003,6.8624999999999945,19.531818181818185,8.31666666666666
2017-04-25,2336152.0,17.334374999999998,7.0,6.673958333333331,8.172916666666673
2017-04-26,2336152.0,18.01034482758621,7.041379310344834,4.543023255813955,7.946511627906982
2017-04-27,2336152.0,18.669473684210523,7.100000000000012,4.107608695652174,7.822580645161294
2017-04-28,2336152.0,20.048958333333342,7.113541666666676,3.368750000000001,7.638541666666669
2017-04-29,2336152.0,21.06250000000001,7.067708333333346,3.447368421052631,7.307291666666663
2017-04-30,2336152.0,21.216666666666658,7.084375000000013,3.639583333333334,7.107291666666668
2017-05-01,2336152.0,20.329166666666683,7.070833333333339,7.592553191489362,7.097916666666671
2017-05-02,2336152.0,18.436458333333334,7.0,6.118571428571427,7.254166666666663
2017-05-03,2336152.0,18.285416666666674,7.051041666666677,3.366233766233767,7.521875000000004
2017-05-04,2336152.0,18.144791666666674,7.020833333333329,28.227083333333344,7.773958333333339
2017-05-05,2336152.0,15.829166666666673,6.910416666666663,39.25578947368421,8.45520833333334
2017-05-06,2336152.0,14.841666666666669,7.055208333333346,8.049473684210527,8.695833333333342
2017-05-07,2336152.0,15.763541666666669,7.067708333333347,6.927083333333336,8.362500000000002
2017-05-08,2336152.0,15.967708333333336,7.1072916666666766,5.045263157894736,8.399999999999993
2017-05-09,2336152.0,17.672916666666662,7.11875000000001,3.3585106382978718,8.058333333333328
2017-05-10,2336152.0,18.88641975308642,7.096296296296305,3.6432098765432093,7.600000000000001
2017-05-11,2336152.0,20.22708333333334,7.110416666666677,3.2656250000000013,7.373958333333333
2017-05-12,2336152.0,20.507291666666664,7.125000000000011,3.80625,7.190625000000001
2017-05-13,2336152.0,19.713541666666664,7.093750000000004,7.057291666666668,7.2427083333333355
2017-05-14,2336152.0,19.76354166666666,7.0375000000000085,6.78125,7.167708333333338
2017-05-15,2336152.0,20.134374999999995,7.031250000000007,6.277083333333333,7.090625000000003
2017-05-16,2336152.0,20.533333333333342,7.004166666666667,6.3136363636363635,6.737500000000002
2017-05-17,2336152.0,21.19382716049383,7.023456790123462,7.219444444444442,6.712345679012341
2017-05-18,2336152.0,22.36562500000001,7.048958333333345,9.047727272727274,6.602083333333334
2017-05-19,2336152.0,22.884375000000002,7.053125000000012,,6.355208333333331
2017-05-20,2336152.0,22.81666666666666,7.063541666666679,3.712820512820514,6.385416666666665
2017-05-21,2336152.0,21.717708333333334,6.80416666666666,83.821875,7.498958333333334
2017-05-22,2336152.0,21.17395833333334,6.901041666666662,15.792708333333339,7.1427083333333385
2017-05-23,2336152.0,20.70312499999999,6.969791666666665,34.3276923076923,7.858333333333334
2017-05-24,2336152.0,20.080898876404493,7.0280898876404585,5.648717948717947,7.691011235955056
2017-05-25,2336152.0,18.821874999999995,7.147916666666678,4.332291666666667,7.930208333333332
2017-05-26,2336152.0,17.5,7.159677419354832,3.708064516129032,8.170967741935483
2017-05-27,2336152.0,20.405434782608697,7.159782608695656,5.259302325581394,7.746739130434781
2017-05-28,2336152.0,20.61176470588235,7.082352941176468,26.300000000000004,7.211764705882355
2017-05-29,,,,,
2017-05-30,2336152.0,20.85675675675676,7.089189189189186,8.075675675675676,7.655263157894733
