date,site_no,temperature,dissolved_oxygen,pH,turbidity
2016-07-17,2336313.0,25.53958333333333,6.620833333333333,7.145833333333337,3.048958333333335
2016-07-18,2336313.0,26.154166666666654,6.668749999999999,7.214583333333323,2.352083333333333
2016-07-19,2336313.0,26.767708333333328,7.016666666666668,7.30833333333332,9.388421052631578
2016-07-20,2336313.0,26.28315789473684,5.557894736842109,7.210526315789483,16.31914893617022
2016-07-21,2336313.0,26.443749999999994,5.596874999999996,7.166666666666681,3.4500000000000006
2016-07-22,2336313.0,26.369791666666668,6.108333333333334,7.205208333333338,2.6156250000000005
2016-07-23,2336313.0,26.543750000000006,6.230208333333331,7.210416666666663,2.640625000000001
2016-07-24,2336313.0,26.66354166666667,6.5375000000000005,7.328124999999997,2.534375000000001
2016-07-25,2336313.0,26.628125,6.583333333333336,7.269791666666664,5.4204301075268795
2016-07-26,2336313.0,26.872916666666665,6.187499999999999,7.228124999999995,3.006315789473683
2016-07-27,2336313.0,26.620833333333323,6.097916666666669,7.2229166666666655,2.3583333333333325
2016-07-28,2336313.0,25.89062500000001,6.370833333333333,7.411458333333328,4.413541666666668
2016-07-29,2336313.0,25.876041666666655,4.882291666666667,7.553125000000005,5.1145833333333295
2016-07-30,2336313.0,26.110416666666666,4.724999999999999,7.797916666666668,31.223958333333332
2016-07-31,2336313.0,25.832291666666666,4.652083333333334,7.416666666666671,37.956250000000004
2016-08-01,2336313.0,26.030208333333324,4.682291666666668,7.104166666666674,6.0150537634408625
2016-08-02,2336313.0,26.14270833333333,4.921875000000002,7.193750000000001,4.484042553191489
2016-08-03,2336313.0,26.260416666666668,4.6625000000000005,7.255208333333331,3.3602150537634397
2016-08-04,2336313.0,26.696874999999995,4.922916666666667,7.3666666666666645,30.397916666666664
2016-08-05,2336313.0,26.88124999999999,4.419791666666666,7.351041666666679,30.608333333333324
2016-08-06,2336313.0,26.94375000000001,4.710416666666668,7.182291666666678,5.366304347826085
2016-08-07,2336313.0,27.07604166666667,4.971875000000002,7.208333333333339,3.4578947368421065
2016-08-08,2336313.0,26.672916666666676,6.105208333333329,7.321875000000007,109.75333333333333
2016-08-09,2336313.0,26.10208333333333,6.24166666666667,7.218750000000008,36.674157303370784
2016-08-10,2336313.0,25.85263157894739,5.962105263157897,7.207368421052636,13.482222222222223
2016-08-11,2336313.0,25.96041666666666,6.103124999999995,7.305208333333329,11.003225806451614
2016-08-12,2336313.0,26.540625000000002,5.865624999999998,7.286458333333314,7.977659574468082
2016-08-13,2336313.0,26.482291666666672,5.964583333333333,7.303124999999984,6.869791666666669
2016-08-14,2336313.0,26.334375000000005,6.205208333333332,7.332291666666655,5.767032967032968
2016-08-15,2336313.0,26.34375,6.118749999999999,7.29166666666665,5.3842105263157904
2016-08-16,2336313.0,26.026041666666654,5.966666666666669,7.287499999999986,4.753763440860218
2016-08-17,2336313.0,26.44791666666666,6.218749999999999,7.3906249999999964,6.913978494623656
2016-08-18,2336313.0,25.851041666666642,5.458333333333335,7.309375000000002,81.89444444444445
2016-08-19,2336313.0,25.329166666666676,6.029166666666658,7.230208333333345,67.66666666666667
2016-08-20,2336313.0,25.233333333333345,5.907291666666668,7.223958333333322,29.197916666666668
2016-08-21,2336313.0,25.64375,6.1010416666666645,7.29166666666666,39.33229166666667
2016-08-22,2336313.0,25.621875000000003,5.063541666666669,7.0864583333333435,24.516129032258064
2016-08-23,2336313.0,25.220833333333346,5.5218750000000005,7.121875000000009,7.046808510638299
2016-08-24,2336313.0,25.409375,5.716666666666671,7.194791666666668,59.231914893617024
2016-08-25,2336313.0,25.518749999999997,5.699999999999999,7.060416666666678,
2016-08-26,2336313.0,25.744791666666654,5.7229166666666655,7.1604166666666735,4.808602150537632
2016-08-27,2336313.0,25.797916666666662,5.823958333333333,7.239583333333335,3.214583333333335
2016-08-28,2336313.0,25.862499999999994,5.884374999999999,7.245833333333334,2.6053191489361693
2016-08-29,2336313.0,25.431249999999995,5.785416666666667,7.240625000000002,2.170212765957448
2016-08-30,2336313.0,25.172916666666655,6.045833333333333,7.273958333333316,2.247368421052631
2016-08-31,2336313.0,25.315624999999997,6.035789473684213,7.27291666666666,1.9593749999999999
2016-09-01,2336313.0,25.711458333333336,5.990624999999998,7.270833333333324,1.848958333333334
2016-09-02,2336313.0,24.337500000000006,6.278125,7.096875000000003,125.13052631578947
2016-09-03,2336313.0,23.28854166666667,6.346874999999997,7.07812500000001,26.75531914893617
2016-09-04,2336313.0,23.332291666666652,6.446875000000005,7.098958333333338,12.263829787234043
2016-09-05,2336313.0,23.681249999999995,6.373958333333335,7.13333333333334,9.746153846153847
2016-09-06,2336313.0,23.68541666666667,6.297916666666669,7.126041666666672,7.182291666666663
2016-09-07,2336313.0,23.779166666666665,6.6177083333333355,7.1916666666666735,4.326881720430106
2016-09-08,2336313.0,23.723333333333333,6.958695652173913,7.275555555555552,3.3179775280898878
2016-09-09,2336313.0,23.819791666666664,7.185416666666664,7.319791666666652,2.93978494623656
2016-09-10,2336313.0,23.842708333333334,7.034375000000002,7.272916666666659,2.3457446808510647
2016-09-11,2336313.0,24.58020833333332,6.814583333333332,7.258333333333327,2.103125000000001
2016-09-12,2336313.0,24.58854166666666,6.742708333333332,7.271874999999983,1.8906249999999993
2016-09-13,2336313.0,24.179166666666664,6.7541666666666655,7.276041666666654,1.723157894736842
2016-09-14,2336313.0,24.20833333333333,6.534374999999998,7.265624999999986,1.7168421052631588
2016-09-15,2336313.0,24.144791666666666,6.460416666666668,7.245833333333329,1.5305263157894744
2016-09-16,2336313.0,24.05729166666666,6.316666666666666,7.23020833333334,1.586170212765958
2016-09-17,2336313.0,23.737499999999997,6.316666666666666,7.197916666666674,1.5808510638297877
2016-09-18,2336313.0,23.925,6.466666666666668,7.207291666666669,104.14408602150537
2016-09-19,2336313.0,24.402083333333326,6.945833333333343,7.198958333333342,65.96842105263158
2016-09-20,2336313.0,23.67708333333334,6.537499999999999,7.125000000000006,
2016-09-21,2336313.0,23.79583333333332,6.495698924731183,7.159375000000007,
2016-09-22,2336313.0,23.783333333333317,6.369791666666668,7.21562500000001,
2016-09-23,2336313.0,23.733333333333334,6.441666666666663,7.257291666666654,
2016-09-24,2336313.0,23.744791666666668,6.787499999999999,7.344791666666649,
2016-09-25,2336313.0,23.779166666666672,6.449999999999998,7.27708333333332,3.2
2016-09-26,2336313.0,23.794791666666672,6.613541666666667,7.2656249999999885,2.4813186813186805
2016-09-27,2336313.0,23.834374999999984,6.904166666666662,7.24895833333333,102.4774193548387
2016-09-28,2336313.0,22.870833333333326,7.072916666666657,7.164583333333343,85.23958333333333
2016-09-29,2336313.0,20.627083333333335,7.188541666666669,7.201041666666672,21.53191489361702
2016-09-30,2336313.0,18.772916666666656,7.5406249999999995,7.229166666666675,15.559139784946236
2016-10-01,2336313.0,18.416666666666664,7.782291666666666,7.2572916666666565,13.56989247311828
2016-10-02,2336313.0,18.609374999999996,7.819791666666668,7.251041666666662,12.115789473684211
2016-10-03,2336313.0,19.240624999999994,7.634374999999995,7.232291666666672,11.061538461538456
2016-10-04,2336313.0,20.2375,7.517708333333328,7.258333333333321,9.240425531914894
2016-10-05,2336313.0,19.942708333333346,7.631249999999999,7.344791666666658,
2016-10-06,2336313.0,19.791666666666668,7.621875000000004,7.370833333333327,
2016-10-07,2336313.0,20.348958333333336,7.474736842105264,7.3135416666666595,
2016-10-08,2336313.0,21.5,6.030208333333334,7.0802083333333385,13.467708333333327
2016-10-09,2336313.0,18.991666666666667,6.253125000000003,7.014583333333337,4.547916666666667
2016-10-10,2336313.0,17.204166666666662,7.120833333333331,7.064583333333343,2.7947916666666672
2016-10-11,2336313.0,,,,
2016-10-12,2336313.0,,,,
2016-10-13,2336313.0,,,,1.8489361702127656
2016-10-14,2336313.0,17.23125,8.525,7.4427083333333295,2.5875
2016-10-15,2336313.0,18.480208333333323,8.251041666666664,7.434374999999995,2.1718749999999996
2016-10-16,2336313.0,19.395833333333332,7.962500000000005,7.433333333333327,1.6989473684210514
2016-10-17,2336313.0,19.155208333333338,7.786458333333335,7.423958333333325,1.6406249999999984
2016-10-18,2336313.0,19.25625,7.793749999999999,7.414583333333323,1.985416666666666
2016-10-19,2336313.0,20.06354166666667,7.440625000000003,7.355208333333324,1.5708333333333337
2016-10-20,2336313.0,20.070833333333333,7.219791666666663,7.3354166666666565,2.0468085106382987
2016-10-21,2336313.0,18.518750000000004,7.065624999999998,7.315624999999987,1.5604166666666657
2016-10-22,2336313.0,15.047916666666671,7.6833333333333345,7.319791666666653,1.7593749999999988
2016-10-23,2336313.0,13.646875000000003,8.483333333333334,7.35416666666666,1.9290322580645165
2016-10-24,2336313.0,14.390624999999998,8.450000000000001,7.358333333333321,0.9842105263157894
2016-10-25,2336313.0,14.689583333333331,8.250000000000005,7.314583333333322,1.4153846153846164
2016-10-26,2336313.0,14.906250000000005,8.343750000000002,7.328124999999989,1.354166666666666
2016-10-27,2336313.0,16.179166666666667,7.857291666666664,7.301041666666653,1.6344086021505366
2016-10-28,2336313.0,16.963541666666668,7.499999999999999,7.326041666666654,1.2156249999999995
2016-10-29,2336313.0,16.78125,7.402083333333336,7.316666666666655,1.326041666666667
2016-10-30,2336313.0,16.955208333333335,7.273958333333334,7.321874999999987,1.2989247311827956
2016-10-31,2336313.0,17.010416666666668,7.172916666666662,7.307291666666658,1.1
2016-11-01,2336313.0,17.212499999999995,7.098958333333332,7.314583333333321,1.1318681318681323
2016-11-02,2336313.0,17.683333333333334,7.114583333333336,7.332291666666656,1.0827956989247316
2016-11-03,2336313.0,17.89479166666667,6.8687499999999995,7.311458333333323,0.9473118279569892
2016-11-04,2336313.0,17.727083333333333,6.591666666666671,7.30104166666666,1.1614583333333328
2016-11-05,2336313.0,15.628124999999997,7.105208333333338,7.32708333333332,1.4604166666666674
2016-11-06,2336313.0,14.498000000000005,7.796,7.34499999999999,1.4249999999999992
2016-11-07,2336313.0,13.75,7.9135416666666645,7.355208333333323,1.3468749999999998
2016-11-08,2336313.0,12.981250000000008,8.34479166666667,7.358333333333323,1.8263157894736846
2016-11-09,2336313.0,13.183333333333335,8.318750000000001,7.347916666666653,1.5574468085106388
2016-11-10,2336313.0,12.201041666666669,8.453125000000002,7.361458333333322,1.5915789473684194
2016-11-11,2336313.0,11.284374999999997,9.049999999999999,7.411458333333322,1.631521739130436
2016-11-12,2336313.0,11.972916666666656,8.878125000000006,7.414583333333323,1.7063829787234048
2016-11-13,2336313.0,11.655208333333334,9.286458333333337,7.5437500000000055,4.664210526315789
2016-11-14,2336313.0,11.322916666666664,9.850000000000001,7.373958333333326,131.165625
2016-11-15,2336313.0,10.933333333333332,9.352083333333335,7.190625000000003,92.16382978723406
2016-11-16,2336313.0,11.284375000000004,9.10729166666667,7.163541666666673,47.86562500000002
2016-11-17,2336313.0,11.263157894736846,9.06210526315789,7.250526315789461,25.626315789473693
2016-11-18,2336313.0,11.713541666666659,9.343749999999998,7.418749999999997,11.905263157894735
2016-11-19,2336313.0,11.332291666666668,8.791666666666663,7.347916666666652,9.514583333333329
2016-11-20,2336313.0,8.727083333333333,9.067708333333341,7.2947916666666615,13.043157894736835
2016-11-21,2336313.0,7.653124999999999,9.723958333333334,7.299999999999994,10.428421052631577
2016-11-22,2336313.0,7.491666666666666,10.191666666666672,7.355208333333324,6.714705882352939
2016-11-23,2336313.0,8.468750000000005,10.135416666666668,7.383333333333321,5.808510638297875
2016-11-24,2336313.0,11.178260869565209,9.353260869565217,7.399999999999987,4.506315789473684
2016-11-25,2336313.0,11.912359550561801,8.89325842696628,7.368539325842685,3.7747126436781637
2016-11-26,2336313.0,10.426041666666666,8.763541666666661,7.332291666666653,4.08842105263158
2016-11-27,2336313.0,8.580208333333333,9.350000000000003,7.3281249999999885,4.100000000000001
2016-11-28,2336313.0,10.13020833333333,9.10729166666667,7.3406249999999895,3.3421052631578934
2016-11-29,2336313.0,14.928421052631599,8.789473684210531,7.2663157894737,129.68947368421055
2016-11-30,2336313.0,16.28229166666667,8.236458333333337,7.213541666666675,88.32127659574469
2016-12-01,2336313.0,13.305208333333338,8.876041666666667,7.267708333333324,27.951648351648334
2016-12-02,2336313.0,10.354166666666664,9.864210526315782,7.399999999999987,23.47142857142857
2016-12-03,2336313.0,9.834374999999998,10.227083333333328,7.424999999999993,44.11276595744681
2016-12-04,2336313.0,10.085416666666662,10.364583333333332,7.294791666666679,38.52197802197803
2016-12-05,2336313.0,10.780208333333325,10.324999999999992,7.192708333333342,58.17395833333333
2016-12-06,2336313.0,12.422916666666675,9.6625,7.234375000000014,64.98333333333333
2016-12-07,2336313.0,11.965624999999998,9.234375000000009,7.282291666666661,
2016-12-08,2336313.0,9.697916666666663,9.520833333333323,7.328124999999997,
2016-12-09,2336313.0,6.223958333333335,10.72,7.381249999999987,9.239583333333334
2016-12-10,2336313.0,4.708333333333332,11.469791666666673,7.399999999999987,6.0687500000000005
2016-12-11,2336313.0,4.596875000000001,11.624999999999991,7.399999999999987,6.036458333333333
2016-12-12,2336313.0,6.941666666666666,11.072916666666663,7.444791666666664,7.422916666666669
2016-12-13,2336313.0,8.68958333333333,10.48125,7.490625000000002,19.493023255813952
2016-12-14,2336313.0,9.715625000000003,10.128125000000002,7.353124999999989,17.63541666666667
2016-12-15,2336313.0,6.775000000000003,10.560416666666647,7.2979166666666595,14.482291666666667
2016-12-16,2336313.0,4.768750000000002,11.420833333333334,7.352083333333325,12.767368421052632
2016-12-17,2336313.0,5.878125000000001,11.21458333333333,7.399999999999987,12.20470588235294
2016-12-18,2336313.0,9.564583333333331,10.137499999999996,7.405208333333327,16.75957446808511
2016-12-19,2336313.0,7.67191011235955,,,9.372549019607844
2016-12-20,2336313.0,7.632291666666671,10.133333333333324,7.317708333333333,6.249397590361443
2016-12-21,2336313.0,6.901041666666663,10.45520833333334,7.445833333333328,4.062962962962963
2016-12-22,2336313.0,8.817708333333329,9.914583333333338,7.490624999999999,3.036458333333331
2016-12-23,2336313.0,8.273958333333328,,7.5,3.1625000000000014
2016-12-24,2336313.0,10.048958333333337,9.572916666666666,7.5,3.2822916666666657
2016-12-25,2336313.0,11.265624999999995,9.240625,7.5,3.0666666666666695
2016-12-26,2336313.0,12.476041666666653,8.766666666666671,7.490624999999998,2.8427083333333303
2016-12-27,2336313.0,13.665625000000004,8.693750000000003,7.481249999999998,2.695833333333334
2016-12-28,2336313.0,12.785416666666656,8.9125,7.511458333333336,2.6302083333333335
2016-12-29,2336313.0,13.908333333333331,8.562499999999995,7.317708333333349,98.37263157894732
2016-12-30,2336313.0,8.90729166666667,9.427083333333334,7.249999999999987,28.261702127659575
2016-12-31,2336313.0,6.849999999999997,10.173958333333337,7.324999999999999,11.876041666666664
2017-01-01,2336313.0,8.877083333333337,10.414583333333326,7.387499999999995,31.577011494252883
2017-01-02,2336313.0,11.193684210526326,,7.228421052631583,68.44698795180722
2017-01-03,2336313.0,12.652564102564103,,7.2423076923076835,
2017-01-04,2336313.0,11.592,,7.39999999999999,7.424489795918366
2017-01-05,2336313.0,8.762105263157897,10.011578947368417,7.399999999999987,7.803191489361703
2017-01-06,2336313.0,7.554166666666668,10.486458333333337,7.447916666666664,29.465263157894736
2017-01-07,2336313.0,4.121874999999999,11.88125,7.249999999999985,141.6
2017-01-08,2336313.0,2.1229166666666672,12.317708333333341,7.26562499999999,
2017-01-09,2336313.0,2.801041666666666,12.261458333333318,7.388541666666657,9.123684210526314
2017-01-10,2336313.0,4.4687500000000036,11.732291666666669,7.399999999999987,5.581052631578947
2017-01-11,2336313.0,8.249999999999995,10.316666666666661,7.3114583333333245,4.535416666666667
2017-01-12,2336313.0,10.147916666666672,9.789583333333335,7.347916666666659,4.884444444444446
2017-01-13,2336313.0,11.412500000000003,9.440624999999995,7.314583333333327,4.4760869565217405
2017-01-14,2336313.0,12.429166666666667,8.987499999999988,7.285416666666657,3.9819148936170214
2017-01-15,2336313.0,12.436458333333334,9.152083333333332,7.320833333333325,3.553684210526316
2017-01-16,2336313.0,12.278125000000003,9.316666666666665,7.348958333333326,3.5062499999999996
2017-01-17,2336313.0,13.677083333333334,9.136458333333332,7.399999999999987,3.1858695652173914
2017-01-18,2336313.0,14.454166666666667,8.325000000000003,7.340624999999986,3.184615384615385
2017-01-19,2336313.0,14.494791666666666,8.034375000000002,7.292708333333333,4.421839080459771
2017-01-20,2336313.0,15.695833333333333,7.979166666666669,7.2343750000000115,61.87604166666665
2017-01-21,2336313.0,14.871875000000008,8.185416666666667,7.260416666666657,115.84727272727274
2017-01-22,2336313.0,14.601041666666667,8.977083333333331,7.331249999999998,160.26363636363635
2017-01-23,2336313.0,12.535416666666677,9.243749999999993,7.311458333333326,117.41071428571429
2017-01-24,2336313.0,11.90833333333333,8.794791666666667,7.317708333333344,78.472
2017-01-25,2336313.0,11.036458333333334,9.106315789473689,7.3395833333333265,11.763636363636367
2017-01-26,2336313.0,12.277083333333335,8.671875,7.365624999999988,11.070833333333338
2017-01-27,2336313.0,9.132291666666665,9.580208333333333,7.358333333333321,9.789473684210524
2017-01-28,2336313.0,7.423958333333335,10.298958333333342,7.398958333333321,4.5635416666666675
2017-01-29,2336313.0,6.921874999999997,10.277083333333328,7.36562499999999,4.3770833333333306
2017-01-30,2336313.0,6.879166666666666,10.499999999999995,7.3656249999999845,4.382291666666666
2017-01-31,2336313.0,7.866666666666671,10.12916666666667,7.282291666666676,5.119753086419754
2017-02-01,2336313.0,9.797916666666664,9.595833333333328,7.237499999999984,6.010204081632654
2017-02-02,2336313.0,10.863541666666668,9.53020833333333,7.282291666666658,
2017-02-03,2336313.0,10.544791666666667,9.313541666666664,7.260416666666682,
2017-02-04,2336313.0,7.393749999999996,10.137499999999994,7.232291666666651,
2017-02-05,2336313.0,7.590625,10.434375000000003,7.26770833333332,
2017-02-06,2336313.0,9.333684210526311,10.13894736842105,7.279999999999986,3.9947368421052643
2017-02-07,2336313.0,11.541666666666666,9.7125,7.382291666666663,45.09583333333334
2017-02-08,2336313.0,13.472916666666675,8.98229166666667,7.140625000000004,45.155789473684194
2017-02-09,2336313.0,12.058333333333332,9.278124999999998,7.2520833333333385,56.361956521739124
2017-02-10,2336313.0,8.887500000000003,10.160416666666661,7.1489583333333435,28.902150537634395
2017-02-11,2336313.0,10.139583333333333,10.171874999999996,7.240624999999995,
2017-02-12,2336313.0,13.634375,9.25104166666666,7.260416666666658,
2017-02-13,2336313.0,12.819999999999997,9.163736263736261,7.277528089887643,4.3236842105263165
2017-02-14,2336313.0,11.261458333333335,9.80208333333333,7.328124999999993,4.464583333333332
2017-02-15,2336313.0,11.934374999999998,9.384374999999995,7.2625000000000055,40.25473684210525
2017-02-16,2336313.0,9.934375,9.829166666666675,7.142708333333345,16.023958333333344
2017-02-17,2336313.0,9.810416666666669,10.198958333333339,7.252083333333321,6.253125000000004
2017-02-18,2336313.0,10.690624999999995,9.972916666666668,7.376041666666667,5.771874999999999
2017-02-19,2336313.0,12.762500000000003,9.637500000000003,7.248958333333321,6.233333333333335
2017-02-20,2336313.0,12.829166666666666,10.008333333333335,7.299999999999987,5.359375000000003
2017-02-21,2336313.0,13.683333333333339,9.731250000000001,7.387499999999997,12.193617021276596
2017-02-22,2336313.0,15.479166666666666,8.813541666666666,7.24166666666667,12.616438356164386
2017-02-23,2336313.0,15.940624999999999,8.945833333333335,7.227083333333325,6.07608695652174
2017-02-24,2336313.0,16.23958333333334,9.086458333333336,7.330208333333324,3.4340425531914893
2017-02-25,2336313.0,15.867708333333335,9.226041666666664,7.405208333333334,3.4926315789473685
2017-02-26,2336313.0,11.964583333333337,10.076041666666667,7.412499999999999,3.1041666666666647
2017-02-27,2336313.0,10.479166666666666,10.410416666666666,7.443749999999998,3.040860215053763
2017-02-28,2336313.0,12.973958333333336,10.988541666666668,7.4104166666666655,3.161702127659572
2017-03-01,2336313.0,15.91770833333333,9.691666666666672,7.43333333333334,33.79157894736842
2017-03-02,2336313.0,14.051041666666665,8.938541666666667,7.159375000000007,53.470652173913024
2017-03-03,2336313.0,11.046875,9.80842105263158,7.203124999999989,11.874736842105268
2017-03-04,2336313.0,10.227083333333338,10.421875,7.321874999999991,4.425000000000001
2017-03-05,2336313.0,11.177083333333337,10.504166666666665,7.425000000000004,3.940000000000001
2017-03-06,2336313.0,13.914583333333328,10.408333333333331,7.443750000000001,3.393749999999999
2017-03-07,2336313.0,14.562499999999995,9.793750000000001,7.4135416666666645,22.482608695652175
2017-03-08,2336313.0,15.35416666666667,9.159375,7.181250000000008,17.58105263157895
2017-03-09,2336313.0,13.853125,9.56770833333333,7.2281249999999915,6.106593406593406
2017-03-10,2336313.0,14.694791666666669,9.067708333333337,7.198958333333336,34.96562499999999
2017-03-11,2336313.0,12.433333333333335,9.647916666666665,7.202083333333333,17.767241379310345
2017-03-12,2336313.0,9.63695652173913,10.556521739130437,7.259782608695658,15.808219178082195
2017-03-13,2336313.0,8.093749999999998,10.889583333333334,7.189583333333322,8.517894736842106
2017-03-14,2336313.0,8.129166666666665,10.88958333333334,7.232291666666673,26.929761904761886
2017-03-15,2336313.0,6.715624999999999,11.334375000000001,7.269791666666664,11.479166666666666
2017-03-16,2336313.0,6.803124999999999,11.471874999999997,7.41458333333334,6.787368421052631
2017-03-17,2336313.0,8.338541666666664,11.305208333333331,7.346874999999997,6.182291666666669
2017-03-18,2336313.0,12.346874999999992,9.817708333333332,7.237500000000003,9.075000000000001
2017-03-19,2336313.0,12.581249999999999,9.815625,7.1687500000000055,
2017-03-20,2336313.0,12.495833333333332,10.380208333333334,7.243749999999987,6.659090909090908
2017-03-21,2336313.0,15.836458333333333,9.958333333333336,7.32291666666666,11.945833333333331
2017-03-22,2336313.0,16.187500000000004,8.408333333333339,7.026041666666667,34.31354166666666
2017-03-23,2336313.0,14.618749999999997,9.255208333333334,7.113541666666671,11.516326530612243
2017-03-24,2336313.0,16.178124999999994,9.137499999999998,7.301052631578944,3.5939999999999985
2017-03-25,2336313.0,17.505208333333336,8.874999999999998,7.468749999999999,2.9302083333333324
2017-03-26,2336313.0,17.960416666666664,7.9272727272727295,7.15729166666667,28.060416666666665
2017-03-27,2336313.0,17.843749999999996,,7.123958333333341,4.979166666666663
2017-03-28,2336313.0,18.910416666666666,,7.171875000000006,4.582291666666666
2017-03-29,2336313.0,19.421875000000004,8.259090909090908,7.213541666666661,2.169230769230768
2017-03-30,2336313.0,19.86770833333334,7.214583333333333,7.281249999999986,4.315625
2017-03-31,2336313.0,19.014583333333334,7.756249999999998,7.132291666666671,27.151063829787237
2017-04-01,2336313.0,18.00729166666666,7.318749999999998,7.120833333333345,4.455208333333334
2017-04-02,2336313.0,18.063541666666662,7.510416666666665,7.252083333333327,2.9789473684210526
2017-04-03,2336313.0,17.91666666666666,7.239583333333333,7.230208333333337,42.54583333333334
2017-04-04,2336313.0,18.87604166666667,7.509375000000002,7.1604166666666735,15.169473684210518
2017-04-05,2336313.0,17.45104166666666,7.544827586206895,7.110416666666662,16.91
2017-04-06,2336313.0,15.306250000000004,8.822000000000001,7.272631578947359,43.1936170212766
2017-04-07,2336313.0,14.004166666666665,8.955208333333337,7.330208333333317,16.751063829787235
2017-04-08,2336313.0,14.087499999999997,8.831250000000002,7.286458333333324,9.771084337349397
2017-04-09,2336313.0,14.815625000000004,8.636458333333339,7.299999999999994,6.55824175824176
2017-04-10,2336313.0,16.41145833333333,8.162500000000001,7.288541666666671,5.154545454545458
2017-04-11,2336313.0,17.792708333333334,7.783333333333335,7.203125000000006,8.249450549450549
2017-04-12,2336313.0,18.11354166666667,7.684374999999997,7.251041666666673,6.050000000000002
2017-04-13,2336313.0,18.670833333333338,7.635416666666663,7.292708333333331,5.43010752688172
2017-04-14,2336313.0,19.107291666666672,7.712500000000001,7.322916666666656,4.3189473684210515
2017-04-15,2336313.0,19.590625000000003,7.248958333333333,7.258333333333344,4.960869565217391
2017-04-16,2336313.0,19.852083333333333,7.242708333333334,7.271874999999992,4.091578947368419
2017-04-17,2336313.0,19.51875,6.97708333333333,7.261458333333342,9.371874999999996
2017-04-18,2336313.0,19.52604166666666,6.899999999999998,7.2687499999999945,6.2094736842105265
2017-04-19,2336313.0,19.719791666666666,6.588541666666668,7.24375000000001,6.669791666666669
2017-04-20,2336313.0,20.708602150537637,6.245161290322578,7.16881720430108,6.2640449438202275
2017-04-21,2336313.0,21.109090909090906,6.606896551724139,7.243529411764697,8.995348837209303
2017-04-22,2336313.0,21.06770833333333,6.793749999999998,7.284374999999994,5.346808510638298
2017-04-23,2336313.0,19.589583333333348,7.140624999999997,7.311578947368424,51.490476190476194
2017-04-24,2336313.0,16.925,8.027368421052634,7.154736842105271,13.07
2017-04-25,2336313.0,18.423958333333328,7.646875000000002,7.2000000000000055,7.831578947368422
2017-04-26,2336313.0,19.43333333333334,7.479166666666668,7.271874999999992,5.002105263157895
2017-04-27,2336313.0,19.707291666666666,7.417708333333333,7.299999999999994,3.9052083333333343
2017-04-28,2336313.0,21.081250000000004,7.417708333333336,7.331249999999991,3.6694736842105247
2017-04-29,2336313.0,22.3625,7.168750000000003,7.299999999999994,4.197916666666667
2017-04-30,2336313.0,22.356250000000006,7.048958333333329,7.33854166666666,3.5718749999999986
2017-05-01,2336313.0,21.152083333333337,6.913541666666661,7.305263157894745,36.036956521739114
2017-05-02,2336313.0,19.037499999999998,6.800000000000001,7.0684210526315905,12.897727272727273
2017-05-03,2336313.0,19.405208333333324,7.172916666666666,7.166666666666665,4.2602150537634405
2017-05-04,2336313.0,18.976041666666667,7.722916666666664,7.2989583333333306,36.46976744186047
2017-05-05,2336313.0,16.243749999999995,8.184615384615382,7.243749999999998,
2017-05-06,2336313.0,16.009375,,7.2000000000000055,
2017-05-07,2336313.0,16.782291666666662,,7.239583333333329,
2017-05-08,2336313.0,17.033333333333335,8.168518518518512,7.289583333333321,3.1521739130434776
2017-05-09,2336313.0,18.778125,7.887499999999995,7.3302083333333234,3.524999999999999
2017-05-10,2336313.0,20.288541666666656,7.642708333333335,7.338541666666656,3.1117021276595747
2017-05-11,2336313.0,21.266666666666655,7.566666666666667,7.342708333333324,2.9031249999999997
2017-05-12,2336313.0,21.245833333333337,7.547916666666669,7.352631578947359,5.511458333333333
2017-05-13,2336313.0,20.666666666666664,7.102083333333333,7.265624999999999,6.168749999999999
2017-05-14,2336313.0,20.428125,7.337499999999999,7.257291666666656,2.9906250000000014
2017-05-15,2336313.0,21.230208333333334,7.422916666666665,7.332291666666658,3.887499999999999
2017-05-16,2336313.0,22.131249999999994,7.275000000000001,7.333333333333324,3.1666666666666665
2017-05-17,2336313.0,21.507407407407396,6.8999999999999995,7.270370370370371,2.281132075471698
2017-05-18,2336313.0,24.517857142857142,7.383928571428569,7.337500000000004,2.210714285714285
2017-05-19,2336313.0,24.11458333333334,6.965624999999997,7.311458333333321,2.1656249999999995
2017-05-20,2336313.0,23.88020833333334,7.101041666666668,7.35416666666666,64.96458333333332
2017-05-21,2336313.0,22.24270833333334,7.896875000000001,7.254166666666678,133.7797872340426
2017-05-22,2336313.0,22.023958333333336,7.572222222222224,7.266666666666663,30.94629629629629
2017-05-23,2336313.0,21.325000000000003,7.832291666666674,7.271875000000008,
2017-05-24,2336313.0,20.911956521739132,7.686956521739131,7.299999999999993,10.822499999999998
2017-05-25,2336313.0,19.73333333333333,7.826041666666659,7.392708333333327,7.755208333333333
2017-05-26,2336313.0,19.833333333333336,7.958333333333329,7.35833333333332,4.418947368421054
2017-05-27,2336313.0,21.636458333333326,7.627083333333335,7.322916666666656,4.195833333333333
2017-05-28,2336313.0,21.938541666666666,7.448958333333334,7.2041666666666755,73.81145833333332
2017-05-29,2336313.0,22.442708333333332,7.402083333333333,7.136458333333338,47.165625
2017-05-30,2336313.0,22.022916666666664,7.670833333333328,7.194791666666654,74.71473684210527
