date,site_no,dissolved_oxygen,pH,temperature
2016-11-13,2203700.0,7.943749999999997,7.262499999999988,11.911458333333336
2016-11-14,2203700.0,8.589583333333337,7.295833333333321,10.802083333333334
2016-11-15,2203700.0,8.603125,7.33124999999999,10.822916666666664
2016-11-16,2203700.0,8.294736842105262,7.314583333333322,11.419791666666667
2016-11-17,2203700.0,8.339583333333334,7.329166666666655,11.318749999999996
2016-11-18,2203700.0,8.209375,7.259374999999996,11.70729166666667
2016-11-19,2203700.0,8.06979166666667,7.258333333333325,11.339583333333332
2016-11-20,2203700.0,8.35,7.253124999999987,9.01979166666667
2016-11-21,2203700.0,8.823958333333334,7.256249999999988,8.275
2016-11-22,2203700.0,9.176041666666668,7.28020833333332,8.143749999999999
2016-11-23,2203700.0,9.122826086956522,7.292391304347814,8.98804347826087
2016-11-24,2203700.0,8.293478260869565,7.260869565217385,11.57717391304348
2016-11-25,2203700.0,8.030434782608692,7.257608695652169,11.889130434782606
2016-11-26,2203700.0,8.142708333333333,7.251041666666661,10.71770833333334
2016-11-27,2203700.0,9.036458333333336,7.296874999999986,8.585416666666667
2016-11-28,2203700.0,8.611458333333333,7.248958333333331,10.327083333333336
2016-11-29,2203700.0,7.62604166666667,6.916666666666665,15.332291666666649
2016-11-30,2203700.0,7.934375000000002,6.954166666666659,16.606250000000003
2016-12-01,2203700.0,8.260416666666663,7.3364583333333355,15.397916666666669
2016-12-02,2203700.0,7.140625000000001,6.873958333333333,13.414583333333333
2016-12-03,2203700.0,8.419791666666672,7.10208333333335,10.514583333333336
2016-12-04,2203700.0,9.217708333333325,7.130208333333328,10.372916666666665
2016-12-05,2203700.0,9.234736842105262,6.958333333333332,10.970833333333339
2016-12-06,2203700.0,9.190625000000002,6.89791666666665,12.935416666666656
2016-12-07,2203700.0,7.788541666666672,6.8302083333333234,12.273958333333335
2016-12-08,2203700.0,8.753125000000002,7.030208333333341,10.090625000000001
2016-12-09,2203700.0,10.191666666666665,7.223958333333322,6.78125
2016-12-10,2203700.0,10.913541666666669,7.299999999999994,5.317708333333333
2016-12-11,2203700.0,11.09583333333334,7.299999999999994,5.072916666666666
2016-12-12,2203700.0,10.415625000000002,7.299999999999994,7.447916666666668
2016-12-13,2203700.0,9.63125,7.299999999999994,9.289583333333326
2016-12-14,2203700.0,9.35624999999999,7.299999999999994,10.276041666666664
2016-12-15,2203700.0,9.963541666666673,7.299999999999994,7.461458333333334
2016-12-16,2203700.0,10.864583333333327,7.299999999999994,5.5062500000000005
2016-12-17,2203700.0,10.643750000000004,7.299999999999994,6.689583333333334
2016-12-18,2203700.0,9.60416666666667,7.299999999999994,10.012500000000003
2016-12-19,2203700.0,10.259375000000004,7.321874999999994,8.003124999999995
2016-12-20,2203700.0,10.26966292134831,7.246590909090899,8.087777777777776
2016-12-21,2203700.0,10.46458333333333,7.299999999999994,7.0625000000000036
2016-12-22,2203700.0,10.122916666666658,7.3562499999999895,9.160416666666668
2016-12-23,2203700.0,10.231250000000001,7.411458333333322,8.815625000000002
2016-12-24,2203700.0,10.013541666666674,7.407291666666655,10.664583333333335
2016-12-25,2203700.0,9.73854166666667,7.362499999999991,11.798958333333331
2016-12-26,2203700.0,9.215625000000001,7.324999999999989,12.546875000000007
2016-12-27,2203700.0,9.393750000000004,7.355208333333326,13.944791666666662
2016-12-28,2203700.0,9.647916666666665,7.39375,13.46875
2016-12-29,2203700.0,8.002083333333333,7.0187499999999865,14.215625000000001
2016-12-30,2203700.0,8.955208333333337,7.012500000000003,9.364583333333334
2016-12-31,2203700.0,9.547916666666667,7.096875000000011,7.310416666666654
2017-01-01,2203700.0,9.89583333333333,7.239583333333339,8.728124999999999
2017-01-02,2203700.0,9.315625000000002,6.911458333333332,11.260416666666663
2017-01-03,2203700.0,9.47708333333334,6.981250000000003,12.92291666666666
2017-01-04,2203700.0,9.379166666666674,6.954166666666655,12.496874999999998
2017-01-05,2203700.0,9.667708333333339,7.006249999999999,11.802083333333323
2017-01-06,2203700.0,9.304166666666672,6.981249999999996,10.651041666666666
2017-01-07,2203700.0,11.17500000000001,6.97083333333332,5.602083333333333
2017-01-08,2203700.0,11.927083333333334,7.006250000000002,3.0656249999999994
2017-01-09,2203700.0,11.593617021276598,7.1244680851063915,3.853684210526316
2017-01-10,2203700.0,10.758333333333354,7.19583333333334,5.264583333333335
2017-01-11,2203700.0,10.027083333333335,7.2000000000000055,9.169791666666667
2017-01-12,2203700.0,9.482291666666674,7.2000000000000055,10.554166666666665
2017-01-13,2203700.0,9.097916666666661,7.175,11.493749999999999
2017-01-14,2203700.0,8.744791666666666,7.100000000000012,12.365625
2017-01-15,2203700.0,8.765624999999998,7.118750000000007,12.563541666666666
2017-01-16,2203700.0,9.111458333333328,7.139583333333341,12.42604166666667
2017-01-17,2203700.0,9.204166666666666,7.1697916666666766,13.648958333333338
2017-01-18,2203700.0,9.099999999999998,7.193750000000006,14.605208333333328
2017-01-19,2203700.0,9.496875,7.259574468085104,14.342708333333333
2017-01-20,2203700.0,8.203125000000002,7.094791666666668,15.920833333333336
2017-01-21,2203700.0,8.190624999999994,6.89374999999999,15.289583333333331
2017-01-22,2203700.0,8.94999999999999,6.849999999999999,14.849999999999989
2017-01-23,2203700.0,8.964583333333325,6.856249999999998,13.88854166666667
2017-01-24,2203700.0,8.912500000000012,6.886458333333331,13.728125
2017-01-25,2203700.0,8.56702127659574,6.907368421052631,13.035789473684206
2017-01-26,2203700.0,8.79062499999999,7.075000000000007,12.732291666666667
2017-01-27,2203700.0,9.596874999999985,7.020833333333338,9.651041666666666
2017-01-28,2203700.0,10.219791666666671,7.100000000000012,8.245833333333335
2017-01-29,2203700.0,10.443749999999996,7.10937500000001,7.868749999999999
2017-01-30,2203700.0,10.561052631578937,7.118085106382985,7.741489361702128
2017-01-31,2203700.0,10.383333333333335,7.11770833333334,8.662500000000001
2017-02-01,2203700.0,9.990624999999996,7.12916666666667,10.352083333333333
2017-02-02,2203700.0,9.823958333333335,7.127083333333338,11.064583333333331
2017-02-03,2203700.0,10.085416666666665,7.147916666666673,11.046875
2017-02-04,2203700.0,11.035416666666661,7.160416666666674,7.989583333333332
2017-02-05,2203700.0,11.057291666666666,7.165625000000008,8.204166666666664
2017-02-06,2203700.0,10.83958333333333,7.132291666666673,9.762500000000001
2017-02-07,2203700.0,10.01666666666667,7.116666666666668,11.701041666666677
2017-02-08,2203700.0,7.065625000000002,6.761458333333329,14.111458333333333
2017-02-09,2203700.0,8.57916666666667,6.888541666666662,13.553125000000001
2017-02-10,2203700.0,9.072916666666671,7.035416666666671,11.482291666666663
2017-02-11,2203700.0,9.8375,7.051041666666678,10.845833333333333
2017-02-12,2203700.0,9.096874999999999,7.065625000000009,14.19583333333334
2017-02-13,2203700.0,9.663541666666662,7.109375000000008,12.864583333333329
2017-02-14,2203700.0,10.367708333333331,7.171875000000004,11.290624999999997
2017-02-15,2203700.0,9.07604166666667,7.039583333333325,12.463541666666666
2017-02-16,2203700.0,9.753125000000002,6.9104166666666655,10.34895833333333
2017-02-17,2203700.0,10.32604166666667,7.067708333333342,10.180208333333331
2017-02-18,2203700.0,10.129166666666665,7.1447916666666735,11.192708333333336
2017-02-19,2203700.0,9.988541666666665,7.122916666666676,12.858333333333333
2017-02-20,2203700.0,10.344791666666667,7.142708333333336,12.833333333333334
2017-02-21,2203700.0,9.693684210526317,7.1557894736842185,13.554736842105264
2017-02-22,2203700.0,9.245833333333335,7.170833333333338,15.405208333333334
2017-02-23,2203700.0,9.142708333333335,7.057291666666675,15.45104166666667
2017-02-24,2203700.0,9.225000000000001,7.14791666666667,15.692708333333337
2017-02-25,2203700.0,9.363541666666663,7.195833333333339,15.64270833333333
2017-02-26,2203700.0,10.261458333333337,7.21875,11.884375000000004
2017-02-27,2203700.0,10.526041666666666,7.194791666666667,10.618749999999995
2017-02-28,2203700.0,10.600000000000001,7.2947916666666694,13.137500000000001
2017-03-01,2203700.0,9.706250000000002,7.3072916666666705,15.952083333333333
2017-03-02,2203700.0,8.670833333333336,6.864583333333321,14.121874999999996
2017-03-03,2203700.0,9.851041666666667,6.954166666666673,11.322916666666664
2017-03-04,2203700.0,10.555208333333338,7.10937500000001,10.636458333333335
2017-03-05,2203700.0,10.639583333333336,7.175000000000002,11.424999999999999
2017-03-06,2203700.0,10.385416666666664,7.2052083333333385,14.139583333333333
2017-03-07,2203700.0,9.767708333333328,7.179166666666671,14.456250000000006
2017-03-08,2203700.0,8.16774193548387,6.7354166666666755,15.78541666666667
2017-03-09,2203700.0,8.34736842105263,6.958947368421047,14.882291666666665
2017-03-10,2203700.0,8.608333333333327,7.052083333333329,15.090625000000001
2017-03-11,2203700.0,9.047916666666667,6.894791666666663,12.6625
2017-03-12,2203700.0,9.991304347826084,7.092391304347821,10.732608695652173
2017-03-13,2203700.0,10.315624999999999,6.934374999999996,8.927083333333341
2017-03-14,2203700.0,10.85416666666667,7.109375000000003,8.597916666666663
2017-03-15,2203700.0,11.263157894736842,7.03894736842106,7.473684210526314
2017-03-16,2203700.0,11.387499999999998,7.108333333333341,7.827083333333335
2017-03-17,2203700.0,11.137500000000003,7.168750000000003,9.368749999999993
2017-03-18,2203700.0,9.952083333333329,7.176041666666666,12.768750000000002
2017-03-19,2203700.0,9.804166666666667,7.077083333333339,12.878125000000004
2017-03-20,2203700.0,9.871910112359553,7.049438202247197,12.75842696629214
2017-03-21,2203700.0,9.417708333333339,7.144791666666667,16.127083333333342
2017-03-22,2203700.0,8.895833333333334,7.136458333333338,16.451041666666665
2017-03-23,2203700.0,9.151041666666666,7.003125000000004,14.856250000000001
2017-03-24,2203700.0,8.8375,7.040625000000006,16.658333333333335
2017-03-25,2203700.0,8.49375,7.071578947368427,17.464583333333337
2017-03-26,2203700.0,7.528124999999997,6.92708333333334,18.163541666666667
2017-03-27,2203700.0,7.214583333333334,6.7999999999999865,17.784375000000008
2017-03-28,2203700.0,7.195833333333334,6.912499999999999,18.912500000000005
2017-03-29,2203700.0,7.326041666666666,6.960416666666668,19.119791666666668
2017-03-30,2203700.0,7.165625000000002,6.963541666666669,19.796875000000007
2017-03-31,2203700.0,6.446875000000003,6.860416666666677,19.609374999999996
2017-04-01,2203700.0,6.600000000000005,6.764583333333327,18.243749999999995
2017-04-02,2203700.0,6.978125000000001,6.857291666666655,18.224999999999998
2017-04-03,2203700.0,6.610416666666667,6.904166666666668,18.085416666666678
2017-04-04,2203700.0,6.089583333333334,6.653125000000003,19.134375000000002
2017-04-05,2203700.0,6.318749999999998,6.159374999999997,17.653125000000006
2017-04-06,2203700.0,8.293750000000005,6.670833333333333,16.39479166666666
2017-04-07,2203700.0,8.203125000000007,6.852083333333328,15.944791666666667
2017-04-08,2203700.0,8.554166666666669,6.884374999999988,14.760416666666671
2017-04-09,2203700.0,8.503124999999995,6.899999999999988,15.290625000000004
2017-04-10,2203700.0,8.350000000000003,6.913541666666657,16.583333333333332
2017-04-11,2203700.0,8.339583333333335,6.931249999999995,17.75520833333334
2017-04-12,2203700.0,8.588541666666664,6.958333333333335,18.17187499999999
2017-04-13,2203700.0,8.594791666666667,6.970833333333338,18.624999999999996
2017-04-14,2203700.0,8.628124999999999,6.9979166666666694,19.41458333333334
2017-04-15,2203700.0,8.565625000000002,6.9812500000000055,19.461458333333336
2017-04-16,2203700.0,8.303125,6.98020833333334,19.647916666666664
2017-04-17,2203700.0,8.204166666666664,6.987500000000008,19.223958333333336
2017-04-18,2203700.0,8.084374999999996,6.997916666666673,19.621874999999992
2017-04-19,2203700.0,7.7927083333333345,6.982291666666672,20.190625
2017-04-20,2203700.0,7.3864583333333345,6.963541666666668,21.033333333333328
2017-04-21,2203700.0,7.052083333333333,6.947916666666665,21.094791666666662
2017-04-22,2203700.0,6.909375,6.93645833333333,20.906250000000004
2017-04-23,2203700.0,6.885416666666669,6.88333333333333,19.654166666666665
2017-04-24,2203700.0,7.057291666666665,7.063541666666663,17.991666666666667
2017-04-25,2203700.0,5.987500000000004,6.802083333333326,19.771875
2017-04-26,2203700.0,6.335416666666666,6.871874999999988,19.844791666666666
2017-04-27,2203700.0,6.412499999999999,6.919791666666659,20.171874999999996
2017-04-28,2203700.0,6.727083333333339,6.941666666666664,21.492708333333336
2017-04-29,2203700.0,6.692708333333337,6.948958333333333,22.625263157894743
2017-04-30,2203700.0,6.637499999999998,6.972916666666671,22.52916666666667
2017-05-01,2203700.0,6.315625000000002,6.9604166666666645,21.448958333333337
2017-05-02,2203700.0,5.91458333333333,6.726041666666671,19.071875000000002
2017-05-03,2203700.0,6.596875,6.810416666666659,19.324999999999996
2017-05-04,2203700.0,5.988095238095241,6.823809523809524,19.55714285714286
2017-05-05,2203700.0,7.133333333333338,6.758823529411761,17.54901960784314
2017-05-06,2203700.0,6.213541666666667,6.824999999999989,18.29895833333333
2017-05-07,2203700.0,6.727083333333333,6.799999999999996,17.843749999999996
2017-05-08,2203700.0,7.201041666666669,6.892708333333321,17.608333333333327
2017-05-09,2203700.0,7.167708333333333,6.943749999999998,19.284375
2017-05-10,2203700.0,7.067857142857143,6.951190476190478,20.977380952380955
2017-05-11,2203700.0,7.103370786516852,7.017045454545457,21.80898876404494
2017-05-12,2203700.0,7.2895833333333355,7.083333333333342,22.048958333333328
2017-05-13,2203700.0,6.7302083333333345,6.981250000000002,21.24375000000001
2017-05-14,2203700.0,5.570833333333333,6.68854166666667,21.037499999999998
2017-05-15,2203700.0,5.883333333333334,6.763541666666661,21.57916666666667
2017-05-16,2203700.0,6.078125000000003,6.886458333333327,22.503124999999997
2017-05-17,2203700.0,6.147916666666668,6.954166666666667,22.784374999999994
2017-05-18,2203700.0,6.192631578947367,6.972631578947372,23.503157894736855
2017-05-19,2203700.0,6.2927083333333345,7.033333333333341,23.967708333333334
2017-05-20,2203700.0,6.14166666666667,6.978125000000009,23.767708333333335
2017-05-21,2203700.0,6.503125000000002,6.677083333333335,22.754166666666666
2017-05-22,2203700.0,6.384375000000002,6.853125000000002,22.02187500000002
2017-05-23,2203700.0,7.587499999999998,6.828124999999992,21.343750000000004
2017-05-24,2203700.0,7.026041666666657,6.780208333333327,21.636458333333326
2017-05-25,2203700.0,6.8072916666666705,6.8427083333333165,21.005208333333332
2017-05-26,2203700.0,6.189473684210532,6.841052631578947,21.352631578947374
2017-05-27,2203700.0,6.551041666666666,6.966666666666669,21.93020833333334
2017-05-28,2203700.0,6.792708333333333,7.019791666666662,22.79270833333334
2017-05-29,2203700.0,6.508333333333333,6.801041666666669,22.79062499999999
2017-05-30,2203700.0,6.666666666666665,6.769791666666662,22.33854166666667
2017-05-31,2203700.0,7.175000000000002,6.777083333333341,22.193750000000005
2017-06-01,2203700.0,6.851578947368419,6.876842105263155,22.181052631578954
2017-06-02,2203700.0,6.988541666666669,7.047916666666677,23.079166666666666
2017-06-03,2203700.0,7.070833333333332,7.0968750000000105,23.573958333333323
2017-06-04,2203700.0,6.5395833333333355,6.8645833333333295,23.324999999999992
2017-06-05,2203700.0,7.044791666666666,6.792708333333348,23.24062500000001
2017-06-06,2203700.0,6.053125000000001,6.753124999999996,23.01979166666666
2017-06-07,2203700.0,6.444791666666674,6.991666666666667,22.892708333333335
2017-06-08,2203700.0,7.225000000000006,6.769791666666655,21.95833333333333
2017-06-09,2203700.0,7.159375000000007,6.8666666666666565,21.94479166666667
2017-06-10,2203700.0,6.351041666666657,6.877083333333324,22.04375
2017-06-11,2203700.0,6.726041666666664,7.066666666666681,22.86562499999999
2017-06-12,2203700.0,6.919780219780219,7.197826086956515,23.855434782608693
2017-06-13,2203700.0,6.709375000000002,7.091666666666675,24.246875000000003
2017-06-14,2203700.0,6.872916666666664,7.023958333333344,25.211458333333336
2017-06-15,2203700.0,6.556250000000001,6.935416666666655,25.285416666666674
2017-06-16,2203700.0,6.7552083333333295,6.899999999999998,24.755208333333332
2017-06-17,2203700.0,6.901041666666665,7.034375000000009,25.217708333333338
2017-06-18,2203700.0,6.544791666666669,7.0395833333333355,24.482291666666672
2017-06-19,2203700.0,6.826041666666669,6.960416666666668,24.752083333333328
2017-06-20,2203700.0,6.767708333333327,6.914583333333332,24.11770833333331
2017-06-21,2203700.0,6.66875,7.245833333333337,23.479166666666647
2017-06-22,2203700.0,7.07395833333334,8.909374999999994,23.559374999999992
2017-06-23,2203700.0,6.813541666666666,7.139583333333345,24.506249999999998
2017-06-24,2203700.0,6.896874999999995,6.948958333333327,24.410416666666652
2017-06-25,2203700.0,7.122916666666675,7.064583333333336,23.52499999999999
2017-06-26,2203700.0,7.105208333333329,7.01666666666667,23.098958333333332
2017-06-27,2203700.0,7.295833333333334,7.120833333333343,23.461458333333336
2017-06-28,2203700.0,7.567708333333332,7.1718750000000036,23.451041666666658
2017-06-29,2203700.0,7.7947916666666694,7.135416666666662,23.861458333333342
2017-06-30,2203700.0,6.815625,6.931250000000003,23.612499999999994
2017-07-01,2203700.0,6.3645833333333295,6.853124999999991,24.71041666666667
2017-07-02,2203700.0,6.569791666666668,7.024999999999999,25.209374999999998
2017-07-03,2203700.0,6.782291666666667,7.053125000000011,25.448958333333334
2017-07-04,2203700.0,7.003125000000001,7.040625000000009,25.090625000000003
2017-07-05,2203700.0,6.5885416666666705,6.8124999999999964,25.40416666666667
2017-07-06,2203700.0,6.7208333333333306,6.939583333333336,25.801041666666674
2017-07-07,2203700.0,7.0406249999999995,7.101041666666677,25.91145833333333
2017-07-08,2203700.0,7.243750000000001,7.192708333333331,26.203125000000004
2017-07-09,2203700.0,7.386585365853658,7.1837499999999945,25.839506172839506
2017-07-10,,,,
2017-07-11,2203700.0,8.17272727272727,7.275,26.15909090909091
2017-07-12,2203700.0,7.414583333333334,7.21145833333333,25.25520833333334
2017-07-13,2203700.0,7.189583333333336,7.166666666666668,25.660416666666666
2017-07-14,2203700.0,6.351578947368416,6.976595744680847,25.694736842105264
2017-07-15,2203700.0,6.1957746478873235,6.932291666666662,25.512500000000003
2017-07-16,2203700.0,7.645454545454544,6.822916666666674,24.798958333333335
2017-07-17,2203700.0,6.847222222222224,6.805208333333327,24.304166666666685
2017-07-18,2203700.0,7.055208333333325,6.854166666666667,23.718750000000004
2017-07-19,2203700.0,6.100000000000004,6.835416666666671,24.160416666666663
2017-07-20,2203700.0,5.946874999999998,6.931250000000001,25.395833333333332
2017-07-21,2203700.0,6.208333333333332,7.080208333333346,26.55312499999999
2017-07-22,2203700.0,6.432291666666668,7.152083333333342,26.80208333333333
2017-07-23,2203700.0,6.618749999999996,7.130208333333335,26.29895833333333
2017-07-24,2203700.0,5.884374999999999,7.030208333333328,26.38333333333334
2017-07-25,2203700.0,6.110416666666666,6.842708333333321,25.63020833333334
2017-07-26,2203700.0,5.140624999999999,6.5802083333333306,26.071874999999988
2017-07-27,2203700.0,4.772916666666666,6.772916666666656,26.216666666666665
2017-07-28,2203700.0,5.103125000000003,6.966666666666666,25.348958333333325
2017-07-29,2203700.0,5.563541666666665,7.032291666666674,26.06458333333333
2017-07-30,2203700.0,5.782291666666667,7.034375000000008,25.298958333333328
2017-07-31,2203700.0,6.321874999999996,7.069791666666679,24.253125
2017-08-01,2203700.0,6.9145833333333355,7.125000000000007,23.963541666666675
2017-08-02,2203700.0,7.516666666666672,7.198958333333333,23.792708333333334
2017-08-03,2203700.0,7.983333333333335,7.244791666666664,23.809375
2017-08-04,2203700.0,7.92083333333333,7.348958333333335,24.531250000000004
2017-08-05,2203700.0,7.504166666666667,7.298958333333336,25.473958333333343
2017-08-06,2203700.0,7.109375000000001,7.188541666666666,24.94583333333333
2017-08-07,2203700.0,7.617977528089889,7.359550561797754,25.335955056179788
2017-08-08,2203700.0,6.493750000000002,6.855208333333326,23.641666666666655
2017-08-09,2203700.0,7.391666666666663,6.937499999999992,23.287499999999998
2017-08-10,2203700.0,6.520833333333337,6.893749999999998,23.792708333333334
2017-08-11,2203700.0,6.568749999999997,6.947916666666661,24.980208333333334
2017-08-12,2203700.0,6.372916666666668,6.924999999999996,25.76041666666667
2017-08-13,2203700.0,6.769791666666669,7.061458333333344,26.058333333333326
2017-08-14,2203700.0,7.160416666666667,7.138541666666669,26.24895833333333
2017-08-15,2203700.0,7.150000000000001,7.159375,26.364583333333318
2017-08-16,2203700.0,7.09375,7.202083333333333,26.753124999999997
2017-08-17,2203700.0,6.484374999999999,7.17291666666667,26.669791666666665
2017-08-18,2203700.0,6.613541666666669,7.192708333333335,26.381250000000005
2017-08-19,2203700.0,6.847916666666667,7.206249999999998,25.792708333333334
2017-08-20,2203700.0,6.905208333333333,7.23333333333333,25.861458333333335
2017-08-21,2203700.0,6.726041666666668,7.229166666666663,25.728125000000002
2017-08-22,2203700.0,6.797916666666665,7.287499999999993,25.89895833333333
2017-08-23,2203700.0,6.927083333333333,7.329166666666663,26.098958333333346
2017-08-24,2203700.0,6.961458333333332,7.334374999999994,25.204166666666666
2017-08-25,2203700.0,7.423958333333334,7.389583333333326,24.454166666666662
2017-08-26,2203700.0,7.823958333333334,7.48020833333333,24.512499999999992
2017-08-27,2203700.0,7.895833333333331,7.512499999999998,24.156250000000004
2017-08-28,2203700.0,8.025000000000006,7.493749999999998,22.705208333333335
2017-08-29,2203700.0,8.222916666666668,7.539583333333333,22.85937499999999
2017-08-30,2203700.0,7.008333333333333,7.320833333333322,22.692708333333332
2017-08-31,2203700.0,6.5249999999999995,7.064583333333329,22.55833333333332
2017-09-01,2203700.0,6.08125,6.760416666666662,23.41666666666667
2017-09-02,2203700.0,6.223958333333332,6.781249999999992,22.717708333333334
2017-09-03,2203700.0,6.408333333333332,7.0041666666666735,22.21875
2017-09-04,2203700.0,6.908333333333334,7.115625000000006,22.141666666666662
2017-09-05,2203700.0,7.1489583333333355,7.231249999999993,22.891666666666666
2017-09-06,2203700.0,6.7442105263157925,7.226041666666671,22.144791666666674
2017-09-07,2203700.0,7.067708333333332,7.122916666666671,19.980208333333334
2017-09-08,2203700.0,7.757291666666668,7.247916666666666,19.764583333333338
2017-09-09,2203700.0,7.973958333333333,7.331249999999998,20.161458333333336
2017-09-10,2203700.0,8.129166666666672,7.373958333333327,19.184374999999992
2017-09-11,2203700.0,7.8708333333333345,7.197916666666667,17.253125
2017-09-12,2203700.0,6.4697916666666595,5.742708333333327,17.713541666666664
2017-09-13,2203700.0,8.253124999999999,6.694791666666666,18.299999999999994
2017-09-14,2203700.0,7.394791666666662,6.708333333333338,19.374999999999996
2017-09-15,2203700.0,6.837500000000009,7.04479166666668,20.72395833333334
2017-09-16,2203700.0,6.784375000000003,7.123958333333344,21.91979166666667
2017-09-17,2203700.0,6.903124999999999,7.185416666666672,22.35208333333334
2017-09-18,2203700.0,7.101041666666668,7.226041666666667,22.460416666666664
2017-09-19,2203700.0,7.466666666666666,7.259374999999995,22.595833333333335
2017-09-20,2203700.0,7.8531249999999995,7.315624999999994,23.078125000000004
2017-09-21,2203700.0,8.328125,7.515624999999992,23.187499999999996
2017-09-22,2203700.0,8.311458333333333,7.5489583333333234,23.576041666666665
2017-09-23,2203700.0,8.463541666666666,7.668749999999996,23.308333333333334
2017-09-24,2203700.0,8.594791666666667,7.709374999999993,22.969791666666666
2017-09-25,2203700.0,8.107291666666669,7.564583333333327,22.735416666666666
2017-09-26,2203700.0,7.948958333333334,7.502083333333327,22.412500000000005
2017-09-27,2203700.0,7.723958333333333,7.446874999999994,22.775000000000002
2017-09-28,2203700.0,7.548936170212769,7.435483870967733,22.972631578947375
2017-09-29,2203700.0,7.422916666666668,7.409374999999991,23.25104166666667
2017-09-30,2203700.0,7.578125000000001,7.4229166666666595,22.83854166666666
2017-10-01,2203700.0,7.781250000000001,7.378124999999997,20.080208333333335
2017-10-02,2203700.0,8.208333333333332,7.421874999999996,19.294791666666665
2017-10-03,2203700.0,7.968750000000001,7.369791666666662,19.929166666666667
2017-10-04,2203700.0,7.983333333333337,7.371874999999996,19.652083333333334
2017-10-05,2203700.0,8.045833333333334,7.3624999999999945,19.287499999999994
2017-10-06,2203700.0,8.03541666666667,7.365624999999995,20.036458333333332
2017-10-07,2203700.0,7.472916666666666,7.342708333333327,22.066666666666677
2017-10-08,2203700.0,6.344578313253012,7.142708333333327,22.45520833333336
2017-10-09,2203700.0,,6.881249999999999,22.79895833333335
2017-10-10,2203700.0,,7.022916666666672,23.72604166666667
2017-10-11,2203700.0,6.345454545454545,7.155555555555566,23.393333333333324
2017-10-12,2203700.0,6.434375,7.2770833333333185,22.822916666666668
2017-10-13,2203700.0,7.096874999999998,7.332291666666657,21.636458333333326
2017-10-14,2203700.0,7.315625000000002,7.400000000000001,21.641666666666655
2017-10-15,2203700.0,8.252083333333337,7.557291666666669,21.451041666666665
2017-10-16,2203700.0,8.466666666666669,7.660416666666667,20.592708333333334
2017-10-17,2203700.0,8.944791666666672,7.847916666666669,17.068749999999998
2017-10-18,2203700.0,9.403125000000005,7.701041666666664,15.538541666666662
2017-10-19,2203700.0,9.73020833333333,7.63578947368421,15.050000000000004
2017-10-20,2203700.0,9.663541666666669,7.583333333333335,14.996874999999998
2017-10-21,2203700.0,9.813541666666666,7.670833333333335,15.516666666666667
2017-10-22,2203700.0,9.532291666666667,7.675000000000002,16.978125
2017-10-23,2203700.0,7.324999999999997,7.185416666666666,19.01458333333334
2017-10-24,2203700.0,6.367708333333333,6.826041666666671,17.870833333333334
2017-10-25,2203700.0,6.8,7.139583333333334,14.433333333333332
2017-10-26,2203700.0,,7.292708333333327,13.013541666666667
2017-10-27,2203700.0,8.852173913043478,7.33522727272726,13.797752808988765
2017-10-28,2203700.0,8.528125000000001,7.349999999999991,14.792708333333332
2017-10-29,2203700.0,8.779166666666674,7.11354166666668,11.458333333333336
2017-10-30,2203700.0,9.361458333333337,7.170833333333339,9.887499999999998
2017-10-31,2203700.0,9.339583333333335,7.332291666666656,11.321874999999999
2017-11-01,2203700.0,9.034374999999999,7.393749999999986,12.609375
2017-11-02,2203700.0,8.748958333333336,7.341666666666659,15.048958333333337
2017-11-03,2203700.0,8.70104166666667,7.368749999999995,15.99687500000001
2017-11-04,2203700.0,8.476041666666665,7.4635416666666705,17.071874999999995
2017-11-05,2203700.0,7.011999999999996,7.11900000000001,18.881000000000004
2017-11-06,2203700.0,7.149999999999998,7.150000000000008,18.393749999999994
2017-11-07,2203700.0,7.285416666666666,7.230208333333342,19.216666666666672
2017-11-08,2203700.0,7.258333333333333,7.267708333333316,18.207291666666663
2017-11-09,2203700.0,7.828125000000006,7.272916666666672,15.011458333333321
2017-11-10,2203700.0,8.086458333333333,7.1020833333333435,13.377083333333331
2017-11-11,2203700.0,8.742708333333336,7.2000000000000055,11.91666666666667
2017-11-12,2203700.0,9.009374999999997,7.232291666666664,11.480208333333342
2017-11-13,2203700.0,9.201052631578946,7.3157894736842,12.356842105263159
2017-11-14,2203700.0,9.461458333333336,7.362499999999991,11.593750000000002
2017-11-15,2203700.0,9.865625,7.391666666666662,10.563541666666666
2017-11-16,2203700.0,9.690624999999995,7.391666666666662,11.916666666666666
2017-11-17,2203700.0,9.982291666666665,7.3958333333333295,10.812500000000002
2017-11-18,2203700.0,9.998958333333333,7.39895833333333,11.347916666666672
2017-11-19,2203700.0,7.861458333333336,7.141666666666672,12.617708333333335
2017-11-20,2203700.0,8.18645833333333,7.042708333333343,9.776041666666666
2017-11-21,2203700.0,9.065624999999999,7.221874999999996,10.359375
2017-11-22,2203700.0,9.171875,7.316666666666655,11.633333333333333
2017-11-23,2203700.0,9.570833333333331,7.369791666666658,10.43333333333333
2017-11-24,2203700.0,9.78854166666667,7.370833333333324,9.848958333333336
2017-11-25,2203700.0,10.164583333333331,7.382291666666663,9.694791666666664
2017-11-26,2203700.0,10.046874999999995,7.374999999999996,9.703125
2017-11-27,2203700.0,10.317708333333334,7.348958333333324,8.644791666666668
2017-11-28,2203700.0,10.54166666666667,7.360416666666659,8.448958333333332
