date,site_no,temperature,dissolved_oxygen,pH,turbidity
2016-07-09,2198920.0,29.708333333333375,4.4177083333333345,6.8927083333333234,59.23645833333333
2016-07-10,2198920.0,29.75208333333335,4.4385416666666675,6.92916666666666,37.421875
2016-07-11,2198920.0,29.86562500000001,4.439583333333334,6.953124999999994,37.34479166666667
2016-07-12,2198920.0,30.075000000000028,4.348958333333332,6.97708333333333,33.56979166666667
2016-07-13,2198920.0,30.177083333333318,4.413541666666671,7.005208333333335,31.928124999999998
2016-07-14,2198920.0,30.058333333333334,4.577083333333333,7.008333333333334,28.52291666666667
2016-07-15,2198920.0,29.916666666666657,4.371874999999998,7.009375000000003,34.204166666666666
2016-07-16,2198920.0,29.96979166666664,4.414583333333333,6.911458333333326,27.433333333333326
2016-07-17,2198920.0,29.972916666666652,4.588541666666665,6.881249999999994,25.881249999999998
2016-07-18,2198920.0,29.44583333333333,4.6156250000000005,6.852083333333327,34.829166666666666
2016-07-19,2198920.0,29.40833333333333,4.72315789473684,6.83541666666666,50.12842105263158
2016-07-20,2198920.0,29.481250000000006,4.857291666666664,6.8177083333333295,45.09375
2016-07-21,2198920.0,29.20312500000001,4.737500000000002,6.833333333333326,68.42708333333333
2016-07-22,2198920.0,29.098958333333325,4.422916666666668,6.827083333333327,74.5
2016-07-23,2198920.0,29.2260416666667,4.504166666666667,6.824999999999992,74.35416666666667
2016-07-24,2198920.0,29.38749999999999,4.926041666666667,6.818749999999997,56.614583333333336
2016-07-25,2198920.0,29.528124999999974,5.2021052631578915,6.836458333333329,49.76842105263158
2016-07-26,2198920.0,29.45777777777777,5.243333333333331,6.868888888888882,57.666666666666664
2016-07-27,2198920.0,29.439583333333342,5.2406250000000005,6.878124999999993,47.614583333333336
2016-07-28,2198920.0,29.715625000000006,4.798958333333336,6.899999999999991,48.739583333333336
2016-07-29,2198920.0,29.91458333333331,4.498958333333333,6.9208333333333245,52.71875
2016-07-30,2198920.0,30.188541666666676,4.403125,6.919791666666659,60.03125
2016-07-31,2198920.0,30.33958333333337,4.192708333333332,6.908333333333324,79.19791666666667
2016-08-01,2198920.0,30.098958333333332,4.054166666666667,6.879166666666658,85.73958333333333
2016-08-02,2198920.0,29.894791666666663,3.9302083333333324,6.879166666666657,89.66666666666667
2016-08-03,2198920.0,30.018749999999994,4.0249999999999995,6.903124999999992,77.11458333333333
2016-08-04,2198920.0,30.053124999999955,3.9559139784946233,6.917708333333326,87.875
2016-08-05,2198920.0,29.96875,4.140425531914895,6.918749999999992,81.98958333333333
2016-08-06,2198920.0,29.821875000000016,4.5531250000000005,6.918749999999992,59.177083333333336
2016-08-07,2198920.0,29.760416666666632,4.729166666666666,6.965624999999997,39.489583333333336
2016-08-08,2198920.0,29.67812500000001,4.8479166666666655,7.013541666666669,43.6875
2016-08-09,2198920.0,29.564583333333356,4.937499999999999,7.034375000000005,35.53125
2016-08-10,2198920.0,29.58854166666664,5.044791666666668,7.057291666666674,32.385416666666664
2016-08-11,2198920.0,29.618749999999988,4.718750000000001,7.063541666666674,27.239583333333332
2016-08-12,2198920.0,29.462499999999974,4.424999999999997,7.059375000000006,26.46875
2016-08-13,2198920.0,29.518749999999997,4.650000000000001,7.073958333333343,24.291666666666668
2016-08-14,2198920.0,29.689583333333378,4.5166666666666675,7.069791666666674,36.893750000000004
2016-08-15,2198920.0,29.933333333333323,4.277083333333333,7.0458333333333405,44.239583333333336
2016-08-16,2198920.0,30.2375,4.246875,7.025000000000005,55.239583333333336
2016-08-17,2198920.0,30.32526315789477,4.170526315789475,6.994736842105263,68.88421052631578
2016-08-18,2198920.0,30.316666666666695,3.9145833333333346,6.955208333333329,71.30208333333333
2016-08-19,2198920.0,30.310416666666693,3.7093749999999996,6.927083333333325,82.71875
2016-08-20,2198920.0,30.317708333333343,3.641666666666668,6.928124999999991,78.71875
2016-08-21,2198920.0,30.255208333333343,3.5000000000000004,6.919791666666657,88.19791666666667
2016-08-22,2198920.0,30.129166666666663,3.4000000000000004,6.902083333333324,75.41666666666667
2016-08-23,2198920.0,30.068749999999994,3.202083333333333,6.906249999999993,62.052083333333336
2016-08-24,2198920.0,29.761458333333334,3.3624999999999994,6.898958333333327,51.479166666666664
2016-08-25,2198920.0,29.482291666666672,3.594791666666666,6.915624999999995,49.614583333333336
2016-08-26,2198920.0,29.33958333333334,3.8708333333333353,6.916666666666661,39.583333333333336
2016-08-27,2198920.0,29.27708333333332,4.018750000000001,6.9593750000000005,38.864583333333336
2016-08-28,2198920.0,29.287499999999984,4.040625000000001,6.965625,45.09375
2016-08-29,2198920.0,29.195833333333322,3.9739583333333335,6.962499999999999,48.4375
2016-08-30,2198920.0,28.917708333333326,3.871874999999998,6.967708333333331,42.854166666666664
2016-08-31,2198920.0,28.746874999999992,3.8343749999999983,6.983333333333331,42.833333333333336
2016-09-01,2198920.0,28.654166666666658,4.0072916666666645,7.017708333333331,41.739583333333336
2016-09-02,2198920.0,27.87395833333333,4.720833333333332,7.046874999999999,52.072916666666664
2016-09-03,2198920.0,26.950000000000006,5.0041666666666655,7.001041666666662,47.895833333333336
2016-09-04,2198920.0,27.018750000000015,4.957291666666664,7.045833333333331,40.760416666666664
2016-09-05,2198920.0,26.940624999999986,4.922916666666667,7.088541666666668,28.822916666666668
2016-09-06,2198920.0,26.551041666666645,5.0812500000000025,7.055208333333333,30.770833333333332
2016-09-07,2198920.0,26.293749999999985,5.167708333333332,7.042708333333334,28.270833333333332
2016-09-08,2198920.0,26.42083333333336,5.009375000000001,7.023958333333333,23.197916666666668
2016-09-09,2198920.0,26.68437499999997,4.751041666666667,7.026041666666671,17.447916666666668
2016-09-10,2198920.0,27.024999999999967,4.435416666666669,7.045833333333338,19.03125
2016-09-11,2198920.0,27.3875,4.523958333333333,7.064583333333336,25.8125
2016-09-12,2198920.0,27.720833333333346,4.255208333333333,7.063541666666672,37.083333333333336
2016-09-13,2198920.0,27.773626373626378,3.9626373626373623,7.024719101123598,47.65934065934066
2016-09-14,2198920.0,27.457291666666677,4.093749999999998,7.017708333333336,56.666666666666664
2016-09-15,2198920.0,26.96979166666667,4.4260416666666655,6.978125000000003,53.572916666666664
2016-09-16,2198920.0,26.874999999999986,4.123958333333334,6.935416666666668,74.91666666666667
2016-09-17,2198920.0,26.761458333333326,3.922916666666664,6.88958333333333,79.89583333333333
2016-09-18,2198920.0,26.892708333333303,3.903124999999999,6.870833333333326,82.95833333333333
2016-09-19,2198920.0,27.268749999999994,3.953125,6.873958333333323,77.13541666666667
2016-09-20,2198920.0,27.5083333333333,4.131250000000002,6.864583333333321,71.03125
2016-09-21,2198920.0,27.501041666666655,4.208333333333333,6.888541666666658,65.07291666666667
2016-09-22,2198920.0,27.332291666666663,4.072916666666667,6.9427083333333295,53.729166666666664
2016-09-23,2198920.0,27.067708333333332,3.8385416666666647,6.949999999999996,59.989583333333336
2016-09-24,2198920.0,26.96875000000001,3.7979166666666675,6.968749999999996,53.8125
2016-09-25,2198920.0,26.994791666666657,3.954166666666666,6.989583333333332,57.989583333333336
2016-09-26,2198920.0,26.964583333333334,3.917708333333332,7.002083333333335,66.48958333333333
2016-09-27,2198920.0,26.795833333333324,4.126041666666666,6.9885416666666655,56.645833333333336
2016-09-28,2198920.0,26.83437500000001,4.23958333333333,6.983333333333332,55.291666666666664
2016-09-29,2198920.0,26.893750000000008,4.523958333333335,6.996875,65.52083333333333
2016-09-30,2198920.0,26.834375000000012,4.622916666666668,7.019791666666671,71.4375
2016-10-01,2198920.0,26.63541666666667,4.359375,7.033333333333339,68.20833333333333
2016-10-02,2198920.0,26.42291666666667,4.507291666666663,7.041666666666671,64.28125
2016-10-03,2198920.0,26.176041666666666,4.742708333333332,7.064583333333341,62.71875
2016-10-04,2198920.0,25.84375000000001,4.6000000000000005,7.055208333333339,68.91666666666667
2016-10-05,2198920.0,25.308333333333312,4.553124999999999,7.052083333333338,54.791666666666664
2016-10-06,2198920.0,24.855208333333323,4.625000000000003,7.096875000000003,38.90625
2016-10-07,2198920.0,24.795833333333324,4.685416666666664,7.223958333333331,32.0
2016-10-08,2198920.0,23.652631578947364,5.701052631578948,6.942105263157891,51.80736842105264
2016-10-09,2198920.0,22.66874999999999,4.936458333333333,6.2604166666666705,41.10526315789474
2016-10-10,2198920.0,22.31770833333334,4.726041666666665,6.435416666666662,
2016-10-11,2198920.0,21.872916666666672,4.673958333333332,6.529166666666664,
2016-10-12,2198920.0,21.432608695652174,4.447826086956522,6.545652173913045,
2016-10-13,2198920.0,21.104166666666668,4.418750000000001,6.423958333333335,43.489583333333336
2016-10-14,2198920.0,21.042708333333355,4.360416666666667,6.384375000000002,67.77083333333333
2016-10-15,2198920.0,21.13541666666666,4.300000000000001,6.430208333333339,72.57291666666667
2016-10-16,2198920.0,21.239583333333332,4.156249999999999,6.495833333333337,101.57291666666667
2016-10-17,2198920.0,21.553125000000012,4.054166666666667,6.523958333333334,111.59375
2016-10-18,2198920.0,21.955208333333346,4.0895833333333345,6.540625000000001,95.47916666666667
2016-10-19,2198920.0,22.371875000000003,4.29375,6.56354166666667,63.427083333333336
2016-10-20,2198920.0,22.718750000000014,4.2927083333333345,6.587500000000002,60.385416666666664
2016-10-21,2198920.0,22.89166666666669,4.177083333333335,6.6406250000000036,83.5
2016-10-22,2198920.0,22.471875000000008,4.3,6.708333333333338,69.79166666666667
2016-10-23,2198920.0,21.89375,4.279166666666668,6.784374999999996,45.625
2016-10-24,2198920.0,21.340625000000006,4.4885416666666655,6.82291666666666,54.416666666666664
2016-10-25,2198920.0,21.07708333333333,4.3843749999999995,6.865624999999995,72.03125
2016-10-26,2198920.0,20.857291666666672,4.494791666666667,6.916666666666665,76.48958333333333
2016-10-27,2198920.0,20.830107526881715,4.682795698924733,6.918279569892464,76.70645161290324
2016-10-28,2198920.0,20.918750000000006,4.911458333333333,6.939583333333328,80.97395833333333
2016-10-29,2198920.0,21.066315789473684,4.964583333333333,6.946874999999996,80.68333333333334
2016-10-30,2198920.0,21.206249999999994,5.047916666666668,6.984375,77.721875
2016-10-31,2198920.0,21.347916666666674,5.2458333333333345,6.997916666666666,87.93124999999999
2016-11-01,2198920.0,21.59583333333332,4.924999999999999,7.007291666666668,83.66770833333335
2016-11-02,2198920.0,21.840000000000003,5.190526315789474,6.998947368421052,66.57894736842105
2016-11-03,2198920.0,22.11170212765959,5.270833333333335,7.004166666666666,70.25416666666665
2016-11-04,2198920.0,22.19479166666667,5.157291666666666,7.042708333333343,84.56979166666665
2016-11-05,2198920.0,21.918750000000014,5.091666666666666,7.131250000000005,70.51979166666665
2016-11-06,2198920.0,21.414999999999992,5.4440000000000035,7.157000000000008,47.038000000000004
2016-11-07,2198920.0,20.86770833333333,5.6697916666666694,7.184375000000009,57.63020833333332
2016-11-08,2198920.0,20.27395833333333,5.672916666666665,7.210416666666677,59.80208333333334
2016-11-09,2198920.0,19.595833333333324,5.688541666666666,7.196875000000008,78.18437499999999
2016-11-10,2198920.0,18.954166666666676,5.6468750000000005,7.216666666666671,92.38229166666663
2016-11-11,2198920.0,18.306250000000006,5.556249999999999,7.196875000000005,103.64687499999998
2016-11-12,2198920.0,17.94479166666666,5.443749999999999,7.184375000000007,121.42395833333336
2016-11-13,2198920.0,17.29375,5.717708333333334,7.171875000000007,122.47812499999998
2016-11-14,2198920.0,16.515625,6.269791666666666,7.158333333333346,127.26979166666662
2016-11-15,2198920.0,16.228124999999995,6.510416666666668,7.141666666666676,111.15937500000003
2016-11-16,2198920.0,16.158333333333335,6.571875000000001,7.158333333333342,145.08645833333335
2016-11-17,2198920.0,16.085416666666678,6.8322916666666655,7.161458333333339,110.00416666666665
2016-11-18,2198920.0,16.15729166666667,6.953125,7.15208333333334,72.19583333333335
2016-11-19,2198920.0,16.20625,7.186458333333334,7.170833333333341,65.76562499999999
2016-11-20,2198920.0,15.962500000000006,7.217708333333338,7.204166666666674,56.03749999999996
2016-11-21,2198920.0,15.527083333333325,7.21145833333333,7.215625000000009,42.925000000000004
2016-11-22,2198920.0,15.153124999999998,7.3010416666666655,7.248958333333332,58.05729166666671
2016-11-23,2198920.0,14.992708333333345,7.4302083333333355,7.2791666666666615,53.26041666666668
2016-11-24,2198920.0,15.016666666666667,7.564583333333338,7.282291666666662,55.65729166666667
2016-11-25,2198920.0,15.291666666666664,7.492708333333337,7.296874999999994,55.38854166666666
2016-11-26,2198920.0,15.505263157894728,7.390625000000003,7.3218749999999915,85.79791666666665
2016-11-27,2198920.0,15.45520833333333,7.142708333333332,7.311458333333324,76.18333333333332
2016-11-28,2198920.0,15.356249999999998,7.1802083333333355,7.283333333333321,75.66354166666669
2016-11-29,2198920.0,15.697916666666652,7.466666666666665,7.257291666666661,54.665625000000006
2016-11-30,2198920.0,16.344791666666644,7.18333333333334,7.234375,65.30624999999996
2016-12-01,2198920.0,16.855208333333334,7.167708333333338,7.209375000000001,61.41562500000001
2016-12-02,2198920.0,16.718749999999996,6.980208333333336,7.2385416666666655,63.166666666666664
2016-12-03,2198920.0,16.54687500000001,6.580208333333334,7.2812499999999964,77.65208333333334
2016-12-04,2198920.0,16.37916666666666,6.555208333333334,7.306249999999995,64.85520833333335
2016-12-05,2198920.0,16.21979166666667,6.8104166666666694,7.270833333333339,59.056250000000006
2016-12-06,2198920.0,16.039583333333322,6.996874999999999,7.255208333333344,44.11145833333333
2016-12-07,2198920.0,15.784374999999999,7.267708333333328,7.1687500000000055,36.425000000000004
2016-12-08,2198920.0,15.581249999999999,7.028125000000002,7.08958333333333,40.63437500000001
2016-12-09,2198920.0,14.909375000000002,7.005208333333328,7.039583333333329,64.26041666666667
2016-12-10,2198920.0,13.85416666666667,7.121875000000002,6.985416666666667,60.332291666666684
2016-12-11,2198920.0,12.909374999999999,7.389583333333332,6.968750000000001,68.99374999999999
2016-12-12,2198920.0,12.728124999999999,7.582291666666666,6.9666666666666694,105.22604166666666
2016-12-13,2198920.0,13.031249999999998,7.53854166666667,6.991666666666673,116.409375
2016-12-14,2198920.0,13.396874999999994,7.648958333333328,6.990625000000002,93.1666666666667
2016-12-15,2198920.0,13.468749999999991,7.754166666666664,7.015625000000003,97.06145833333333
2016-12-16,2198920.0,12.995833333333335,7.726041666666667,7.070833333333334,131.73020833333337
2016-12-17,2198920.0,12.552083333333334,8.118750000000004,7.0583333333333345,86.79375000000003
2016-12-18,2198920.0,12.855208333333335,8.328125000000005,7.050000000000001,62.007291666666696
2016-12-19,2198920.0,13.125000000000005,8.315625000000004,7.098958333333333,53.053125
2016-12-20,2198920.0,12.904166666666653,8.185416666666674,7.151041666666664,41.25729166666667
2016-12-21,2198920.0,12.746874999999987,8.150000000000007,7.1656249999999995,45.95416666666668
2016-12-22,2198920.0,12.785416666666654,8.075,7.214583333333336,47.769791666666684
2016-12-23,2198920.0,12.779166666666669,8.073958333333332,7.284375000000005,35.37604166666666
2016-12-24,2198920.0,12.686458333333329,8.304166666666669,7.298958333333338,44.824999999999996
2016-12-25,2198920.0,12.783333333333339,8.386458333333335,7.288541666666673,36.763541666666676
2016-12-26,2198920.0,13.186458333333334,8.285416666666668,7.336458333333339,47.237500000000004
2016-12-27,2198920.0,13.559374999999996,8.314583333333339,7.309375000000004,43.28124999999999
2016-12-28,2198920.0,13.916666666666664,8.141666666666666,7.319791666666672,57.685416666666676
2016-12-29,2198920.0,14.387500000000017,7.990624999999999,7.331250000000002,74.28541666666668
2016-12-30,2198920.0,14.191666666666675,8.008333333333333,7.287500000000008,61.25833333333333
2016-12-31,2198920.0,13.667708333333342,7.783333333333334,7.398958333333341,87.24062500000001
2017-01-01,2198920.0,13.380208333333327,7.943750000000006,7.429166666666674,79.61979166666664
2017-01-02,2198920.0,13.543749999999996,8.239583333333323,7.369791666666674,68.36354166666665
2017-01-03,2198920.0,13.953125000000007,8.315624999999995,7.395833333333335,80.63645833333334
2017-01-04,2198920.0,14.098958333333323,8.239583333333336,7.384375000000006,
2017-01-05,2198920.0,14.171875000000002,8.019791666666672,7.393750000000004,
2017-01-06,2198920.0,14.057291666666657,8.108333333333341,7.358333333333338,
2017-01-07,2198920.0,13.390625000000009,8.395833333333334,7.247916666666661,
2017-01-08,2198920.0,12.193749999999987,8.486458333333333,7.072916666666669,
2017-01-09,2198920.0,11.157291666666671,8.409375,7.00729166666667,
2017-01-10,2198920.0,10.261458333333321,8.644791666666672,6.9333333333333345,
2017-01-11,2198920.0,9.902083333333332,9.081250000000004,6.855208333333334,
2017-01-12,2198920.0,10.121875000000001,9.321874999999997,6.897916666666667,
2017-01-13,2198920.0,10.504166666666665,9.460416666666678,6.775000000000001,
2017-01-14,2198920.0,11.069791666666665,9.226041666666674,6.677083333333331,
2017-01-15,2198920.0,11.852083333333333,8.859374999999991,6.658333333333334,
2017-01-16,2198920.0,12.656249999999986,8.674999999999997,6.704166666666668,
2017-01-17,2198920.0,13.396875,8.493750000000007,6.787499999999999,
2017-01-18,2198920.0,14.172916666666671,8.279166666666674,6.867708333333327,
2017-01-19,2198920.0,14.707291666666672,7.684374999999993,7.057291666666663,
2017-01-20,2198920.0,15.17500000000002,7.373958333333335,7.171874999999996,
2017-01-21,2198920.0,15.596875000000011,7.207291666666671,7.219791666666665,
2017-01-22,2198920.0,16.071874999999984,7.574999999999999,7.136458333333329,
2017-01-23,2198920.0,15.842708333333311,7.646875000000006,6.825,
2017-01-24,2198920.0,15.303124999999996,7.157291666666662,6.705208333333331,
2017-01-25,2198920.0,15.032291666666664,7.202083333333334,6.622916666666662,
2017-01-26,2198920.0,14.929166666666665,7.462499999999999,6.57708333333333,
2017-01-27,2198920.0,14.45104166666666,7.676041666666659,6.571875000000005,
2017-01-28,2198920.0,13.613541666666663,7.827083333333332,6.569791666666664,
2017-01-29,2198920.0,12.80104166666667,7.9552083333333385,6.539583333333336,
2017-01-30,2198920.0,12.083333333333323,8.091666666666656,6.571874999999998,
2017-01-31,2198920.0,11.582291666666672,8.315625000000004,6.601041666666667,
2017-02-01,2198920.0,11.707291666666654,8.500000000000005,6.625000000000003,
2017-02-02,2198920.0,12.1563829787234,8.396808510638294,6.709574468085105,47.846666666666664
2017-02-03,2198920.0,12.731250000000005,8.25625,6.772916666666667,44.004166666666684
2017-02-04,2198920.0,13.046875000000009,7.990625000000011,6.943749999999992,39.37395833333331
2017-02-05,2198920.0,12.989583333333309,7.946875000000007,6.997916666666661,38.28958333333332
2017-02-06,2198920.0,12.98124999999998,7.9531249999999964,7.017708333333327,43.17291666666667
2017-02-07,2198920.0,13.203125000000012,7.918749999999996,7.080208333333329,74.1864583333333
2017-02-08,2198920.0,13.760416666666657,7.970833333333329,7.071874999999996,66.25833333333333
2017-02-09,2198920.0,14.289583333333331,8.165624999999997,7.087500000000005,64.24166666666667
2017-02-10,2198920.0,14.143749999999988,8.117708333333335,7.147916666666666,78.25624999999998
2017-02-11,2198920.0,14.04270833333335,8.29583333333333,7.138541666666666,83.99062500000001
2017-02-12,2198920.0,14.314583333333324,8.48541666666667,7.112499999999996,78.63645833333332
2017-02-13,2198920.0,14.736458333333331,8.455208333333333,7.120833333333329,82.96041666666667
2017-02-14,2198920.0,14.904166666666667,8.280208333333333,7.12083333333333,64.66249999999998
2017-02-15,2198920.0,15.342708333333343,8.126041666666662,7.130208333333332,40.32708333333334
2017-02-16,2198920.0,15.389583333333341,8.01250000000001,7.172916666666667,35.81354166666666
2017-02-17,2198920.0,15.209374999999989,7.800000000000002,7.247916666666671,36.04583333333332
2017-02-18,2198920.0,15.04999999999999,7.786458333333328,7.278125000000009,27.804166666666678
2017-02-19,2198920.0,14.988541666666668,7.876041666666665,7.2968750000000115,19.904166666666658
2017-02-20,2198920.0,15.171875000000005,8.016666666666662,7.318750000000011,19.585416666666664
2017-02-21,2198920.0,15.293750000000001,7.9624999999999995,7.31354166666667,24.87395833333333
2017-02-22,2198920.0,15.425000000000002,7.885416666666658,7.313541666666673,27.495833333333323
2017-02-23,2198920.0,15.61875,7.719791666666667,7.3093750000000055,42.05416666666667
2017-02-24,2198920.0,16.19166666666667,7.65208333333333,7.2791666666666694,43.13854166666666
2017-02-25,2198920.0,16.89375,7.618749999999994,7.238541666666669,48.97916666666668
2017-02-26,2198920.0,17.06249999999999,7.767708333333329,7.180208333333333,39.67916666666667
2017-02-27,2198920.0,17.031249999999996,7.741666666666666,7.212500000000001,67.64270833333333
2017-02-28,2198920.0,17.342708333333327,7.713541666666664,7.219791666666666,90.02812499999999
2017-03-01,2198920.0,17.91249999999999,7.672916666666666,7.177083333333331,86.37499999999999
2017-03-02,2198920.0,18.316666666666702,7.596875000000005,7.163541666666664,75.93437499999999
2017-03-03,2198920.0,18.014583333333317,7.490625000000005,7.203124999999999,67.06250000000001
2017-03-04,2198920.0,17.53125000000001,7.523958333333328,7.23541666666667,55.40833333333335
2017-03-05,2198920.0,17.094791666666666,7.610416666666668,7.259375000000008,38.036458333333336
2017-03-06,2198920.0,16.819791666666667,7.752083333333329,7.300000000000008,31.96562499999999
2017-03-07,2198920.0,16.591666666666672,7.925000000000002,7.305208333333336,23.892708333333335
2017-03-08,2198920.0,16.743750000000023,7.940625000000001,7.327083333333334,38.284375000000004
2017-03-09,2198920.0,16.98541666666664,7.678124999999998,7.362500000000004,40.49791666666665
2017-03-10,2198920.0,17.14166666666668,7.5572916666666705,7.385416666666668,70.85833333333335
2017-03-11,2198920.0,17.16770833333334,7.448958333333336,7.423958333333335,56.556250000000006
2017-03-12,2198920.0,16.994565217391315,7.533695652173911,7.406521739130437,67.0923913043478
2017-03-13,2198920.0,16.134374999999995,7.559375000000003,7.427083333333339,53.11041666666665
2017-03-14,2198920.0,15.247916666666654,7.863541666666659,7.402083333333337,57.86145833333333
2017-03-15,2198920.0,14.473958333333341,8.138541666666672,7.47916666666666,57.71875
2017-03-16,2198920.0,13.856250000000012,8.432291666666666,7.504166666666662,39.68437499999999
2017-03-17,2198920.0,13.540624999999991,8.588541666666671,7.506249999999994,39.395833333333336
2017-03-18,2198920.0,13.529166666666647,8.76666666666666,7.481249999999992,35.909375000000004
2017-03-19,2198920.0,13.894791666666654,8.540625000000004,7.495833333333329,31.084375000000023
2017-03-20,2198920.0,14.184375000000001,8.443750000000003,7.505208333333325,22.877083333333328
2017-03-21,2198920.0,14.65312499999999,8.267708333333328,7.489583333333326,18.75416666666667
2017-03-22,2198920.0,15.387499999999998,8.075,7.526041666666664,20.10625
2017-03-23,2198920.0,15.755208333333337,7.938541666666666,7.5489583333333385,30.97916666666667
2017-03-24,2198920.0,16.43854166666667,7.935416666666664,7.463541666666668,44.528124999999996
2017-03-25,2198920.0,17.101041666666664,7.779166666666666,7.456250000000005,46.481249999999996
2017-03-26,2198920.0,17.653125,7.628125000000002,7.42604166666667,50.428125
2017-03-27,2198920.0,18.309374999999992,7.4281250000000005,7.395833333333338,69.553125
2017-03-28,2198920.0,18.962500000000006,7.1125,7.383333333333339,77.7020833333333
2017-03-29,2198920.0,19.827083333333338,6.808333333333334,7.354166666666672,87.190625
2017-03-30,2198920.0,20.39791666666665,6.368749999999999,7.34479166666667,87.41875000000005
2017-03-31,2198920.0,20.894791666666674,6.280208333333334,7.30104166666667,71.54062500000002
2017-04-01,2198920.0,21.188541666666662,6.390625000000001,7.305208333333341,54.91979166666667
2017-04-02,2198920.0,21.405208333333338,6.314583333333331,7.335416666666672,50.672916666666644
2017-04-03,2198920.0,21.404166666666672,6.239583333333339,7.326041666666669,41.31354166666667
2017-04-04,2198920.0,21.377083333333346,6.313541666666672,7.300000000000002,48.99895833333331
2017-04-05,2198920.0,21.746739130434776,6.054347826086954,7.256521739130439,48.84891304347826
2017-04-06,2198920.0,21.692708333333325,6.355208333333329,7.138541666666676,53.370833333333366
2017-04-07,2198920.0,20.898958333333336,6.309375000000002,7.1052083333333345,37.81458333333334
2017-04-08,2198920.0,20.195833333333333,6.245833333333331,7.154166666666664,33.81874999999999
2017-04-09,2198920.0,19.559375000000003,6.590625,7.138541666666662,43.87395833333334
2017-04-10,2198920.0,19.24791666666666,7.023958333333332,7.102083333333332,54.39374999999998
2017-04-11,2198920.0,19.06979166666669,7.302083333333335,7.033333333333332,52.90208333333333
2017-04-12,2198920.0,19.03333333333335,7.020833333333336,6.928125000000005,57.35208333333333
2017-04-13,2198920.0,19.488541666666677,6.772916666666671,6.903125000000002,59.979166666666664
2017-04-14,2198920.0,20.18333333333332,6.369791666666664,6.948958333333338,72.0364583333333
2017-04-15,2198920.0,20.878124999999997,6.136458333333337,7.020833333333335,55.87812499999999
2017-04-16,2198920.0,21.57291666666666,6.241666666666664,7.084375000000006,39.72708333333335
2017-04-17,2198920.0,21.980208333333323,6.318749999999993,7.115625000000008,29.453125000000004
2017-04-18,2198920.0,22.401041666666657,6.2291666666666705,7.148958333333341,24.230208333333323
2017-04-19,2198920.0,22.721875,6.059374999999999,7.2052083333333465,24.708333333333332
2017-04-20,2198920.0,22.917708333333337,6.095833333333331,7.262500000000004,24.641666666666666
2017-04-21,2198920.0,23.243750000000002,5.995833333333334,7.258333333333334,32.884375
2017-04-22,2198920.0,23.655208333333334,5.8875,7.243749999999998,46.38645833333336
2017-04-23,2198920.0,24.07291666666667,5.691666666666666,7.242708333333325,67.73229166666667
2017-04-24,2198920.0,24.14270833333336,5.317708333333331,7.181250000000007,77.09583333333335
2017-04-25,2198920.0,23.73333333333335,5.139583333333332,7.135416666666671,86.00624999999998
2017-04-26,2198920.0,23.694382022471913,5.170786516853931,7.086516853932593,93.70449438202246
2017-04-27,2198920.0,23.75104166666667,5.345833333333331,7.100000000000011,100.67604166666665
2017-04-28,2198920.0,24.023958333333336,5.543750000000003,7.104166666666678,87.0
2017-04-29,2198920.0,24.306249999999988,5.643750000000002,7.065625000000008,84.13437499999999
2017-04-30,2198920.0,24.571875000000016,5.6937500000000005,7.072916666666674,79.06354166666667
2017-05-01,2198920.0,24.789583333333336,5.9145833333333355,7.097916666666678,61.071875
2017-05-02,2198920.0,24.79895833333335,5.763541666666662,7.136458333333342,72.94375000000001
2017-05-03,2198920.0,24.75937500000003,5.438541666666667,7.1458333333333455,59.30312500000003
2017-05-04,2198920.0,24.63541666666667,5.401041666666667,7.1604166666666815,54.53229166666668
2017-05-05,2198920.0,24.09999999999998,6.0822916666666655,7.184375000000007,39.786458333333336
2017-05-06,2198920.0,23.514583333333334,5.776041666666667,7.217708333333326,55.62604166666668
2017-05-07,2198920.0,23.071874999999995,5.679166666666666,7.262499999999991,69.66458333333334
2017-05-08,2198920.0,22.770833333333325,5.653124999999999,7.2729166666666565,63.646874999999994
2017-05-09,2198920.0,22.64999999999999,5.760416666666665,7.282291666666659,57.54375000000001
2017-05-10,2198920.0,22.83645833333333,5.91770833333333,7.281249999999992,53.83958333333334
2017-05-11,2198920.0,23.400000000000002,5.865625000000002,7.24583333333333,48.21875
2017-05-12,2198920.0,23.977083333333326,5.854166666666664,7.257291666666664,57.73124999999999
2017-05-13,2198920.0,24.18645833333331,5.713541666666667,7.254166666666664,54.29062500000001
2017-05-14,2198920.0,24.211458333333336,5.543749999999998,7.2697916666666655,66.29687500000001
2017-05-15,2198920.0,24.636458333333334,5.630208333333335,7.267708333333325,54.21875000000001
2017-05-16,2198920.0,25.159782608695664,5.555434782608698,7.217391304347831,48.738043478260884
2017-05-17,2198920.0,25.573958333333348,5.56666666666667,7.162500000000011,36.0875
2017-05-18,2198920.0,25.940624999999986,5.675000000000002,7.187500000000007,41.14062499999999
2017-05-19,2198920.0,26.143750000000026,5.489583333333331,7.19052631578948,42.21354166666666
2017-05-20,2198920.0,26.457291666666663,5.423958333333332,7.192708333333339,44.16145833333332
2017-05-21,2198920.0,26.704166666666662,5.154166666666668,7.1708333333333405,57.69791666666665
2017-05-22,2198920.0,26.64526315789474,4.962105263157891,7.107368421052642,61.68000000000001
