date,site_no,temperature,dissolved_oxygen,turbidity
2016-11-18,2203655.0,11.655208333333336,8.541666666666666,2.2677083333333354
2016-11-19,2203655.0,11.426041666666663,8.42604166666666,3.142708333333335
2016-11-20,2203655.0,9.165625000000007,8.904166666666677,3.2750000000000004
2016-11-21,2203655.0,8.025000000000002,9.444791666666674,2.9031250000000015
2016-11-22,2203655.0,7.917391304347825,9.667391304347825,2.7336956521739135
2016-11-23,2203655.0,8.564130434782614,9.560869565217395,2.76304347826087
2016-11-24,2203655.0,10.956521739130443,8.82934782608695,2.8097826086956514
2016-11-25,2203655.0,11.844791666666671,8.347916666666668,2.6302083333333335
2016-11-26,2203655.0,10.909375000000002,8.39479166666667,3.291666666666667
2016-11-27,2203655.0,8.825000000000001,9.063541666666667,3.7340425531914887
2016-11-28,2203655.0,9.951041666666669,8.911458333333336,3.8505263157894714
2016-11-29,2203655.0,15.02916666666666,7.513333333333331,90.43913043478263
2016-11-30,2203655.0,16.095833333333342,6.777611940298508,32.71492537313432
2016-12-01,2203655.0,13.572631578947371,7.7777777777777795,13.56304347826087
2016-12-02,2203655.0,10.470833333333333,8.446875000000007,7.292553191489362
2016-12-03,2203655.0,10.033333333333346,8.840860215053752,3.929166666666669
2016-12-04,2203655.0,10.240624999999987,9.059375000000001,17.23333333333333
2016-12-05,2203655.0,10.347916666666665,9.036458333333327,25.356250000000014
2016-12-06,2203655.0,11.969791666666666,8.816666666666668,20.01874999999999
2016-12-07,2203655.0,11.863541666666665,8.36063829787234,8.730208333333334
2016-12-08,2203655.0,10.24842105263158,9.20967741935484,5.956818181818184
2016-12-09,2203655.0,6.965625,10.130208333333325,4.1791666666666645
2016-12-10,2203655.0,5.265624999999999,10.882291666666665,4.024999999999998
2016-12-11,2203655.0,5.168750000000002,10.944791666666667,4.866666666666666
2016-12-12,2203655.0,7.324999999999992,10.322916666666663,5.02708333333333
2016-12-13,2203655.0,9.408988764044945,9.618681318681324,4.625274725274725
2016-12-14,2203655.0,10.272916666666672,9.40833333333332,3.16979166666667
2016-12-15,2203655.0,7.6875,10.035106382978723,3.3593749999999996
2016-12-16,2203655.0,5.426041666666666,10.909374999999999,3.973958333333332
2016-12-17,2203655.0,6.387499999999998,10.743749999999993,4.083333333333333
2016-12-18,2203655.0,9.886458333333332,9.644791666666658,4.067708333333335
2016-12-19,2203655.0,8.10520833333333,9.935416666666669,5.329166666666666
2016-12-20,2203655.0,7.9126315789473685,10.009473684210528,4.056989247311827
2016-12-21,2203655.0,6.884375000000008,10.453125000000007,3.410000000000002
2016-12-22,2203655.0,8.812765957446805,10.167777777777777,3.794230769230768
2016-12-23,2203655.0,8.592708333333341,10.245833333333328,3.1822916666666656
2016-12-24,2203655.0,10.184375000000001,9.977083333333349,7.364583333333332
2016-12-25,2203655.0,11.692708333333334,9.690624999999995,4.866666666666665
2016-12-26,2203655.0,12.505208333333321,9.269791666666672,3.685416666666668
2016-12-27,2203655.0,13.646875000000007,8.961458333333342,3.3479166666666678
2016-12-28,2203655.0,13.466666666666661,8.929166666666662,3.3726315789473675
2016-12-29,2203655.0,13.851041666666669,8.571874999999999,44.84631578947369
2016-12-30,2203655.0,9.493750000000011,9.170833333333333,11.828571428571427
2016-12-31,2203655.0,7.404166666666668,10.03854166666668,5.9421052631578934
2017-01-01,2203655.0,8.862499999999999,10.343749999999995,20.815625
2017-01-02,2203655.0,10.878124999999997,10.035416666666661,45.67473684210527
2017-01-03,2203655.0,12.680208333333333,9.29479166666668,58.333333333333314
2017-01-04,2203655.0,11.985416666666667,9.519791666666677,20.08958333333334
2017-01-05,2203655.0,9.318749999999993,10.334375000000003,14.91666666666667
2017-01-06,2203655.0,8.622916666666667,10.718749999999998,15.205208333333331
2017-01-07,2203655.0,5.211458333333333,12.158333333333331,31.76933333333335
2017-01-08,2203655.0,2.782291666666667,12.787368421052628,
2017-01-09,2203655.0,3.277419354838708,12.525000000000002,5.353488372093023
2017-01-10,2203655.0,4.4125000000000005,12.072916666666663,4.657291666666667
2017-01-11,2203655.0,8.477083333333338,10.737500000000006,3.863541666666663
2017-01-12,2203655.0,10.24895833333334,10.065625000000006,3.262105263157895
2017-01-13,2203655.0,11.215624999999989,9.880208333333336,3.204166666666668
2017-01-14,2203655.0,12.193750000000007,9.595833333333328,3.377083333333332
2017-01-15,2203655.0,12.519791666666672,9.469791666666671,3.388421052631579
2017-01-16,2203655.0,12.340625000000005,9.542708333333332,3.245833333333332
2017-01-17,2203655.0,13.371875000000001,9.30729166666667,3.530208333333333
2017-01-18,2203655.0,14.502083333333339,8.937500000000004,3.686458333333336
2017-01-19,2203655.0,14.230208333333332,9.074999999999998,3.5760416666666655
2017-01-20,2203655.0,15.671874999999998,8.318749999999996,19.351041666666667
2017-01-21,2203655.0,15.387499999999998,8.220833333333342,92.9094117647059
2017-01-22,2203655.0,14.471874999999999,8.40208333333332,56.1225806451613
2017-01-23,2203655.0,12.854736842105254,8.791578947368414,27.492553191489364
2017-01-24,2203655.0,11.963541666666671,9.084374999999998,13.646875000000001
2017-01-25,2203655.0,11.145833333333334,9.197916666666659,9.579166666666667
2017-01-26,2203655.0,12.784374999999988,8.899999999999991,11.034374999999999
2017-01-27,2203655.0,9.681250000000007,9.589583333333318,6.532291666666667
2017-01-28,2203655.0,8.030208333333334,10.231250000000001,6.296874999999999
2017-01-29,2203655.0,7.754166666666662,10.296875000000002,5.708333333333336
2017-01-30,2203655.0,7.55520833333333,10.387500000000005,4.906249999999997
2017-01-31,2203655.0,8.325,10.16979166666666,4.519791666666666
2017-02-01,2203655.0,10.43125,9.669791666666658,3.849999999999999
2017-02-02,2203655.0,11.233333333333334,9.447916666666666,3.7416666666666676
2017-02-03,2203655.0,11.231250000000005,9.31875,4.153124999999998
2017-02-04,2203655.0,8.170833333333329,10.216666666666667,3.870833333333333
2017-02-05,2203655.0,7.980208333333333,10.445833333333335,4.052083333333335
2017-02-06,2203655.0,9.63125,10.066666666666672,3.9885416666666695
2017-02-07,2203655.0,11.821875,9.428125000000003,26.618947368421058
2017-02-08,2203655.0,13.412500000000001,8.74736842105263,23.93684210526317
2017-02-09,2203655.0,12.552631578947363,9.094736842105249,35.90631578947365
2017-02-10,2203655.0,9.261458333333337,9.910416666666661,11.618749999999997
2017-02-11,2203655.0,10.46354166666667,9.813541666666664,5.653124999999998
2017-02-12,2203655.0,13.961458333333319,8.915624999999997,4.544791666666666
2017-02-13,2203655.0,13.144791666666665,9.00625,4.2437499999999995
2017-02-14,2203655.0,11.185416666666661,9.377083333333333,3.99791666666667
2017-02-15,2203655.0,12.475000000000007,9.059375000000001,20.517708333333328
2017-02-16,2203655.0,10.40736842105263,9.470526315789472,8.192631578947369
2017-02-17,2203655.0,9.792708333333326,9.876041666666671,5.817708333333335
2017-02-18,2203655.0,11.104166666666657,9.620833333333328,5.063157894736841
2017-02-19,2203655.0,12.552083333333327,9.289583333333335,4.533684210526316
2017-02-20,2203655.0,12.790625000000004,9.33333333333333,4.6364583333333345
2017-02-21,2203655.0,13.484375000000002,9.141666666666667,4.86
2017-02-22,2203655.0,15.334042553191505,8.582608695652171,7.35531914893617
2017-02-23,2203655.0,15.48958333333333,8.503124999999995,5.390625000000001
2017-02-24,2203655.0,15.662499999999994,8.546875000000004,4.229166666666669
2017-02-25,2203655.0,15.828125,8.493750000000004,4.190624999999999
2017-02-26,2203655.0,12.123958333333336,9.523958333333344,4.132291666666667
2017-02-27,2203655.0,10.747916666666654,9.924999999999994,3.8125000000000004
2017-02-28,2203655.0,12.562499999999993,9.805208333333331,3.7447916666666665
2017-03-01,2203655.0,15.685416666666656,8.943749999999996,13.247916666666663
2017-03-02,2203655.0,14.415624999999997,8.74270833333333,15.429069767441861
2017-03-03,2203655.0,11.217708333333329,9.584375000000007,5.807291666666668
2017-03-04,2203655.0,10.275,10.120833333333328,4.885416666666667
2017-03-05,2203655.0,10.89166666666666,10.1578947368421,4.495789473684212
2017-03-06,2203655.0,13.567708333333334,9.54791666666666,3.8145833333333328
2017-03-07,2203655.0,14.332291666666668,9.14166666666666,18.986315789473682
2017-03-08,2203655.0,15.284374999999999,8.435416666666674,18.576041666666672
2017-03-09,2203655.0,13.699999999999998,8.771874999999998,5.145833333333333
2017-03-10,2203655.0,15.002083333333337,8.528124999999998,14.88854166666667
2017-03-11,2203655.0,12.905208333333341,8.823157894736841,6.182105263157893
2017-03-12,2203655.0,10.558695652173913,9.749999999999998,10.742857142857144
2017-03-13,2203655.0,8.831249999999986,9.946236559139784,5.655208333333333
2017-03-14,2203655.0,8.590624999999996,10.293181818181816,7.655208333333332
2017-03-15,2203655.0,7.218749999999999,10.63837209302326,4.945744680851062
2017-03-16,2203655.0,7.2281249999999995,10.841666666666663,3.4812499999999997
2017-03-17,2203655.0,8.632291666666667,10.473958333333329,3.5177083333333345
2017-03-18,2203655.0,12.483333333333333,9.32708333333333,7.694791666666666
2017-03-19,2203655.0,12.895833333333337,8.931249999999995,4.730208333333333
2017-03-20,2203655.0,12.682954545454544,9.187500000000002,3.384090909090911
2017-03-21,2203655.0,15.522916666666672,8.556249999999999,3.053125000000001
2017-03-22,2203655.0,16.477083333333336,8.075000000000005,3.565625000000002
2017-03-23,2203655.0,14.656250000000002,8.610416666666666,3.469791666666666
2017-03-24,2203655.0,16.015624999999996,8.423958333333333,3.4223404255319148
2017-03-25,2203655.0,17.222916666666666,8.077083333333333,3.6260416666666657
2017-03-26,2203655.0,17.81770833333333,7.321874999999999,24.326595744680844
2017-03-27,2203655.0,17.96145833333333,6.822916666666667,7.861052631578951
2017-03-28,2203655.0,18.80625000000001,6.829166666666662,4.818085106382979
2017-03-29,2203655.0,19.152083333333337,6.794791666666664,4.42916666666667
2017-03-30,2203655.0,19.883333333333333,6.611458333333328,7.5456521739130435
2017-03-31,2203655.0,19.249999999999996,6.503124999999994,23.151041666666682
2017-04-01,2203655.0,18.104166666666664,6.900000000000001,3.8625000000000007
2017-04-02,2203655.0,18.005208333333336,7.0831578947368445,3.6905263157894734
2017-04-03,2203655.0,18.105208333333334,6.716666666666668,25.993750000000002
2017-04-04,2203655.0,18.70208333333333,6.906382978723404,10.314736842105267
2017-04-05,2203655.0,17.886458333333316,7.247916666666664,118.8469696969697
2017-04-06,2203655.0,15.692631578947372,8.029473684210535,35.18048780487805
2017-04-07,2203655.0,14.226041666666665,8.564583333333323,20.870833333333337
2017-04-08,2203655.0,14.127083333333337,8.655208333333334,12.467708333333334
2017-04-09,2203655.0,14.772916666666667,8.557291666666668,9.083333333333332
2017-04-10,2203655.0,16.097916666666674,8.285416666666665,6.937499999999999
2017-04-11,2203655.0,17.359375000000004,8.028125000000003,6.610416666666668
2017-04-12,2203655.0,17.77083333333334,7.919791666666675,5.96979166666667
2017-04-13,2203655.0,18.263541666666665,7.859375000000001,5.621874999999998
2017-04-14,2203655.0,19.016666666666673,7.7375,4.991666666666669
2017-04-15,2203655.0,19.232291666666665,7.70625,5.087234042553192
2017-04-16,2203655.0,19.426041666666666,7.644791666666669,4.544680851063831
2017-04-17,2203655.0,19.240624999999994,7.511458333333337,6.517708333333332
2017-04-18,2203655.0,19.683333333333334,7.035416666666662,6.542391304347827
2017-04-19,2203655.0,19.861458333333335,7.152083333333338,4.242708333333334
2017-04-20,2203655.0,20.536559139784952,7.148387096774193,4.453763440860215
2017-04-21,2203655.0,20.815625000000008,7.051041666666666,4.660416666666666
2017-04-22,2203655.0,20.7375,7.00729166666667,4.219791666666667
2017-04-23,2203655.0,19.82499999999999,6.816417910447763,26.295522388059705
2017-04-24,2203655.0,17.388461538461545,7.813888888888893,8.148571428571428
2017-04-25,2203655.0,17.55729166666667,7.538541666666667,5.2697916666666655
2017-04-26,2203655.0,18.615624999999998,7.332258064516136,3.8126315789473675
2017-04-27,2203655.0,19.244791666666668,7.1242105263157915,4.186458333333332
2017-04-28,2203655.0,20.328124999999996,7.108333333333331,4.161458333333334
2017-04-29,2203655.0,21.38958333333335,6.863157894736843,4.345833333333332
2017-04-30,2203655.0,21.491666666666674,6.762500000000003,4.355208333333333
2017-05-01,2203655.0,20.690625,6.62315789473684,12.660416666666665
2017-05-02,2203655.0,18.474999999999994,6.746808510638298,6.45416666666667
2017-05-03,2203655.0,18.359375,6.981914893617019,4.102127659574465
2017-05-04,2203655.0,18.425000000000008,7.301041666666666,29.075000000000003
2017-05-05,2203655.0,16.253124999999994,7.808333333333329,25.45578947368421
2017-05-06,2203655.0,15.003124999999999,7.980434782608691,6.649473684210527
2017-05-07,2203655.0,16.206249999999994,8.07446808510638,4.368750000000001
2017-05-08,2203655.0,16.257291666666667,8.23541666666667,3.8177083333333326
2017-05-09,2203655.0,17.881250000000005,8.048958333333337,4.027083333333335
2017-05-10,2203655.0,19.43645833333333,7.793478260869564,4.2458333333333345
2017-05-11,2203655.0,20.62105263157894,7.427368421052634,3.7673684210526295
2017-05-12,2203655.0,20.805208333333326,7.0170212765957425,5.213541666666667
2017-05-13,2203655.0,20.11979166666666,6.8000000000000025,10.151041666666668
2017-05-14,2203655.0,19.881250000000005,6.743617021276595,5.671875
2017-05-15,2203655.0,20.347916666666663,6.846874999999996,3.2547368421052623
2017-05-16,2203655.0,21.276041666666675,6.632291666666668,3.3177083333333335
2017-05-17,2203655.0,21.689583333333335,6.384375000000006,4.029166666666667
2017-05-18,2203655.0,22.311458333333338,6.647916666666663,4.4
2017-05-19,2203655.0,22.736842105263158,6.7873684210526335,3.8262295081967213
2017-05-20,2203655.0,22.71979166666667,6.315625000000001,19.212499999999995
2017-05-21,2203655.0,22.30833333333334,6.446969696969697,64.603125
2017-05-22,2203655.0,21.883333333333336,,28.958333333333332
2017-05-23,2203655.0,20.717708333333338,7.11770833333333,50.260416666666664
2017-05-24,2203655.0,20.50729166666666,6.852857142857146,11.384615384615387
2017-05-25,2203655.0,19.237499999999997,7.10963855421687,6.229787234042553
2017-05-26,2203655.0,18.977083333333344,7.268750000000002,4.380208333333335
2017-05-27,2203655.0,20.726041666666667,6.87,4.255319148936169
2017-05-28,2203655.0,21.603125000000002,6.866666666666665,25.73229166666667
2017-05-29,2203655.0,22.158333333333342,6.934482758620688,46.416842105263164
2017-05-30,2203655.0,21.822916666666668,6.583333333333332,25.962765957446823
2017-05-31,2203655.0,21.533333333333342,,27.729347826086947
2017-06-01,2203655.0,21.65851063829787,6.836170212765956,5.412359550561797
2017-06-02,2203655.0,22.066666666666663,6.330851063829788,4.1557894736842105
2017-06-03,2203655.0,22.386458333333334,6.663541666666666,3.653684210526318
2017-06-04,2203655.0,22.69270833333334,6.750588235294119,44.23789473684211
2017-06-05,2203655.0,22.619791666666682,6.686250000000004,20.30744680851064
2017-06-06,2203655.0,22.346875000000015,6.574626865671645,10.774736842105263
2017-06-07,2203655.0,22.014583333333338,6.533333333333333,4.657291666666666
2017-06-08,2203655.0,21.352083333333344,7.160869565217388,59.03333333333331
2017-06-09,2203655.0,21.28020833333334,,9.975
2017-06-10,2203655.0,21.487499999999994,,3.805208333333334
2017-06-11,2203655.0,21.558333333333323,,3.544791666666667
2017-06-12,2203655.0,23.172413793103438,,15.017045454545457
2017-06-13,2203655.0,24.119148936170212,6.313793103448279,9.27765957446808
2017-06-14,2203655.0,24.45106382978723,6.228723404255321,4.058510638297872
2017-06-15,2203655.0,24.416666666666675,6.389583333333337,4.439583333333336
2017-06-16,2203655.0,23.744791666666675,6.3685393258426926,3.9947916666666656
2017-06-17,2203655.0,24.01770833333335,6.216129032258061,49.63125
2017-06-18,2203655.0,23.868750000000006,6.31157894736842,58.97083333333333
2017-06-19,2203655.0,24.074999999999992,6.239361702127658,14.195744680851055
2017-06-20,2203655.0,23.75312499999998,6.498958333333335,90.09894736842107
2017-06-21,2203655.0,22.867708333333336,6.552173913043479,46.61808510638296
2017-06-22,2203655.0,22.907291666666666,6.552238805970151,14.515957446808512
2017-06-23,2203655.0,24.006249999999994,6.28,29.08936170212766
2017-06-24,2203655.0,24.297752808988747,5.8988095238095255,66.5449438202247
2017-06-25,2203655.0,23.460416666666678,6.176470588235294,17.578124999999996
2017-06-26,2203655.0,22.546874999999996,6.430645161290322,8.051063829787235
2017-06-27,2203655.0,22.78191489361701,6.744210526315794,5.078260869565219
2017-06-28,2203655.0,22.47604166666667,6.871875000000006,4.116666666666668
2017-06-29,2203655.0,23.111458333333335,6.696875000000002,57.6625
2017-06-30,2203655.0,23.323958333333326,6.596385542168679,58.181250000000006
2017-07-01,2203655.0,24.0,6.444578313253007,17.128723404255314
2017-07-02,2203655.0,24.261458333333326,6.531168831168829,7.679999999999997
2017-07-03,2203655.0,24.448958333333337,6.4494252873563225,10.339583333333335
2017-07-04,2203655.0,24.556250000000002,6.412222222222221,38.898947368421055
2017-07-05,2203655.0,24.894791666666663,6.359523809523813,23.74999999999999
2017-07-06,2203655.0,25.038541666666674,,5.403191489361705
2017-07-07,2203655.0,25.20106382978723,6.536956521739131,3.7053191489361703
2017-07-08,2203655.0,25.228124999999988,6.497916666666668,3.173958333333333
2017-07-09,2203655.0,24.891666666666662,6.526041666666669,19.076041666666665
2017-07-10,2203655.0,24.84842105263157,6.388421052631586,21.405319148936165
2017-07-11,2203655.0,24.83020833333333,6.3187500000000005,50.915625
2017-07-12,2203655.0,24.794680851063823,6.245098039215687,20.255384615384607
2017-07-13,2203655.0,24.98020833333332,6.250000000000003,5.472916666666666
2017-07-14,2203655.0,25.11153846153847,6.328205128205129,4.033333333333332
2017-07-15,2203655.0,25.177777777777777,6.241666666666668,5.272222222222222
2017-07-16,2203655.0,24.314285714285717,6.3,23.9
2017-07-17,,,,
2017-07-18,2203655.0,25.39761904761904,,10.417073170731706
2017-07-19,2203655.0,25.203157894736854,,4.920731707317074
2017-07-20,2203655.0,25.374444444444432,,3.2100000000000004
2017-07-21,2203655.0,26.01590909090909,,3.1170454545454547
2017-07-22,2203655.0,26.114583333333332,,18.92934782608696
2017-07-23,2203655.0,26.032291666666662,,12.713636363636367
2017-07-24,2203655.0,26.319230769230764,,7.779999999999998
2017-07-25,2203655.0,26.39782608695652,,33.67666666666666
2017-07-26,2203655.0,26.020879120879123,,14.16666666666667
2017-07-27,2203655.0,26.10833333333333,,6.326666666666666
2017-07-28,2203655.0,25.02394366197183,,7.880281690140847
2017-07-29,,,,
2017-07-30,,,,
2017-07-31,,,,
2017-08-01,2203655.0,24.079069767441858,6.9162790697674374,2.6394736842105258
2017-08-02,2203655.0,23.042708333333334,6.570833333333334,3.283157894736843
2017-08-03,2203655.0,23.111458333333314,6.563541666666668,4.639583333333333
2017-08-04,2203655.0,23.888541666666665,6.13076923076923,4.776086956521739
2017-08-05,2203655.0,24.662499999999994,6.224999999999998,3.020833333333332
2017-08-06,2203655.0,24.39583333333334,6.14307692307692,6.686458333333333
2017-08-07,2203655.0,24.895833333333346,5.6063829787234045,18.82708333333333
2017-08-08,2203655.0,23.740449438202234,6.248314606741576,53.74038461538463
2017-08-09,2203655.0,23.365624999999998,6.249999999999999,26.71666666666667
2017-08-10,2203655.0,23.714285714285726,6.02674418604651,18.076404494382025
2017-08-11,2203655.0,25.09166666666668,,18.871428571428577
2017-08-12,2203655.0,25.13958333333332,,5.973958333333332
2017-08-13,2203655.0,25.40624999999999,,3.4687499999999996
2017-08-14,2203655.0,25.50851063829787,,2.4545454545454537
2017-08-15,2203655.0,25.538541666666664,,2.218947368421053
2017-08-16,2203655.0,25.814583333333317,,2.574468085106384
2017-08-17,2203655.0,26.04375,,2.3778947368421064
2017-08-18,2203655.0,25.723958333333325,,2.3989583333333324
2017-08-19,2203655.0,24.970833333333342,,2.231250000000001
2017-08-20,2203655.0,24.893749999999997,,1.8062500000000001
2017-08-21,2203655.0,25.03958333333333,,1.8452631578947372
2017-08-22,2203655.0,25.198958333333348,6.549999999999999,2.3947916666666664
2017-08-23,2203655.0,25.400000000000006,5.968750000000001,2.201041666666665
2017-08-24,2203655.0,24.474999999999998,5.983333333333335,2.327083333333334
2017-08-25,2203655.0,23.807291666666668,5.855208333333334,2.884375
2017-08-26,2203655.0,23.86249999999998,6.027083333333333,3.046875
2017-08-27,2203655.0,23.634374999999988,6.049999999999997,2.754166666666667
2017-08-28,2203655.0,22.290624999999995,6.531884057971016,3.8416666666666637
2017-08-29,2203655.0,22.00729166666667,6.775308641975307,3.979166666666666
2017-08-30,2203655.0,22.257291666666664,6.152222222222219,7.084374999999998
2017-08-31,2203655.0,22.46145833333333,,28.223958333333325
2017-09-01,2203655.0,23.353124999999988,,8.145833333333336
2017-09-02,2203655.0,22.22395833333334,,2.0885416666666674
2017-09-03,2203655.0,21.559375,,2.119791666666666
2017-09-04,2203655.0,21.417708333333337,,2.3291666666666666
2017-09-05,2203655.0,22.278124999999992,,2.0812499999999985
2017-09-06,2203655.0,21.73118279569892,6.305660377358489,4.34597701149425
2017-09-07,2203655.0,19.35520833333334,6.808333333333329,2.0708333333333337
2017-09-08,2203655.0,18.910416666666663,7.110416666666667,1.8968750000000014
2017-09-09,2203655.0,19.28124999999999,7.012499999999999,2.109375
2017-09-10,2203655.0,18.68645833333333,7.010416666666662,2.640624999999999
2017-09-11,2203655.0,17.037499999999987,7.601041666666661,42.115625
2017-09-12,2203655.0,17.355208333333326,7.394736842105265,34.85520833333333
2017-09-13,2203655.0,18.376842105263155,6.948214285714286,12.02183908045977
2017-09-14,2203655.0,19.619791666666654,6.402083333333337,4.93125
2017-09-15,2203655.0,20.21979166666666,6.422916666666667,2.895833333333334
2017-09-16,2203655.0,21.02604166666667,6.438541666666665,2.459375
2017-09-17,2203655.0,21.595833333333335,6.460416666666666,2.426041666666667
2017-09-18,2203655.0,21.615625000000005,6.376041666666663,2.304166666666666
2017-09-19,2203655.0,21.67291666666668,6.341666666666671,2.31875
2017-09-20,2203655.0,22.386458333333326,6.181250000000003,2.120833333333333
2017-09-21,2203655.0,22.479166666666668,6.163235294117645,2.1789473684210527
2017-09-22,2203655.0,22.67812500000001,6.010416666666662,2.0812499999999994
2017-09-23,2203655.0,22.590625000000014,6.005208333333332,2.0708333333333324
2017-09-24,2203655.0,22.225000000000005,6.063529411764704,1.9906249999999985
2017-09-25,2203655.0,21.95937499999999,6.024390243902438,2.083333333333333
2017-09-26,2203655.0,21.61145833333333,6.099999999999999,2.3437500000000013
2017-09-27,2203655.0,21.879166666666674,6.310416666666665,2.3906250000000004
2017-09-28,2203655.0,22.22916666666666,6.343750000000003,2.3593749999999996
2017-09-29,2203655.0,22.516666666666662,6.2187500000000036,2.277083333333335
2017-09-30,2203655.0,22.129166666666688,6.217708333333333,2.3208333333333315
2017-10-01,2203655.0,19.674999999999994,6.6312500000000005,2.61875
2017-10-02,2203655.0,18.479775280898867,7.288636363636366,2.3604651162790704
2017-10-03,2203655.0,19.01354166666667,7.333333333333337,1.762500000000001
2017-10-04,2203655.0,18.81874999999999,7.229166666666675,1.7937500000000004
2017-10-05,2203655.0,18.485416666666673,7.336458333333328,1.7447916666666679
2017-10-06,2203655.0,19.05833333333331,7.391666666666667,1.998958333333334
2017-10-07,2203655.0,20.919791666666658,6.967708333333334,2.266666666666665
2017-10-08,2203655.0,22.217708333333345,6.425000000000008,50.027368421052635
2017-10-09,2203655.0,22.604166666666675,6.372916666666664,18.91041666666666
2017-10-10,2203655.0,23.009374999999995,6.1270833333333306,6.616049382716052
2017-10-11,2203655.0,22.783333333333317,6.129166666666666,3.9437499999999983
2017-10-12,2203655.0,22.34687500000001,6.376041666666666,3.8718749999999993
2017-10-13,2203655.0,21.164583333333315,6.694791666666664,4.2385416666666655
2017-10-14,2203655.0,21.343750000000014,6.798958333333327,4.697916666666666
2017-10-15,2203655.0,20.865624999999998,7.065625000000001,
2017-10-16,2203655.0,20.15729166666667,7.046874999999989,
2017-10-17,2203655.0,16.66562499999999,7.768749999999996,
2017-10-18,2203655.0,15.006315789473678,8.236842105263158,2.768085106382979
2017-10-19,2203655.0,14.427083333333334,8.497916666666663,3.1270833333333337
2017-10-20,2203655.0,14.375000000000005,8.586458333333331,3.082291666666665
2017-10-21,2203655.0,14.857291666666681,8.60625,2.821875
2017-10-22,2203655.0,16.30625,8.283333333333337,2.8697916666666674
2017-10-23,2203655.0,18.928124999999998,7.25,75.26354166666665
2017-10-24,2203655.0,16.83541666666667,7.469791666666674,28.89583333333333
2017-10-25,2203655.0,14.128124999999992,8.190624999999994,16.01458333333333
2017-10-26,2203655.0,12.653125000000005,8.866666666666662,12.95
2017-10-27,2203655.0,13.283333333333337,8.74375,4.399999999999999
2017-10-28,2203655.0,14.65312500000001,8.383333333333331,23.34895833333333
2017-10-29,2203655.0,11.731250000000001,8.917708333333332,32.813793103448276
2017-10-30,2203655.0,9.534736842105268,9.678723404255313,6.444186046511627
2017-10-31,2203655.0,10.891666666666666,9.412500000000003,5.223958333333335
2017-11-01,2203655.0,12.215625000000005,9.08333333333334,4.339583333333331
2017-11-02,2203655.0,14.321875000000025,8.628124999999999,3.607291666666667
2017-11-03,2203655.0,15.553124999999993,8.269791666666665,3.543750000000001
2017-11-04,2203655.0,16.830208333333328,7.938541666666668,50.36354166666666
2017-11-05,2203655.0,18.54200000000001,6.858999999999988,22.431999999999988
2017-11-06,2203655.0,18.03541666666665,6.974999999999995,9.394444444444446
2017-11-07,2203655.0,18.71875000000001,6.801041666666671,
2017-11-08,2203655.0,18.17916666666667,6.804166666666673,
2017-11-09,2203655.0,15.148958333333347,7.796874999999993,20.219117647058823
2017-11-10,2203655.0,13.239583333333336,8.254166666666658,10.732291666666667
2017-11-11,2203655.0,11.892708333333326,8.689583333333324,8.163541666666669
2017-11-12,2203655.0,11.355208333333318,8.917708333333337,7.728125000000003
2017-11-13,2203655.0,11.827083333333347,8.927083333333337,7.2375
2017-11-14,2203655.0,11.443750000000001,8.987500000000002,7.312500000000007
2017-11-15,2203655.0,10.467708333333333,9.293749999999992,7.394791666666666
2017-11-16,2203655.0,11.441666666666661,9.098958333333329,7.583333333333329
2017-11-17,2203655.0,10.72083333333333,9.195833333333335,7.365625000000001
2017-11-18,2203655.0,11.123958333333334,9.291666666666668,6.932291666666672
2017-11-19,2203655.0,12.452083333333333,8.459375,20.946875000000002
2017-11-20,2203655.0,9.609375000000002,9.156249999999993,6.555208333333334
2017-11-21,2203655.0,9.893750000000002,9.400000000000004,5.367045454545454
2017-11-22,2203655.0,11.369791666666663,8.954166666666667,
2017-11-23,2203655.0,10.254166666666668,9.305208333333324,
2017-11-24,2203655.0,9.553125000000007,9.628125000000004,
2017-11-25,2203655.0,9.612500000000002,9.78541666666667,
2017-11-26,2203655.0,9.593749999999998,9.745833333333334,
2017-11-27,2203655.0,8.464210526315792,10.102105263157897,2.79642857142857
2017-11-28,2203655.0,8.171875000000002,10.320833333333338,3.2789473684210533
2017-11-29,2203655.0,9.747916666666667,9.951041666666672,3.5083333333333364
2017-11-30,2203655.0,12.031250000000007,9.279166666666663,3.2229166666666678
2017-12-01,2203655.0,13.06979166666668,8.746875000000001,3.572916666666666
2017-12-02,2203655.0,12.622916666666663,8.803125000000003,3.569791666666666
2017-12-03,2203655.0,12.758333333333328,8.792708333333335,3.9760416666666667
2017-12-04,2203655.0,11.74583333333333,9.094791666666666,3.9479166666666647
2017-12-05,2203655.0,13.251041666666673,8.759374999999993,14.894791666666668
2017-12-06,2203655.0,12.19166666666667,8.498958333333336,15.129473684210529
2017-12-07,2203655.0,9.604166666666677,9.28229166666666,6.79375
2017-12-08,2203655.0,7.479166666666669,10.161458333333332,27.60208333333333
2017-12-09,2203655.0,5.504301075268816,11.154545454545453,20.071428571428573
2017-12-10,2203655.0,5.072916666666669,11.157291666666666,9.2906976744186
2017-12-11,2203655.0,5.402083333333334,11.160416666666658,6.996874999999999
2017-12-12,2203655.0,6.693749999999998,10.701041666666663,5.306249999999998
