date,site_no,temperature,dissolved_oxygen,pH,turbidity
2016-08-12,22035975,30.45520833333332,4.914583333333335,7.541666666666664,12.335416666666669
2016-08-13,22035975,30.709374999999994,5.097916666666666,7.545833333333326,11.689583333333331
2016-08-14,22035975,30.796874999999982,5.252083333333332,7.563541666666658,12.413541666666665
2016-08-15,22035975,30.86666666666667,5.190625000000001,7.548958333333328,14.742708333333333
2016-08-16,22035975,30.80312499999999,4.822916666666666,7.4729166666666735,16.76458333333333
2016-08-17,22035975,30.698958333333337,,7.465625000000009,18.73125
2016-08-18,22035975,30.804166666666664,,7.427083333333337,25.255208333333332
2016-08-19,22035975,30.796875000000018,,7.379166666666664,26.692708333333332
2016-08-20,22035975,30.778124999999992,,7.309374999999992,31.177083333333332
2016-08-21,22035975,30.958333333333332,,7.291666666666658,26.121875
2016-08-22,22035975,31.114583333333332,,7.331249999999993,25.204166666666666
2016-08-23,22035975,31.189583333333335,,7.358333333333323,23.14375
2016-08-24,22035975,30.66354166666665,,7.347916666666653,24.1875
2016-08-25,22035975,30.009375000000006,,7.3541666666666545,21.4375
2016-08-26,22035975,29.81770833333333,,7.36354166666666,20.239583333333332
2016-08-27,22035975,29.501041666666648,,7.387499999999999,21.125
2016-08-28,22035975,29.25312500000001,,7.410416666666664,24.864583333333332
2016-08-29,22035975,29.212499999999988,,7.3468749999999945,23.520833333333332
2016-08-30,22035975,28.954166666666662,,7.3020833333333295,25.083333333333332
2016-08-31,22035975,28.37083333333334,,7.267708333333328,30.65625
2016-09-01,22035975,27.992708333333294,,7.252083333333332,
2016-09-02,22035975,27.00416666666668,,7.351041666666657,
2016-09-03,22035975,26.994791666666686,,7.433333333333331,
2016-09-04,22035975,27.20416666666667,,7.342708333333331,
2016-09-05,22035975,27.21666666666667,,7.287499999999998,
2016-09-06,22035975,27.70104166666667,,7.22708333333334,
2016-09-07,22035975,28.147916666666674,,7.208333333333337,
2016-09-08,22035975,28.559375000000017,,7.183333333333341,
2016-09-09,22035975,28.74791666666667,,7.262500000000004,
2016-09-10,22035975,28.975000000000023,,7.255208333333332,
2016-09-11,22035975,29.32291666666666,,7.229166666666668,
2016-09-12,22035975,29.62826086956521,,7.439130434782605,
2016-09-13,22035975,28.98854166666666,4.508333333333331,7.549999999999996,11.086458333333333
2016-09-14,22035975,27.20937499999999,4.533333333333331,7.496875000000002,20.873958333333334
2016-09-15,22035975,26.897894736842083,4.037894736842107,7.425263157894739,16.669473684210526
2016-09-16,22035975,27.295833333333317,3.883333333333334,7.3885416666666694,20.620833333333334
2016-09-17,22035975,27.433333333333337,4.140624999999998,7.385416666666664,23.727083333333336
2016-09-18,22035975,28.057291666666657,3.9239583333333345,7.360416666666661,25.894791666666666
2016-09-19,22035975,28.746874999999992,3.5791666666666644,7.309374999999986,25.575
2016-09-20,22035975,29.08229166666669,3.623958333333334,7.307291666666654,21.288541666666667
2016-09-21,22035975,29.071875000000006,3.8208333333333306,7.324999999999985,18.690625
2016-09-22,22035975,28.73958333333334,3.823958333333335,7.329166666666651,15.175000000000002
2016-09-23,22035975,28.36041666666667,3.837500000000001,7.338541666666654,13.601041666666667
2016-09-24,22035975,28.42916666666669,3.959375,7.352083333333325,11.782291666666667
2016-09-25,22035975,28.45208333333333,3.959375000000001,7.346874999999997,11.36979166666667
2016-09-26,22035975,28.066666666666677,3.771874999999999,7.316666666666663,11.298958333333333
2016-09-27,22035975,27.496875,3.563541666666666,7.281249999999997,11.289583333333333
2016-09-28,22035975,27.646875000000033,3.3208333333333324,7.223958333333329,11.6875
2016-09-29,22035975,27.684374999999992,3.3979166666666685,7.20729166666666,11.423958333333337
2016-09-30,22035975,27.56354166666665,3.6093750000000018,7.224999999999995,12.126041666666666
2016-10-01,22035975,27.109375000000014,3.8354166666666676,7.254166666666657,12.143749999999997
2016-10-02,22035975,27.089583333333348,3.942708333333334,7.238541666666659,11.481249999999998
2016-10-03,22035975,27.20416666666668,3.9906250000000014,7.231249999999995,11.841666666666669
2016-10-04,22035975,26.721348314606754,3.960674157303369,7.267441860465106,11.182954545454548
2016-10-05,22035975,25.36041666666667,4.285416666666667,7.2947916666666615,10.86458333333333
2016-10-06,22035975,24.208333333333353,4.694791666666666,7.337499999999984,10.605208333333328
2016-10-07,22035975,23.67187499999997,5.45625,7.453125000000004,15.966666666666667
2016-10-08,22035975,23.634375000000002,5.682291666666664,7.31979166666667,20.26875
2016-10-09,22035975,23.835416666666664,5.187500000000003,7.286458333333333,14.433333333333335
2016-10-10,22035975,23.176041666666666,5.025000000000001,7.302083333333338,12.371874999999998
2016-10-11,22035975,22.385416666666675,4.955208333333333,7.292708333333336,14.304166666666669
2016-10-12,22035975,21.989583333333325,4.895833333333334,7.287500000000004,17.089583333333334
2016-10-13,22035975,22.322916666666675,4.539583333333333,7.243750000000002,17.65312500000001
2016-10-14,22035975,22.689583333333346,4.298958333333333,7.208333333333332,19.54166666666667
2016-10-15,22035975,22.965624999999992,4.3875,7.2322916666666615,24.830208333333328
2016-10-16,22035975,22.963541666666668,4.721874999999998,7.266666666666655,35.62083333333333
2016-10-17,22035975,23.757291666666685,4.629166666666668,7.270833333333325,36.07395833333335
2016-10-18,22035975,24.51041666666666,4.345833333333334,7.241666666666663,30.77083333333333
2016-10-19,22035975,25.15416666666667,4.204166666666665,7.216666666666669,29.735416666666666
2016-10-20,22035975,25.469791666666662,4.164583333333334,7.2177083333333405,32.88333333333333
2016-10-21,22035975,25.415625000000002,4.188541666666668,7.222916666666673,32.73333333333334
2016-10-22,22035975,23.813541666666662,4.715625,7.316666666666652,19.549999999999997
2016-10-23,22035975,22.348958333333343,4.808333333333332,7.334374999999991,13.089583333333337
2016-10-24,22035975,21.599999999999998,4.716666666666667,7.311458333333333,11.504166666666665
2016-10-25,22035975,21.48333333333333,4.704166666666667,7.306249999999998,14.549999999999997
2016-10-26,22035975,21.735416666666655,4.811458333333335,7.303124999999998,14.512499999999996
2016-10-27,22035975,22.010416666666668,4.564583333333334,7.260416666666668,21.40625
2016-10-28,22035975,22.176041666666674,4.371875000000001,7.231249999999996,11.971875000000002
2016-10-29,22035975,22.28958333333334,4.345833333333333,7.218749999999997,13.081250000000002
2016-10-30,22035975,22.529166666666654,4.3458333333333306,7.217708333333332,12.434374999999998
2016-10-31,22035975,22.903124999999992,4.390624999999998,7.224999999999997,12.735416666666666
2016-11-01,22035975,23.304166666666656,4.669791666666667,7.2510416666666595,14.113541666666663
2016-11-02,22035975,23.722916666666666,4.814583333333335,7.235416666666662,15.674999999999999
2016-11-03,22035975,24.171875,4.738541666666667,7.190625,15.60416666666667
2016-11-04,22035975,24.082291666666674,4.951041666666666,7.200000000000002,12.120000000000001
2016-11-05,22035975,22.638541666666672,5.604166666666665,7.294791666666661,
2016-11-06,22035975,21.30000000000002,5.743999999999997,7.313999999999994,
2016-11-07,22035975,20.63958333333334,5.867708333333333,7.340624999999984,
2016-11-08,22035975,19.981250000000006,6.195833333333333,7.410416666666662,
2016-11-09,22035975,19.756666666666653,5.933333333333336,7.474444444444444,8.031250000000002
2016-11-10,22035975,18.970833333333335,5.811458333333333,7.4604166666666645,9.165625
2016-11-11,22035975,18.231250000000003,5.6052083333333345,7.414583333333329,13.031249999999998
2016-11-12,22035975,17.878125,5.782291666666666,7.462499999999996,21.766666666666662
2016-11-13,22035975,17.282291666666676,6.121874999999997,7.489583333333331,29.034374999999986
2016-11-14,22035975,16.8625,5.932291666666668,7.465624999999997,32.09062500000002
2016-11-15,22035975,16.941666666666666,5.79375,7.439583333333328,36.12736842105264
2016-11-16,22035975,17.223958333333332,5.773958333333332,7.44895833333333,28.320833333333326
2016-11-17,22035975,17.466666666666665,5.830208333333335,7.45625,24.194736842105264
2016-11-18,22035975,17.834374999999998,5.912499999999999,7.481250000000004,18.167708333333334
2016-11-19,22035975,18.13020833333334,5.954166666666668,7.48854166666667,14.653124999999998
2016-11-20,22035975,17.26354166666667,6.381249999999999,7.564583333333346,12.435416666666663
2016-11-21,22035975,16.086458333333333,6.553124999999999,7.577083333333345,8.884375
2016-11-22,22035975,15.478125000000006,6.610869565217393,7.5934782608695715,8.569791666666664
2016-11-23,22035975,15.463541666666663,6.501041666666667,7.579347826086962,8.329166666666664
2016-11-24,22035975,16.121874999999992,6.209375000000002,7.560869565217395,7.8326086956521745
2016-11-25,22035975,16.798863636363638,6.048958333333335,7.534090909090909,7.880208333333331
2016-11-26,22035975,16.88437499999999,6.0197916666666655,7.532291666666669,8.278124999999998
2016-11-27,22035975,16.301041666666688,6.341666666666668,7.559375000000007,10.206249999999999
2016-11-28,22035975,16.383333333333333,6.3666666666666645,7.556250000000006,12.732291666666663
2016-11-29,22035975,17.744791666666664,6.284375000000001,7.516666666666668,15.040624999999999
2016-11-30,22035975,18.936458333333338,6.210416666666663,7.534375000000003,13.638541666666663
2016-12-01,22035975,19.102083333333322,5.738541666666669,7.516666666666669,12.522916666666672
2016-12-02,22035975,17.804166666666664,6.134375000000002,7.5614583333333405,11.039583333333333
2016-12-03,22035975,16.948958333333326,6.566666666666669,7.572916666666675,9.753124999999999
2016-12-04,22035975,16.644791666666666,6.557291666666667,7.587500000000006,10.184375000000005
2016-12-05,22035975,17.197916666666675,6.192708333333332,7.535416666666669,11.990625000000001
2016-12-06,22035975,17.955208333333335,6.382291666666666,7.516666666666665,17.403124999999992
2016-12-07,22035975,18.26458333333333,6.166666666666664,7.48333333333333,12.768750000000002
2016-12-08,22035975,17.676041666666666,6.219791666666667,7.50416666666666,14.15208333333333
2016-12-09,22035975,15.955208333333339,6.509374999999999,7.5177083333333306,14.488541666666668
2016-12-10,22035975,14.245833333333342,6.777083333333334,7.527083333333331,16.939583333333342
2016-12-11,22035975,13.537499999999993,6.894791666666667,7.520833333333331,20.368749999999995
2016-12-12,22035975,14.582291666666668,6.673958333333334,7.503124999999998,25.63958333333333
2016-12-13,22035975,15.503125000000006,6.451041666666668,7.477083333333332,27.246875000000017
2016-12-14,22035975,16.071875000000016,6.154166666666668,7.45625,32.28750000000001
2016-12-15,22035975,16.121875,6.276041666666668,7.469791666666669,27.35833333333333
2016-12-16,22035975,15.084375000000001,6.886458333333336,7.525000000000009,29.589583333333334
2016-12-17,22035975,14.791666666666677,7.190625000000003,7.542708333333343,22.722916666666666
2016-12-18,22035975,15.700000000000001,7.020833333333332,7.519791666666674,15.488541666666665
2016-12-19,22035975,16.2,6.775000000000003,7.504166666666673,15.542708333333328
2016-12-20,22035975,14.879166666666672,6.816666666666666,7.5156250000000036,13.7875
2016-12-21,22035975,14.096875000000002,6.988541666666669,7.5291666666666694,11.802083333333336
2016-12-22,22035975,13.903125000000001,7.150000000000002,7.548958333333335,10.565625000000002
2016-12-23,22035975,14.087500000000011,7.251041666666667,7.563541666666668,10.033333333333331
2016-12-24,22035975,14.560416666666654,7.152083333333334,7.549999999999997,9.620833333333334
2016-12-25,22035975,15.108333333333327,6.9302083333333355,7.526041666666664,9.242708333333331
2016-12-26,22035975,15.712499999999993,6.9531249999999964,7.536458333333333,10.033333333333333
2016-12-27,22035975,16.25416666666667,6.607291666666669,7.493749999999999,11.048958333333331
2016-12-28,22035975,16.704166666666666,6.370833333333334,7.487499999999998,11.521875
2016-12-29,22035975,17.132291666666664,6.236458333333336,7.458333333333335,13.642708333333337
2016-12-30,22035975,15.846875000000004,6.572916666666661,7.497916666666671,13.868749999999999
2016-12-31,22035975,14.427083333333334,7.130208333333332,7.593750000000006,13.141666666666666
2017-01-01,22035975,14.880208333333345,7.284374999999996,7.621875000000003,17.664583333333344
2017-01-02,22035975,16.19479166666667,7.300000000000001,7.625000000000006,13.354166666666663
2017-01-03,22035975,17.378124999999997,7.059374999999998,7.568750000000004,14.160416666666665
2017-01-04,22035975,17.338541666666668,7.143750000000002,7.584375000000002,13.602083333333338
2017-01-05,22035975,16.81354166666667,7.339583333333333,7.661458333333343,13.014583333333334
2017-01-06,22035975,16.45833333333335,7.302083333333336,7.638541666666672,12.433333333333328
2017-01-07,22035975,15.49583333333333,7.210416666666667,7.613541666666667,15.55208333333333
2017-01-08,22035975,12.824999999999998,7.546875,7.593750000000003,13.407291666666666
2017-01-09,22035975,11.323958333333342,7.906250000000001,7.621875000000009,17.797916666666662
2017-01-10,22035975,11.028124999999998,8.07708333333334,7.616666666666674,21.6875
2017-01-11,22035975,11.88125,7.946874999999998,7.578125000000007,25.936458333333324
2017-01-12,22035975,12.881250000000001,7.6874999999999964,7.544791666666671,31.93750000000001
2017-01-13,22035975,13.631249999999993,7.580208333333338,7.512500000000003,23.83854166666666
2017-01-14,22035975,14.334375,7.5958333333333385,7.510416666666672,27.65833333333333
2017-01-15,22035975,15.098958333333343,7.563541666666672,7.497916666666671,24.330208333333346
2017-01-16,22035975,15.854166666666657,7.561458333333339,7.498958333333339,14.941666666666665
2017-01-17,22035975,16.684374999999992,7.504166666666671,7.483333333333337,11.996875000000001
2017-01-18,22035975,17.28020833333333,7.313541666666663,7.434374999999997,12.420833333333333
2017-01-19,22035975,17.52604166666667,7.444791666666666,7.506250000000001,12.080208333333333
2017-01-20,22035975,17.750000000000004,7.2250000000000005,7.49895833333333,10.746875000000003
2017-01-21,22035975,18.196875000000002,6.910416666666667,7.513541666666662,11.756250000000003
2017-01-22,22035975,17.96562499999999,6.717708333333333,7.495833333333329,17.922916666666662
2017-01-23,22035975,16.915625,6.492708333333336,7.388541666666662,19.85625
2017-01-24,22035975,15.772916666666669,7.063541666666669,7.4614583333333355,16.984375
2017-01-25,22035975,15.448958333333325,6.95,7.447916666666667,18.871875000000003
2017-01-26,22035975,15.902083333333332,6.80833333333333,7.407291666666666,19.743749999999995
2017-01-27,22035975,15.192708333333336,6.978125000000001,7.410416666666667,20.783333333333328
2017-01-28,22035975,14.004166666666661,7.416666666666665,7.457291666666671,18.87083333333334
2017-01-29,22035975,13.288541666666667,7.814583333333331,7.493750000000006,17.65208333333333
2017-01-30,22035975,12.784374999999997,8.163541666666665,7.533333333333334,20.513541666666665
2017-01-31,22035975,12.96145833333334,8.382291666666665,7.565625000000004,21.792708333333337
2017-02-01,22035975,13.83854166666667,8.381249999999994,7.54375,17.71145833333334
2017-02-02,22035975,14.620833333333332,8.19791666666667,7.543750000000002,17.78125
2017-02-03,22035975,15.221875000000006,7.964583333333331,7.540624999999999,17.403124999999992
2017-02-04,22035975,14.761458333333328,7.971874999999998,7.562499999999997,18.278125000000003
2017-02-05,22035975,14.001041666666657,7.909375000000005,7.543749999999995,21.660416666666666
2017-02-06,22035975,14.364583333333329,7.522916666666666,7.488541666666663,23.18229166666667
2017-02-07,22035975,15.081250000000004,7.364583333333332,7.4604166666666645,32.10104166666667
2017-02-08,22035975,15.91041666666667,6.989583333333331,7.394791666666666,33.54375000000001
2017-02-09,22035975,16.639583333333327,6.914583333333333,7.387499999999997,49.089473684210525
2017-02-10,22035975,15.361458333333331,7.235416666666668,7.461458333333336,38.15624999999999
2017-02-11,22035975,15.252083333333326,7.162499999999994,7.4458333333333355,37.62708333333333
2017-02-12,22035975,16.167708333333326,7.064583333333335,7.435416666666669,28.985416666666655
2017-02-13,22035975,17.130208333333332,7.032291666666667,7.411458333333337,24.652083333333326
2017-02-14,22035975,17.15520833333333,7.190625000000002,7.439583333333335,30.394791666666663
2017-02-15,22035975,17.63854166666667,6.953125,7.412499999999999,25.595833333333335
2017-02-16,22035975,17.19583333333334,7.3124999999999964,7.506250000000006,22.13124999999999
2017-02-17,22035975,16.75833333333333,7.522916666666668,7.619791666666674,17.14791666666667
2017-02-18,22035975,16.716666666666658,7.243750000000003,7.608333333333335,20.046875000000004
2017-02-19,22035975,17.00520833333334,7.0718749999999995,7.635416666666674,22.227083333333336
2017-02-20,22035975,17.377083333333324,7.012500000000002,7.643750000000007,25.293750000000003
2017-02-21,22035975,17.676041666666666,6.841666666666666,7.65208333333333,19.343750000000004
2017-02-22,22035975,17.780208333333324,6.3416666666666694,7.594791666666661,17.781250000000018
2017-02-23,22035975,18.02083333333332,6.129166666666667,7.488541666666666,21.044791666666658
2017-02-24,22035975,18.760416666666675,6.005208333333333,7.423958333333336,44.43541666666667
2017-02-25,22035975,19.429166666666664,5.683333333333333,7.355208333333334,34.69791666666668
2017-02-26,22035975,18.760416666666654,5.745833333333336,7.338541666666664,25.727083333333326
2017-02-27,22035975,18.405208333333317,6.096874999999998,7.396875000000004,28.986458333333346
2017-02-28,22035975,19.26666666666667,6.031249999999999,7.402083333333336,38.316842105263156
2017-03-01,22035975,20.456249999999994,6.101041666666664,7.389583333333331,29.871875
2017-03-02,22035975,20.576041666666672,6.006249999999998,7.391666666666668,30.12083333333334
2017-03-03,22035975,19.15729166666667,6.434375000000002,7.455208333333335,22.65789473684211
2017-03-04,22035975,18.16666666666668,6.94583333333334,7.525000000000005,19.331250000000004
2017-03-05,22035975,17.558333333333326,7.287499999999999,7.567708333333335,18.883333333333326
2017-03-06,22035975,17.610416666666648,7.088541666666667,7.564583333333329,16.850000000000005
2017-03-07,22035975,17.92291666666667,7.008333333333336,7.557291666666661,20.235416666666655
2017-03-08,22035975,18.431250000000002,6.661458333333332,7.548958333333328,22.051041666666666
2017-03-09,22035975,18.552083333333332,6.520833333333332,7.551041666666662,27.50520833333333
2017-03-10,22035975,18.53541666666666,6.213541666666667,7.527083333333333,25.68020833333333
2017-03-11,22035975,18.180208333333322,6.510416666666662,7.576041666666668,31.700000000000003
2017-03-12,22035975,17.528260869565226,6.266304347826088,7.517391304347825,28.110869565217396
2017-03-13,22035975,15.817708333333341,6.471875000000003,7.520833333333338,28.632291666666678
2017-03-14,22035975,14.805208333333331,6.7427083333333355,7.497916666666673,31.359374999999996
2017-03-15,22035975,13.756249999999996,7.500000000000004,7.581250000000003,37.19895833333334
2017-03-16,22035975,13.296874999999993,7.937499999999999,7.647916666666667,31.72187500000001
2017-03-17,22035975,13.591666666666663,8.101041666666669,7.670833333333335,22.827083333333324
2017-03-18,22035975,14.313541666666666,8.146875000000005,7.652083333333337,22.484375
2017-03-19,22035975,15.41041666666667,8.366666666666669,7.754166666666663,25.147916666666664
2017-03-20,22035975,15.812500000000002,8.31770833333334,7.776041666666669,20.827083333333338
2017-03-21,22035975,16.518750000000015,8.059375000000001,7.770833333333336,23.074999999999992
2017-03-22,22035975,17.63854166666667,7.739583333333336,7.778125000000003,19.875
2017-03-23,22035975,17.552083333333332,7.271874999999999,7.733333333333337,
2017-03-24,22035975,17.65520833333332,6.635416666666665,7.588541666666668,
2017-03-25,22035975,18.486458333333328,6.216666666666668,7.539583333333332,
2017-03-26,22035975,19.300000000000008,5.985416666666668,7.476041666666671,
2017-03-27,22035975,20.188541666666662,5.810416666666666,7.426041666666673,
2017-03-28,22035975,20.893749999999994,5.572916666666667,7.388541666666669,
2017-03-29,22035975,21.798958333333335,5.5729166666666705,7.383333333333332,
2017-03-30,22035975,22.349999999999994,5.385416666666667,7.374999999999997,
2017-03-31,22035975,22.636458333333337,5.440625,7.380208333333328,
2017-04-01,22035975,22.90833333333332,5.569791666666667,7.396874999999993,
2017-04-02,22035975,22.956249999999994,5.703124999999996,7.411458333333328,
2017-04-03,22035975,22.73541666666668,5.467708333333334,7.407291666666661,
2017-04-04,22035975,22.595833333333328,5.4020833333333345,7.380208333333321,
2017-04-05,22035975,22.994791666666675,5.283333333333332,7.388541666666668,
2017-04-06,22035975,22.524999999999988,5.441666666666669,7.403124999999995,
2017-04-07,22035975,20.55729166666666,6.165624999999999,7.469791666666669,
2017-04-08,22035975,19.645833333333325,6.559374999999999,7.537500000000001,
2017-04-09,22035975,19.690625000000004,6.335416666666668,7.504166666666671,
2017-04-10,22035975,20.373958333333327,6.051041666666666,7.457291666666671,
2017-04-11,22035975,21.210416666666664,5.926041666666667,7.405208333333337,
2017-04-12,22035975,21.90625000000001,5.678124999999999,7.388541666666668,
2017-04-13,22035975,22.241666666666678,5.403124999999997,7.363541666666664,
2017-04-14,22035975,22.61145833333333,5.401041666666665,7.356249999999996,
2017-04-15,22035975,23.29687500000001,5.3687499999999995,7.365624999999993,
2017-04-16,22035975,23.679166666666656,5.4729166666666655,7.383333333333329,
2017-04-17,22035975,24.069791666666664,5.513541666666669,7.413541666666661,
2017-04-18,22035975,24.58437499999998,5.672916666666667,7.446874999999999,
2017-04-19,22035975,24.988541666666652,5.911458333333335,7.503124999999998,
2017-04-20,22035975,25.30104166666668,5.626041666666668,7.532291666666663,
2017-04-21,22035975,25.405208333333324,5.323958333333333,7.529166666666664,
2017-04-22,22035975,25.194791666666674,5.273958333333335,7.528124999999993,
2017-04-23,22035975,25.162499999999998,5.112500000000003,7.516666666666662,
2017-04-24,22035975,24.798958333333335,4.961458333333333,7.484375000000004,
2017-04-25,22035975,23.71249999999998,4.797916666666668,7.469791666666673,
2017-04-26,22035975,24.053125000000012,4.795833333333333,7.453125000000003,
2017-04-27,22035975,24.53333333333333,5.094791666666668,7.420833333333334,
2017-04-28,22035975,25.598958333333332,5.0042105263157906,7.402083333333331,
2017-04-29,22035975,26.22708333333333,5.084375,7.395833333333331,
2017-04-30,22035975,26.31770833333333,5.255208333333334,7.440624999999997,
2017-05-01,22035975,26.285057471264356,5.5195402298850595,7.452873563218393,22.612820512820512
2017-05-02,22035975,26.13958333333333,5.618749999999999,7.497916666666671,15.139583333333334
2017-05-03,22035975,25.86770833333333,5.710416666666667,7.531250000000003,13.30625
2017-05-04,22035975,25.212500000000006,5.615625000000001,7.53854166666666,17.941666666666666
2017-05-05,22035975,24.176041666666666,5.4020833333333345,7.509375000000003,16.234375000000004
2017-05-06,22035975,22.669791666666665,5.971874999999998,7.598958333333329,17.229166666666664
2017-05-07,22035975,22.23229166666667,6.2145833333333345,7.688541666666666,16.13125
2017-05-08,22035975,22.452083333333334,5.936458333333333,7.673958333333334,12.344791666666667
2017-05-09,22035975,23.106249999999992,5.613541666666666,7.628125,12.513541666666663
2017-05-10,22035975,23.793749999999992,5.314583333333332,7.590624999999998,12.755208333333329
2017-05-11,22035975,24.58854166666667,5.203125000000002,7.563541666666666,12.413541666666667
2017-05-12,22035975,25.133333333333326,5.291666666666667,7.567708333333333,11.755208333333334
2017-05-13,22035975,25.073958333333337,4.8291666666666675,7.528125,13.83645833333334
2017-05-14,22035975,24.840625000000006,4.7437499999999995,7.483333333333335,16.35104166666667
2017-05-15,22035975,25.378125000000008,4.78854166666667,7.462500000000002,14.226041666666662
2017-05-16,22035975,26.0625,4.867708333333334,7.488541666666673,12.93229166666667
2017-05-17,22035975,26.569791666666674,4.802083333333332,7.475000000000002,13.700000000000001
2017-05-18,22035975,26.86562499999999,5.010416666666667,7.514583333333334,12.645833333333336
2017-05-19,22035975,27.066666666666666,5.1499999999999995,7.552083333333333,13.984375000000005
2017-05-20,22035975,27.542708333333337,4.851041666666666,7.5270833333333345,14.393749999999992
2017-05-21,22035975,27.292708333333312,4.41875,7.504166666666666,17.03229166666667
2017-05-22,22035975,27.031249999999996,3.988541666666667,7.447916666666663,21.070833333333336
2017-05-23,22035975,26.626041666666666,3.7656249999999996,7.386458333333334,22.696875000000002
2017-05-24,22035975,25.584374999999984,3.9864583333333314,7.366666666666668,42.27604166666665
2017-05-25,22035975,24.739583333333353,4.252083333333331,7.368750000000005,43.59062499999999
2017-05-26,22035975,24.66458333333334,4.466666666666668,7.384375000000003,37.838541666666664
2017-05-27,22035975,25.467708333333334,4.457291666666668,7.385416666666662,36.38541666666666
2017-05-28,22035975,26.408333333333342,4.465625000000003,7.395833333333326,26.654166666666665
2017-05-29,22035975,27.58541666666669,4.5708333333333355,7.414583333333328,22.02291666666666
2017-05-30,22035975,28.157291666666662,3.8314285714285727,7.377083333333322,20.21458333333333
2017-05-31,22035975,27.689583333333342,,7.304166666666668,23.461458333333336
2017-06-01,22035975,27.36875000000002,,7.284375000000004,25.358333333333338
2017-06-02,22035975,27.21145833333335,,7.276041666666667,36.95714285714286
2017-06-03,22035975,27.647916666666674,,7.283333333333332,
2017-06-04,22035975,28.285416666666688,,7.293749999999996,
2017-06-05,22035975,28.32696629213483,4.646808510638299,7.313483146067411,10.434042553191487
2017-06-06,22035975,27.674999999999972,3.873958333333334,7.298958333333329,10.468750000000002
2017-06-07,22035975,26.88229166666667,3.7208333333333328,7.303124999999995,12.041666666666666
2017-06-08,22035975,25.262499999999992,4.643750000000002,7.330208333333329,15.032291666666667
2017-06-09,22035975,25.448958333333326,4.6322916666666645,7.297916666666659,11.69166666666667
2017-06-10,22035975,26.280208333333352,4.744791666666667,7.2999999999999945,10.89583333333333
2017-06-11,22035975,26.91354166666666,4.7697916666666655,7.317708333333325,10.538541666666665
2017-06-12,22035975,26.998958333333317,4.627083333333334,7.310416666666658,9.115625000000003
2017-06-13,22035975,26.99895833333335,4.657291666666665,7.319791666666661,9.584375
2017-06-14,22035975,27.484375000000025,4.5385416666666645,7.307291666666661,10.615625000000001
2017-06-15,22035975,27.877083333333342,4.6177083333333355,7.320833333333325,12.304166666666669
2017-06-16,22035975,28.188541666666662,4.894791666666667,7.374999999999992,10.166315789473686
2017-06-17,22035975,28.481250000000003,4.807291666666667,7.386458333333331,10.011458333333334
2017-06-18,22035975,28.89375,4.664583333333333,7.368750000000003,9.831578947368417
2017-06-19,22035975,28.953125000000004,4.1375,7.392708333333336,11.470833333333333
2017-06-20,22035975,28.20729166666666,3.2916666666666656,7.3239583333333345,14.964583333333332
2017-06-21,22035975,28.063541666666662,3.2437500000000017,7.287499999999999,22.997916666666665
2017-06-22,22035975,28.56562500000001,3.0000000000000013,7.279166666666665,21.76914893617021
2017-06-23,22035975,28.68229166666666,2.5520833333333335,7.2468749999999895,26.887499999999992
2017-06-24,22035975,28.95729166666666,2.357291666666667,7.231249999999992,32.15
2017-06-25,22035975,29.44687499999999,1.7968749999999998,7.214583333333326,37.54479166666667
2017-06-26,22035975,28.96979166666667,1.4260416666666664,7.176041666666664,40.314583333333346
2017-06-27,22035975,28.662499999999998,1.4614583333333335,7.14062500000001,30.70937499999999
2017-06-28,22035975,28.087500000000006,1.8999999999999997,7.1364583333333345,25.831250000000015
2017-06-29,22035975,28.023958333333344,2.259374999999999,7.142708333333338,17.53020833333333
2017-06-30,22035975,28.639583333333324,1.6281249999999998,7.1333333333333355,16.267708333333335
2017-07-01,22035975,29.307291666666668,1.1166666666666665,7.110416666666668,16.173958333333335
2017-07-02,22035975,29.76458333333332,0.870731707317073,7.109375000000004,22.1557894736842
2017-07-03,22035975,29.51458333333332,,7.123958333333339,61.088541666666664
2017-07-04,22035975,29.53333333333336,,7.137500000000003,68.54687500000004
2017-07-05,22035975,30.120833333333323,,7.134375000000001,41.50312500000002
2017-07-06,22035975,30.340625,,7.1635416666666645,43.893750000000004
2017-07-07,22035975,30.410416666666663,,7.161458333333328,29.331250000000015
2017-07-08,22035975,30.337499999999995,,7.170833333333328,28.357291666666665
2017-07-09,22035975,30.22708333333331,,7.180208333333329,37.05
2017-07-10,22035975,29.990624999999994,,7.164583333333328,
2017-07-11,22035975,29.89687500000001,,7.170833333333331,
2017-07-12,22035975,30.387499999999992,,7.172916666666665,21.9404255319149
2017-07-13,22035975,30.902083333333334,,7.190625,23.673684210526325
2017-07-14,22035975,31.20312499999999,,7.161458333333336,29.30921052631579
2017-07-15,22035975,31.31770833333334,,7.178125000000006,44.11847826086957
2017-07-16,22035975,30.91864406779661,,7.203389830508475,46.181355932203374
2017-07-17,22035975,29.817391304347826,4.093333333333333,7.351111111111109,17.32444444444445
2017-07-18,22035975,29.426041666666666,3.5260416666666665,7.265625000000006,16.94583333333333
2017-07-19,22035975,30.022916666666664,3.7552083333333344,7.284375000000002,18.58645833333333
2017-07-20,22035975,30.416666666666657,3.959375,7.339583333333333,22.36666666666666
2017-07-21,22035975,30.18749999999999,3.78125,7.316666666666662,26.753125
