date,site_no,temperature,pH,turbidity,dissolved_oxygen
2016-07-13,219897945.0,30.564583333333356,7.322916666666667,41.487500000000004,4.732631578947367
2016-07-14,219897945.0,30.47604166666667,7.314583333333328,,4.807291666666665
2016-07-15,219897945.0,30.33749999999998,7.2791666666666615,,4.633333333333335
2016-07-16,219897945.0,30.438541666666637,7.2385416666666655,,4.383333333333333
2016-07-17,219897945.0,30.317708333333304,7.199999999999997,,4.281249999999999
2016-07-18,219897945.0,29.943750000000023,7.129166666666664,,4.032291666666666
2016-07-19,219897945.0,30.118750000000016,7.09791666666667,,3.983333333333333
2016-07-20,219897945.0,30.307291666666668,7.087500000000006,,3.9541666666666675
2016-07-21,219897945.0,30.239583333333346,7.062500000000003,,3.8947916666666687
2016-07-22,219897945.0,30.317708333333353,7.098958333333338,,3.560416666666667
2016-07-23,219897945.0,30.358333333333352,7.123958333333334,,3.4124999999999996
2016-07-24,219897945.0,30.362499999999997,7.128125000000003,,3.543749999999999
2016-07-25,219897945.0,30.398958333333344,7.115625000000006,,3.69375
2016-07-26,219897945.0,30.43854166666669,7.107291666666673,,3.829166666666666
2016-07-27,219897945.0,30.50833333333333,7.109375000000001,,3.9479166666666674
2016-07-28,219897945.0,30.584375000000012,7.118749999999995,,3.812499999999997
2016-07-29,219897945.0,30.604166666666696,7.110416666666669,,3.7604166666666665
2016-07-30,219897945.0,30.68958333333336,7.121875000000003,,3.6718750000000004
2016-07-31,219897945.0,30.773958333333358,7.131250000000002,,3.517708333333333
2016-08-01,219897945.0,30.47604166666665,7.151041666666669,,3.1947916666666676
2016-08-02,219897945.0,30.236458333333317,7.189583333333342,,3.1093749999999982
2016-08-03,219897945.0,30.376041666666648,7.244791666666674,,3.0989583333333326
2016-08-04,219897945.0,30.400000000000006,7.1864583333333405,,2.8843750000000004
2016-08-05,219897945.0,30.29791666666667,7.150000000000007,,2.948958333333333
2016-08-06,219897945.0,30.2572916666667,7.152083333333342,,3.4041666666666663
2016-08-07,219897945.0,30.24375000000001,7.1406250000000036,,3.8718750000000015
2016-08-08,219897945.0,30.129166666666666,7.175000000000002,,4.357291666666664
2016-08-09,219897945.0,29.83333333333334,7.2031250000000036,,4.7281249999999995
2016-08-10,219897945.0,29.87708333333332,7.19479166666667,,5.129166666666666
2016-08-11,219897945.0,29.911458333333343,7.178125000000005,,5.246875
2016-08-12,219897945.0,29.933333333333334,7.163541666666666,,4.758333333333332
2016-08-13,219897945.0,30.142708333333342,7.192708333333339,,5.1333333333333355
2016-08-14,219897945.0,30.289583333333344,7.210416666666672,,5.269473684210525
2016-08-15,219897945.0,30.429545454545437,7.34886363636364,,5.127586206896552
2016-08-16,219897945.0,30.616666666666628,7.392708333333335,42.409375000000004,4.848958333333335
2016-08-17,219897945.0,30.727083333333365,7.314583333333332,57.08124999999999,4.4437500000000005
2016-08-18,219897945.0,30.788541666666664,7.221874999999998,78.04166666666667,3.875000000000002
2016-08-19,219897945.0,30.796875000000014,7.138541666666661,97.4375,3.336458333333334
2016-08-20,219897945.0,30.73333333333335,7.105208333333334,98.64583333333333,2.967708333333332
2016-08-21,219897945.0,30.73333333333336,7.084375000000004,99.80208333333333,2.9093750000000003
2016-08-22,219897945.0,30.73958333333333,7.0760416666666694,91.82291666666667,2.896875
2016-08-23,219897945.0,30.636458333333334,7.104166666666669,73.5625,2.823958333333333
2016-08-24,219897945.0,30.164583333333336,7.093750000000003,61.8125,2.9885416666666678
2016-08-25,219897945.0,29.815624999999997,7.0822916666666655,54.697916666666664,3.1437500000000003
2016-08-26,219897945.0,29.677083333333346,7.079166666666662,48.145833333333336,3.336458333333334
2016-08-27,219897945.0,29.570833333333336,7.093749999999996,53.697916666666664,3.574999999999999
2016-08-28,219897945.0,29.552083333333343,7.104166666666667,58.410526315789475,3.601041666666666
2016-08-29,219897945.0,29.466666666666658,7.102083333333334,65.58333333333333,3.433333333333333
2016-08-30,219897945.0,29.055208333333358,7.066666666666667,79.32291666666667,3.1822916666666665
2016-08-31,219897945.0,28.78437499999997,7.090625000000002,113.33333333333333,3.4395833333333328
2016-09-01,219897945.0,28.651041666666686,7.080208333333336,132.71875,3.4124999999999996
2016-09-02,219897945.0,27.805208333333322,7.13020833333334,198.29545454545453,4.246875
2016-09-03,219897945.0,27.07916666666667,7.078125000000004,166.89583333333334,4.3062499999999995
2016-09-04,219897945.0,27.423958333333317,7.064583333333341,119.05208333333333,3.9697916666666653
2016-09-05,219897945.0,27.466666666666644,7.092708333333338,75.69791666666667,4.106250000000002
2016-09-06,219897945.0,27.511458333333355,7.0729166666666705,65.60416666666667,4.2093750000000005
2016-09-07,219897945.0,27.623958333333324,7.106250000000004,62.760416666666664,4.6552083333333325
2016-09-08,219897945.0,27.63020833333333,7.150000000000008,62.520833333333336,4.811578947368421
2016-09-09,219897945.0,27.57499999999999,7.192708333333336,53.375,4.877083333333332
2016-09-10,219897945.0,27.601041666666664,7.247916666666666,,4.793749999999999
2016-09-11,219897945.0,27.74166666666666,7.278124999999999,,4.5458333333333325
2016-09-12,219897945.0,27.89479166666665,7.290625000000002,,4.280208333333332
2016-09-13,219897945.0,27.82291666666667,7.258333333333333,,3.936458333333334
2016-09-14,219897945.0,27.309375000000006,7.229166666666661,,4.036458333333333
2016-09-15,219897945.0,26.79166666666671,7.162499999999994,,4.038541666666666
2016-09-16,219897945.0,26.964583333333355,7.116666666666664,,3.590625000000001
2016-09-17,219897945.0,26.999999999999975,7.078125000000001,,3.237499999999999
2016-09-18,219897945.0,27.278350515463913,7.048453608247424,,2.940206185567009
2016-09-19,219897945.0,27.731958762886613,7.040206185567009,,2.86185567010309
2016-09-20,219897945.0,27.884536082474213,7.043298969072164,,2.9061855670103096
2016-09-21,219897945.0,27.780851063829783,7.032978723404253,,3.317021276595744
2016-09-22,219897945.0,27.431958762886595,7.050515463917522,68.57731958762886,3.635051546391753
2016-09-23,219897945.0,27.18556701030929,7.063917525773195,53.2680412371134,3.5556701030927838
2016-09-24,219897945.0,27.220618556701023,7.065979381443298,42.70103092783505,3.4247422680412365
2016-09-25,219897945.0,27.305154639175274,7.08865979381443,36.90721649484536,3.443298969072165
2016-09-26,219897945.0,27.225773195876304,7.1092783505154555,37.845360824742265,3.4876288659793806
2016-09-27,219897945.0,26.974226804123717,7.098969072164942,54.229166666666664,3.4876288659793797
2016-09-28,219897945.0,27.079381443299,7.0969072164948415,57.876288659793815,3.3886597938144334
2016-09-29,219897945.0,27.169072164948478,7.121649484536078,65.5979381443299,3.641237113402063
2016-09-30,219897945.0,27.038541666666678,7.153124999999997,69.77083333333333,3.9645833333333322
2016-10-01,219897945.0,26.77812499999997,7.161458333333331,60.40625,3.9270833333333344
2016-10-02,219897945.0,26.737500000000008,7.163541666666666,58.1875,3.9406249999999976
2016-10-03,219897945.0,26.629166666666666,7.168750000000002,49.739583333333336,4.166666666666667
2016-10-04,219897945.0,26.362500000000008,7.193750000000002,44.78947368421053,4.380208333333333
2016-10-05,219897945.0,25.44895833333334,7.201041666666673,38.71875,4.758333333333333
2016-10-06,219897945.0,24.593749999999986,7.253125000000002,25.385416666666668,5.356250000000002
2016-10-07,219897945.0,24.402083333333323,7.378125,22.9375,5.904166666666666
2016-10-08,,,,,
2016-10-09,,,,,
2016-10-10,,,,,
2016-10-11,,,,,
2016-10-12,,,,,
2016-10-13,219897945.0,21.926041666666674,6.817708333333332,41.760416666666664,4.129166666666668
2016-10-14,219897945.0,22.00104166666667,6.811458333333333,57.385416666666664,3.8874999999999997
2016-10-15,219897945.0,22.028125,6.861458333333335,68.52083333333333,3.9895833333333335
2016-10-16,219897945.0,21.984374999999996,6.888541666666666,78.0625,3.8572916666666663
2016-10-17,219897945.0,22.337500000000002,6.893749999999998,89.28125,3.4895833333333335
2016-10-18,219897945.0,22.70416666666667,6.893749999999998,89.26041666666667,3.274999999999999
2016-10-19,219897945.0,23.04479166666667,6.8645833333333295,87.5625,3.174999999999999
2016-10-20,219897945.0,23.29166666666666,6.853124999999998,72.6875,3.205208333333333
2016-10-21,219897945.0,23.246875,6.890624999999994,70.85416666666667,3.4625000000000017
2016-10-22,219897945.0,22.252083333333335,6.990624999999997,69.32291666666667,4.213541666666666
2016-10-23,219897945.0,21.51354166666668,7.0062500000000005,48.53125,4.153124999999999
2016-10-24,219897945.0,21.070833333333336,7.0249999999999995,46.6875,4.217708333333333
2016-10-25,219897945.0,21.025000000000002,7.073958333333329,45.136842105263156,4.263541666666667
2016-10-26,219897945.0,20.964583333333326,7.103124999999992,46.71875,4.423958333333331
2016-10-27,219897945.0,21.120833333333323,7.124999999999994,59.78125,4.3135416666666675
2016-10-28,219897945.0,21.29166666666666,7.123958333333331,65.76041666666667,4.291666666666667
2016-10-29,219897945.0,21.538541666666678,7.131249999999997,69.5625,4.267708333333334
2016-10-30,219897945.0,21.68333333333334,7.138541666666668,69.3125,4.381249999999999
2016-10-31,219897945.0,21.89270833333332,7.145833333333332,69.86458333333333,4.467708333333333
2016-11-01,219897945.0,22.053684210526313,7.126315789473688,58.14315789473681,4.446315789473685
2016-11-02,219897945.0,22.276041666666675,7.070833333333337,48.90729166666669,4.583333333333333
2016-11-03,219897945.0,22.62187499999999,7.068750000000004,41.87500000000001,4.748958333333333
2016-11-04,219897945.0,22.540625000000006,7.123958333333335,30.89687499999999,5.1572916666666675
2016-11-05,219897945.0,21.82812499999999,7.207291666666671,26.99479166666666,5.45
2016-11-06,219897945.0,21.140000000000004,7.229000000000003,23.589000000000002,5.608999999999997
2016-11-07,219897945.0,20.63229166666667,7.253124999999997,19.536458333333336,5.870833333333331
2016-11-08,219897945.0,20.13645833333334,7.2895833333333355,22.07083333333334,5.935416666666668
2016-11-09,219897945.0,19.659375000000008,7.286458333333337,30.71875000000001,5.840624999999998
2016-11-10,219897945.0,19.039583333333326,7.318750000000004,44.47187499999999,5.799999999999997
2016-11-11,219897945.0,18.538541666666667,7.323958333333336,63.99895833333334,5.732291666666668
2016-11-12,219897945.0,18.140625000000004,7.358333333333332,77.83645833333334,5.79375
2016-11-13,219897945.0,17.393749999999994,7.33645833333333,75.94791666666667,6.014583333333337
2016-11-14,219897945.0,16.667708333333334,7.317708333333331,79.78124999999999,6.163541666666668
2016-11-15,219897945.0,16.53541666666667,7.2854166666666655,80.97916666666667,6.108333333333333
2016-11-16,219897945.0,16.51458333333334,7.298958333333332,79.084375,6.1156250000000005
2016-11-17,219897945.0,16.44270833333334,7.296874999999997,75.45937500000001,6.275000000000002
2016-11-18,219897945.0,16.52916666666667,7.295833333333332,69.68437500000003,6.459374999999999
2016-11-19,219897945.0,16.54583333333333,7.296875000000001,72.90520833333333,6.848958333333332
2016-11-20,219897945.0,15.828125000000009,7.358333333333331,69.153125,7.370833333333333
2016-11-21,219897945.0,15.160416666666675,7.357291666666665,45.12083333333333,7.422916666666667
2016-11-22,219897945.0,14.899999999999993,7.362500000000001,33.25312499999999,7.380208333333329
2016-11-23,219897945.0,14.898958333333338,7.3677083333333355,28.12604166666667,7.413541666666666
2016-11-24,219897945.0,15.353125000000006,7.369791666666665,29.94000000000001,7.330208333333332
2016-11-25,219897945.0,15.761458333333328,7.391666666666666,34.89062500000001,7.182291666666672
2016-11-26,219897945.0,15.948958333333337,7.417708333333331,32.96041666666667,7.255208333333331
2016-11-27,219897945.0,15.686458333333341,7.457291666666667,36.76874999999999,7.179166666666666
2016-11-28,219897945.0,15.49791666666667,7.45729166666667,44.821875,7.320833333333334
2016-11-29,219897945.0,16.15729166666668,7.459375000000002,52.59375,7.572916666666668
2016-11-30,219897945.0,17.188541666666655,7.45416666666667,53.88750000000001,7.540625000000001
2016-12-01,219897945.0,17.57604166666667,7.428125000000001,50.70000000000001,7.4708333333333306
2016-12-02,219897945.0,16.783333333333328,7.450000000000004,42.06666666666667,7.3927083333333306
2016-12-03,219897945.0,16.35208333333333,7.478125000000003,35.79687500000001,7.281250000000003
2016-12-04,219897945.0,16.108333333333338,7.512500000000002,36.96875000000001,7.3239583333333345
2016-12-05,219897945.0,16.288541666666667,7.461458333333332,31.648958333333336,7.241666666666668
2016-12-06,219897945.0,16.476041666666656,7.445833333333337,33.6,7.419791666666662
2016-12-07,219897945.0,16.50520833333333,7.341666666666668,34.551041666666684,7.109374999999997
2016-12-08,219897945.0,16.108333333333327,7.3427083333333405,45.71041666666667,7.138541666666666
2016-12-09,219897945.0,15.077083333333327,7.413541666666668,62.13229166666668,7.316666666666666
2016-12-10,219897945.0,13.953124999999998,7.3854166666666705,78.446875,7.311458333333337
2016-12-11,219897945.0,13.26041666666667,7.377083333333338,87.296875,7.351041666666671
2016-12-12,219897945.0,13.541666666666657,7.330208333333336,97.0947916666667,7.181249999999999
2016-12-13,219897945.0,14.05625,7.344791666666669,106.32187500000002,7.011458333333334
2016-12-14,219897945.0,14.462500000000011,7.34791666666667,110.08750000000002,6.939583333333329
2016-12-15,219897945.0,14.340624999999998,7.33645833333334,103.72812500000003,7.077083333333338
2016-12-16,219897945.0,13.475,7.396875000000002,111.38854166666668,7.379166666666667
2016-12-17,219897945.0,12.927083333333334,7.387500000000004,103.16354166666667,7.639583333333332
2016-12-18,219897945.0,13.502083333333333,7.36354166666667,88.28854166666666,7.788541666666667
2016-12-19,219897945.0,13.804166666666648,7.3593750000000036,67.778125,7.920833333333332
2016-12-20,219897945.0,13.025000000000011,7.371875,42.65833333333334,8.207291666666666
2016-12-21,219897945.0,12.6625,7.402083333333334,34.95937500000001,8.287499999999998
2016-12-22,219897945.0,12.654166666666674,7.407291666666668,26.661458333333332,8.189583333333337
2016-12-23,219897945.0,12.767708333333333,7.449999999999999,20.304166666666674,8.220833333333337
2016-12-24,219897945.0,13.05625,7.430208333333333,26.211458333333322,8.14791666666666
2016-12-25,219897945.0,13.387500000000003,7.418749999999997,23.875000000000004,8.04583333333333
2016-12-26,219897945.0,13.821875000000011,7.428124999999998,27.375,8.05729166666667
2016-12-27,219897945.0,14.132291666666655,7.407291666666666,38.74166666666667,7.928124999999995
2016-12-28,219897945.0,14.470833333333337,7.402083333333336,43.56458333333334,7.8916666666666595
2016-12-29,219897945.0,14.876041666666673,7.466666666666671,61.292708333333316,7.941666666666671
2016-12-30,219897945.0,14.087499999999997,7.540624999999998,55.833333333333336,8.2875
2016-12-31,219897945.0,13.429166666666662,7.607291666666662,61.01458333333332,8.189583333333333
2017-01-01,219897945.0,13.39270833333333,7.5979166666666655,56.29791666666666,8.096875000000006
2017-01-02,219897945.0,14.128124999999999,7.589583333333336,51.84270833333335,8.10729166666667
2017-01-03,219897945.0,14.879166666666668,7.594791666666668,54.53020833333334,8.102083333333336
2017-01-04,219897945.0,14.969791666666664,7.614583333333337,50.81145833333332,8.151041666666671
2017-01-05,219897945.0,14.720833333333346,7.631249999999998,42.88854166666666,7.992708333333329
2017-01-06,219897945.0,14.485416666666673,7.570833333333334,51.928124999999994,7.770833333333332
2017-01-07,219897945.0,13.465625000000005,7.5854166666666645,83.70416666666667,8.349999999999996
2017-01-08,219897945.0,11.893750000000002,7.654166666666662,78.26145833333335,8.759375
2017-01-09,219897945.0,10.911458333333336,7.590624999999996,93.72395833333333,8.787500000000001
2017-01-10,219897945.0,10.488541666666661,7.531249999999996,105.38437500000003,8.72916666666667
2017-01-11,219897945.0,10.679166666666667,7.442708333333335,102.17916666666669,8.671875000000004
2017-01-12,219897945.0,11.165625,7.395833333333335,113.14062500000001,8.622916666666674
2017-01-13,219897945.0,11.558333333333337,7.3437500000000036,130.60937500000003,8.569791666666678
2017-01-14,219897945.0,11.959375,7.244791666666668,124.30526315789471,8.699999999999996
2017-01-15,219897945.0,12.446875000000006,7.171874999999999,92.27916666666664,8.793749999999994
2017-01-16,219897945.0,12.963541666666663,7.146875000000001,87.29270833333334,8.663541666666669
2017-01-17,219897945.0,13.617708333333333,7.1333333333333355,61.21250000000001,8.497916666666669
2017-01-18,219897945.0,14.236458333333333,7.162499999999995,44.06145833333332,8.339583333333334
2017-01-19,219897945.0,14.559374999999987,7.272916666666666,27.273958333333336,8.034374999999997
2017-01-20,219897945.0,15.059374999999994,7.335416666666674,21.759375000000002,7.841666666666669
2017-01-21,219897945.0,15.364583333333343,7.4145833333333355,20.212500000000002,7.573958333333331
2017-01-22,219897945.0,15.64999999999999,7.4437500000000005,31.268749999999997,7.892708333333332
2017-01-23,219897945.0,15.430208333333324,7.346875000000001,43.10208333333335,7.919791666666666
2017-01-24,219897945.0,15.02604166666667,7.377083333333335,46.60312499999998,7.867708333333337
2017-01-25,219897945.0,14.981249999999996,7.2343749999999964,39.10520833333334,7.423958333333331
2017-01-26,219897945.0,15.188541666666671,7.15208333333333,70.45729166666665,7.332291666666666
2017-01-27,219897945.0,14.691666666666675,7.165624999999998,83.80937500000003,7.470833333333336
2017-01-28,219897945.0,13.737499999999995,7.130208333333329,95.01145833333332,7.851041666666663
2017-01-29,219897945.0,12.953124999999998,7.118749999999999,107.10312499999999,8.065625000000004
2017-01-30,219897945.0,12.30104166666667,7.1187499999999995,101.99479166666664,8.47604166666666
2017-01-31,219897945.0,12.129166666666663,7.120833333333333,98.29687500000001,8.361458333333333
2017-02-01,219897945.0,12.45208333333332,7.118749999999998,96.88229166666666,8.302083333333327
2017-02-02,219897945.0,12.832291666666668,7.124999999999996,93.77083333333331,8.216666666666667
2017-02-03,219897945.0,13.230208333333328,7.157291666666662,80.23958333333333,8.11875
2017-02-04,219897945.0,13.149999999999997,7.2375,47.13541666666666,8.377083333333328
2017-02-05,219897945.0,12.731249999999994,7.212500000000001,56.92083333333337,8.326041666666672
2017-02-06,219897945.0,12.870212765957435,7.231914893617021,57.26170212765959,7.9851063829787226
2017-02-07,219897945.0,13.385416666666666,7.318750000000004,71.09166666666665,7.631250000000004
2017-02-08,219897945.0,14.235416666666664,7.345833333333336,94.76770833333335,7.593750000000001
2017-02-09,219897945.0,14.706249999999992,7.426041666666674,157.27291666666665,7.696874999999999
2017-02-10,219897945.0,14.128125000000004,7.556249999999994,139.75416666666663,7.814583333333329
2017-02-11,219897945.0,14.016666666666664,7.510416666666672,131.33854166666666,7.69479166666667
2017-02-12,219897945.0,14.657291666666659,7.472916666666673,133.11458333333334,7.700000000000003
2017-02-13,219897945.0,15.410416666666661,7.484375000000004,115.74583333333338,7.730208333333336
2017-02-14,219897945.0,15.473958333333345,7.500000000000007,98.6041666666667,7.597916666666678
2017-02-15,219897945.0,15.823958333333342,7.504166666666671,97.69375000000002,7.752083333333332
2017-02-16,219897945.0,15.544791666666656,7.550000000000002,43.12604166666668,8.079166666666667
2017-02-17,219897945.0,15.262500000000017,7.560416666666671,30.675,7.958333333333333
2017-02-18,219897945.0,15.268750000000013,7.556250000000001,20.432291666666668,7.7406250000000005
2017-02-19,219897945.0,15.502083333333337,7.503124999999998,16.165624999999988,7.725000000000001
2017-02-20,219897945.0,15.708333333333337,7.506249999999995,13.716666666666661,7.66354166666667
2017-02-21,219897945.0,15.951041666666667,7.505208333333331,14.739583333333334,7.695833333333337
2017-02-22,219897945.0,16.166666666666668,7.524999999999999,19.189583333333335,7.697916666666671
2017-02-23,219897945.0,16.355208333333334,7.498958333333334,37.629166666666656,7.575000000000004
2017-02-24,219897945.0,16.738541666666656,7.457291666666671,55.91979166666669,7.330208333333332
2017-02-25,219897945.0,17.296875,7.425000000000009,89.36041666666667,7.11354166666667
2017-02-26,219897945.0,17.114583333333332,7.425000000000003,105.63958333333329,7.179166666666666
2017-02-27,219897945.0,16.946874999999988,7.460416666666666,110.56979166666666,7.1947916666666645
2017-02-28,219897945.0,17.65520833333333,7.470833333333338,114.84270833333335,7.059375000000004
2017-03-01,219897945.0,18.654166666666665,7.468750000000004,118.7978947368421,6.932291666666667
2017-03-02,219897945.0,18.923958333333335,7.497916666666666,127.99999999999999,6.973958333333335
2017-03-03,219897945.0,18.121875000000006,7.534375000000002,100.128125,7.084375000000008
2017-03-04,219897945.0,17.346875000000004,7.549999999999997,64.78854166666665,7.341666666666666
2017-03-05,219897945.0,16.98020833333333,7.537499999999994,60.74687499999998,7.444791666666664
2017-03-06,219897945.0,16.95833333333334,7.532291666666663,46.77812499999999,7.515625000000006
2017-03-07,219897945.0,17.085416666666674,7.502083333333331,50.38645833333334,7.505208333333336
2017-03-08,219897945.0,17.414583333333333,7.521875000000001,65.32916666666671,7.583333333333332
2017-03-09,219897945.0,17.498958333333324,7.55833333333333,70.49999999999999,7.416666666666667
2017-03-10,219897945.0,17.528125000000014,7.5968749999999945,103.85833333333339,7.314583333333334
2017-03-11,219897945.0,17.339583333333348,7.635416666666664,101.075,7.296875
2017-03-12,219897945.0,16.840217391304346,7.577173913043475,94.51304347826085,7.335869565217393
2017-03-13,219897945.0,15.632291666666665,7.56979166666667,93.7510416666667,7.44895833333334
2017-03-14,219897945.0,14.747916666666669,7.585416666666664,103.62604166666665,7.8031250000000005
2017-03-15,219897945.0,13.83333333333333,7.707291666666663,93.90833333333332,8.488541666666665
2017-03-16,219897945.0,13.360416666666667,7.746874999999998,50.53125000000001,8.566666666666668
2017-03-17,219897945.0,13.580208333333331,7.708333333333336,37.007291666666696,8.41145833333333
2017-03-18,219897945.0,13.914583333333333,7.694791666666674,28.40625000000001,8.474999999999993
2017-03-19,219897945.0,14.440624999999992,7.70416666666667,20.42187499999999,8.632291666666674
2017-03-20,219897945.0,14.66145833333333,7.686458333333338,13.334375,8.581249999999999
2017-03-21,219897945.0,15.258333333333326,7.714583333333338,10.816666666666663,8.535416666666665
2017-03-22,219897945.0,15.90208333333333,7.765625000000001,10.572916666666666,8.490625000000005
2017-03-23,219897945.0,15.904166666666677,7.780208333333333,15.434374999999998,8.348958333333334
2017-03-24,219897945.0,16.108333333333327,7.634374999999996,30.796874999999996,8.121875000000001
2017-03-25,219897945.0,16.70104166666666,7.572916666666664,50.146875,7.833333333333335
2017-03-26,219897945.0,17.35,7.553124999999995,71.64687500000002,7.570833333333327
2017-03-27,219897945.0,18.134374999999995,7.508333333333329,95.43437500000003,7.251041666666667
2017-03-28,219897945.0,18.917708333333334,7.489583333333339,115.05624999999996,6.918750000000004
2017-03-29,219897945.0,19.757291666666674,7.473958333333339,129.53125,6.528125
2017-03-30,219897945.0,20.311578947368414,7.4552083333333385,109.83854166666667,6.142708333333331
2017-03-31,219897945.0,20.869791666666668,7.427083333333339,113.10104166666669,5.964583333333337
2017-04-01,219897945.0,21.081250000000008,7.451041666666666,104.15416666666665,5.979166666666665
2017-04-02,219897945.0,21.218750000000004,7.44895833333333,80.46770833333335,6.020833333333335
2017-04-03,219897945.0,21.14270833333332,7.434375000000002,65.425,6.034375000000001
2017-04-04,219897945.0,21.211458333333333,7.4020833333333345,78.40208333333332,6.077083333333334
2017-04-05,219897945.0,21.782291666666676,7.376041666666668,62.940625000000004,6.008333333333333
2017-04-06,219897945.0,21.498958333333334,7.415625000000001,109.19583333333333,6.3166666666666655
2017-04-07,219897945.0,20.11458333333332,7.527083333333338,100.97604166666667,7.0218750000000005
2017-04-08,219897945.0,19.675,7.567708333333338,77.096875,6.8958333333333295
2017-04-09,219897945.0,19.62291666666665,7.482291666666672,88.88020833333333,6.6489583333333355
2017-04-10,219897945.0,19.881249999999998,7.39479166666667,89.32604166666664,6.6250000000000036
2017-04-11,219897945.0,20.31354166666666,7.341666666666668,85.028125,6.704166666666672
2017-04-12,219897945.0,20.589583333333334,7.293749999999996,80.72395833333334,6.759375000000006
2017-04-13,219897945.0,20.86458333333333,7.280208333333328,75.13229166666669,6.8208333333333355
2017-04-14,219897945.0,21.084374999999998,7.286458333333328,62.97894736842109,6.723958333333332
2017-04-15,219897945.0,21.389583333333345,7.2604166666666705,45.911458333333314,6.672916666666665
2017-04-16,219897945.0,21.775000000000002,7.267708333333336,36.36458333333333,6.792708333333334
2017-04-17,219897945.0,22.13437499999999,7.276041666666667,27.23750000000001,6.753125000000003
2017-04-18,219897945.0,22.388541666666683,7.3260416666666615,22.134375000000002,6.666666666666665
2017-04-19,219897945.0,22.885416666666668,7.363541666666662,17.609374999999996,6.668750000000004
2017-04-20,219897945.0,23.27083333333334,7.365624999999998,19.969791666666662,6.375000000000001
2017-04-21,219897945.0,23.529166666666672,7.359374999999997,28.17708333333333,6.051041666666664
2017-04-22,219897945.0,23.70833333333333,7.330208333333331,44.40625,5.843749999999997
2017-04-23,219897945.0,23.968749999999986,7.338541666666667,72.72500000000001,5.587500000000002
2017-04-24,219897945.0,24.063541666666676,7.299999999999998,101.76770833333332,5.284375000000002
2017-04-25,219897945.0,23.439583333333317,7.263541666666669,134.46315789473684,5.028125000000003
2017-04-26,219897945.0,23.661458333333346,7.217708333333332,155.94102564102565,4.605208333333331
2017-04-27,219897945.0,23.902083333333337,7.242708333333329,,4.590625000000003
2017-04-28,219897945.0,24.50208333333333,7.231249999999998,,4.594791666666667
2017-04-29,219897945.0,25.083333333333343,7.241666666666664,,4.717708333333333
2017-04-30,219897945.0,25.271875000000005,7.264583333333333,,4.927083333333334
2017-05-01,219897945.0,25.267391304347804,7.260869565217398,71.05161290322582,5.334782608695653
2017-05-02,219897945.0,25.079166666666666,7.2468750000000055,69.95937500000001,5.4781249999999995
2017-05-03,219897945.0,24.829166666666698,7.232291666666669,52.82708333333333,5.079166666666667
2017-05-04,219897945.0,24.65416666666667,7.264583333333335,46.829166666666644,5.0687500000000005
2017-05-05,219897945.0,24.033333333333342,7.257291666666671,59.52708333333331,5.574999999999999
2017-05-06,219897945.0,23.06666666666666,7.341666666666664,51.4989583333333,6.043750000000003
2017-05-07,219897945.0,22.86354166666666,7.409375000000001,52.09062500000001,5.881249999999998
2017-05-08,219897945.0,22.938541666666683,7.387500000000003,48.63750000000001,5.565625
2017-05-09,219897945.0,23.21145833333333,7.345833333333336,50.8677083333333,5.266666666666667
2017-05-10,219897945.0,23.626041666666683,7.328125000000001,56.27812500000001,5.225
2017-05-11,219897945.0,24.14375,7.327083333333332,50.104166666666664,5.288541666666665
2017-05-12,219897945.0,24.46770833333335,7.3333333333333295,40.963541666666664,5.381250000000001
2017-05-13,219897945.0,24.355208333333337,7.316666666666662,39.67083333333333,5.2270833333333355
2017-05-14,219897945.0,24.271874999999994,7.3020833333333295,36.53749999999999,5.198958333333333
2017-05-15,219897945.0,24.818750000000012,7.2552083333333295,30.174999999999997,5.213541666666667
2017-05-16,219897945.0,25.224999999999994,7.282291666666665,23.763541666666658,5.296874999999997
2017-05-17,219897945.0,25.47812500000002,7.331249999999993,21.74479166666666,5.598958333333333
2017-05-18,219897945.0,25.811458333333334,7.3937499999999945,18.33541666666667,5.971875
2017-05-19,219897945.0,26.09166666666668,7.440625000000002,21.087500000000006,6.310416666666668
2017-05-20,219897945.0,26.575000000000006,7.4447916666666645,24.549999999999997,6.181249999999998
2017-05-21,219897945.0,26.715625,7.381249999999998,29.44583333333333,5.623958333333332
2017-05-22,219897945.0,26.76458333333332,7.288541666666668,44.89062499999999,4.997916666666667
2017-05-23,219897945.0,26.339583333333362,7.154166666666659,64.90208333333332,4.505208333333333
2017-05-24,219897945.0,25.647916666666664,7.082291666666664,85.24479166666664,4.296874999999998
2017-05-25,219897945.0,24.758333333333344,7.074999999999996,139.52631578947367,4.682291666666667
2017-05-26,219897945.0,24.43958333333332,7.078124999999999,,4.652083333333333
2017-05-27,219897945.0,24.892708333333328,7.065625000000002,,4.490526315789474
2017-05-28,219897945.0,25.40520833333333,7.0687500000000005,,4.379787234042554
2017-05-29,219897945.0,26.024210526315795,7.060416666666664,,4.32638888888889
2017-05-30,219897945.0,26.638709677419367,7.072043010752684,61.590384615384615,4.283333333333333
2017-05-31,219897945.0,26.470833333333328,7.059374999999995,54.92083333333337,4.1125
2017-06-01,219897945.0,26.434375000000003,7.043749999999997,44.567708333333336,4.109375000000002
2017-06-02,219897945.0,26.456249999999997,7.072916666666664,37.38333333333335,4.213541666666669
